issuekey,doc2vec,storypoint
TDQ-11558,"[ 8.87893885e-02 -9.61577222e-02 -2.98514944e-02 -1.54132172e-02
 -5.41747734e-02  9.92396176e-02 -2.62864381e-02 -9.36818682e-03
 -6.60233051e-02 -3.37138101e-02 -8.57049525e-02  9.34124291e-02
 -4.96544410e-03 -7.69883022e-02 -5.26648052e-02 -1.98829602e-02
  9.29439347e-03  8.20429176e-02 -1.43866325e-02 -1.54115651e-02
  2.65171994e-02  4.57606837e-03 -8.11632127e-02  7.44839087e-02
  1.77313741e-02  1.92043856e-02 -8.27017613e-03  3.40334773e-02
 -6.79250509e-02  2.04387307e-02 -2.28950456e-02 -7.33391866e-02
  2.48938911e-02  8.61026570e-02  4.45924997e-02  1.04354303e-02
  5.15112989e-02 -4.77939518e-03  5.43540679e-02 -2.41593104e-02
 -2.32482757e-02 -3.99231948e-02  3.82029675e-02  1.12882247e-02
  1.91955473e-02  3.88529561e-02 -3.98404002e-02 -5.87522462e-02
  4.41264994e-02 -1.17201880e-01  4.61793989e-02  3.40187326e-02
  1.07443761e-02 -5.86700551e-02  2.94627226e-03 -2.54637171e-02
  7.16515854e-02 -7.94444350e-05  3.63757759e-02  3.96370739e-02
 -4.73731803e-03 -3.41197439e-02 -6.36438355e-02  8.16848949e-02
  2.74625793e-02 -3.57464664e-02  4.74696644e-02 -3.08205187e-02
  6.95019662e-02 -2.34825842e-04 -4.23205364e-03 -3.47712748e-02
 -7.76563957e-02  8.74141306e-02 -3.03541729e-03 -5.33279255e-02
  1.53994644e-02  2.79742647e-02 -5.70890717e-02  1.21620968e-01
 -4.62389179e-02  4.34336141e-02 -6.62516877e-02  9.41473693e-02
 -2.62894183e-02  2.77577564e-02 -1.97827872e-02 -6.72973413e-03
  1.21291570e-01 -2.27163956e-02 -1.62539110e-02 -2.84167938e-02
 -3.91141586e-02  4.19311561e-02  6.69715628e-02  8.80214870e-02
 -2.51937974e-02  1.11947497e-02  4.74121161e-02 -4.88593392e-02
  8.78628567e-02  1.03953946e-02 -4.96603511e-02  7.72214904e-02
  6.56699669e-03 -3.15881334e-03 -4.83223200e-02  5.03651612e-02
  5.97365424e-02  7.94095099e-02  7.52094388e-03 -6.05121814e-02
  2.48856153e-02 -3.13764773e-02 -2.76003201e-02  4.76132296e-02
 -4.82731909e-02 -8.73251706e-02 -4.52939235e-02 -2.25048307e-02
  4.58986014e-02 -3.25899273e-02 -5.53589221e-03 -1.50456324e-01
 -4.10355777e-02  1.44225862e-02  8.58612880e-02  1.54476436e-02]",13
TDQ-11568,"[ 0.06376367 -0.07574534 -0.04947405  0.04238195 -0.02891368  0.07139277
 -0.04053888 -0.02708034 -0.00630955  0.01454432 -0.04341969  0.04339933
  0.03293283 -0.06318757 -0.02203795 -0.0248297   0.04562271  0.05076188
 -0.02060485  0.00232274  0.03237658  0.00641504 -0.04797952  0.01086707
  0.02734655 -0.01115819 -0.01009846  0.01578831 -0.06418839  0.01301934
 -0.05107477 -0.03508499  0.0100917   0.038095   -0.00337639  0.03872017
  0.06478138  0.02094173  0.02259843  0.01054482 -0.00843897 -0.02909309
  0.02012996  0.03279047  0.03559954  0.04174386 -0.02207445 -0.00192353
 -0.0006408  -0.08765446  0.04856745  0.02229002  0.02667074 -0.03899358
 -0.0096851  -0.02252433  0.0388997   0.0108275   0.02049806  0.01237304
  0.00802352  0.04208602 -0.01544723  0.06467953  0.03906374 -0.02459192
  0.06383298 -0.04011263  0.0446046   0.00507329 -0.03264155 -0.0109213
 -0.08549514  0.04939407  0.02910676 -0.04733249 -0.01804961 -0.02234075
 -0.02405514  0.05533664 -0.00840075  0.0322948  -0.02939964  0.08395626
  0.01114704  0.02639478 -0.02747805  0.0104042   0.06921088 -0.03445764
 -0.02260334 -0.0075086  -0.02346831  0.02653382  0.0347036   0.05228887
 -0.03709365  0.00203279  0.04671428 -0.00142114  0.02995569 -0.00954342
 -0.01306839  0.00753357 -0.0125635   0.01929981 -0.03458718  0.05043833
  0.03873309  0.05559971  0.01085454 -0.03595786 -0.0086577  -0.00412101
 -0.0027416   0.00033257 -0.05876482 -0.04807313 -0.0566069   0.02203474
  0.0357789   0.00538768  0.02372607 -0.07274828 -0.00413463  0.04507944
  0.03684003 -0.02395132]",1
TDQ-11570,"[ 0.05579212 -0.05568582 -0.01859421 -0.01227823 -0.03201133  0.05465153
 -0.01788337 -0.00023778 -0.03137398 -0.01635497 -0.04838629  0.05684251
 -0.00515053 -0.04372272 -0.03157445 -0.01974715  0.01081088  0.061368
 -0.01253853 -0.02006171  0.02125049 -0.00630088 -0.04584668  0.04417679
  0.01527589  0.01902897 -0.00868233  0.01971286 -0.04544353  0.00840023
 -0.01432024 -0.0414749   0.01926805  0.04763243  0.01472682  0.01063883
  0.03052862 -0.00155341  0.03232386 -0.01905308 -0.01908728 -0.02534101
  0.02387047  0.00742275  0.01546696  0.03244887 -0.01766918 -0.04670248
  0.01783097 -0.07614873  0.01955148  0.01811683  0.00553814 -0.0380572
  0.00416786 -0.01490283  0.04216652 -0.00188623  0.0224203   0.0126094
  0.00042054 -0.02275657 -0.03359025  0.04585402  0.00979079 -0.02404238
  0.02849228 -0.01069406  0.04182038 -0.00221863 -0.00794765 -0.01196485
 -0.03979754  0.04869707  0.0012557  -0.02821308  0.007725    0.01690586
 -0.03562257  0.06554814 -0.02530253  0.02195614 -0.03663428  0.05793492
 -0.00910751  0.0075931  -0.01488622 -0.00575643  0.07816134  0.00111821
 -0.0137125  -0.01527731 -0.02687211  0.02289844  0.04349624  0.05313374
 -0.00998813  0.00452482  0.0282965  -0.02378877  0.05494745  0.00736876
 -0.02712207  0.0402352   0.00445519 -0.0042858  -0.0267573   0.03405904
  0.02745381  0.0494184   0.00416611 -0.0375842   0.01250187 -0.01588278
 -0.01553797  0.02894323 -0.03070013 -0.05295434 -0.03094137 -0.01431306
  0.02715868 -0.02480412  0.00262717 -0.09988712 -0.02467393  0.000694
  0.05016794  0.00481337]",1
TDQ-11573,"[ 0.08401752 -0.2776461  -0.27137074  0.3611639  -0.04701256  0.3512601
 -0.29159185 -0.1958437   0.05618921  0.3307789  -0.0521427   0.018782
  0.3334058  -0.27614895  0.03631893 -0.11074559  0.28359237 -0.05773475
 -0.09624306  0.17228737  0.02553436  0.11250336 -0.19111706 -0.15807469
  0.1275996  -0.30290735  0.03744733 -0.08814881 -0.21127674  0.04301861
 -0.29763007  0.21561536 -0.01287544 -0.0124971  -0.16014     0.2452298
  0.24666092  0.17501406 -0.12223385  0.157795    0.1987985  -0.05148571
  0.01383472  0.38780588  0.1041902   0.17150225 -0.1306274   0.28662333
 -0.22828278 -0.00655105  0.29094926  0.06343383  0.15581746  0.01291382
 -0.06515595 -0.160479    0.2364486   0.16911036  0.03148498  0.12401301
  0.06489739  0.6517163   0.2897927   0.27345717  0.31281072 -0.06908651
  0.2526223  -0.27877852  0.21441838  0.04857633 -0.19090387  0.02054833
 -0.35551924  0.09873722  0.15485713 -0.25704455 -0.16033116 -0.2676004
  0.02806391 -0.03917988 -0.11240906  0.09658784 -0.04207374  0.39347237
  0.08820636  0.2056623  -0.16682246  0.19181845  0.04485532 -0.10235085
 -0.22314015  0.0153458   0.11527388 -0.02094635  0.0885935   0.05597162
 -0.24497867 -0.07400849  0.13751762  0.10497291 -0.02112736 -0.08063238
  0.01450297 -0.13332634 -0.09905098  0.22805648 -0.15136757  0.1165456
  0.30205896  0.14282043  0.08093455 -0.09578905 -0.14033845  0.26236182
 -0.01390815 -0.20444608 -0.2498247  -0.09739435 -0.42830744  0.3376918
  0.15471812  0.294381    0.36684614  0.08718038  0.28499383  0.49743733
  0.09421189 -0.26885626]",2
TDQ-11583,"[ 5.62020242e-02 -8.38939548e-02 -3.99304032e-02  3.89460549e-02
 -6.50513470e-02  5.53078689e-02 -3.80671769e-02 -1.66341159e-02
 -2.45568193e-02 -1.95202399e-02 -6.60554320e-02  9.30202007e-02
  9.26026795e-03 -8.15459788e-02 -2.71557160e-02 -5.70340864e-02
  4.41803634e-02  7.67667443e-02 -2.02171709e-02 -1.82815213e-02
  3.51595581e-02 -9.15053580e-03 -8.80649313e-02  4.01857384e-02
  4.70949784e-02 -9.36910789e-03 -9.57150105e-03 -8.08805693e-03
 -8.13897997e-02  4.50593866e-02 -3.85187790e-02 -4.46093939e-02
  2.72473171e-02  4.58531752e-02  2.06777137e-02  5.38405068e-02
  7.60185421e-02 -1.21866947e-03  1.71324536e-02 -2.01146211e-02
 -1.03288339e-02 -3.34817842e-02  2.34832708e-02  3.70680988e-02
  5.53265400e-02  5.66290654e-02 -2.12127306e-02 -6.30639717e-02
 -3.01829213e-03 -1.04707494e-01  1.06508963e-01  3.05190459e-02
  1.24434605e-02 -6.63358793e-02 -6.81449892e-03 -4.73747030e-02
  7.92417526e-02  4.35772119e-03  5.81665635e-02  5.14737964e-02
 -3.73991719e-03  8.90717283e-03 -2.70642173e-02  5.13274707e-02
  4.21258621e-02 -4.42791469e-02  5.31466566e-02 -1.04820719e-02
  7.43922293e-02 -9.57602679e-05 -3.62709351e-02 -3.07795592e-03
 -5.48306927e-02  6.73695654e-02  1.02113569e-02 -4.64138761e-02
 -2.90592741e-02 -1.03859603e-02 -3.54083702e-02  6.44026846e-02
 -3.92745659e-02  2.68589742e-02 -1.87036917e-02  8.81519839e-02
  1.79045051e-02 -7.37729063e-03 -2.80574802e-02  4.12421720e-03
  7.03057274e-02 -9.49007086e-03 -7.19682034e-03 -2.78494228e-03
 -2.35680155e-02  5.02232090e-02  5.57844490e-02  6.01318218e-02
 -4.35759022e-04  3.39479893e-02  6.21483959e-02 -2.56444905e-02
  9.51650068e-02  8.91214993e-04 -2.85288505e-02  4.57639247e-02
 -6.89490885e-03 -1.06318844e-02 -3.09565645e-02  3.20704840e-02
  4.66585681e-02  8.33705664e-02  6.60372432e-03 -9.03361365e-02
  2.53351387e-02 -5.41114574e-03 -3.24443430e-02  3.75585584e-03
 -5.61214201e-02 -1.05196178e-01 -8.20309296e-02  1.65316127e-02
  3.44317742e-02  1.15800565e-02  2.16135383e-02 -1.23568453e-01
 -8.51751957e-03  6.05390370e-02  7.03819692e-02 -1.52334729e-02]",3
TDQ-11597,"[ 0.02772724 -0.09186204 -0.12835336  0.09013721 -0.02082756  0.02680104
 -0.08958634 -0.06724     0.02100149  0.09193143  0.02749927  0.00946576
  0.06139335 -0.06289467  0.01560225 -0.05349436  0.09735169 -0.00147556
  0.02814346  0.01042651 -0.01768403  0.02580067 -0.04830964 -0.12942867
  0.0714445  -0.06184494  0.02432228 -0.05652948 -0.03619537  0.02814962
 -0.12426682  0.01516323  0.02588142 -0.09275897 -0.02041258  0.07861137
  0.03972737 -0.00376763 -0.032874    0.07327785  0.03069368 -0.00435135
 -0.03311771  0.1091136   0.02000668  0.03304827 -0.00140758  0.09237513
 -0.03351008 -0.05379296  0.12024658 -0.02624062  0.07475445  0.02204908
 -0.06609685 -0.06835383  0.1092004   0.00640186 -0.01714577  0.04539311
 -0.03857629  0.16944891  0.12040731  0.03815968  0.13651186  0.04328972
  0.00193676 -0.03814467 -0.00142271  0.02071994 -0.07845646 -0.07588787
 -0.11933769  0.0094492   0.02098462 -0.07630879 -0.06465081 -0.08037797
 -0.01477284 -0.01521446 -0.02385465  0.06278153 -0.0023178   0.11877862
 -0.01026379  0.07130015 -0.04420443  0.02783698 -0.01225485 -0.12147874
 -0.04543418  0.00806441  0.02761276  0.03427514 -0.01871881 -0.05267693
 -0.07189948 -0.00907566  0.06879863 -0.01374726  0.00735645 -0.04780778
  0.06547955 -0.06314266 -0.03889876  0.06782264 -0.03565411  0.00359164
  0.03368445 -0.00929182  0.06007812 -0.07131245 -0.02930029 -0.00412988
  0.06357507 -0.07282709 -0.04660191 -0.0504255  -0.08438228  0.07395087
  0.02504742  0.0977876   0.08002714  0.01189076  0.09041414  0.08857191
  0.03378516 -0.0752329 ]",1
TDQ-11599,"[ 0.15796438 -0.17109537 -0.04510332 -0.01047564 -0.18860602  0.1622289
 -0.03717466  0.00722905 -0.1195351  -0.07867847 -0.16703308  0.23651691
 -0.00595679 -0.16911909 -0.07355976 -0.07837065  0.03375179  0.19954413
 -0.05202383 -0.06578057  0.09142961 -0.01900311 -0.21395355  0.18173051
  0.08914169  0.03876054 -0.014089    0.02587035 -0.1574162   0.07458071
 -0.03750513 -0.13667001  0.08780058  0.16544572  0.04863631  0.07970473
  0.11949874 -0.01535187  0.07553817 -0.09800229 -0.04370718 -0.11211
  0.06063036  0.05572105  0.09301787  0.10280235 -0.04829456 -0.2098287
  0.00440938 -0.23640136  0.15979995  0.08193282  0.02560944 -0.14822777
  0.02219077 -0.06576391  0.17793255  0.03631781  0.13313548  0.11270209
 -0.0399198  -0.05190995 -0.11541513  0.13796224  0.05232838 -0.10165656
  0.08577952  0.00834933  0.16053599  0.00106916 -0.04564509 -0.02180076
 -0.09270958  0.16824217 -0.01853145 -0.100151   -0.0085368   0.0161745
 -0.1301723   0.19101599 -0.13693942  0.06255654 -0.07878651  0.17572652
  0.00827709 -0.0326441  -0.04678971  0.00132167  0.21387804  0.03789415
 -0.00466249 -0.04132949 -0.06677246  0.10623399  0.16538541  0.22343984
  0.01351585  0.064157    0.13008966 -0.1017895   0.26843572  0.01324821
 -0.09964753  0.16778018 -0.00516188 -0.06698564 -0.07231727  0.08158712
  0.09573285  0.18558773  0.01636373 -0.19048788  0.11414278 -0.03231597
 -0.09562199  0.07205956 -0.09374095 -0.2195097  -0.16080017 -0.04302064
  0.08115437 -0.04164615  0.03312705 -0.34166518 -0.06578093  0.07782112
  0.18281147  0.01884065]",2
TDQ-11602,"[ 0.05693934 -0.08413222 -0.05129544  0.0250886  -0.03033172  0.08932454
 -0.04464701 -0.02444226 -0.02928196  0.00985215 -0.05372835  0.0470829
  0.04016645 -0.06692847 -0.03446301 -0.02061204  0.0220447   0.04302485
 -0.0040837  -0.0109387   0.01348022  0.01153512 -0.06320955  0.00105249
  0.03502311 -0.01270963 -0.0076243   0.01618357 -0.04529135  0.00809319
 -0.0523735  -0.02639143  0.00878692  0.02114525  0.01892591  0.00663185
  0.03915776  0.00807436  0.02639408  0.02648955 -0.0024806  -0.0150284
 -0.00093382  0.03879815  0.01382312  0.03854766 -0.0257039   0.00889922
  0.02034135 -0.08458324  0.03701507  0.01994242  0.01921045 -0.02345439
 -0.00793212 -0.03411013  0.06884526 -0.00438084 -0.00274951  0.01682104
  0.00135239  0.03937784 -0.02003057  0.07811864  0.05606777 -0.00730887
  0.04450044 -0.03720567  0.04990828  0.00866729 -0.01627968 -0.04225754
 -0.08208306  0.05977937  0.00881411 -0.04348882 -0.00408861 -0.00225845
 -0.03005389  0.07578874 -0.01052732  0.04186754 -0.05889235  0.11333391
 -0.0330474   0.05389547 -0.01981334  0.00706703  0.06093637 -0.05575656
 -0.02391987 -0.00786135 -0.01656675  0.02603374  0.03847817  0.0089431
 -0.0522402  -0.00778168  0.04519242 -0.02390881  0.04463125 -0.00328708
 -0.00272062  0.02550619 -0.00245642  0.02307896 -0.05068719  0.03185373
  0.0348763   0.04954343  0.03282429 -0.03738483 -0.01541397 -0.01095448
  0.00433861  0.01349574 -0.04017287 -0.04024827 -0.03905833  0.02578101
  0.04683217  0.01164231  0.01916586 -0.05980064  0.00486932  0.03470339
  0.05960017 -0.01321168]",5
TDQ-11606,"[ 4.5944043e-02 -6.0405374e-02 -3.7552077e-02  1.8067844e-02
 -2.5014285e-02  5.6438662e-02 -4.3272253e-02 -1.2770685e-02
 -3.2950234e-02  9.6152257e-03 -3.9217185e-02  2.3614949e-02
  2.4545405e-02 -5.5192910e-02 -1.9949129e-02 -1.4899801e-02
  1.1118990e-02  1.9250069e-02  1.8835824e-02 -8.7294066e-03
 -1.3639351e-03  1.7069655e-02 -4.0230285e-02 -1.0100903e-02
  1.9489199e-02 -3.5174750e-03 -2.8758750e-03 -8.0868503e-04
 -3.8206261e-02  9.7594094e-03 -4.9885813e-02 -2.2726104e-02
  1.1949238e-02  7.6295575e-03  1.7710209e-02  1.1355862e-05
  2.1062618e-02  6.0052439e-03  1.6460216e-02  2.2752402e-02
 -1.7531344e-03 -1.6856236e-02 -8.0372039e-03  2.0780029e-02
  5.8442927e-03  2.5952673e-02 -2.0372100e-02  7.4907471e-03
  2.0548461e-02 -5.8214772e-02  3.5775237e-02  6.7040226e-03
  1.4388751e-02 -1.2905768e-02 -1.0935337e-02 -3.5576947e-02
  5.3901516e-02 -1.3481762e-04 -1.1277634e-02  2.0654490e-02
 -8.1316167e-03  2.9775631e-02 -8.9906028e-04  6.2192168e-02
  5.5614367e-02  1.0381131e-02  1.7577980e-02 -2.2726461e-02
  2.5714768e-02  7.3661609e-03 -1.7199190e-02 -4.7907695e-02
 -5.9885226e-02  4.2647023e-02  1.2028734e-03 -3.3385471e-02
 -6.9408221e-03 -6.0770907e-03 -3.0425997e-02  5.4067869e-02
 -1.1030848e-02  3.2959156e-02 -5.1576652e-02  7.9298027e-02
 -3.3244196e-02  4.5507640e-02 -1.8042900e-02  8.6648650e-03
  4.3194447e-02 -5.3429257e-02 -1.9439179e-02 -1.3940766e-02
 -1.6005639e-02  1.2131950e-02  2.4728909e-02  2.4178573e-03
 -3.0192465e-02 -6.5313703e-03  4.6096805e-02 -3.1522807e-02
  3.8717464e-02 -9.6837291e-03  4.9472349e-03  2.4097895e-02
 -1.0425368e-02  2.4073904e-02 -4.0613726e-02  2.0777615e-02
  2.0355074e-02  3.0009078e-02  2.4077708e-02 -2.5297660e-02
  1.3818581e-03 -1.4057682e-02  1.2650007e-02  1.3312908e-02
 -2.1484796e-02 -2.2580639e-02 -2.9220996e-02  2.0005327e-02
  2.9638929e-02  1.3016905e-02  1.4674643e-02 -4.5137040e-02
  1.1817037e-02  2.2167170e-02  4.0481798e-02 -1.0635579e-02]",8
TDQ-11611,"[ 0.06164604 -0.06743373 -0.09294622  0.01806386 -0.06538339  0.05923056
 -0.02678324 -0.00769072 -0.03217321  0.04740529 -0.01897298  0.07014272
  0.02745065 -0.04956352 -0.02496951 -0.03398171  0.02732336  0.03891332
 -0.00166922  0.00784183  0.01353026  0.00884025 -0.0820846  -0.03254836
  0.05164412  0.00135966  0.01831723 -0.02448795 -0.01934613  0.02617801
 -0.06660985 -0.0255413   0.03744229 -0.02545196 -0.02455217  0.04622386
  0.02629298  0.00445231 -0.00903416  0.00535872 -0.00570119 -0.03455467
  0.00708776  0.07717291  0.02258674  0.01959074  0.01286738  0.00146749
 -0.05521847 -0.0796221   0.05422615  0.02327191  0.05217358  0.00743973
 -0.01679979 -0.03038506  0.06974771  0.01423231  0.0047245   0.03280244
 -0.0348236   0.09343351  0.05509071  0.03532518  0.07834836  0.01806472
 -0.00260536  0.00321291  0.00627303  0.009182   -0.02867994 -0.03382725
 -0.0550561   0.02570278 -0.00619725 -0.05837196 -0.03261549 -0.06016573
 -0.05696043  0.02312818 -0.03903932  0.05986406 -0.00907203  0.08688685
 -0.0046698   0.038979   -0.03255381  0.01669982  0.03931028 -0.03650623
 -0.02877464 -0.01012995  0.00698287  0.04297861  0.01687015  0.03758457
 -0.04290282 -0.0002235   0.05760346 -0.03251462  0.05382086 -0.0301203
  0.0184795  -0.0048992  -0.02291221  0.02132343 -0.03266707  0.01197256
  0.01975884  0.01591671  0.05398205 -0.05970981  0.01761196 -0.01752117
  0.01422187 -0.01517886 -0.03715502 -0.03717119 -0.10188552  0.00693755
  0.02745595  0.02991676  0.09059747 -0.07494526  0.06068056  0.04764007
  0.04061675 -0.03936779]",3
TDQ-11630,"[ 0.08687268 -0.10813615 -0.0647266   0.00590738 -0.0577152   0.11659895
 -0.0406037  -0.00890828 -0.06941906  0.00622196 -0.06360017  0.09946366
  0.02943749 -0.06811307 -0.04634383 -0.03175228  0.00741933  0.07759326
 -0.00658337 -0.02159775  0.02067149  0.00908311 -0.11127707  0.04473317
  0.03061559  0.00056199  0.02680814  0.01225381 -0.04592323  0.02479157
 -0.06867455 -0.05725238  0.01901131  0.04004034  0.01790168  0.03367816
  0.04214953 -0.00256053  0.04436011 -0.00443425  0.00168605 -0.02668327
  0.01955217  0.05252186  0.00500219  0.02834168 -0.02627536 -0.03894028
 -0.00196119 -0.11308198  0.06007378  0.04750312  0.01899118 -0.0342779
 -0.00180707 -0.03841483  0.09573738  0.03663871  0.01696576  0.04291654
 -0.01731648  0.04537519 -0.00303861  0.09925906  0.06552167 -0.01151246
  0.03723595 -0.02776523  0.0816936  -0.003604   -0.02297292 -0.03850735
 -0.06582941  0.07232428 -0.02033639 -0.06918399 -0.0050529  -0.00107365
 -0.07469123  0.10643007 -0.04747127  0.06085321 -0.0520859   0.1146
 -0.03511515  0.03489505 -0.02458584  0.00924448  0.09204696 -0.02780047
 -0.03433398 -0.01835691 -0.01530953  0.05896939  0.06983644  0.07048298
 -0.04903376  0.00103751  0.05899648 -0.05173961  0.09346032 -0.00018122
 -0.02229007  0.05648315 -0.01893918  0.01181205 -0.05724828  0.04037574
  0.05825374  0.06690454  0.05035662 -0.07054074  0.04049589 -0.0199653
 -0.01586154  0.03841737 -0.0521791  -0.0794305  -0.08812711  0.01211674
  0.04692874  0.01382645  0.04511012 -0.12589139  0.02033346  0.03775308
  0.09227996 -0.01157338]",3
TDQ-11632,"[ 0.04801606 -0.04712756 -0.00237313 -0.01432841 -0.03493344  0.05993829
 -0.00226698  0.00417045 -0.03736775 -0.02779113 -0.05502475  0.05600449
  0.00401006 -0.04129476 -0.03103159 -0.01167816 -0.00955279  0.0558683
 -0.01660819 -0.01468613  0.02813304 -0.01046746 -0.03950312  0.06447699
  0.0067255   0.01233338 -0.00573781  0.02859483 -0.03940713  0.00578549
 -0.00110202 -0.0403072   0.01025068  0.05910273  0.02387485 -0.00076929
  0.02272355  0.0025086   0.03117973 -0.02153176 -0.01515389 -0.01576318
  0.0187968   0.00692975  0.01493335  0.01854994 -0.02257596 -0.04595067
  0.01899927 -0.06708381  0.01603132  0.02506272 -0.00328631 -0.03927163
  0.0161878  -0.00593663  0.02782814  0.00446862  0.02369868  0.00869541
  0.01001481 -0.03006233 -0.05476626  0.0461075   0.00140999 -0.02765928
  0.03183321 -0.00900208  0.04963997 -0.00214097  0.00159455 -0.00891801
 -0.02583392  0.04749331 -0.0014012  -0.02315079  0.01390843  0.02147754
 -0.02972867  0.06580519 -0.02474629  0.01830768 -0.03706319  0.05107276
 -0.01329997 -0.00111539 -0.00274529 -0.008016    0.07112458  0.01402314
 -0.00841129 -0.0116639  -0.02159125  0.02148156  0.0457888   0.05758673
 -0.00929795  0.00658976  0.02239981 -0.0169903   0.0532486   0.00731758
 -0.03713759  0.04351409  0.01088431 -0.01376217 -0.02566406  0.0297431
  0.03067451  0.05199125  0.00361111 -0.02980409  0.02237764 -0.0121591
 -0.02751654  0.02706461 -0.02916739 -0.04276757 -0.02834715 -0.01118558
  0.02674692 -0.0219023  -0.00810188 -0.09407361 -0.02899594  0.00853824
  0.04976505  0.01168052]",8
TDQ-11633,"[ 1.35596693e-01 -1.31146282e-01 -1.70856633e-03 -6.79748282e-02
 -8.92820805e-02  1.72503978e-01  1.41427026e-03  2.57338397e-02
 -1.09836392e-01 -9.87499207e-02 -1.66133523e-01  1.58766434e-01
 -2.79209320e-03 -9.98483971e-02 -1.10375524e-01 -1.18800160e-02
 -2.40386855e-02  1.63367271e-01 -6.63309768e-02 -3.76148745e-02
  7.20062405e-02 -1.82834193e-02 -1.22135922e-01  1.94733381e-01
  4.07413626e-03  4.52889465e-02 -2.50757337e-02  9.40843895e-02
 -1.09030440e-01  8.55611730e-03  1.77733246e-02 -1.11137748e-01
  3.36120874e-02  2.01394066e-01  6.10320382e-02 -1.82085261e-02
  7.13022724e-02  8.01686011e-03  1.06339067e-01 -7.19108805e-02
 -4.33082432e-02 -6.56164363e-02  8.91316682e-02 -9.92063992e-03
  3.75140272e-02  6.53490797e-02 -6.17615543e-02 -1.41465381e-01
  7.27576166e-02 -1.76632434e-01  5.61706070e-03  6.82881400e-02
 -1.15701528e-02 -1.09320328e-01  4.87949327e-02 -8.96672625e-03
  6.74024597e-02  1.37232710e-02  7.97844753e-02  2.94469204e-02
  2.37837695e-02 -1.18730858e-01 -1.78508162e-01  1.44380838e-01
 -2.71481778e-02 -8.28587636e-02  1.00159459e-01 -4.36076857e-02
  1.31456777e-01 -7.18185445e-03  2.75450628e-02 -1.11818723e-02
 -7.41693825e-02  1.43833235e-01 -7.27381092e-03 -7.12023601e-02
  6.00788444e-02  7.33207464e-02 -8.61344635e-02  2.00026572e-01
 -7.51416981e-02  4.31591049e-02 -1.09138712e-01  1.24864414e-01
 -3.54855619e-02 -2.55752257e-05 -2.06502378e-02 -2.53486149e-02
  2.18875542e-01  4.63270023e-02 -1.64892767e-02 -3.95308919e-02
 -7.23206773e-02  4.42530587e-02  1.23928882e-01  1.92065015e-01
 -2.55743396e-02  2.03975067e-02  4.53187600e-02 -5.68302236e-02
  1.49762779e-01  2.96473652e-02 -1.25933260e-01  1.47463739e-01
  2.79339142e-02 -3.83886881e-02 -6.96017444e-02  9.28410068e-02
  7.97071382e-02  1.51141301e-01 -4.82155569e-03 -6.10849671e-02
  5.53770736e-02 -3.40919457e-02 -9.17695612e-02  9.72937196e-02
 -7.60214254e-02 -1.25039965e-01 -5.96884415e-02 -6.08027577e-02
  7.33184144e-02 -1.01549305e-01 -3.00498661e-02 -2.70898312e-01
 -1.14240520e-01  1.62341760e-03  1.39096141e-01  5.75487614e-02]",1
