issuekey,doc2vec,storypoint
TDQ-12155,"[ 1.31082192e-01 -1.26380786e-01 -1.59822719e-03 -5.73310591e-02
 -1.36110455e-01  1.75643981e-01 -1.22176409e-02  1.98842268e-02
 -1.15336590e-01 -1.06484070e-01 -1.93880320e-01  1.84668809e-01
 -6.26314245e-03 -1.36095107e-01 -8.80934298e-02 -2.99033709e-02
 -5.40083833e-03  1.62058145e-01 -6.43904507e-02 -2.56420113e-02
  7.16012120e-02 -1.30804069e-02 -1.59652933e-01  2.05746517e-01
  3.34886089e-02  3.45943533e-02 -1.82748549e-02  7.56349713e-02
 -1.25416443e-01  2.64938027e-02  4.31592530e-03 -1.02156572e-01
  5.81752360e-02  1.87964380e-01  5.50451837e-02  9.61165037e-03
  7.85616264e-02  1.77595590e-03  9.11377519e-02 -8.17788467e-02
 -2.94969957e-02 -8.43430161e-02  7.85338730e-02  1.85546430e-03
  5.62889539e-02  8.83902013e-02 -7.58293197e-02 -1.65976390e-01
  5.09454571e-02 -1.76652133e-01  5.72611205e-02  7.54784793e-02
 -2.02258304e-03 -1.21963710e-01  4.20035943e-02 -3.32271084e-02
  1.13221154e-01  1.69920977e-02  1.06033280e-01  6.98044896e-02
  4.83929226e-03 -9.25083235e-02 -1.64546683e-01  1.54049858e-01
 -9.70690337e-04 -1.02263980e-01  1.05737776e-01 -2.56124660e-02
  1.38642520e-01  1.14559771e-04  2.81286202e-02 -1.69959944e-02
 -7.31954053e-02  1.58992797e-01 -1.19340969e-02 -7.70341381e-02
  4.80712689e-02  5.93455546e-02 -9.99472365e-02  2.02602074e-01
 -1.16730131e-01  5.85493259e-02 -1.01350531e-01  1.50281146e-01
 -2.36814301e-02  1.26346545e-02 -2.79544070e-02  7.34772207e-03
  2.16166690e-01  5.28997816e-02 -1.45396339e-02 -4.88908589e-02
 -6.24953546e-02  4.57670018e-02  1.39664233e-01  2.03250423e-01
 -8.17645527e-03  2.72427276e-02  7.62512460e-02 -8.01277235e-02
  1.90559044e-01  1.78262033e-02 -1.18490033e-01  1.67928174e-01
  1.07564852e-02 -5.04608974e-02 -7.62013122e-02  7.95496702e-02
  8.83398354e-02  1.82694584e-01 -1.02654025e-02 -9.54951942e-02
  6.37103319e-02 -2.47089304e-02 -1.01444393e-01  9.34256315e-02
 -9.18645412e-02 -1.60663366e-01 -7.88119733e-02 -5.50905690e-02
  8.28617290e-02 -8.33217055e-02 -1.81074459e-02 -2.87408382e-01
 -9.62990448e-02  4.66011576e-02  1.53634697e-01  4.87393066e-02]",3
TDQ-12156,"[ 4.46478315e-02 -5.12498096e-02  2.61471439e-02 -5.33833615e-02
 -7.45537654e-02  1.16535865e-01  1.38861286e-02  2.39658207e-02
 -7.91235119e-02 -6.44673333e-02 -1.22751363e-01  8.02195296e-02
 -8.97432957e-03 -6.69736266e-02 -3.92001458e-02  1.71400104e-02
 -3.02206241e-02  6.77885935e-02 -4.55797054e-02  1.34108784e-02
  1.72238983e-02  1.36638777e-02 -8.25052336e-02  1.34333268e-01
 -1.12298075e-02  1.39000379e-02  7.92313553e-03  5.23514822e-02
 -4.57775928e-02  7.36944145e-03  2.62753498e-02 -2.70355325e-02
  1.84371620e-02  1.28027812e-01  2.93366909e-02 -1.09124584e-02
  2.36493703e-02 -1.68249395e-03  5.14035523e-02 -5.62506616e-02
 -7.86221819e-04 -3.56171243e-02  5.60907014e-02 -1.57804005e-02
 -2.85798451e-03  4.55120541e-02 -6.91086426e-02 -9.09359530e-02
  2.13183891e-02 -4.88791987e-02 -8.38610902e-03  3.61476578e-02
 -3.86579451e-03 -4.12744954e-02  3.81098092e-02  1.17737213e-02
  4.89065386e-02  2.97780000e-02  4.50839773e-02  5.72389103e-02
  3.95037059e-04 -5.40052317e-02 -8.70374590e-02  8.67154524e-02
 -3.34731117e-03 -6.81198239e-02  5.12387604e-02 -3.52854729e-02
  7.74365366e-02  2.05715878e-06  4.54389751e-02 -1.77695695e-03
 -1.09069599e-02  9.37485695e-02 -2.26190984e-02 -4.24384549e-02
  4.98159453e-02  4.43048030e-02 -5.28156906e-02  1.16447881e-01
 -8.98168460e-02  3.63930501e-02 -6.33181557e-02  5.53031191e-02
 -2.74854209e-02  2.71286052e-02 -8.13763868e-03  7.07193138e-03
  1.27701178e-01  6.92297965e-02 -2.64777448e-02 -3.88165303e-02
 -2.58350987e-02 -5.16915787e-03  7.75583088e-02  1.39069021e-01
  3.00229131e-03 -1.05551060e-03  8.35828390e-03 -4.65712883e-02
  8.23624283e-02  2.16817036e-02 -7.66970739e-02  1.03043340e-01
  5.52063761e-03 -2.49248389e-02 -5.10153696e-02  3.07632480e-02
  6.81286901e-02  9.49159339e-02 -1.17873671e-02 -1.79044735e-02
  3.64119411e-02  5.68521395e-03 -8.06870311e-02  6.24449216e-02
 -4.78031598e-02 -6.05187081e-02 -3.08306832e-02 -3.73546779e-02
  4.64924499e-02 -5.27875051e-02 -1.96182053e-03 -1.35865927e-01
 -4.94293533e-02  3.43949273e-02  7.59129748e-02  5.05767278e-02]",2
TDQ-12160,"[ 7.7736355e-02 -9.0622395e-02 -5.8832478e-02  2.2743348e-02
 -4.3208070e-02  7.9991356e-02 -2.3791991e-02 -1.3869630e-02
 -2.6050316e-02 -5.8516259e-03 -5.8324959e-02  7.8703247e-02
  2.0364402e-02 -5.9526660e-02 -4.6228647e-02 -3.9942563e-02
  4.4049200e-02  8.1632756e-02 -3.8324244e-02 -4.7608824e-03
  3.1131722e-02 -3.1962099e-05 -7.3817626e-02  2.7874358e-02
  3.1567454e-02 -5.5118031e-03 -6.3707554e-03  2.4484998e-02
 -6.0813218e-02  1.7743615e-02 -3.6207214e-02 -4.2836133e-02
  1.9317670e-02  5.0743651e-02  8.7874867e-03  3.4690849e-02
  6.0594115e-02  9.0610636e-03  3.3477023e-02 -2.1667352e-03
 -1.0964359e-02 -3.0361950e-02  3.9858833e-02  3.3838060e-02
  3.0826766e-02  3.8737077e-02 -1.7072603e-02 -2.7821230e-02
  6.3062157e-03 -1.0003072e-01  6.1991591e-02  3.0364227e-02
  2.7399363e-02 -4.2127244e-02 -1.2377715e-02 -3.1811051e-02
  6.0603354e-02  2.0940199e-03  3.7834276e-02  2.5767345e-02
 -6.4067455e-04  1.7414490e-02 -3.1031186e-02  6.2994488e-02
  3.0530544e-02 -3.7319425e-02  5.7758305e-02 -3.4055360e-02
  5.9387151e-02  2.3323658e-03 -1.1845166e-02 -6.3716401e-03
 -7.9203844e-02  5.6318045e-02  2.2454988e-02 -5.5874705e-02
 -1.3242103e-02 -1.9311702e-03 -3.5917871e-02  7.0700973e-02
 -3.2594323e-02  4.5237925e-02 -2.7878143e-02  9.5857680e-02
  1.2603567e-03  1.6471867e-02 -3.3693261e-02  8.1463146e-04
  9.0526737e-02 -2.1557726e-02 -2.3733867e-02 -1.0630019e-02
 -1.6382838e-02  4.7816228e-02  4.6346400e-02  6.7631647e-02
 -4.6813678e-02  5.8202515e-03  3.7031680e-02 -2.1170719e-02
  5.7326283e-02 -9.6941501e-04 -3.4742471e-02  2.9897196e-02
 -9.9424366e-03  2.7974015e-03 -4.3084465e-02  4.5371559e-02
  5.0785109e-02  6.3615642e-02  2.1147335e-02 -5.8879517e-02
  9.0807462e-03 -1.3711859e-02 -1.5353967e-02  4.7712591e-03
 -5.4850418e-02 -7.8392245e-02 -6.4111516e-02  6.7137047e-03
  3.4922395e-02 -1.0236296e-02  2.2966726e-02 -1.1325731e-01
 -1.7992970e-02  3.8748879e-02  6.5128677e-02 -1.3001649e-02]",1
TDQ-12162,"[ 0.20967828 -0.22193058 -0.03975518 -0.03949371 -0.18296705  0.25629652
 -0.03311152  0.03088599 -0.14032021 -0.11177911 -0.24036495  0.27247152
  0.00414314 -0.18860479 -0.15354311 -0.07400309  0.02583519  0.26795495
 -0.08219714 -0.07690974  0.12133678 -0.03414861 -0.2391268   0.25231335
  0.07619707  0.06172278 -0.03935682  0.10175637 -0.19843811  0.05294445
 -0.04323404 -0.18636666  0.09105729  0.249135    0.07796407  0.0405797
  0.15869768  0.00537665  0.14230609 -0.09505262 -0.07549949 -0.10315896
  0.11482846  0.02771802  0.10213349  0.11492567 -0.0857852  -0.23298562
  0.06124678 -0.3162939   0.12145687  0.12069321  0.00745321 -0.18704256
  0.03150581 -0.05169912  0.1706724   0.02733523  0.1452953   0.07472681
  0.0091588  -0.11402775 -0.2066839   0.19610576  0.01995129 -0.1413427
  0.15498401 -0.03090311  0.21567868 -0.01097894 -0.00579727 -0.02134726
 -0.127616    0.21031529 -0.00545405 -0.11537443  0.0476141   0.05965433
 -0.15414782  0.2955961  -0.10139417  0.10383466 -0.1462707   0.23073238
 -0.00251485 -0.01062459 -0.04982544 -0.01190018  0.30835044  0.03655293
 -0.02288039 -0.051717   -0.11017351  0.11734404  0.20098671  0.27772355
 -0.02598099  0.04997548  0.13481358 -0.10117852  0.2753687   0.03353237
 -0.14757581  0.2060272   0.02804038 -0.06389491 -0.10565822  0.14354868
  0.12492614  0.25277075  0.02575689 -0.16912453  0.09063981 -0.0700285
 -0.11398678  0.12528843 -0.1302721  -0.24775802 -0.14679426 -0.07086265
  0.10330204 -0.10705205 -0.01401378 -0.4392094  -0.14217995  0.06025905
  0.23347785  0.04190456]",1
TDQ-12164,"[ 0.03258061 -0.0256278   0.01998277 -0.01876892 -0.02897218  0.04799434
  0.0117565   0.01566111 -0.02846983 -0.03720206 -0.05060935  0.03333914
 -0.00225931 -0.0227997  -0.0369908   0.00680967 -0.01614822  0.04382019
 -0.01932638 -0.01478331  0.02601361 -0.00570934 -0.03400613  0.07638418
 -0.00889672  0.02033487 -0.00479894  0.03867328 -0.02953755 -0.00211015
  0.01565195 -0.03362406  0.0076604   0.0692474   0.01739914 -0.0165594
  0.02078028  0.00336649  0.03500325 -0.02562959 -0.0128704  -0.017393
  0.02883168 -0.01329685  0.01385404  0.01941161 -0.02531884 -0.04993659
  0.01980675 -0.04454013 -0.01381895  0.02545031 -0.01788974 -0.03260403
  0.02190439  0.00718056  0.0096414   0.00970318  0.02143469  0.00863955
  0.01179832 -0.04687444 -0.06153873  0.03821847 -0.01360203 -0.03564192
  0.02638588 -0.01653157  0.03775883 -0.00665834  0.01080241  0.00137277
 -0.01207908  0.03730492 -0.00257445 -0.0086854   0.02511     0.02935094
 -0.02864849  0.06916614 -0.0112016   0.01372492 -0.03299455  0.02700212
 -0.00363149 -0.0077076  -0.00422877 -0.00568223  0.06306706  0.02217098
 -0.00845246 -0.01265963 -0.02779341  0.00387726  0.03673121  0.06336122
  0.0019992   0.00234483  0.00529482 -0.01909107  0.04147879  0.01406472
 -0.04323725  0.04219767  0.01048174 -0.01938818 -0.01679629  0.03087302
  0.02545884  0.04902614 -0.01049571 -0.00184112  0.01392126 -0.01577278
 -0.02722546  0.04254169 -0.01446893 -0.03529118 -0.00540668 -0.02925074
  0.01762948 -0.04311732 -0.02072865 -0.08017913 -0.04548755 -0.00398598
  0.03530091  0.02894411]",2
TDQ-12173,"[ 0.06246108 -0.05164426 -0.00255832 -0.03014277 -0.04253525  0.06533602
 -0.00723098  0.01133187 -0.04552546 -0.02921151 -0.06006092  0.05520038
  0.00286741 -0.03836884 -0.03964139 -0.00503716 -0.00566575  0.05958433
 -0.01893127 -0.0163695   0.02674868 -0.00222069 -0.04269364  0.07128787
  0.00236517  0.03084054 -0.01946012  0.03617175 -0.04255912  0.00882428
  0.00254297 -0.04884112  0.01690807  0.07912856  0.02582813 -0.00340638
  0.030995    0.00161913  0.04321236 -0.02620362 -0.01995053 -0.03681261
  0.03492402 -0.00444381  0.02191757  0.0268738  -0.01521901 -0.05782504
  0.02462731 -0.07576515  0.00067925  0.02688961  0.00545357 -0.04653288
  0.0170664  -0.00155592  0.01927299  0.00402537  0.0320045   0.01653257
 -0.00016874 -0.05053579 -0.06831062  0.05004954 -0.00130263 -0.03382362
  0.03263235 -0.01024831  0.04364314  0.00531907  0.00983129 -0.00693951
 -0.03541538  0.05374004 -0.00079584 -0.02120012  0.01824281  0.02306911
 -0.03503352  0.07567305 -0.02102135  0.01963725 -0.0366383   0.04606115
 -0.00974869 -0.00465818 -0.01936169 -0.01013351  0.08840659  0.00965613
 -0.00149679 -0.02047266 -0.03221225  0.02496658  0.04501169  0.07410713
 -0.01097407 -0.00157071  0.02685387 -0.0360487   0.06283472  0.01274957
 -0.04270828  0.05552309  0.00011231 -0.0166893  -0.03031188  0.03319783
  0.02807695  0.05295235 -0.00013248 -0.02601401  0.0206992  -0.02675644
 -0.02414309  0.03863214 -0.02429106 -0.04847874 -0.01650959 -0.03277797
  0.02302413 -0.04225934 -0.0097037  -0.11004063 -0.0427282  -0.00351413
  0.04899427  0.02432209]",1
TDQ-12178,"[-0.01367999 -0.0141586  -0.04515751  0.04696332 -0.02063646 -0.03321577
  0.00293138  0.00042611  0.05385474  0.02641998  0.04606224  0.06794601
 -0.01728555  0.0155155   0.01080777 -0.06167242  0.06620319  0.03000456
 -0.0282688   0.01793443  0.0084963  -0.016747   -0.04670433 -0.06258606
  0.04296499 -0.0320674   0.01896441 -0.0507498   0.00967592  0.04500236
 -0.03404877  0.0145406   0.02617926 -0.05364841 -0.03999548  0.08795305
  0.03230894 -0.0175997  -0.03279412 -0.01174948 -0.01501769  0.01181768
  0.02682968  0.04758053  0.01252978  0.00164861  0.03196522 -0.0294772
 -0.06208827 -0.00069787  0.11349903  0.01876768  0.03010728 -0.00468422
 -0.03862252 -0.00968938  0.04772528  0.01443279  0.05274918  0.02191385
 -0.02099087  0.04670824  0.07978134 -0.05950939  0.0033485  -0.03256497
 -0.00298412  0.02653591  0.01953633 -0.00515524 -0.02055339  0.04320054
  0.01596454 -0.02920671  0.00161477 -0.01706711 -0.03890049 -0.04256422
 -0.00122048 -0.05196103 -0.01970745  0.01451114  0.07352865 -0.0033512
  0.06995431 -0.04070094 -0.00650737  0.01632191 -0.03392841  0.01346018
  0.0096311   0.04565172  0.04111917  0.05101801 -0.00088105  0.00602116
  0.0142044   0.04747486  0.00120764  0.00425743  0.01816973  0.00609031
  0.01353073 -0.03834058 -0.00282713 -0.01783375  0.02043811 -0.01198499
  0.00198269  0.00081164  0.03434788 -0.08500424  0.02049669  0.00727189
 -0.00751672 -0.05325203 -0.02404402 -0.07012753 -0.08886208  0.03049673
 -0.0162683   0.05229144  0.05155096 -0.02701043  0.02180345  0.06142607
  0.01317286 -0.02446346]",1
TDQ-12179,"[ 0.00118625 -0.02059434 -0.07520518  0.05845447 -0.05308997 -0.04645368
 -0.0267203  -0.01033905  0.04367276  0.04811697  0.05720868  0.06441838
 -0.01435925  0.00025465  0.02194464 -0.07740006  0.07393435  0.02787054
 -0.00069823  0.00440338  0.00273761 -0.0185505  -0.0644545  -0.08606637
  0.07374199 -0.01903338  0.02037918 -0.08299968  0.00295089  0.06022951
 -0.05334205 -0.00158188  0.0460986  -0.09898943 -0.05051261  0.11540514
  0.03461112 -0.02755448 -0.05313489 -0.0040089  -0.02097684 -0.01162709
  0.01574185  0.07559247  0.02277269  0.02468348  0.05746443 -0.03319894
 -0.09101818 -0.01389086  0.13360107  0.01774199  0.05850572 -0.01120339
 -0.04494549 -0.02755816  0.06563175  0.00848261  0.04241859  0.04136694
 -0.05039154  0.08644447  0.11436117 -0.06711227  0.0380427  -0.01539934
 -0.04183893  0.05466481  0.00340238  0.00173778 -0.04658343  0.02728571
  0.00686732 -0.03054937  0.00221622 -0.01970761 -0.08041822 -0.07005648
 -0.0149319  -0.07057971 -0.03807962  0.03376259  0.09271181  0.00932402
  0.06802145 -0.04446965 -0.02663997  0.01343524 -0.04308598 -0.0102747
  0.0045426   0.03754838  0.03807656  0.06326395 -0.00145527 -0.0111649
 -0.00036672  0.03820697  0.04228268 -0.01144236  0.04514938 -0.00754278
  0.0382255  -0.04493714 -0.02365494 -0.00850433  0.01493797 -0.0276646
 -0.01398885 -0.00946835  0.04746042 -0.11945105  0.0280021  -0.00194121
  0.00743297 -0.06492372 -0.02836898 -0.06627695 -0.11199982  0.04047508
 -0.01666139  0.07389047  0.10125094 -0.03972102  0.05664147  0.06433416
  0.01225843 -0.04827959]",2
TDQ-12180,"[ 0.20480582 -0.10784639 -0.17889774 -0.0165101  -0.21545869  0.0363673
 -0.06228213  0.01849145 -0.06755034  0.04537362 -0.05261575  0.11440752
 -0.00803194 -0.12832016 -0.0257325  -0.08831862  0.07634719  0.13260299
  0.027196   -0.01943878  0.05021614  0.01315961 -0.10375772 -0.04986037
  0.12301939  0.11570488 -0.03390611 -0.04938383 -0.0853122   0.09189422
 -0.11113975 -0.15617765  0.15606993 -0.02910501 -0.0315698   0.09715229
  0.05110447 -0.00856269  0.0211762   0.00707054 -0.10624284 -0.20748016
  0.04231878  0.06127067  0.1274604   0.12138557  0.1105628  -0.0601874
 -0.07514215 -0.26138017  0.06959271 -0.03496509  0.14643916 -0.08068683
 -0.0535757  -0.02283353  0.10069235 -0.06710862  0.02008307  0.06526897
 -0.136033    0.06459866  0.00626356  0.04912536  0.1450756   0.05538078
 -0.06835163  0.06847233 -0.09702758  0.07688408 -0.10141049 -0.12270127
 -0.16359301  0.07947226 -0.00620793 -0.06256142 -0.12374517 -0.10054418
 -0.09576659  0.06636609 -0.08259239  0.14892977 -0.01506734  0.11421508
  0.0019272   0.02352657 -0.12632512 -0.04143531  0.11554853 -0.12700042
 -0.01055563 -0.07327381 -0.04419562  0.09909054  0.01597536  0.11445557
 -0.06050616  0.02061173  0.19858897 -0.13100253  0.16126399 -0.07173213
  0.0546219  -0.00357135 -0.11644457  0.02881939 -0.05124768  0.02033933
 -0.06214888 -0.00490222  0.07103188 -0.15952055  0.05778685 -0.16037598
  0.08067259 -0.00694738 -0.06500839 -0.08725279 -0.10961868 -0.10307501
  0.04108134 -0.03326924  0.15435731 -0.22613166  0.02984394 -0.01711347
  0.03264924 -0.03185405]",5
TDQ-12193,"[ 0.0924439  -0.09911938 -0.02384102 -0.01482277 -0.05199512  0.10814141
 -0.01959774  0.00679611 -0.06016415 -0.03770921 -0.09548753  0.09956954
  0.01392856 -0.06727634 -0.06268715 -0.01907327  0.00542155  0.09615832
 -0.03066971 -0.02804639  0.04367758 -0.01019935 -0.08663951  0.09520233
  0.02076362  0.02279811 -0.0135673   0.04335368 -0.07273622  0.01213167
 -0.0151245  -0.06800708  0.02375947  0.10127716  0.03689047  0.00125441
  0.05867663  0.00833053  0.05341873 -0.02458227 -0.02567807 -0.03406791
  0.04013666  0.01426965  0.03091578  0.04236968 -0.03794662 -0.07003712
  0.03078028 -0.12653063  0.03153549  0.04447933  0.00300886 -0.06672041
  0.01950158 -0.017209    0.06034204  0.00583374  0.04561982  0.01924522
  0.00920251 -0.03642764 -0.0842877   0.09357399  0.00724729 -0.04939891
  0.06962676 -0.02332805  0.08478092 -0.00260316  0.00587357 -0.01749089
 -0.06007747  0.08498377  0.00722592 -0.04781716  0.02095364  0.03319854
 -0.05532663  0.12070108 -0.0373284   0.03883322 -0.05898224  0.10009383
 -0.021869    0.00732077 -0.02042261 -0.00637567  0.12487142  0.00195863
 -0.01544603 -0.02172324 -0.04446916  0.03792188  0.07569521  0.09668924
 -0.02924916  0.00795474  0.04350157 -0.03137857  0.08878809  0.01279357
 -0.05956781  0.0748575   0.0072055  -0.01530076 -0.04157699  0.05897351
  0.04824515  0.09492223  0.01241292 -0.05329619  0.021404   -0.02479897
 -0.03524245  0.04402978 -0.05617836 -0.09043121 -0.04978221 -0.01789968
  0.04209958 -0.04142796 -0.00779789 -0.16550903 -0.04563085  0.02213839
  0.08882009  0.01310814]",8
TDQ-12194,"[ 0.02682941 -0.02235183  0.01969408 -0.02989962 -0.01345497  0.04444556
  0.01557038  0.01595105 -0.02575575 -0.03696388 -0.04201916  0.03906427
 -0.00376117 -0.01203766 -0.03026514  0.00597921 -0.02190427  0.04098222
 -0.01958309 -0.01050905  0.02012656 -0.00597294 -0.02393238  0.06965845
 -0.00806652  0.01407618 -0.00813878  0.03157377 -0.02213378 -0.0039269
  0.01694363 -0.0296688   0.00237901  0.06858447  0.02029355 -0.01908001
  0.01800904 -0.00056314  0.03190196 -0.0216771  -0.00731799 -0.00732275
  0.02341662 -0.01267635  0.00619699  0.00133496 -0.01962127 -0.04321218
  0.02358284 -0.03860253 -0.01547592  0.02557179 -0.01481902 -0.02578468
  0.02085883  0.01146136 -0.00044691  0.00078052  0.01998481 -0.00499058
  0.01600015 -0.05259949 -0.06142823  0.03649459 -0.02798683 -0.03266592
  0.03001237 -0.01084558  0.04032543 -0.01049213  0.02080322  0.00646229
  0.00067253  0.0282621  -0.00256457 -0.00906698  0.03349907  0.0315938
 -0.01639434  0.05758733 -0.00882739  0.00237443 -0.03057353  0.02057678
 -0.01170374 -0.00724975  0.00913763 -0.00713773  0.05894319  0.02675421
  0.0026025  -0.01267067 -0.01920526  0.01043506  0.0316921   0.0531257
 -0.00274385  0.0006817  -0.00658872 -0.00744139  0.03014851  0.01988806
 -0.03987505  0.0438415   0.01250338 -0.0230426  -0.01122001  0.02233604
  0.02221169  0.0419129  -0.00532963 -0.00665568  0.01451348 -0.00551154
 -0.02824047  0.03661734 -0.01389619 -0.02651438 -0.00049057 -0.02312233
  0.01185565 -0.03682002 -0.02718102 -0.06276145 -0.04156291 -0.00391645
  0.03318285  0.02336384]",2
TDQ-12196,"[ 8.9265658e-03 -3.1057555e-02 -6.8400547e-02  5.9220325e-02
 -4.6068545e-02 -2.0100743e-02 -5.1730085e-02 -2.8824937e-02
  3.2847531e-02  6.5675966e-02  3.3903651e-02  1.5695367e-02
  7.9847304e-03 -3.6080416e-02  2.9626060e-02 -5.0626148e-02
  6.3588463e-02 -3.9196759e-04  1.2576080e-02  8.0395043e-03
  3.9198254e-05  1.5203648e-02 -4.6660285e-02 -9.1198072e-02
  5.7710424e-02 -1.9332608e-02 -2.4836520e-03 -7.2054595e-02
 -2.0261087e-02  4.4070862e-02 -6.6775277e-02  8.7801898e-03
  4.4479039e-02 -7.3255219e-02 -5.1352497e-02  8.2219400e-02
  3.4445506e-02 -1.5354946e-02 -4.7179703e-02  1.3864782e-02
 -1.0982170e-04 -4.3623749e-02 -2.9617844e-03  7.0643820e-02
  2.2437146e-02  4.2148281e-02  2.3626707e-02  1.4976723e-02
 -7.9558030e-02 -1.9820536e-02  9.3124658e-02 -1.5759550e-02
  7.1992323e-02 -2.0356311e-03 -4.3286074e-02 -3.1794794e-02
  5.6945771e-02 -1.9074571e-03  2.5222206e-03  3.8365941e-02
 -3.5488978e-02  1.1133851e-01  9.7247951e-02 -2.5425697e-02
  8.3135404e-02  1.6645281e-02 -3.6408715e-02  2.6922777e-02
 -1.2850929e-02  1.4857081e-02 -6.7038938e-02 -1.0856788e-02
 -4.2957589e-02 -6.1287200e-03  2.2123680e-02 -2.3525594e-02
 -7.6361522e-02 -7.6147161e-02 -9.6639134e-03 -4.2482790e-02
 -2.3918184e-02  4.0026788e-02  3.3512447e-02  3.6460053e-02
  3.9129566e-02  8.7422915e-03 -4.2120595e-02  1.2434317e-02
 -1.6602339e-02 -4.0441502e-02 -1.7796734e-02  1.1928558e-02
  2.0434041e-02  2.5569119e-02 -1.0164982e-02 -2.1074783e-02
 -1.3241287e-02  2.2983965e-03  6.3505314e-02 -1.6224630e-02
  2.6886133e-02 -2.0840367e-02  4.5447104e-02 -4.3297030e-02
 -3.2753415e-02  3.3282135e-02 -9.7628795e-03 -1.6030310e-02
 -5.9276475e-03 -2.4731180e-02  3.8947117e-02 -7.8919053e-02
  2.3309088e-03 -1.9602526e-03  3.0204641e-02 -4.9279083e-02
 -2.4936460e-02 -3.0997207e-02 -9.6148409e-02  4.3596428e-02
  1.7178221e-02  7.2764888e-02  1.0543942e-01 -1.3034878e-03
  5.9904967e-02  6.2479377e-02  8.0136470e-03 -5.1338281e-02]",1
TDQ-12197,"[ 0.06410722 -0.10146976 -0.08228373  0.08387667 -0.03784119  0.08303423
 -0.06729562 -0.04531922  0.00372994  0.04600091 -0.03185461  0.05343689
  0.07450406 -0.0751984  -0.03208691 -0.04958259  0.07225802  0.04375276
 -0.02292022  0.00202156  0.02347051  0.00778515 -0.0708767  -0.02014503
  0.05160082 -0.03944854  0.00227768 -0.00194039 -0.07074244  0.02518504
 -0.07579941 -0.01367898  0.01616121  0.01820365 -0.02155754  0.06125916
  0.08484114  0.0277955   0.00136517  0.02310266  0.02122163 -0.02078112
  0.0096385   0.08949474  0.04761095  0.04400185 -0.01484003  0.03634369
 -0.03774641 -0.10090346  0.09731535  0.02842353  0.04118562 -0.02761559
 -0.0245533  -0.04497946  0.0681363   0.00678898  0.02763771  0.02523222
  0.00929458  0.09890168  0.02085469  0.06863219  0.0727515  -0.02408484
  0.0643622  -0.05752623  0.05539723  0.01037944 -0.05223173 -0.01470526
 -0.09434926  0.04447339  0.04119416 -0.05705545 -0.03733265 -0.04598574
 -0.01610894  0.03340672 -0.00224032  0.04076936 -0.01250854  0.12187587
  0.02467224  0.02179865 -0.03768236  0.0175865   0.04338162 -0.05991251
 -0.04128756  0.0045929   0.00233454  0.05061577  0.03591695  0.02828978
 -0.06439865 -0.00511948  0.06078089  0.00166421  0.0423045  -0.01240202
 -0.00503387 -0.01539853 -0.01805715  0.03633797 -0.04128183  0.04865279
  0.05766801  0.05131715  0.03110217 -0.06351129 -0.01870524  0.00335671
  0.00432096 -0.03853691 -0.05319694 -0.06150993 -0.10340418  0.05065232
  0.04145663  0.04656278  0.05769697 -0.05652633  0.03176794  0.10118489
  0.04794191 -0.05403973]",1
TDQ-12208,"[ 0.20228326 -0.23425502 -0.0594503  -0.0399318  -0.17136055  0.2375732
 -0.03970658 -0.02245924 -0.14286275 -0.1050671  -0.24576706  0.270359
  0.00344636 -0.20943509 -0.12132692 -0.06358438  0.03824846  0.2440564
 -0.08991183 -0.04605857  0.09273738 -0.01455672 -0.23131797  0.21588986
  0.070879    0.0080426  -0.0127941   0.10140639 -0.19713585  0.06137796
 -0.04602718 -0.13408959  0.0746889   0.23371139  0.08543766  0.04318333
  0.13659161  0.00297935  0.1314352  -0.07505832 -0.04785113 -0.10864566
  0.11301272  0.02976832  0.08538617  0.13044627 -0.11297454 -0.19474176
  0.0883171  -0.26981783  0.14601704  0.11059472  0.02727849 -0.155759
  0.02725904 -0.07692422  0.19929522  0.01289884  0.15200606  0.10128672
 -0.00340092 -0.08713472 -0.19944084  0.22624911  0.02928226 -0.13302563
  0.17886409 -0.06266768  0.20332688  0.00717276  0.02396941 -0.04648797
 -0.15514596  0.22537006  0.00316883 -0.12569398  0.04404931  0.06896718
 -0.12953883  0.28878847 -0.17533669  0.0868261  -0.14719415  0.2602724
 -0.03635486  0.04307267 -0.0426819   0.02616448  0.30831823  0.02911728
 -0.00750615 -0.05662331 -0.08503045  0.09555285  0.19371505  0.2544297
 -0.04102571  0.05507455  0.10348885 -0.10026596  0.27227286  0.0044183
 -0.14463645  0.22377416  0.00810289 -0.04850416 -0.11312837  0.12544128
  0.14159714  0.26101288 -0.00590187 -0.16808714  0.07133125 -0.02599894
 -0.13895474  0.09836283 -0.15326187 -0.2520502  -0.12775443 -0.04088524
  0.12160794 -0.09633861 -0.02194566 -0.3930104  -0.12804724  0.07114684
  0.23159313  0.04018918]",1
