issuekey,doc2vec,storypoint
XD-3270,"[ 0.03631952 -0.01960356 -0.02936376  0.07395726 -0.0983269   0.00060261
 -0.00690781 -0.02106722 -0.00812921 -0.02569746 -0.08246147  0.07198269
 -0.01829015 -0.01865667 -0.05546371 -0.07539816  0.03011782  0.05217647
 -0.00103248 -0.03426438  0.03513244 -0.00352442 -0.11507273 -0.02120887
  0.09436657  0.05142601 -0.00595082 -0.05145487 -0.00957217  0.06920717
 -0.04921151 -0.00886746 -0.00931786 -0.05757638 -0.03140771  0.04146501
  0.10167646 -0.01714255 -0.02063203 -0.03995136 -0.05325605 -0.04468946
  0.08906206  0.11536084 -0.00729192 -0.03405939  0.00039423 -0.0627703
 -0.00895687 -0.04830717  0.05271819 -0.02146084  0.03671768 -0.01976623
  0.00397241  0.04882286  0.02385367 -0.10235335  0.03427973  0.02604267
 -0.0093599   0.07291517 -0.00854967  0.03658437  0.05407577 -0.03578806
  0.12144736  0.02886586 -0.01490238  0.0029187  -0.02777586  0.03499563
 -0.18026875 -0.01180148  0.01069927 -0.08128772 -0.04221063 -0.0447317
  0.00070326 -0.02440311 -0.07213946  0.0916198  -0.03443155  0.04011973
 -0.01157065 -0.04219089 -0.06291466 -0.02190815  0.07290824  0.02908505
 -0.05687149 -0.0889121   0.03822814  0.03201237  0.06896895  0.00714147
 -0.07980578 -0.02911523  0.12158646 -0.0765159   0.04647051 -0.06797846
  0.07611103  0.05523736 -0.05537179 -0.03008772 -0.15972842  0.01024346
  0.13835911  0.05193791  0.05402183 -0.06653626  0.03732335  0.01043665
 -0.00350187  0.05338909 -0.04213998 -0.08864392 -0.1787495  -0.01746844
  0.13490532  0.00586063  0.15025699 -0.13278876  0.02302428  0.0194264
  0.01847941 -0.00458038]",5
XD-3271,"[ 0.0065882  -0.04772687 -0.01390824 -0.00636467 -0.03346164 -0.01893938
  0.0276117  -0.02258848  0.03494652 -0.02895712 -0.00882552  0.03924561
  0.05980525 -0.04705802 -0.06337705 -0.01636268 -0.00194085  0.04831098
  0.06426712 -0.02270305  0.03042052 -0.00547317 -0.05971074 -0.03338852
  0.07751956  0.0409073   0.03299149 -0.08254787 -0.05009714 -0.01916367
  0.01594296 -0.02389166 -0.00822268 -0.02842959 -0.03470583  0.07223085
 -0.02641221  0.00729605 -0.0373201  -0.01806797 -0.02832163  0.03399211
  0.10027318  0.04221011 -0.00614947 -0.0072296  -0.00418051 -0.0558264
  0.03081923  0.02353697  0.03487516 -0.03328179  0.0324925  -0.01755675
 -0.01177717  0.07458968  0.05709474 -0.04954827  0.0350704   0.03126036
 -0.01606148 -0.00764768  0.03100637 -0.00485472  0.01879619 -0.0227322
  0.0488827  -0.02399144  0.01799779 -0.01971989  0.01104991  0.03362819
 -0.10421731 -0.03505496 -0.04258753 -0.0341586  -0.01795506  0.0032498
  0.03505924  0.03213728 -0.01135319  0.02381936 -0.0435675  -0.02793175
 -0.00458614 -0.03552122 -0.01515195  0.00363484  0.01073283  0.03962137
 -0.01940619 -0.01649547 -0.00022334  0.01722021  0.02019661  0.00031538
 -0.06109953 -0.09980496  0.05916873 -0.04154436  0.02119503 -0.05337464
  0.08752026  0.02100596 -0.03601948  0.03580578 -0.07213891  0.01298107
  0.10098827  0.01231473  0.03324888 -0.01005459 -0.02180016 -0.01590599
  0.05863065 -0.01777893  0.05084565 -0.07931067 -0.03491729  0.01172963
  0.01741989  0.0070294   0.08706223 -0.0191071   0.02247057  0.07278415
  0.00529515 -0.04092198]",3
XD-3273,"[ 0.07232973 -0.06925274 -0.07339551  0.07073058 -0.06616109  0.02040091
 -0.03712982 -0.01571109 -0.05617184  0.0111253  -0.0757676   0.05845609
  0.01443161 -0.08237845 -0.07931282 -0.06488658  0.04504966  0.09597482
  0.06194599  0.00887082  0.0286125  -0.03193858 -0.05380002 -0.02469133
  0.07057764  0.00676818 -0.02925487 -0.05210094 -0.03395109  0.01233036
 -0.06626762 -0.02525982 -0.036727   -0.09723071 -0.0516242   0.02879118
  0.01603178  0.02354006  0.00763742 -0.01350869 -0.06047051 -0.06677995
  0.06142544  0.06464943  0.01067317  0.03072832 -0.01524447 -0.05460606
 -0.01187599 -0.06038062  0.05698034  0.00143662  0.00523716 -0.02384618
 -0.02522493  0.01242237  0.08328167 -0.07386636  0.05092635  0.02851529
 -0.04841757 -0.04560099 -0.04280403  0.10157543  0.05630136 -0.05678913
  0.08314881 -0.02350327  0.07175031 -0.01546516 -0.0044516  -0.02643024
 -0.14676753  0.06860132 -0.11048263 -0.0969175  -0.02127372 -0.01381178
 -0.02173834  0.06414749 -0.10251813  0.0941109  -0.02695998  0.05729741
 -0.07033769 -0.00368383 -0.05492727 -0.043245    0.09584283 -0.03487258
 -0.00495532 -0.04030768 -0.06356706  0.04330106  0.11748851 -0.01667659
 -0.10147889 -0.03981074  0.07917842 -0.09992795  0.03289222 -0.09199412
  0.04340619  0.04406929 -0.0453172   0.04897937 -0.0880803   0.02204197
  0.12351577  0.06139173  0.07502986 -0.04537375  0.0181963  -0.06556612
  0.04003935  0.06116536 -0.05284305 -0.07007067 -0.08293394 -0.01220257
  0.04482191 -0.0232915   0.10889749 -0.0924584   0.0032988   0.06500275
 -0.00273433  0.00018224]",5
XD-3274,"[-0.03524704  0.02295339  0.04504726 -0.0006073   0.02599968  0.0267535
  0.08499711  0.00745321  0.0201398   0.02815552  0.00622542  0.01431481
  0.04069197  0.09811081  0.03517076  0.03856217  0.00809755 -0.05200764
 -0.02423345 -0.0259483  -0.01512782  0.03517151 -0.08747523 -0.02515831
  0.01017322  0.01310081  0.04436516 -0.03702468  0.03838577  0.0027186
 -0.01308216  0.03279241  0.01604625 -0.01654629 -0.03076429  0.01025729
 -0.01703387 -0.02627323 -0.02337265  0.03895669 -0.02585419 -0.01485705
  0.01889877 -0.00087507 -0.0280476   0.01202797  0.0059545  -0.03652169
  0.02906832  0.00724905  0.00837575  0.02459214  0.00902579  0.04846244
  0.01223173  0.02587397  0.01850443  0.01106535 -0.02271907 -0.00623656
 -0.01772642  0.05205273 -0.01600943 -0.02365372  0.00531279 -0.0069733
  0.02960688 -0.01080905  0.00352068 -0.02891465  0.04304662  0.03995159
  0.01070658 -0.05484135  0.01123446  0.01212616  0.03514731 -0.01310319
  0.02882527 -0.00021893  0.04764533 -0.03674052  0.00594566  0.03053053
  0.01055172  0.01274037  0.02762815 -0.02777088 -0.03001934  0.02253785
 -0.04459256 -0.00751455  0.15043953  0.05651258 -0.00427232 -0.04899624
  0.03968806  0.00507114 -0.02075238  0.00372144 -0.00934685 -0.00207202
  0.01497999  0.02988775 -0.00113834  0.0060362  -0.04005451  0.01820092
 -0.01806509 -0.04995818 -0.01515878  0.01154649  0.0072821  -0.01570542
 -0.04519827  0.00937255  0.04375708 -0.01584998  0.01338267  0.00230652
  0.01258532  0.0105724  -0.03808089 -0.04243326  0.04244756 -0.01161701
  0.04459777 -0.02475019]",2
XD-3275,"[ 0.00767194  0.02106669  0.00681451  0.03522707 -0.0559773   0.04886097
  0.04304474 -0.01531098  0.0305918  -0.00170145 -0.00345651  0.00537285
  0.02517791  0.00936268 -0.02186516 -0.00900125  0.04379104  0.01234921
  0.01634597 -0.02394178  0.00108069 -0.00766381 -0.07222879 -0.03809853
  0.0616451   0.03263506  0.04380763 -0.01144772 -0.00974754 -0.00302893
 -0.04217705 -0.02036404  0.01586053 -0.0051771  -0.03576861 -0.00819885
  0.04395178 -0.01486749 -0.05044519 -0.00353673 -0.03060873 -0.05010021
  0.05684117  0.01833713  0.02243883 -0.00301295  0.02941917 -0.04824736
  0.02234918 -0.01334503  0.01275576  0.00655148  0.00488047  0.02546357
 -0.00852694  0.05216522  0.01688373 -0.0190052  -0.01922193  0.00421177
 -0.03561329  0.0524121  -0.03210947 -0.01060375  0.05805848 -0.03196587
  0.06402562  0.00322542  0.02387499 -0.02717593  0.00237566  0.04020241
 -0.05708775 -0.00715182 -0.02352977 -0.00222474 -0.00947967  0.00907749
  0.05844609  0.02712344 -0.02726744  0.0589197   0.00155328  0.01199491
  0.02691215 -0.02945113 -0.01723979 -0.02520002  0.00172309  0.03487683
 -0.03643429 -0.02449694  0.06370932  0.03219404  0.02701879 -0.02272081
  0.00810597 -0.00722025  0.05920714 -0.02349987  0.02196544 -0.03786039
  0.05142114  0.0216946  -0.04723123 -0.01437268 -0.07998972  0.01346481
  0.0611775  -0.01854159 -0.00607387 -0.0262946   0.01079978 -0.0309657
  0.00728198  0.02215016 -0.01605593 -0.04614946 -0.03283657 -0.01110182
  0.06082397  0.0065502   0.0143727  -0.05977752  0.02105792  0.03191854
  0.01823541 -0.02769553]",2
XD-3276,"[ 0.00275266 -0.00922351 -0.00831112  0.02643848 -0.03818667  0.02224658
  0.05331263 -0.02938324  0.03420759  0.00136155 -0.01822327  0.00318531
  0.05658393 -0.01585046 -0.00794241  0.00893108  0.05307953  0.02983245
  0.0019552  -0.03359903 -0.00310363 -0.02201705 -0.08450431 -0.04602455
  0.06314916  0.03218056  0.03982233 -0.0290738  -0.03223559 -0.01407219
 -0.00554343 -0.01928152 -0.00115077  0.00072437 -0.04256584  0.01039095
  0.01938674 -0.00060683 -0.04512752  0.00280916 -0.01354278 -0.04245377
  0.04495039  0.03010594  0.0077369   0.02340505  0.02057754 -0.02815591
  0.03567031 -0.01474971  0.02534273 -0.00806453  0.0167303   0.03457346
 -0.01552602  0.05700557  0.04258383 -0.01830984 -0.00522072 -0.00049242
 -0.00596663  0.02676748 -0.04031842 -0.01258706  0.04208192 -0.01313613
  0.07668417 -0.01981045  0.0256918  -0.0421596   0.02413177  0.03714872
 -0.07413945  0.00087759 -0.01826845 -0.0246672   0.00210443  0.00261787
  0.0773585   0.04627157 -0.01651011  0.04714146 -0.00091813  0.01466582
  0.03300781 -0.03058011 -0.0211188  -0.01186749  0.01043971  0.01697783
 -0.04972041 -0.01636629  0.05971571  0.03655043  0.02051389 -0.02661168
 -0.01478252 -0.0292072   0.06373811 -0.01117146  0.02667125 -0.03759649
  0.04491133  0.02930571 -0.02963381  0.00300997 -0.06570973  0.01970544
  0.06070467 -0.00715985  0.02083949 -0.01985108 -0.02886492 -0.03582079
  0.01571262  0.00920689  0.01706722 -0.0594456  -0.02557635  0.01183257
  0.02926308 -0.00452454  0.01053776 -0.04163437  0.01846259  0.03518564
  0.01775998 -0.0241248 ]",2
XD-3277,"[ 0.0434649  -0.04577786 -0.04204052  0.06926036 -0.1184241   0.01258384
  0.00407021 -0.03313741  0.05248688 -0.05104899 -0.02055765 -0.01148679
  0.03798325 -0.08225027 -0.08101337 -0.05785509  0.0441367   0.09348699
  0.05408569 -0.01422094  0.0133774  -0.03983982 -0.07945783 -0.05965951
  0.14730379  0.06089197  0.01690338 -0.05278542 -0.04199865 -0.01376085
 -0.01330102 -0.05728418  0.00032001 -0.03622301 -0.06576572  0.04648045
  0.04632607 -0.00268587 -0.05587175 -0.02226893 -0.04232266 -0.03390288
  0.11216667  0.03353866  0.00122462 -0.01728312  0.01848069 -0.06147533
  0.03413424  0.00672323  0.05961121 -0.0304663   0.03428759 -0.00498009
 -0.01009361  0.10486107  0.06211301 -0.08052446  0.00997918  0.02737256
 -0.02413032  0.04657707 -0.03566232  0.0122803   0.10583119 -0.04727474
  0.08308776 -0.03980095  0.02561313 -0.0514964  -0.03807675  0.05788876
 -0.15457612  0.02082343 -0.0517294  -0.0501226  -0.05374997  0.01544294
  0.0657433   0.06003238 -0.09057429  0.10156643 -0.01131759 -0.00512024
 -0.01854268 -0.04579223 -0.06666455 -0.01117216  0.03795716  0.03123151
 -0.02198364 -0.04650922 -0.00627679  0.04607729  0.07067088 -0.01679816
 -0.07363285 -0.08301478  0.106089   -0.07061438  0.02850408 -0.06874546
  0.13279307  0.05493707 -0.07508865  0.04135159 -0.13562912  0.02619075
  0.13482769  0.01988596  0.05113783 -0.05130796 -0.02945217 -0.03043657
  0.09532327  0.03312897  0.01887829 -0.0887208  -0.06808195 -0.02187723
  0.06758519 -0.01321568  0.10735974 -0.07190172  0.03261967  0.08428129
  0.02348896 -0.02791808]",5
XD-3278,"[ 0.0702097  -0.03998396 -0.08397163  0.1421945  -0.17755005  0.04712335
 -0.04115358 -0.04371008 -0.07104407  0.02366424 -0.06501438  0.06961557
 -0.01231916 -0.10632326 -0.08912353 -0.144091    0.09493711  0.1249865
  0.03908607 -0.03346283  0.01534716 -0.08500803 -0.07377626 -0.03538472
  0.14157026  0.04480077 -0.04944666 -0.02004937 -0.02396826  0.00123003
 -0.09685874 -0.03419076 -0.02380448 -0.07696699 -0.05501503  0.00219254
  0.0971084   0.02726611 -0.03958654 -0.02803946 -0.12916878 -0.12636162
  0.07805221  0.08232442  0.07455996 -0.00827327  0.02776672 -0.05463736
  0.00689493 -0.09216148  0.05332343  0.02152794 -0.00811951  0.03209701
 -0.03111274  0.01904958  0.05837384 -0.12853535 -0.03318066  0.04879167
 -0.10846972  0.04421387 -0.07384551  0.08398739  0.16231962 -0.10506484
  0.13230845 -0.04118763  0.07938172 -0.04495312 -0.05464379  0.03127587
 -0.16225666  0.09179577 -0.13384628 -0.02222688 -0.04992517  0.00292568
 -0.00184129  0.00583821 -0.15542786  0.13749042  0.01455484  0.02551749
 -0.04076235 -0.02493023 -0.082278   -0.02848727  0.07738096 -0.0034677
 -0.03264494 -0.06874373 -0.00980885  0.09884088  0.13611063 -0.02755299
 -0.04529972  0.01086023  0.10703895 -0.13674618  0.10679466 -0.13661087
  0.0907069   0.0788826  -0.127182   -0.00702977 -0.13019861  0.00025361
  0.1450058   0.06957716  0.08737603 -0.13312894  0.05572516 -0.07035033
 -0.01043368  0.09695872 -0.0762789  -0.09848941 -0.1265856  -0.06816851
  0.09671758  0.00738367  0.16119722 -0.16877607  0.0486204   0.08114585
 -0.00090013 -0.009396  ]",5
XD-3280,"[ 0.04085208 -0.06707373 -0.08334593 -0.03402839 -0.0528962  -0.00790215
 -0.05623794  0.02106803 -0.05194641 -0.01068209 -0.03808802  0.06564033
 -0.05509457 -0.08387679 -0.06789067 -0.07157598  0.0122595   0.03687203
  0.01174514 -0.02300312  0.06812219  0.0088292  -0.02368039  0.06168042
 -0.03773069 -0.01372597  0.01702193  0.02037731 -0.03846217  0.06299942
 -0.09062364  0.02478507 -0.04213893 -0.00560214  0.00137576  0.01781145
  0.04143674 -0.01917903  0.07370966 -0.04533958 -0.03668714  0.04074413
  0.01508778  0.05889303  0.0002337   0.00875038 -0.05486969 -0.0515187
  0.01589318 -0.09700216 -0.00788141 -0.02444752  0.04310247 -0.10827366
 -0.01559552 -0.05267077 -0.0100967   0.02609141  0.1154808  -0.06028754
 -0.00395655 -0.08864943  0.03691389  0.09200204 -0.04132336 -0.06017838
  0.057474    0.010663    0.03001487  0.02834407 -0.00119556  0.01813454
 -0.09472612  0.00762121  0.02005173 -0.09077118 -0.0018318  -0.02194193
 -0.02355272 -0.03671338 -0.08444112  0.09771644 -0.08866523  0.11553584
 -0.02919024 -0.03620274 -0.02946815  0.04204175  0.09800886 -0.04691524
  0.01260012  0.0193638  -0.09659515 -0.07802475  0.05618171  0.02103448
 -0.11242477  0.01051796  0.07257217 -0.03818694  0.04313492 -0.02075774
 -0.06738234 -0.01494381 -0.01219312 -0.06630787 -0.06201549 -0.08518397
  0.07329638  0.06862617 -0.05179675 -0.00539356  0.0634209   0.03800447
 -0.00687767  0.00472035 -0.16304456 -0.04321256 -0.12956591 -0.00494271
  0.04906842  0.05131802  0.07216457 -0.07845993 -0.03910094  0.02077975
 -0.02321871  0.01153996]",3
XD-3281,"[ 3.0044779e-02 -3.5617579e-02 -2.6400315e-02  4.0567994e-02
 -3.3472929e-02 -8.2886014e-03 -1.7467510e-02 -1.9748453e-02
 -5.3653460e-02  1.0948124e-02 -4.3151110e-02  5.1959299e-02
  2.2186484e-02 -6.2525094e-02 -4.2837795e-02 -4.0120084e-02
  1.1355580e-02  6.7079373e-02  4.8075181e-02  7.6224690e-04
  2.5158973e-02 -2.7513824e-02 -3.0200753e-02 -1.0463328e-02
  4.7695171e-02  1.0019980e-02 -2.2400850e-02 -5.2421935e-02
 -3.6820392e-03  1.4306734e-02 -3.6641836e-02 -3.5676644e-03
 -8.2369512e-03 -7.5562313e-02 -1.4103352e-02  3.6751010e-02
 -2.0410687e-02  2.3424400e-02  7.2719394e-03 -5.4797614e-03
 -6.2165607e-02 -2.2227835e-02  5.3939350e-02  6.4790294e-02
  1.7570391e-02  6.1881514e-03 -1.2806944e-02 -4.1046038e-02
 -9.5059937e-03 -1.3273168e-02  4.9673636e-02 -3.7306768e-04
 -9.4207600e-03  2.2811689e-03 -8.8334940e-03  1.8435635e-02
  6.1425760e-02 -5.9842553e-02  3.3412177e-02  4.1168559e-02
 -4.1517038e-02 -3.3895329e-02 -1.3278245e-02  6.6796973e-02
  1.7744694e-02 -3.1363763e-02  3.6863245e-02  1.1327086e-03
  6.0431074e-02  5.4353392e-03  1.0440722e-02 -1.8644564e-02
 -9.0671331e-02  3.6110200e-02 -8.1043795e-02 -5.5135660e-02
 -3.2405555e-02 -2.5298959e-02 -3.7553322e-02  3.9687581e-02
 -5.0943751e-02  5.7936158e-02 -2.5240790e-02  9.7174486e-03
 -5.4706488e-02 -1.6209638e-02 -3.1069992e-02 -2.7379477e-02
  5.4407611e-02 -2.0685988e-02 -9.5085623e-03 -2.2304531e-02
 -3.7848201e-02  3.0648207e-02  6.1762579e-02  3.3758371e-03
 -6.8934612e-02 -3.8773794e-02  4.8257086e-02 -7.9291038e-02
  1.7711530e-02 -8.1200749e-02  3.2261770e-02  1.6976304e-02
 -3.6304135e-02  3.4734827e-02 -4.3822043e-02  4.1949559e-02
  7.7329136e-02  4.9246240e-02  6.6973485e-02 -3.0339334e-02
  2.0471886e-02 -3.8037982e-02  3.1204188e-02  1.7453996e-02
  2.7799439e-03 -5.1975064e-02 -5.4812901e-02  3.3635499e-03
  2.7698241e-03 -2.1310352e-02  1.0567000e-01 -4.7462422e-02
  6.1498615e-03  4.6998866e-02 -1.8994128e-02  7.9374142e-05]",3
XD-3282,"[ 0.02375838 -0.01025965 -0.03282724  0.02971991 -0.06201645 -0.02657369
 -0.02872059 -0.02416707 -0.02026681 -0.05408446 -0.05140305  0.02236405
 -0.02774249 -0.04777025 -0.03754128 -0.04426774  0.01251936  0.05361967
 -0.02670211 -0.02513792  0.03505266 -0.0276203  -0.02448455  0.00472496
  0.04617304  0.02617076 -0.0173023   0.00057319  0.00157145  0.04280302
  0.00340961 -0.0158674   0.0014088  -0.0053789  -0.00288002  0.00210983
  0.06480908 -0.00609793  0.00586167 -0.0510322  -0.01584016 -0.02276269
  0.03479947  0.05995854 -0.01563793 -0.02562846  0.01930316 -0.00255019
 -0.02288939 -0.02210239  0.02508361 -0.04475806  0.0038291  -0.02519613
  0.00675615  0.03171973  0.01121916 -0.05337954  0.01741163  0.01011965
  0.03667466  0.03077575 -0.016762    0.0301008   0.03146258 -0.00078061
  0.05225812  0.03006365 -0.01757908  0.03141271 -0.03886493  0.0125362
 -0.09749214  0.02291507  0.02729215 -0.06513017 -0.04455172 -0.00595828
  0.00540209 -0.00206944 -0.05147786  0.07041182 -0.0169269   0.00249554
 -0.0031256  -0.03940864 -0.05474894  0.00848485  0.04467464  0.01473159
 -0.01382817 -0.05433622 -0.03515577 -0.01046226  0.03948238  0.0331635
 -0.04117942 -0.01864757  0.07735596 -0.0360354   0.0205677  -0.03485722
  0.05306768  0.01715923 -0.03095431 -0.02895566 -0.08456932  0.0077
  0.08146915  0.05337346  0.02572082 -0.04351845 -0.0013093   0.03060598
  0.02387539  0.02946722 -0.02278833 -0.0343589  -0.11446229 -0.01864748
  0.07177348 -0.02378751  0.09112142 -0.0507402  -0.00794802  0.01930442
 -0.00415929  0.02799565]",3
XD-3283,"[ 0.00280191  0.03506166  0.00872976  0.03605346 -0.01716735 -0.00051613
  0.04061816 -0.01364427 -0.01218937 -0.00040831 -0.04820228  0.05275895
  0.0330007   0.01544842  0.02624571  0.00715139  0.02256424  0.01134513
 -0.02989953 -0.04862203  0.00742181 -0.00826824 -0.08759195 -0.02023974
  0.01847021  0.05043241  0.0509369  -0.04033371  0.02069702  0.03198877
 -0.01715953 -0.00267038  0.00949359 -0.02715989 -0.01516422 -0.01143968
  0.03394419 -0.01330081 -0.02314684 -0.01519036 -0.02700419 -0.05421654
  0.05736008  0.09277378 -0.01169313 -0.00145567  0.04880553 -0.01237559
 -0.01128836 -0.01496879  0.01789609 -0.01686898 -0.00468034  0.03357372
  0.01027514  0.06191459  0.03550259 -0.04005055  0.0055909   0.00878222
  0.01920141  0.05974315 -0.04405009  0.00202362  0.01958569  0.01553649
  0.08717155  0.03063237  0.00472689  0.00561945  0.04741605  0.00778147
 -0.08060893  0.0084164   0.01037254 -0.05821133 -0.01093692 -0.02585234
  0.03944099  0.01022623 -0.0089445   0.05792225 -0.00791457 -0.00067285
  0.02919943 -0.03973828 -0.04308803 -0.02733239  0.02670574  0.04899118
 -0.06739134 -0.04990146  0.07694802  0.011945    0.03661951 -0.00111511
  0.00273416 -0.00127027  0.06894965 -0.03479607  0.01404791 -0.04903646
  0.0267516   0.01051003 -0.03956603 -0.03049839 -0.08472807  0.04050139
  0.06570321  0.01556166  0.01882144 -0.00359423 -0.00691859 -0.01922038
 -0.02388074  0.03504588  0.01149373 -0.0399603  -0.07460938  0.01840038
  0.07706079 -0.02880436  0.04337585 -0.04705657  0.0159825  -0.00572727
  0.00398389  0.00325179]",2
XD-3284,"[ 0.0510839  -0.02634154 -0.05852243  0.13154253 -0.16550438  0.05220117
 -0.04950555 -0.00963866 -0.0653943   0.05732174 -0.03746692  0.09201112
 -0.02311623 -0.07946897 -0.0936748  -0.12858753  0.10155795  0.09767102
  0.06598144 -0.02916376  0.01862068 -0.05206027 -0.07308824 -0.03990411
  0.12508674  0.04367075 -0.02962514 -0.01459887 -0.00243243 -0.00494242
 -0.12446494 -0.00773625 -0.01808434 -0.10208099 -0.04635447  0.00028193
  0.05745158  0.01961473 -0.03183934 -0.01887451 -0.1328792  -0.08698395
  0.08971533  0.07263114  0.07594858 -0.0122281   0.03326805 -0.06947948
  0.01818707 -0.07753885  0.02778053  0.0365899  -0.02763983  0.04627635
 -0.02952527  0.0181511   0.05764633 -0.10856107 -0.00169921  0.03062075
 -0.13314274  0.02072039 -0.05961594  0.0796428   0.15164329 -0.11073384
  0.09765321 -0.04966333  0.10297202 -0.04330381 -0.04117004  0.02079645
 -0.13679889  0.06461973 -0.15557326  0.01824672 -0.04319233 -0.02588616
 -0.02200596 -0.00312909 -0.15599085  0.10921019  0.00708355  0.01912723
 -0.04699593 -0.02486603 -0.07106335 -0.02638144  0.06783706 -0.00585851
 -0.02889689 -0.0245867   0.01401654  0.08534843  0.11868284 -0.02841304
 -0.03592941  0.01528252  0.08008115 -0.12661387  0.11355639 -0.13644095
  0.0482855   0.07207299 -0.1370281   0.00972649 -0.12207637 -0.02297962
  0.12662813  0.04655126  0.07445809 -0.11496243  0.06551622 -0.0790833
 -0.01839266  0.07760635 -0.0660916  -0.09578809 -0.09710347 -0.0510582
  0.07077891  0.00897471  0.15487733 -0.15868975  0.04871339  0.07756214
 -0.01770315 -0.02043622]",5
XD-3287,"[-0.00680113 -0.03987948  0.0118015   0.00864748 -0.01772187  0.0123949
  0.0431005  -0.00809107  0.04206736 -0.01491485 -0.00183015  0.03977953
  0.05191248 -0.01612756 -0.0322167  -0.01118562  0.01160919  0.01810708
  0.09484494 -0.02266975  0.0216588   0.01717798 -0.05993124 -0.03125001
  0.06215758  0.02864094  0.03359911 -0.08332574 -0.04936959 -0.00396591
 -0.0243415  -0.00672805 -0.00106534 -0.03684607 -0.03372698  0.06887319
 -0.02298476  0.01028496 -0.03985973  0.01237002 -0.03250804  0.01860506
  0.06385972  0.01922895  0.02878799 -0.02451686 -0.00730146 -0.0805584
  0.03016585  0.01882115  0.02264911  0.00341519  0.04762955  0.0062439
 -0.01201274  0.04835446  0.03163586 -0.03113888  0.03615297  0.02052831
 -0.06086757 -0.01610533  0.03858008 -0.02258213 -0.01322961 -0.02492343
  0.04077782 -0.01737629  0.02567503 -0.02085543  0.02347011  0.02496898
 -0.08023094 -0.04978844 -0.05002763 -0.01226814 -0.00477811 -0.02476543
 -0.00059285  0.00539402  0.00783311  0.01405591 -0.02153638 -0.00721806
 -0.01152419 -0.02565766 -0.00013722 -0.01626704 -0.00142048  0.02184761
 -0.01982956  0.0017314   0.01362417  0.02134964  0.01765983 -0.04068289
 -0.03514582 -0.05976292  0.05827766 -0.03990288  0.03831192 -0.05465654
  0.06225402  0.00150086 -0.02909109  0.02771256 -0.06155764 -0.0165753
  0.07773008 -0.01392197  0.02618797 -0.00849105  0.00760335 -0.0440021
  0.01295274 -0.04130504  0.01810069 -0.08209378 -0.01194347  0.01545393
  0.01609517  0.02443145  0.04641557 -0.03290283  0.0077243   0.04239464
  0.01194993 -0.0494469 ]",5
