issuekey,doc2vec,storypoint
XD-3636,"[-0.02726858  0.03883129  0.04009298  0.03106446 -0.04603584  0.04979356
  0.08043407 -0.02499169  0.04969961  0.00010617  0.02837713 -0.01348244
  0.03646419  0.04769322  0.01204425  0.00317768  0.02087856 -0.01037212
  0.02730057 -0.03392468 -0.01241113  0.00461211 -0.0764862  -0.0361905
  0.05194313  0.05816744  0.06531011 -0.03760037 -0.02287147 -0.0118891
 -0.01100312 -0.00966038  0.02454853  0.02017502 -0.04416784  0.01743466
  0.04723155 -0.01843318 -0.07730781  0.02850439 -0.03907361 -0.03457073
  0.06352067  0.02768067  0.01856605 -0.02787988  0.03722709 -0.06930458
  0.03228573  0.02013118  0.00640452  0.02501798  0.00940167  0.06598964
 -0.01165549  0.04920018 -0.01873958 -0.00431444 -0.04925055  0.01408923
 -0.05502981  0.07613017  0.01220339 -0.08097281  0.01804035 -0.02588097
  0.03482361  0.00269309  0.01317288 -0.05390018  0.02606305  0.0565185
 -0.02451977 -0.05044984  0.00908179  0.02577508 -0.0100913   0.01615674
  0.04483648 -0.00382485  0.03582451  0.01769775  0.01634646 -0.01179602
  0.05822374 -0.02018218  0.00110139 -0.02910466 -0.01739511  0.06654424
 -0.04938866 -0.00985585  0.10373154  0.05189523 -0.00442528 -0.05464821
  0.02944293 -0.01902633  0.04686956 -0.00110337  0.0102656  -0.02085728
  0.06317278  0.00947613 -0.02823886 -0.02208132 -0.05723181  0.01959837
  0.03727701 -0.06059696 -0.01838568 -0.02376468  0.0223056  -0.01242501
 -0.01805274 -0.00093266  0.03385528 -0.06732483 -0.01178939 -0.00983716
  0.03999377  0.03974018 -0.00226194 -0.03852555  0.03608542  0.01295633
  0.03405299 -0.06018708]",1
XD-3637,"[-3.89667111e-03 -2.01399866e-02 -1.29789102e-03  4.85209338e-02
 -4.44051251e-02 -2.18853764e-02 -4.49022930e-03 -2.18338519e-02
 -1.05341226e-02 -4.50793281e-02 -3.37008610e-02 -1.42239276e-02
 -7.78544741e-03 -7.29455845e-03 -2.50382069e-02 -3.72028835e-02
 -1.41675975e-02  2.81259865e-02  4.42589493e-03  9.77916759e-04
 -3.51471273e-04 -2.17956193e-02 -7.99066294e-03 -5.09208348e-03
  5.72139733e-02  2.49957070e-02 -5.17526157e-02 -4.44871709e-02
 -2.25405395e-02  3.28460373e-02  3.51115987e-02 -1.60818663e-03
 -8.50830227e-03 -3.51451114e-02 -4.88965306e-03  4.69724946e-02
  1.53947826e-02  1.96622740e-02 -2.08460465e-02 -1.80767532e-02
 -1.85510069e-02  2.29842146e-03  8.47883150e-03  3.66774350e-02
 -5.36207482e-03 -3.78584303e-02 -2.50551999e-02 -2.93567702e-02
 -1.44796018e-02  2.41454318e-02  5.54133989e-02 -1.51747634e-04
  2.14494150e-02 -1.74205124e-04  1.17617128e-02  2.90257707e-02
 -1.02735055e-03 -5.69219775e-02 -6.38403418e-03  3.98943052e-02
 -8.18685535e-03  2.71362308e-02  1.97486840e-02 -9.82257072e-03
  1.67890601e-02 -2.56199310e-05  1.61614548e-02  7.50708452e-04
 -3.61091457e-02 -3.08225390e-05 -5.48762940e-02 -3.01297032e-03
 -7.63326138e-02 -1.73373967e-02 -1.35640437e-02 -6.30227337e-03
 -4.63808849e-02 -1.45683764e-02 -3.43764946e-02 -1.10492790e-02
 -1.65440200e-03 -2.72342935e-03 -4.24645655e-03 -2.86932709e-03
 -3.65917608e-02 -1.85555476e-03 -8.73839296e-03 -1.08522763e-02
  1.93417072e-03 -7.43044016e-04  1.89024850e-03 -5.04366010e-02
 -2.49475464e-02  3.46716270e-02  1.60792973e-02  6.80052675e-04
 -3.87486108e-02 -3.12714502e-02  1.93293225e-02 -4.10309844e-02
 -1.41942110e-02 -2.45661065e-02  6.70238212e-02  4.71301861e-02
 -1.34698460e-02  3.50564085e-02 -3.33202966e-02  1.73487291e-02
  3.65113094e-02  2.42549498e-02  7.54153579e-02 -3.80823277e-02
 -2.43016612e-03  1.93779431e-02  1.01657547e-02  2.09660847e-02
  4.82092574e-02 -3.31194364e-02 -4.44662832e-02 -2.41188556e-02
  2.46180110e-02 -1.08345654e-02  7.70869777e-02 -3.51488516e-02
  9.81220789e-03  2.75087846e-03  2.10562032e-02  4.57574567e-03]",1
XD-3638,"[ 3.58269811e-02  2.48161028e-03 -6.08762987e-02  1.14445284e-01
 -1.21958233e-01 -8.08069203e-03 -7.75418282e-02 -9.88201937e-04
 -1.32894278e-01  3.85783203e-02 -3.77439670e-02  3.58782336e-02
 -8.50934312e-02 -7.40070269e-02 -4.48260047e-02 -1.15732357e-01
  4.35856283e-02  7.38651678e-02 -2.11564563e-02 -1.73941907e-02
  6.61967322e-04 -5.62269948e-02  1.21415071e-02  8.90066847e-03
  3.81361358e-02  2.40146127e-02 -8.42802972e-02  1.74282566e-02
  2.24054847e-02  4.07155193e-02 -6.03999905e-02 -1.19387358e-03
 -1.87550597e-02 -5.92508391e-02  3.82807129e-03 -4.08391505e-02
  7.87679404e-02  3.13023105e-02 -1.10584464e-04 -3.70930955e-02
 -9.04656351e-02 -8.24373513e-02 -4.06068430e-04  8.74785483e-02
  5.11559509e-02 -9.55187902e-03  2.34070010e-02  2.80142110e-03
 -4.34182063e-02 -7.10977912e-02  2.03080568e-02  3.27572264e-02
 -6.16040751e-02  2.13219710e-02 -1.32360375e-02 -2.66796649e-02
  2.01306702e-03 -7.09739253e-02 -3.04108579e-02  3.62589508e-02
 -8.42454806e-02  2.29500700e-02 -4.76054549e-02  6.56701103e-02
  9.56981853e-02 -7.21046031e-02  4.29565012e-02 -2.54379679e-03
  5.59126996e-02  2.72946811e-04 -6.01686053e-02 -2.78749689e-02
 -5.77798672e-02  8.93741846e-02 -7.85174966e-02  9.48295742e-03
 -4.92376573e-02 -1.92748643e-02 -7.52805322e-02 -4.04681750e-02
 -1.05823174e-01  9.01245102e-02  1.86990835e-02  6.51564449e-03
 -4.45732102e-02  5.01614669e-03 -5.58667481e-02 -2.32025534e-02
  7.41590410e-02 -2.69562658e-02  7.83261377e-03 -3.80550027e-02
 -4.03480232e-02  3.99756804e-02  9.26120505e-02  1.81070361e-02
 -1.94996540e-02  6.51616231e-02  1.68543737e-02 -9.62550119e-02
  4.79460955e-02 -8.62443224e-02  1.19771110e-03  5.55100180e-02
 -7.62632638e-02 -3.06424610e-02 -3.80416214e-02  5.79450931e-03
  5.88000380e-02  7.80755281e-02  7.78388456e-02 -8.70282203e-02
  6.26769066e-02 -1.47250656e-03 -3.90550904e-02  9.44100246e-02
 -5.93504570e-02 -1.27070611e-02 -9.29344893e-02 -5.65354601e-02
  5.08913845e-02  8.40046629e-03  1.30725339e-01 -1.20043933e-01
  1.71219427e-02  1.30159128e-02 -8.80053639e-03  2.19837260e-02]",1
XD-3639,"[-0.00303206  0.02025923 -0.00344585  0.02796349 -0.02460463  0.02627894
  0.02086011 -0.01623524 -0.01380213  0.02331216 -0.00808477  0.02218784
 -0.01314607  0.02196806 -0.00286922 -0.02052772  0.02280636 -0.00442262
 -0.01992113 -0.03770884 -0.00829396 -0.00139216 -0.04510792 -0.00311672
  0.00321817  0.00539035 -0.00192689  0.02263243  0.00495497  0.00299304
 -0.004017   -0.00121754  0.00433868  0.01494443 -0.02107302 -0.01160366
  0.06367747 -0.00948306 -0.02359944  0.0101786  -0.01436564 -0.05088522
  0.0088089   0.02404536  0.01102258 -0.0010978   0.00842601 -0.00311702
 -0.00600281 -0.03200198 -0.00659827  0.01317062 -0.00100484  0.01803265
  0.00079674 -0.01420825 -0.02002593 -0.00880126 -0.03760076  0.00078147
 -0.02104391  0.04702095  0.00337307 -0.02050078  0.02413214 -0.00716885
  0.02682688  0.0211483   0.00048972  0.00085816 -0.01069109  0.03308889
 -0.00069836 -0.00868789  0.02948509  0.01976776  0.00680588  0.0152217
  0.01600073 -0.03236436  0.00536748  0.0059516   0.01794915  0.00652259
  0.03852427  0.00522162  0.00239471 -0.02182215 -0.00585797  0.01499843
 -0.0369126  -0.02159183  0.05822742  0.02111967 -0.00082209 -0.01825736
  0.00908785  0.0290093   0.02250632  0.00801244  0.02021245  0.00209904
  0.00727972  0.01170716 -0.0153798  -0.04903359 -0.03127656  0.00658726
  0.00870898 -0.01103059 -0.00529051 -0.03731399  0.02824917 -0.0078734
 -0.04329998  0.01013004 -0.03233405 -0.01417039 -0.03929834 -0.00947793
  0.05380725  0.02675596 -0.00242842 -0.04331591  0.00891731 -0.01507877
  0.01458044 -0.01961851]",2
XD-3640,"[-0.04002716 -0.03226595  0.02309241  0.04272148 -0.04713026  0.06008314
  0.09806818 -0.04968401 -0.00255147  0.01132997 -0.01661207 -0.01840543
  0.05988229  0.02219616  0.025719   -0.02393998  0.01359834  0.00755256
  0.00734412 -0.05613351 -0.02077798 -0.00693054 -0.0993774  -0.02909675
  0.04130447  0.04621422  0.02292955 -0.10123059 -0.06506872  0.0182925
  0.01441378  0.00925475 -0.00583651  0.0303449  -0.05214993  0.06046356
  0.06672435  0.00090975 -0.06590907  0.06341419 -0.07448378 -0.05511991
  0.01846671  0.05451735 -0.00458524 -0.00094502 -0.00543185 -0.08073621
  0.03409781 -0.04841239  0.03390927  0.08846814  0.03331134  0.07633673
 -0.01619934 -0.01366953  0.00109548  0.01650343 -0.07473015  0.01669428
 -0.08675174  0.0545824   0.03137728 -0.08069674 -0.01196029 -0.05337314
  0.068849   -0.04811174  0.02868297 -0.07319248  0.01785593  0.02884738
 -0.04506319 -0.07049819  0.01729782 -0.00302422  0.00335371 -0.01034956
  0.01328307 -0.03163015  0.08770634 -0.00319154  0.01656978  0.05770328
  0.03038274  0.02277765  0.01297973 -0.03904597  0.01002863  0.02940284
 -0.06007501 -0.00623477  0.08251821  0.10662761  0.02934738 -0.10843863
  0.00227279 -0.00275589  0.03707974 -0.0170592   0.00186357 -0.04055857
  0.07582247  0.02756391 -0.00385017 -0.01710251 -0.02666734  0.00739351
  0.0318606  -0.04291574 -0.00140834 -0.03628981  0.03489726 -0.02117451
 -0.04213984  0.01171394  0.0383367  -0.09087248 -0.01877145 -0.03516822
  0.00378563  0.06435775  0.02270995 -0.09117833  0.04400339  0.00550955
  0.0839906  -0.07904402]",5
XD-3641,"[ 0.0112665   0.00242186  0.00067629  0.04615118 -0.05432632 -0.00031487
  0.00075906 -0.02068494  0.03565279 -0.02184171 -0.00164407 -0.02698544
 -0.00208529 -0.02260289 -0.01919355 -0.02200356  0.03690733  0.03051692
  0.00889911 -0.00705093 -0.00504377 -0.01736346 -0.01466544 -0.02081608
  0.06029409  0.02813985 -0.0152896   0.00204694 -0.02601691 -0.00821146
  0.00689363 -0.03554118  0.01303518 -0.00658529 -0.02635049  0.00967785
  0.03047881  0.00277497 -0.03892179 -0.00760827 -0.00610798 -0.02511741
  0.02066731  0.00430698  0.01798701 -0.02956991  0.01016675 -0.01896098
  0.00880671  0.022912    0.02419536 -0.01852398  0.01312782  0.0074117
 -0.00063268  0.04587873 -0.00656564 -0.03814944 -0.00655188  0.01595274
 -0.01906132  0.03921564 -0.00698681 -0.02683689  0.04742476 -0.00972
  0.01416728  0.00163136 -0.00962908 -0.0205298  -0.03491007  0.03611178
 -0.0576969   0.01053393 -0.00713229  0.01251613 -0.02614938  0.00064231
  0.02021564  0.00914268 -0.0339005   0.02742734  0.00617757 -0.01538412
  0.0091332  -0.02295697 -0.02160694 -0.01540662  0.001975    0.01798922
 -0.00541664 -0.0248551   0.02597488  0.02577011  0.00519857 -0.00608226
 -0.01752967 -0.02623175  0.05544431 -0.00503663  0.01821135 -0.01354948
  0.05072346  0.03078729 -0.03223939  0.00984062 -0.05386703  0.00273537
  0.04611513 -0.00272024  0.03216216 -0.03641356 -0.00710365 -0.00094198
  0.03711485  0.00264752  0.00691796 -0.0382993  -0.02661375 -0.0106468
  0.04033557  0.0073118   0.02713747 -0.02704027  0.00653305  0.01985909
  0.01861095 -0.01580871]",3
XD-3642,"[ 0.38263044 -0.27116024 -0.88878846  1.0287421  -0.9254384  -0.67605007
 -1.2874209  -0.13280608 -1.1522346  -0.10386837 -0.5504428  -0.437797
 -0.46617755 -1.4997538  -0.3170247  -0.9856509   0.17610419  1.1952876
 -0.42461982  0.37206188 -0.20867722 -0.8821602   0.90284055  0.14874353
  0.65640426  0.11739413 -1.5818952   0.2069927  -0.07800493  0.10653713
  0.09783809 -0.35363418 -0.1672496  -0.49897522  0.3649753  -0.42414865
  0.2464424   0.47089633  0.23235817 -0.50931376 -0.34771657 -0.77948314
 -0.5252326   0.37606925  0.2856104   0.14482814 -0.06194409  0.7924315
 -0.22753243 -0.120966    0.49572164 -0.21231528 -0.6099416   0.00270621
 -0.18975061 -0.20244268  0.29579794 -0.97274613 -0.23026532  0.3367943
 -0.09547874 -0.41717827 -0.6939529   0.8896068   0.8885585  -0.42221373
  0.03504759 -0.03556518  0.50886333 -0.0729118  -0.87596244 -0.57682097
 -0.52577394  1.6484971  -1.0338678  -0.11139301 -0.5700999  -0.18961683
 -0.4749728   0.25871456 -1.2248645   0.64589    -0.0403497  -0.14865045
 -0.7349014   0.00796684 -0.7828446  -0.07621106  0.8745067  -0.7893493
  0.5418     -0.35074311 -1.3659751   0.36812034  1.2215149   0.4427061
 -0.33048233  0.21197566 -0.03692586 -0.8503101   0.40603685 -0.78367263
 -0.02366823  0.6212069  -0.29523268  0.04158905  0.13410601  0.33441076
  0.6611589   1.1918161   1.1051706  -0.70702434  0.05923646 -0.05578135
  0.34587747  0.808708   -0.12201297  0.16404317 -0.3366083  -0.3367374
 -0.12728246 -0.4333155   0.914933   -0.5292225  -0.0691473   0.40975118
 -0.13065577  0.81933206]",3
XD-3643,"[ 0.11018778  0.08037406  0.00895946  0.11895102 -0.05925399  0.08416034
 -0.06488118  0.01313556  0.00888215  0.10072784 -0.03613347  0.15423594
 -0.09723366  0.01518312  0.01647084 -0.08219378  0.14035372 -0.00132267
  0.06935909 -0.04631073  0.03300942  0.00134009 -0.0799815  -0.04730951
 -0.08243513  0.0047963   0.05080291  0.10844255  0.01736179  0.02966217
 -0.22415432 -0.00308377  0.0238612  -0.04863336 -0.05466189 -0.07795529
  0.17021516 -0.03668557 -0.02650171 -0.01917227 -0.02080083 -0.12016108
  0.04360619  0.09487271  0.15585722 -0.04123134  0.05347928  0.00687322
 -0.02366099 -0.08589111 -0.07966699  0.01704661 -0.04907293  0.00620629
  0.00081813 -0.07157321 -0.05357821 -0.07124045  0.01675793  0.01302665
 -0.08258722  0.06015435 -0.02652669  0.0174683   0.09296221 -0.02388841
  0.06994575  0.07134857  0.00739152  0.07153682  0.01227991  0.02645084
 -0.0812493   0.06857903 -0.00404657  0.03095158 -0.01775667  0.00716399
 -0.00648787 -0.09373698 -0.14342907  0.11660457  0.05808942  0.00100538
  0.09961647 -0.01997858 -0.08512587 -0.09060349  0.00720386  0.04736752
 -0.11058742 -0.00942828  0.11552197 -0.05014586 -0.01449897 -0.02058486
  0.02600644  0.10434971  0.13912794 -0.05392876  0.17244369 -0.02777875
 -0.12046359 -0.0340323  -0.16941361 -0.12709251 -0.12759838 -0.07079709
  0.09559175 -0.03518628 -0.03026263 -0.05360596  0.13788596 -0.13043377
 -0.12964387 -0.00080712 -0.2386124  -0.00944343 -0.0984114   0.00616744
  0.21384537  0.06014952 -0.03207939 -0.0765328  -0.01378548 -0.108832
 -0.10039046 -0.02232284]",5
XD-3644,"[-0.00640164  0.0061982  -0.01621299  0.02803682 -0.08823206 -0.02465584
  0.02350313 -0.02557941  0.08008397 -0.0815227  -0.00559567 -0.0388295
  0.00157694 -0.0339207  -0.02603329 -0.01475826  0.02994683  0.04076948
 -0.0236223  -0.03644338  0.01293198 -0.01669184 -0.05735043 -0.01438782
  0.08164372  0.05764102  0.00418962  0.00241285 -0.05979573  0.00952701
  0.05246187 -0.05481126  0.03453404  0.03661596 -0.03567194  0.03998913
  0.07306187 -0.01072878 -0.05499531 -0.05630416 -0.00716574 -0.00433529
  0.04537537  0.03552953  0.00084348 -0.04569098  0.00276402 -0.03502619
  0.0373932   0.03085201  0.04136537 -0.07396152  0.05936072 -0.0343719
 -0.00318929  0.08866115 -0.03224096 -0.0432907   0.01087872  0.0007559
  0.02846246  0.07141043  0.01282911 -0.04925511  0.02932476  0.00558284
  0.06098007  0.03251405 -0.04417794 -0.02053569 -0.03853825  0.0825954
 -0.11278633 -0.02672776  0.06636357 -0.0134337  -0.03828876  0.01006346
  0.0662963   0.00179531 -0.03270889  0.0545448  -0.03873252 -0.00147502
  0.04443814 -0.06336313 -0.02383797  0.01101271  0.0090128   0.04655572
 -0.02376748 -0.04607138  0.04430398 -0.00419313 -0.00625342  0.00858693
 -0.05042635 -0.07072184  0.11500195  0.01528552  0.02253961 -0.00982568
  0.09216909  0.03998253 -0.0325974  -0.04773578 -0.11604087 -0.00261536
  0.08616228  0.00606738  0.011205   -0.03991244 -0.00305145  0.04960061
  0.0590536  -0.00749636  0.00285285 -0.06962641 -0.0959849  -0.00810749
  0.08755437  0.03156558  0.05123687 -0.05646305 -0.00287448  0.02414864
  0.03159307 -0.01629596]",5
XD-3645,"[ 0.32655776 -0.08815408 -0.2647442   0.6648674  -0.52508295 -0.20445295
 -0.876787    0.25462827 -0.9317077   0.15102291 -0.30892012  0.13164192
 -0.6658056  -0.3760856  -0.31061482 -0.6929696  -0.19204098  0.39152667
 -0.2611832   0.23605172 -0.13938089 -0.28209004  0.737738    0.09568381
  0.19686198 -0.14778571 -0.94701916  0.24743554  0.5211817   0.42614475
 -0.1348379   0.15101069 -0.2719615  -0.33939412  0.32655612 -0.2699555
  0.09435464  0.23388636  0.34879667 -0.33451974 -0.34100455 -0.21749376
 -0.3704798   0.11785639  0.15060015 -0.08434673  0.08619728  0.31419864
 -0.3724963  -0.29920325  0.23405021  0.1686321  -0.52248544 -0.02450636
  0.05768842 -0.12456482  0.0264162  -0.5103394  -0.24434066  0.09233201
 -0.25911555 -0.0124733  -0.19212767  0.79103094  0.7009573  -0.39034143
 -0.07599897 -0.00961851  0.18036222  0.15322737 -0.51760125 -0.5242344
 -0.01372229  0.6162089  -0.554479   -0.00521832 -0.34824443 -0.19491695
 -0.6719184  -0.19685791 -0.787257    0.19262579  0.32154027 -0.0856683
 -0.6280406   0.12192685 -0.398912    0.02683603  0.40810788 -0.3969933
  0.25630406 -0.290741   -0.63036186 -0.05400589  0.44173256  0.53831947
 -0.13870907  0.44267505 -0.2922483  -0.49821302 -0.04815994 -0.3064928
 -0.12469141  0.15885824 -0.06711445  0.19447649  0.2243137   0.22531237
 -0.1491697   0.6975353   0.52608925 -0.3179035   0.08006515  0.12130721
 -0.09268435  0.59650487 -0.22377855  0.32898733 -0.3243685  -0.4413356
  0.01457655 -0.28747848  0.9366001  -0.4413418  -0.12361912  0.3735377
 -0.28318906  0.37564254]",2
XD-3646,"[ 0.2394085   0.05341858 -0.0189923   0.2557602  -0.12238443  0.29713207
 -0.06376632  0.01510753 -0.06495785  0.34212896 -0.06961493  0.49245417
 -0.12539795  0.00230977 -0.04832733 -0.21142393  0.33486736  0.01132065
  0.23936224 -0.1126458   0.09914123 -0.04698788 -0.31208757 -0.10147565
 -0.16280057 -0.05828358  0.1828698   0.14036484  0.00708378 -0.00475652
 -0.577929    0.02170129  0.0026469  -0.10270049 -0.14667733 -0.09830024
  0.3300347  -0.02870809 -0.08382422  0.03866008 -0.18649885 -0.28593495
  0.19096294  0.27139422  0.34751397  0.00995311  0.08964533 -0.08219668
  0.00502904 -0.3523974  -0.18645172  0.15574403 -0.10058964  0.06432676
 -0.06170959 -0.26606435 -0.02055795 -0.16788231 -0.02236083  0.0351059
 -0.3584042   0.11194199 -0.08989992  0.18089126  0.18642443 -0.12034304
  0.23235022  0.01667437  0.16120127  0.05035957  0.15006228  0.07851005
 -0.17874865  0.12421602 -0.15499379  0.11084397  0.08763177 -0.01295745
 -0.02231578 -0.18316929 -0.24548037  0.27082458  0.14995702  0.07283349
  0.16657698  0.01313131 -0.14517999 -0.22219472  0.01539036  0.02799552
 -0.3373031   0.03272704  0.2500644   0.0711335   0.01973083 -0.16244468
  0.0365275   0.21708179  0.28548914 -0.1659566   0.43172774 -0.19542044
 -0.18083622 -0.03145717 -0.40878782 -0.18479596 -0.27600402 -0.22502728
  0.18479972 -0.0821724  -0.05320686 -0.171976    0.32733586 -0.44692218
 -0.36964265  0.04141988 -0.588862   -0.16826628 -0.21513683  0.01790181
  0.38504085  0.1670458  -0.05020253 -0.27125245  0.0121429  -0.1567389
 -0.2353368  -0.14398865]",5
XD-3647,"[-0.06589232 -0.05941988  0.02328914  0.05755344 -0.0707681  -0.04616993
  0.02184181 -0.02668187 -0.0322237  -0.06110727 -0.039249    0.04467019
  0.03315549 -0.01589525 -0.03190323 -0.08883344 -0.06546649  0.02352746
  0.07497548 -0.04016127  0.00886761 -0.014315   -0.02138492 -0.01565216
  0.11973777  0.06845015 -0.04640051 -0.176925   -0.04512906  0.02681734
  0.02729447  0.03735581 -0.0533097  -0.07751849  0.00897744  0.13368772
 -0.06495523  0.07735864 -0.04363732 -0.00747652 -0.07830463  0.06301529
  0.0350717   0.06552307  0.00580842 -0.08338397 -0.0058564  -0.08828721
  0.00382261  0.04984128  0.0640541   0.02175367  0.04354995  0.03401585
  0.01419303  0.05722133  0.0058655  -0.10455098  0.02092188  0.07274017
 -0.08618265  0.00540647  0.09559035 -0.03731718 -0.00833116 -0.04103142
  0.05526459 -0.05359787 -0.03425477  0.00539928 -0.03469453 -0.01101732
 -0.12087493 -0.10240524 -0.08093199  0.03030737 -0.04589329 -0.07601003
 -0.1016904  -0.0676669   0.08926176 -0.05311078 -0.02792742 -0.04253817
 -0.07433063  0.00582027 -0.00063965  0.02610963 -0.02462144  0.02784017
  0.02780698 -0.04117652 -0.0277371   0.08493949  0.04458039 -0.04632379
 -0.02829156 -0.05684465  0.00529578 -0.11962909  0.02297746 -0.10883646
  0.1404019   0.04913619 -0.044305    0.06200335 -0.04884795 -0.03571047
  0.04052361  0.03832036  0.11832635 -0.0386894   0.00460128  0.00694973
 -0.04265928 -0.00411247  0.136071   -0.09191159 -0.03735068 -0.03563599
 -0.01242627  0.00519367  0.17809448 -0.07936829  0.06800421  0.02134187
  0.03865083 -0.01697942]",2
XD-3649,"[ 0.01553431  0.02877113  0.01847159  0.01905276 -0.00971257  0.08421498
  0.0560011  -0.02031806  0.04445874  0.02534777 -0.00171397  0.02034045
  0.02069798  0.06694682  0.02139292  0.01873068  0.05416823 -0.01405789
 -0.0033637  -0.0228585  -0.00382572  0.01180209 -0.08633909 -0.02988289
  0.01514213  0.01877161  0.05730399  0.01748113  0.00584945 -0.02102687
 -0.05374439 -0.00575726  0.02624003  0.00468666 -0.04997256 -0.02385349
  0.05985667 -0.03131688 -0.0169017   0.02379355  0.00075235 -0.07261191
  0.05702702  0.00618638 -0.01285713  0.01512941  0.04533703 -0.03241868
  0.00777363 -0.03490566 -0.01682383  0.01692189  0.01427214  0.02549477
 -0.00425202  0.03129941 -0.00034573  0.00738998 -0.01497934 -0.03155327
 -0.00746868  0.06057014 -0.03618209 -0.01616512  0.03243604 -0.01954022
  0.07051727  0.00589541  0.02119296 -0.03126186  0.0289814   0.05885289
 -0.02928041 -0.01224833  0.02599936 -0.01611967  0.01915588  0.01729876
  0.07153396  0.01109452 -0.00024876  0.03635038  0.03263643  0.03260516
  0.06550118 -0.00556086 -0.01423202 -0.02255423  0.01118142  0.0374495
 -0.05989761 -0.01875539  0.11272761  0.01907921  0.01018756 -0.03991646
  0.02157743  0.00821788  0.06602602  0.01272246  0.0305642  -0.00026125
  0.01578945  0.00168457 -0.01187515 -0.03447831 -0.06861216 -0.00491815
  0.02525727 -0.03431696 -0.03641223 -0.01769679  0.00857663 -0.04570667
 -0.02907282  0.02990101 -0.04276525 -0.03523252 -0.02994313  0.00063827
  0.06459935 -0.00524213 -0.04147049 -0.04019675  0.01086099 -0.00587178
  0.01485007 -0.02693106]",8
XD-3651,"[-0.02643415  0.02148199  0.01611055  0.04833775 -0.06579209  0.01063791
 -0.01122794  0.00113924 -0.06664414  0.04939186  0.02403461  0.0445069
 -0.0509188   0.03781699 -0.03728214 -0.06496206  0.02380723  0.00458623
  0.00153479 -0.04107699 -0.00470236 -0.0034713  -0.03367141 -0.00716212
  0.02613497  0.02592145 -0.02462113  0.00253123  0.03634297  0.00716465
 -0.04060099  0.02524064 -0.01665347 -0.05905685 -0.01948786 -0.00948574
  0.00852747  0.02919666 -0.03670808 -0.01624224 -0.08736099 -0.00512704
  0.0224723   0.03328449  0.01170235 -0.01602338  0.02264171 -0.04221509
 -0.00330789 -0.02575873  0.00098238  0.05586847 -0.05893194  0.04424819
  0.00196523 -0.0034315  -0.00403874 -0.02693991 -0.03639091  0.02736587
 -0.08118115  0.04268291 -0.00014074  0.00414227  0.07703137 -0.04576273
  0.00948023 -0.02727735  0.02370586 -0.00821359 -0.03138336  0.01022409
 -0.00478559 -0.00747476 -0.05946268  0.06899042 -0.00892618 -0.00250436
 -0.0422677  -0.04400178 -0.01327714 -0.00122645  0.01788456 -0.00478047
 -0.02087989  0.01406163  0.00912695 -0.01105704 -0.01084476  0.01648727
 -0.01264875 -0.01467451  0.05447517  0.04352781  0.0063116  -0.00915086
  0.02233716  0.03988151 -0.01187164 -0.04118402  0.01277605 -0.05919367
  0.00701613  0.06270991 -0.07556336  0.00204648 -0.02275013 -0.00951969
 -0.00805457  0.00438065  0.04888582 -0.04704282  0.02774158  0.01068604
 -0.05603724  0.05305966  0.03117261 -0.02875998 -0.01879784 -0.03927435
  0.00897496  0.01389072  0.0822207  -0.06243252  0.0602323   0.00402909
 -0.00176611 -0.03333733]",1
