issuekey,doc2vec,storypoint
TISTUD-7766,"[ 5.87173626e-02 -1.48685589e-01 -3.75789814e-02  4.45597768e-02
 -1.01719104e-01  2.86296383e-02 -4.92819734e-02  3.92586887e-02
 -1.62824005e-01  9.60630496e-06 -7.80350044e-02  4.15513329e-02
 -1.42069971e-02 -1.27559528e-01 -8.32380131e-02  1.02366649e-01
 -4.80181836e-02 -4.55917865e-02  3.77514437e-02  1.43057117e-02
  1.16228193e-01  1.30652383e-01 -1.59294412e-01  5.24661839e-02
  1.08428232e-01  3.20375748e-02 -4.98075373e-02 -6.60499409e-02
 -6.34284094e-02  1.45292252e-01 -6.93944767e-02 -2.65183095e-02
  5.48563078e-02 -5.50705343e-02 -1.46665841e-01  1.26936454e-02
 -1.77660193e-02 -1.12251937e-02  5.64214103e-02  6.56801686e-02
 -2.90076062e-02 -1.06666744e-01  4.34301160e-02  6.83002323e-02
 -1.88452583e-02  7.96341598e-02  3.91447581e-02 -8.09975527e-03
 -1.34713575e-02 -1.43647149e-01  9.22331139e-02  3.03661376e-02
 -3.28145660e-02 -1.18058830e-01  1.52627355e-03 -4.76674773e-02
  2.77127568e-02 -1.46539405e-01 -8.93865302e-02 -4.17867973e-02
 -1.42198309e-01 -1.22657575e-01 -9.95464101e-02  1.46789625e-01
  7.22639337e-02 -3.19686383e-02 -3.09159216e-02  5.80639131e-02
 -1.02001866e-02 -1.02582566e-01 -3.67958881e-02 -4.24811766e-02
 -5.03460057e-02  6.08580373e-02  3.33680734e-02  3.48615088e-02
 -1.01999141e-01  9.18972120e-02 -1.22083547e-02  8.37375000e-02
 -1.17820874e-01  1.72762454e-01  7.03038946e-02  6.48511425e-02
 -1.55396685e-01 -7.74124041e-02 -6.54697567e-02  7.85712376e-02
  8.65581930e-02 -6.19469956e-02 -5.73022887e-02 -1.90970693e-02
  4.72784899e-02  3.26265059e-02  7.44182169e-02  1.45782894e-02
 -2.17598841e-01 -7.32100606e-02  4.65368144e-02 -1.42562464e-01
  9.41433460e-02  6.14033341e-02  3.94128934e-02 -7.48343468e-02
  4.76318970e-02  1.12545885e-01  3.70562747e-02  6.32666796e-02
  5.39368987e-02  1.61679834e-01  1.68378219e-01 -9.63651314e-02
  9.76601709e-03 -1.13318734e-01  1.39778197e-01 -3.41406018e-02
 -1.41824827e-01  1.80536043e-02  2.06204299e-02 -1.14102460e-01
  3.14567536e-02  6.92423386e-03  1.13703012e-01 -1.83058202e-01
  5.72631918e-02  1.74640670e-01 -9.72255841e-02 -3.60256620e-02]",5
TISTUD-7769,"[ 0.19706327 -0.16327837 -0.05519172 -0.06846363 -0.25851473  0.12016329
  0.04231157 -0.03329787 -0.32036886  0.12339083 -0.0904019   0.09918735
 -0.08131664 -0.14018627 -0.06326596  0.02126424 -0.10369518 -0.04505857
  0.03499135  0.00713635  0.24626583  0.08282625 -0.1238994   0.02969143
  0.12283918  0.25200972 -0.04592523 -0.19299218 -0.04361263  0.02452593
 -0.08815403 -0.04643398 -0.08659024 -0.14203964 -0.04227501  0.09205294
  0.02750603 -0.04113503 -0.03149505  0.19624016 -0.01056127  0.15572879
 -0.02734303  0.15914387 -0.10276873  0.08342274  0.16670713 -0.24028142
  0.02362934 -0.11989949  0.04538761  0.19940105 -0.03448701 -0.12818825
 -0.01667419  0.01432129  0.05646015 -0.43354478  0.12826149 -0.20078386
 -0.06874648 -0.04918304 -0.3185261   0.29989645 -0.06679969  0.07837682
  0.25960958  0.12555319 -0.0362061   0.08747503  0.02993879  0.09445108
 -0.1700388  -0.01206936  0.23836327  0.01577912 -0.0842562   0.09440462
 -0.16206752  0.08982144 -0.04037294  0.05600355  0.20594814 -0.08166876
 -0.33385634 -0.04868633 -0.17475024  0.22691445  0.0959357   0.05444915
 -0.18195182 -0.05720761 -0.01368418 -0.09031216  0.04555441 -0.078907
 -0.05126656 -0.18653713  0.07663015 -0.01197776 -0.11209009 -0.0580941
  0.0627088  -0.26414385 -0.12489277 -0.00851995  0.12475409  0.10281223
 -0.02234565  0.12286595  0.10866887 -0.2651232   0.1839511  -0.03451366
  0.13945232 -0.07335708 -0.16169     0.1301573   0.03497107 -0.13851598
 -0.01508353  0.12923048  0.32693875 -0.25356257  0.25889695  0.00118759
 -0.1470943  -0.0453704 ]",5
TISTUD-7779,"[-9.02661756e-02 -1.65184811e-01 -2.79638954e-02 -4.78905067e-02
 -1.66764542e-01 -6.59683049e-02 -6.77393982e-03 -4.32857797e-02
 -1.70289025e-01 -2.18888689e-02 -2.00104609e-01 -3.59349186e-03
 -1.26124591e-01  8.84117782e-02 -1.06163509e-01 -1.31947517e-01
 -4.74376939e-02  4.66836579e-02 -1.42495573e-01  1.50423879e-02
  1.52301788e-01  5.43026961e-02  1.42055433e-02 -3.48702772e-03
  7.70013332e-02 -9.70962942e-02 -1.13415392e-02 -1.12132236e-01
 -1.67418614e-01  3.02583389e-02 -2.25540876e-01  1.55710772e-01
 -9.06861350e-02 -1.03290260e-01  2.08864845e-02  2.64492873e-02
 -2.18627556e-05 -2.57819425e-02  8.79644454e-02  2.02457905e-01
 -6.76385239e-02 -3.49115431e-02  1.70097463e-02  7.19754696e-02
  1.22041598e-01  8.75746012e-02 -5.59360124e-02 -9.62086022e-02
  4.70085721e-03 -1.44253209e-01  1.03706926e-01  9.58733112e-02
 -9.51781645e-02 -9.63859931e-02 -1.02575496e-01 -1.17375851e-01
  8.98549035e-02 -2.42789686e-01  6.88579446e-03 -2.14404035e-02
 -2.74518579e-02 -9.95929316e-02  8.15789215e-03  1.84062034e-01
 -1.29366685e-02 -4.53199893e-02  1.61115542e-01  4.77125160e-02
 -1.99082065e-02  1.43871978e-01 -6.87607303e-02  1.12256013e-04
 -1.45092055e-01 -2.99256649e-02  7.25933388e-02 -1.48543417e-01
 -1.76910818e-01 -4.07605805e-02  6.58675134e-02 -5.25163934e-02
 -1.32451788e-01  1.16576314e-01  7.43730068e-02  1.05581775e-01
 -9.62066278e-02  2.24661857e-01 -1.86468452e-01  5.50087206e-02
 -2.58717556e-02 -1.12018071e-01 -5.92626119e-03  1.02869391e-01
 -9.87316072e-02  1.04370482e-01  9.68723074e-02 -6.24988861e-02
 -4.84912097e-02 -1.92722991e-01  2.34919619e-02 -4.48534638e-02
  1.43230349e-01 -2.34547537e-02  1.03912279e-01 -8.88398364e-02
 -6.99094832e-02  6.90336060e-03 -1.89640671e-02  1.98391154e-02
  5.11024520e-02  1.06218457e-01  1.18277416e-01 -1.51329175e-01
 -2.37960834e-02 -9.23067778e-02 -1.50521481e-02  1.23549879e-01
 -1.59109458e-01  1.71402469e-02 -5.74170761e-02  1.65600199e-02
  8.83809403e-02  1.18440449e-01 -5.81873115e-03 -1.28508985e-01
  1.87707245e-02  1.00568868e-01 -2.35356912e-02 -1.38176560e-01]",5
TISTUD-7781,"[-0.07057926 -0.23800653 -0.04155074  0.08906684 -0.05244945 -0.03800515
 -0.10748991 -0.01146364 -0.08733964  0.05189711 -0.16630186  0.0092189
 -0.10210812 -0.0057506  -0.08235573  0.00474845 -0.00128287  0.04610721
 -0.00612242 -0.11374868  0.03367551  0.13036063 -0.10348468  0.02595412
  0.0626597  -0.02456378  0.07793301  0.01135363 -0.0588045   0.06561813
 -0.12208409  0.06404524 -0.04509289 -0.03177987 -0.0242313  -0.02589068
  0.02559908 -0.16579948  0.14512233  0.10309629  0.04336208 -0.04368281
  0.04523157  0.10225369  0.00246797  0.14040874 -0.04963193 -0.06135017
  0.11954512 -0.1681055   0.14466691  0.02773224  0.07882059 -0.11177468
 -0.08350432 -0.09246707  0.13103461 -0.14232576 -0.00945816 -0.06499648
 -0.00204116 -0.13731295 -0.05508509  0.05162461  0.10016601 -0.04871328
  0.07201076 -0.08989146  0.00859696  0.16128813 -0.07662241 -0.07542411
 -0.11580021  0.07594572  0.00208288 -0.15547182 -0.20533831  0.07868525
 -0.03755216  0.05290065 -0.0515856   0.11604834  0.00906466  0.14500639
  0.03468974 -0.08436784 -0.06672304  0.0076288  -0.04269633 -0.06640114
  0.00645807 -0.08770114  0.094373    0.17401414  0.11938679  0.03674071
 -0.17014867 -0.13164286  0.10198728 -0.15443915  0.14323263 -0.02082566
  0.14496048 -0.12341738  0.04099459  0.0421279  -0.06548949  0.01258762
 -0.05509338  0.04915855  0.13088961 -0.08816618 -0.03680814 -0.09407481
  0.00075348  0.05200766 -0.14410995 -0.00443314 -0.03071795  0.04230912
 -0.00893946  0.04964702 -0.02914975 -0.07556119 -0.13232501  0.20957106
 -0.00302885 -0.08324016]",5
TISTUD-7782,"[ 1.45088285e-01 -7.92530701e-02  1.64554245e-03  9.44405720e-02
 -1.47652496e-02  3.35651636e-02 -6.98060356e-03 -1.62493892e-03
 -4.06223893e-01  2.01653108e-01 -8.46391730e-03  1.23367608e-01
 -3.37675437e-02 -1.68373138e-01 -5.08745834e-02  1.20617598e-01
 -1.56918652e-02 -6.55288920e-02  1.41510010e-01 -8.79038647e-02
  2.13017702e-01  1.70267120e-01 -1.91989675e-01  2.81477664e-02
  1.93474934e-01  1.19544245e-01 -5.36112003e-02 -1.31123394e-01
 -1.26334995e-01  5.71840536e-03 -6.45731948e-03 -1.11950353e-01
  3.69714200e-02 -1.63057614e-02 -1.20984375e-01  6.11827187e-02
  1.44616989e-02  1.46685764e-01 -4.17128147e-04  1.06112808e-01
 -1.10289693e-01 -2.44329013e-02  1.36540219e-01  2.67508537e-01
 -1.26760647e-01  1.46943465e-01  1.47210240e-01 -8.22837502e-02
 -1.70776229e-02 -1.40789777e-01  9.41062495e-02 -1.58224758e-02
 -1.24135368e-01 -7.44076893e-02  8.49443451e-02  7.46652335e-02
  1.02728263e-01 -2.96828002e-01 -2.73984782e-02 -9.12977979e-02
 -1.72652498e-01 -4.39814553e-02 -2.04469964e-01  1.47431314e-01
 -2.15776712e-02  9.29303095e-02  8.70567933e-02  1.34931728e-01
  4.01756316e-02  1.89848915e-02  1.18439682e-01 -3.24337520e-02
 -6.27145469e-02  7.52403140e-02  9.87177491e-02  5.31985760e-02
  2.58501731e-02  3.50321643e-02 -8.54637548e-02  2.29688793e-01
 -7.27269426e-02  1.12080052e-01  3.98867987e-02  5.16234711e-02
 -2.50796497e-01 -1.52956536e-02 -5.96986525e-02  3.45315561e-02
  1.39932737e-01  1.59597442e-01 -1.03125863e-01 -5.43235131e-02
  1.19205780e-01 -1.09538503e-01  6.57019988e-02 -6.89480305e-02
 -1.23611309e-01 -1.94812175e-02  9.51614156e-02 -1.67734101e-01
  8.91970471e-02 -6.06799833e-02 -3.45029607e-02 -1.61003351e-01
 -6.29029721e-02 -2.33977400e-02  1.01161741e-01  9.00855288e-02
  9.97350588e-02  1.79769501e-01  1.31589919e-01 -1.07673861e-01
  1.64127648e-01  7.86602423e-02  1.19232051e-01 -9.51674301e-04
 -9.71852541e-02  1.96337521e-01 -5.24609312e-02 -1.30087242e-01
 -1.10700475e-02  6.42159358e-02  4.42482471e-01 -2.28045136e-01
  2.07295626e-01  3.82028706e-02 -1.07760176e-01 -1.57184124e-01]",5
TISTUD-7783,"[ 0.05086406 -0.16991748 -0.06603638  0.03533069  0.03156714 -0.12931447
  0.1834086  -0.11440191 -0.15360609 -0.01231844 -0.02767725  0.07430688
 -0.01547723 -0.19115864 -0.15013051 -0.05122162  0.10439396  0.02691893
 -0.01554488  0.09925035  0.09514718 -0.05725859 -0.02989908 -0.09147485
  0.20424712 -0.08961207 -0.07099124  0.1097804  -0.05352259 -0.06862391
 -0.07864469 -0.22654358  0.09160684 -0.07689276 -0.07779574 -0.0539281
  0.02104212  0.03912916 -0.04461744 -0.07786681  0.00977365 -0.12012666
  0.13413261  0.01948076 -0.1060769   0.1162397  -0.07669406  0.00762678
  0.09506495 -0.08346101  0.06417783 -0.06434195 -0.01130881  0.1412818
  0.01008889 -0.04803083 -0.06924286 -0.0640896  -0.09628026  0.00219329
 -0.12420605 -0.11791755 -0.12427764  0.11774345  0.08324446  0.0022258
  0.08746664 -0.02265916  0.15634786 -0.13435261  0.08721878 -0.10222156
 -0.15967552  0.09283508 -0.07636021 -0.01479859  0.13408227  0.09991023
  0.09397213  0.15575701 -0.14866157  0.10962563 -0.04431036  0.19737844
 -0.04794056  0.16479178  0.10576342  0.04878547 -0.05331225 -0.1579405
  0.13488251  0.04697611  0.12185417  0.02296274 -0.04880504  0.05237218
 -0.06581137  0.01240213 -0.10829581 -0.07741858  0.03476019  0.15115364
 -0.04171801 -0.00829173  0.1557821   0.07096357 -0.07180721  0.09071711
 -0.0169457  -0.00838078  0.01734916 -0.03379278 -0.01282251  0.04349109
  0.03875036 -0.09635496 -0.17098895 -0.02973504 -0.01363485 -0.1008497
  0.01213952  0.0169075   0.16964765 -0.10776366  0.10927519 -0.01206955
 -0.04283008  0.1214966 ]",5
TISTUD-7784,"[ 0.03957362 -0.12168133 -0.09541897  0.1643394   0.02803542 -0.20883173
  0.10826961  0.00842436 -0.02062589  0.11323071 -0.00212352  0.12592784
 -0.11794095 -0.05092593  0.06614737  0.10318318  0.11686388  0.00862729
  0.08198661  0.0822389   0.1859226   0.2864104  -0.13284072  0.07158683
  0.01003534 -0.07554968 -0.01379477  0.00849606  0.06610576  0.0713269
  0.12580943 -0.03009577  0.22728704  0.00924111 -0.22990765 -0.10632776
  0.07850806  0.02847724 -0.04441978 -0.0196614   0.0677165  -0.18550096
  0.10356197  0.08394799 -0.06892539 -0.02412228  0.07129888  0.16653322
 -0.08164743 -0.04649278  0.0635129  -0.15904707 -0.00984058  0.03543374
  0.0698732  -0.14074486 -0.04359614  0.03359037 -0.02182594  0.11494053
 -0.13545106 -0.03632907  0.07327661  0.08996141 -0.07371534 -0.12235767
 -0.13604128 -0.09323175  0.05477779 -0.07802832  0.0968806  -0.06909847
 -0.05017366 -0.01503544  0.02065223 -0.07364253 -0.01653701  0.10162644
  0.06847867  0.0086368  -0.1761507  -0.115132   -0.00363107  0.0545558
  0.01102641 -0.00676669  0.05209287 -0.03547193  0.07561138 -0.07530013
  0.13494906  0.01723831  0.18518953  0.03499107  0.04322845 -0.01837607
 -0.09595148  0.01265382 -0.05638945 -0.07856908  0.06941169  0.08812606
 -0.09387844  0.13344267  0.12532221  0.0923392   0.0228598   0.01370788
 -0.06215984  0.03542099 -0.11367063  0.06424534 -0.03552954 -0.16441667
  0.00526193 -0.15718125  0.07852696 -0.0911792   0.06055053  0.01764012
  0.00593289 -0.05401156  0.03671934  0.00293234 -0.06800079 -0.13470292
 -0.08962989  0.09841863]",5
TISTUD-7791,"[-0.05814573 -0.22546865  0.02068565  0.09046941 -0.02018789 -0.10557357
 -0.20970166 -0.01609494 -0.08755977  0.16328721 -0.18768023  0.07465685
 -0.02646938  0.00990789 -0.15521225 -0.02767714  0.00124597  0.12782533
 -0.00079065 -0.1362784   0.04626236 -0.11246661  0.07978503 -0.14226691
  0.06432854 -0.14116217  0.02172769  0.04104683  0.01825255  0.00899849
 -0.144931   -0.00649766 -0.0490996  -0.01576813 -0.01631419 -0.11097656
  0.08431091 -0.07318983  0.14579266  0.05921899  0.06997275 -0.03214553
 -0.00351731 -0.00179162  0.07755683  0.13471833 -0.1547197  -0.11569919
  0.14226781 -0.09612193  0.10699012  0.0919123   0.04628769 -0.07938443
 -0.11303163 -0.13001588  0.12943141 -0.06445876 -0.01842997 -0.10805768
  0.05562869 -0.14347628 -0.05620962  0.02643552  0.09654186 -0.06817904
  0.1197845  -0.12826295  0.05292996  0.12516522 -0.09567855 -0.13332936
 -0.07076046 -0.06522142 -0.01798252 -0.26959088 -0.18313514 -0.0192618
 -0.04335234 -0.08562803 -0.03756867  0.00469293 -0.09990742  0.17563018
  0.17570743 -0.12774375  0.01057964 -0.01251513 -0.10609873 -0.09454785
  0.09671116 -0.07837581 -0.03442636  0.14683115  0.14617668  0.09946349
 -0.05159736 -0.13249655  0.08148351 -0.0636541   0.0832913  -0.02664293
  0.11336555 -0.156544   -0.04255146  0.01759068 -0.10402066  0.09159012
 -0.0430096   0.05572766  0.10185918 -0.06462471  0.01900265 -0.06348611
 -0.00457232 -0.0245134  -0.00335489 -0.0072369   0.06810211 -0.01460767
 -0.07100938  0.1653338  -0.03905254 -0.09034605 -0.05504405  0.09296631
  0.03054545  0.0211124 ]",5
TISTUD-7799,"[-0.34120595 -0.07327833 -0.69480914 -0.94420356 -2.1289062   0.9049174
 -0.6227892  -0.925383    0.12257226 -1.227255   -1.1070834   0.75925803
 -1.9162983   0.4206099  -2.4111598  -0.79175866  0.31592423  1.7221899
 -0.5162647  -0.7358804   1.4505385  -0.3489088  -0.42485866  0.58278435
  0.15353918  1.6947833   1.2400881  -0.6658359  -0.19048999  0.52660596
 -1.0119379   0.8102195  -0.29110086 -0.4213627  -0.36854094  1.9371578
 -0.70740825 -0.88148    -0.15224667 -0.26876867 -1.6419799   0.48404273
 -0.7284806  -0.18959229  0.44951823 -0.8503539   0.5556236  -0.5316618
 -0.5667782  -0.6313337   0.7499435   1.5331423  -0.3303071  -0.32647812
 -0.14560637  0.433154    0.15671732  0.5339052   0.66956234 -1.0229596
  0.02176789 -0.18155453 -2.1731045  -0.04698155  1.3946998   0.56521505
 -0.3451919   1.290714    0.6944622  -1.4119012  -0.40783143  0.46014854
 -0.6651772   1.3930163   0.05059643 -0.6422971  -0.01930046  1.0547479
 -1.1300623   0.16222596 -0.7946347  -0.54297805 -0.47802448  0.59883875
  0.10923684  0.61914533 -1.1514415  -0.27013016  0.6432531   0.8147297
 -0.6924302  -0.7365375  -0.16042173  0.7900108  -0.18935516  0.73001903
  0.13105153 -0.8237311  -0.37081587  0.13206819 -0.8286955   0.11653662
 -0.0226083   0.96231085 -2.5256119  -0.30983722  0.03498691  0.29820848
 -0.02846656  0.77670825  1.8187524   0.12531656 -0.11878699 -1.1472011
  0.86518425  0.55942434  0.22048849 -0.0450745   0.52695805  0.45327172
  0.92692286  0.15884796 -0.22951117 -1.6863146  -1.1642042   0.821
 -0.3308323   0.3021972 ]",5
TISTUD-7796,"[-2.04111770e-01 -6.05751038e-01  2.05470279e-01  8.21033046e-02
 -4.39720809e-01 -4.53795865e-02 -4.93770063e-01 -1.69430107e-01
 -3.38462442e-01  1.06950015e-01 -7.56844103e-01  1.70705974e-01
 -3.48592997e-01  5.59985414e-02 -6.51837468e-01 -1.63041919e-01
 -1.99598670e-01  2.42454216e-01 -1.68962125e-02 -1.95786029e-01
  9.91419330e-02 -1.48277774e-01  3.16364430e-02 -3.82680893e-01
  2.46733263e-01 -1.47378057e-01  1.90596417e-01 -3.28712732e-01
  1.96712583e-01  1.07296139e-01 -5.19208372e-01  1.80755064e-01
 -1.10843487e-01 -2.62545288e-01 -1.24814026e-01  5.90818338e-02
 -1.74979508e-01 -2.48068899e-01  5.28304219e-01  3.54308188e-01
 -7.95270205e-02  4.86430712e-03 -7.28818327e-02  2.15542421e-01
  1.76923051e-01  1.01059549e-01  3.69338170e-02 -3.52495700e-01
  2.43221253e-01 -4.63022500e-01  2.89518058e-01  5.74644506e-01
  1.06776379e-01 -5.13069369e-02 -1.98298782e-01 -4.98393327e-01
  3.64991546e-01 -3.27449173e-01 -2.35637680e-01 -3.24278772e-01
  6.85647950e-02 -2.28155687e-01 -4.70437020e-01  3.81822616e-01
  6.64869323e-02  8.44588690e-03  2.37660214e-01 -1.61407411e-01
  4.95536998e-02  2.15703815e-01 -2.47357726e-01 -1.41936824e-01
 -2.03014091e-01 -1.36474166e-02  2.78978944e-01 -8.98039043e-01
 -5.94056845e-01  2.18310189e-02 -3.25163454e-01 -2.72642285e-01
 -1.30695537e-01 -1.50354862e-01 -1.12371534e-01  1.25643402e-01
  1.07412912e-01 -2.92844385e-01 -4.59511161e-01  1.33506060e-01
 -9.57323685e-02  5.56586161e-02  1.47078524e-03 -7.49595240e-02
 -2.24917561e-01  4.98636007e-01  2.45005324e-01 -1.76266178e-01
 -9.33318436e-02 -4.94694561e-01  3.34934384e-01 -1.91768691e-01
  2.44325429e-01 -2.04419062e-01  5.18762469e-01 -2.80276418e-01
 -5.28444886e-01  8.17778632e-02  6.10997640e-02  4.22682971e-01
 -7.75235668e-02  6.05980039e-01  7.20394313e-01 -3.05105835e-01
 -1.15340948e-01 -2.19642356e-01  1.87793031e-01  2.00305670e-01
 -9.60284099e-02 -1.17902078e-01  5.67934334e-01  1.75218046e-01
 -2.89881736e-01  9.85243618e-02 -3.00299563e-02 -3.87146384e-01
 -1.88488513e-01  1.54004648e-01 -5.27116284e-02 -1.04073930e-04]",5
TISTUD-7853,"[-0.12211441  0.10105177 -0.08184228 -0.08450749 -0.15744305  0.2271105
  0.13934815  0.10557777  0.15882069 -0.35255793  0.23988163  0.18812889
 -0.21597429 -0.00390672 -0.05834188  0.10877018 -0.00474216 -0.02464475
  0.02762555  0.14142597  0.0685554   0.16955607 -0.04200507  0.24540083
 -0.08202902  0.13812271 -0.02289658  0.05207175 -0.03307648  0.12775846
  0.07084545  0.08702891  0.17093742  0.07831918 -0.20193064  0.12686978
 -0.22276229 -0.02484316  0.02293228 -0.12408306 -0.23570094 -0.16454706
 -0.02666223 -0.16782781 -0.02548766 -0.18226479 -0.03531956  0.06433148
 -0.22062644  0.02149451  0.17173286 -0.06158272 -0.07332271 -0.08508907
 -0.11234658 -0.01038093 -0.15127136 -0.03380248  0.02272241  0.03515552
  0.05517698  0.01010031 -0.02170906 -0.03928246  0.07731751 -0.05183705
 -0.17187981  0.14798282  0.12911113 -0.26684546 -0.06486138  0.02021497
  0.06898975  0.13034046 -0.01390279  0.24231786  0.1080659   0.10980683
 -0.15820707  0.13048753 -0.12590672  0.05231687 -0.10428034  0.06500377
 -0.15223445 -0.04162098  0.03701166 -0.03019877  0.13045302  0.08667704
 -0.06772847  0.15292108  0.0676542  -0.16853388 -0.13112648  0.09546839
 -0.10094025  0.1869209  -0.04892395 -0.01707678 -0.1116263   0.09589507
 -0.28765538  0.24220383  0.02463713 -0.03225638  0.07708395  0.1289526
  0.05061063  0.10038736  0.01451443  0.05964873  0.07571392 -0.25891197
  0.08540563 -0.08671928  0.10621301 -0.05605871 -0.11340686 -0.06459332
  0.04089312 -0.1253942  -0.05297605 -0.12539431 -0.01017016  0.16340123
 -0.1082419   0.10764088]",5
TISTUD-7801,"[-0.29235578 -0.15127413 -0.12455284  0.08798315 -0.07432582  0.04857973
 -0.07064614  0.00868394  0.02245852 -0.08792072 -0.06803121 -0.03118867
  0.06450468 -0.12546295 -0.19666992  0.14026734  0.2592845  -0.25265482
 -0.15545551  0.05499633 -0.03294567  0.09598973  0.05418868  0.03848697
  0.03685324 -0.12630358 -0.1748147   0.08091868 -0.09151056  0.243298
 -0.06957249  0.10172369  0.32720998 -0.09885198 -0.11629773 -0.05904966
 -0.13172568 -0.30016074 -0.17042856  0.03593027 -0.19777896 -0.2107412
  0.00282982  0.0170747   0.13975798 -0.07776324 -0.20126289 -0.19445509
  0.07176901  0.03625739  0.34737733 -0.00739867 -0.0853938  -0.04688484
 -0.06589911 -0.09661019 -0.05325854 -0.25365967 -0.13674104  0.01793473
 -0.04935988 -0.10939525  0.10632819  0.1343242   0.20665458 -0.01098797
  0.03481198 -0.07053821 -0.19841449 -0.08853815 -0.06639251  0.08870964
  0.09757831  0.0799083  -0.05205858  0.09777804 -0.0899522   0.15715334
 -0.03758673  0.05672656 -0.12019181  0.22900777 -0.18442525  0.25623676
 -0.20682406  0.01572758  0.03420132 -0.19357976 -0.20142789 -0.12258116
 -0.14120384  0.21118785  0.26269406  0.2531726  -0.14134647  0.12872435
 -0.14998643 -0.03831798 -0.21989052 -0.24176347  0.20763189  0.18447693
 -0.01749021  0.18582593  0.27361423 -0.04549053  0.00857051  0.27038112
  0.18440379 -0.0206833   0.24552238  0.03164504  0.00183088 -0.09831626
 -0.0355531   0.10731429 -0.08469363 -0.08898055 -0.02581267 -0.01550332
  0.17329185 -0.07253874 -0.09523091 -0.09186371 -0.0761364   0.38468778
 -0.1044863  -0.24873471]",5
TISTUD-7804,"[-1.19059116e-01 -1.37635574e-01  5.72462827e-02  1.70021042e-01
 -1.45506158e-01  1.34603381e-02 -1.29017100e-01  4.07662280e-02
 -1.21871144e-01  1.43043483e-02 -2.05474962e-02 -2.26882864e-02
 -6.54837862e-02  5.50464913e-02  2.23539472e-02  5.25695756e-02
 -5.38011007e-02 -1.69197354e-03  7.08973929e-02 -3.61190736e-02
  4.88637462e-02  1.72371835e-01 -1.45636469e-01  3.69162150e-02
 -5.78625463e-02  1.91062856e-02  5.14191343e-03 -1.27552807e-01
 -8.07404295e-02  7.32327998e-02 -4.16232646e-03  2.18932703e-01
  1.09677806e-01  6.28984794e-02 -1.03785880e-01  9.59925819e-03
  4.53928560e-02 -9.31509931e-05  1.25769779e-01  8.93778726e-02
 -3.91099826e-02 -7.00869113e-02  1.02401868e-01  6.29593581e-02
 -3.78926508e-02  8.02267063e-03  1.76042356e-02 -1.41073942e-01
  2.91740093e-02 -1.44597813e-01  1.19660869e-01  1.67733002e-02
 -2.37519424e-02 -1.26989827e-01 -1.87960472e-02 -7.94022977e-02
  1.00368232e-01 -2.21147805e-01  4.61494401e-02 -3.50012258e-02
  3.92110236e-02  4.68468852e-03  1.07244536e-01  1.23439953e-01
 -8.65363553e-02 -3.50111797e-02  9.50222984e-02 -8.99550244e-02
 -5.74173369e-02  1.44136637e-01  4.28468026e-02 -2.89557991e-03
 -8.50520357e-02 -9.02878195e-02 -1.62791517e-02 -7.54270032e-02
 -2.85042733e-01  9.55379978e-02 -1.61574215e-01  7.23320106e-03
 -1.14481293e-01  4.30851653e-02 -2.22677626e-02  1.56542957e-01
 -9.57881846e-03 -1.31160453e-01 -1.72631502e-01 -1.87327284e-02
  9.59852785e-02  6.15774468e-02 -3.35176624e-02 -2.46608667e-02
  2.57683117e-02  8.28612503e-03  9.29844677e-02 -4.57019210e-02
 -1.45287499e-01 -1.05135992e-01  1.54691711e-01 -1.70419589e-01
  1.54853001e-01 -8.25890824e-02 -2.42100991e-02 -7.65293464e-02
 -5.38226962e-02  2.62387581e-02 -1.42603982e-02  1.06520526e-01
 -4.46842052e-02  1.62469178e-01  1.54030859e-01 -9.56652984e-02
  6.72085509e-02 -6.98991343e-02  4.90450859e-03  2.71768589e-03
  4.63554403e-03 -5.65375313e-02 -3.43128964e-02  1.98636595e-02
 -1.00473545e-01  7.06304312e-02  9.32632536e-02 -1.78337753e-01
 -7.30599975e-03  1.37499183e-01  3.59556973e-02 -1.21229708e-01]",8
