issuekey,doc2vec,storypoint
TISTUD-7013,"[-1.00943251e-02 -3.43031108e-01 -2.09053263e-01 -2.38127424e-03
 -1.83348566e-01  7.68767446e-02  5.48590645e-02  1.09259665e-01
 -9.62619632e-02 -1.43879622e-01 -1.20641753e-01  1.74720094e-01
 -6.94955885e-02 -1.20335326e-01 -1.34830266e-01  3.40708271e-02
 -1.07992604e-01  3.94960642e-02 -7.23140538e-02  8.59392732e-02
  2.27464825e-01  1.75589487e-01 -1.23207107e-01  2.82962739e-01
  1.03878938e-01  1.06906004e-01 -5.61422072e-02 -1.73707947e-01
 -1.02473209e-02  1.04942121e-01 -1.14284635e-01  4.36883084e-02
  9.13302675e-02 -1.56955734e-01 -3.11051458e-01 -2.91542429e-02
 -9.05527323e-02 -1.20402865e-01 -5.39220236e-02 -4.80995560e-03
 -7.31420144e-02 -5.46040498e-02 -1.83594727e-03 -1.86542377e-01
  2.84534078e-02  4.00269218e-02 -6.32899487e-03 -6.83191344e-02
 -9.46348608e-02 -1.32309690e-01  4.33251292e-01  4.76971753e-02
  8.18583295e-02 -2.00771779e-01 -2.04806134e-01 -6.25198558e-02
  3.58487852e-02 -2.16730386e-01  5.25288247e-02 -1.00913756e-01
 -5.84070906e-02  4.07833979e-03 -8.37886930e-02  1.77891538e-01
  1.41857386e-01 -4.69416799e-03  9.24062356e-02 -8.54136273e-02
  1.24159187e-01 -1.33719683e-01 -1.03431039e-01 -2.48984285e-02
 -1.40289739e-01  1.61063954e-01  7.63141289e-02  1.43815717e-02
 -3.80740762e-02  1.73091710e-01 -1.68966413e-01  1.12444341e-01
 -6.29938096e-02  1.40014485e-01  1.93974338e-02  9.36150923e-02
 -1.39453754e-01 -1.84026092e-01 -2.65604436e-01  1.48400664e-01
  1.27928600e-01 -7.31867030e-02 -2.14687601e-01  1.62290677e-01
  9.09081921e-02 -5.13776504e-02  1.95994345e-03  9.94673669e-02
 -3.05601746e-01 -4.17196117e-02  6.50814846e-02 -7.06773847e-02
  1.02434158e-01  6.34967728e-06  2.08616592e-02 -3.21636684e-02
 -3.98207232e-02 -1.22433551e-01  1.93119124e-02  6.21183962e-02
 -5.11262752e-02  1.52077362e-01  1.57749891e-01 -6.30256608e-02
 -5.24111129e-02 -2.31193066e-01  5.34459669e-03  4.43484634e-02
 -2.54076660e-01 -5.43452473e-03 -1.26973212e-01 -1.99197028e-02
  1.23206146e-01 -5.58815151e-02 -3.05582564e-02 -1.87317193e-01
 -1.05138347e-01  1.11049108e-01 -1.28995597e-01 -2.45819464e-02]",5
TISTUD-6940,"[ 1.06613301e-01 -1.55209288e-01 -1.32019639e-01 -3.95529531e-02
 -1.53191504e-03  2.45657079e-02  2.18628854e-01  8.04126933e-02
 -1.64322972e-01  5.78770004e-02  2.00366527e-02  2.10365340e-01
  6.23408929e-02 -7.32543319e-02  7.23805353e-02 -3.32379178e-03
 -2.62906719e-02  1.11170858e-01 -1.97298769e-02  1.04190990e-01
  2.53573745e-01  2.16082409e-02  2.32409537e-02  1.17047668e-01
  1.50297061e-01  3.31615806e-02 -1.12123862e-01 -1.50519177e-01
 -1.24150105e-02  3.65885384e-02 -1.57826781e-01 -2.81141773e-02
 -1.08968675e-01 -3.04764435e-02 -1.06322140e-01 -4.96744029e-02
  1.41243234e-01  1.86432935e-02 -5.58103621e-02  6.63432181e-02
  1.63258141e-04  1.49342656e-01 -3.24402414e-02 -8.91632810e-02
 -3.13189700e-02  8.91827121e-02  1.56382084e-01  3.90988961e-02
 -6.86667189e-02  2.91313929e-03  1.26104444e-01  4.56600040e-02
 -3.48712178e-03 -9.87840444e-02 -7.04829395e-02  1.80217415e-01
  1.15944520e-01 -7.36498982e-02  5.97821772e-02 -6.75628185e-02
 -7.88116157e-02 -2.13826839e-02 -4.89701815e-02 -2.61689108e-02
  7.07349256e-02 -7.71021768e-02  5.95896021e-02  1.13617554e-01
  1.65977955e-01 -7.44470581e-02 -1.06911995e-01 -4.89821918e-02
 -2.26586863e-01  5.96047193e-02  8.37038979e-02  1.33180022e-01
  1.75565407e-02 -4.05312292e-02 -2.42207423e-02  8.19967873e-03
  1.62602991e-01 -2.59121303e-02  1.56242594e-01 -1.59947142e-01
 -1.50153399e-01 -2.07796739e-03 -3.98387350e-02  2.09649190e-01
  2.87247449e-02 -2.91815195e-02 -1.03912391e-01 -5.75850308e-02
 -7.87360743e-02 -1.52820110e-01  5.95390871e-02  6.14854544e-02
 -3.56711335e-02  3.28271128e-02  1.31742418e-01  1.43037528e-01
  2.04388369e-02 -1.08915783e-01  1.20333105e-01 -1.18028514e-01
 -1.52030662e-01 -8.19997564e-02  7.23084062e-02 -1.90631017e-01
 -1.19625606e-01 -7.33305216e-02 -1.69458106e-01 -1.45563439e-01
 -1.98517684e-02 -8.56500566e-02 -8.64907280e-02  2.76507158e-02
 -1.47647351e-01  1.81649581e-01 -1.63805872e-01 -1.11105353e-01
  9.60372612e-02  4.21562530e-02  1.32357389e-01 -4.31738943e-02
  1.36319056e-01 -1.49670333e-01 -2.32100151e-02  2.10171901e-02]",8
TISTUD-6941,"[-0.27993366 -0.16011319  0.01191844  0.02262312  0.24212755 -0.19702391
 -0.03332386 -0.01904064 -0.15314794 -0.35201532 -0.03111373 -0.19136581
  0.5619817  -0.13558689 -0.1559676   0.09132396 -0.10129759 -0.27290428
 -0.54103816  0.18220772  0.19204995 -0.10372617  0.18644908  0.02080883
  0.1544757  -0.15614572 -0.25904536  0.02991282 -0.1944154   0.39420563
 -0.22718537 -0.10567538  0.21121344 -0.16271818  0.03348498 -0.26206595
 -0.15157923 -0.07592619 -0.35754353 -0.13003367 -0.11886575 -0.27765003
  0.05919826 -0.15099677 -0.13411532  0.07875609 -0.18173185 -0.10898456
  0.07216164 -0.01930306  0.5680804  -0.06436528  0.06511179 -0.04669565
 -0.06793986 -0.15420055 -0.03974866 -0.381635   -0.41833073  0.35930133
 -0.19183661  0.0224218   0.32458186  0.38666096  0.21662347  0.3085172
  0.20828815 -0.00368555 -0.15605369 -0.18346924 -0.12153984  0.1504871
  0.22407897  0.05899636 -0.21576692 -0.02183511 -0.04255698 -0.00686664
  0.22380957  0.13569625 -0.19879605  0.21258166 -0.21540613  0.26440197
 -0.12082708  0.1578598  -0.20328912 -0.18431413 -0.29636294 -0.33800808
  0.07333475  0.44804102 -0.05071414  0.11859317 -0.14825569  0.21070819
 -0.29982367 -0.16036145 -0.11381761 -0.22921742  0.50187695  0.16957922
  0.16630676 -0.16692568  0.403093   -0.06804293 -0.09458914  0.33994702
  0.07870427  0.00151788  0.38955554  0.03848101  0.11913466  0.27061763
 -0.24477981  0.10676949 -0.41604343 -0.13009459 -0.2857973  -0.16731301
  0.22886896 -0.2058948   0.14634049  0.27202383 -0.08242714  0.34347287
 -0.273145   -0.38843143]",5
TISTUD-6943,"[ 7.28861466e-02 -7.24158809e-02 -1.39190271e-01 -9.76918638e-02
 -1.07617721e-01 -9.23039839e-02 -6.18501604e-02 -1.16116913e-04
  8.66000429e-02  4.08259891e-02 -1.62088975e-01  9.89625901e-02
 -1.52520493e-01  8.44439566e-02 -3.39038037e-02 -1.02801114e-01
  1.07585965e-02  2.53104717e-01 -7.14284554e-02 -1.19384155e-01
  1.02292947e-01 -1.23979654e-02 -6.40532523e-02  2.03736662e-03
  2.90843397e-02  6.76000491e-04  9.27018374e-02 -1.63816335e-03
 -5.27454689e-02  2.89569851e-02 -6.59498945e-02  3.15679833e-02
 -1.33111596e-01 -2.08084658e-03  6.34026229e-02  3.70385908e-02
  9.46462434e-03 -1.13270663e-01  4.51203473e-02  1.73843484e-02
  5.23560345e-02 -4.09742892e-02 -3.03363539e-02 -4.58274893e-02
  6.52747303e-02  8.00289139e-02 -9.02039632e-02  7.51447231e-02
 -3.25199999e-02 -3.25565860e-02 -3.13230455e-02  1.38133178e-02
  2.06520334e-02 -1.13508269e-01 -1.05308264e-01 -2.89980993e-02
  5.14267758e-02  9.30610150e-02  1.61130458e-01  9.08008777e-03
 -3.22418734e-02 -1.04546517e-01 -3.23402584e-02 -4.24482040e-02
  8.16748291e-02 -7.24910870e-02  2.91329194e-02 -1.80124454e-02
  5.35474606e-02  3.28993388e-02 -1.40609398e-01 -1.01507187e-01
 -7.72349536e-02  3.45358849e-02 -3.05734053e-02 -8.92181098e-02
  6.47383258e-02 -2.12152526e-02  7.47853294e-02 -2.58455463e-02
 -1.26822740e-01 -2.36505624e-02  7.51041919e-02  9.33364406e-02
  1.14864945e-01  1.32573247e-01 -4.40064147e-02  2.44683139e-02
  1.23132151e-02 -1.01851769e-01  5.36641032e-02 -4.28291596e-02
 -4.04381230e-02  7.92902932e-02  9.38761905e-02  7.84420595e-02
  8.55914503e-02 -1.02856882e-01 -8.91508013e-02  4.36178111e-02
 -5.66544048e-02  2.68680789e-02  2.93065906e-02  7.17661157e-02
 -1.36144310e-01  2.67305672e-02 -1.52120993e-01 -1.13306284e-01
  3.02709397e-02 -7.59138912e-02 -8.55533257e-02 -3.87652777e-02
 -7.60219768e-02 -1.69947162e-01 -1.98654104e-02 -2.99185943e-02
  5.99751584e-02 -6.38272017e-02  1.52940406e-02  3.81253362e-02
  1.72666878e-01  1.49951249e-01 -1.25896052e-01 -2.39119232e-02
 -1.14328019e-01  8.80787428e-03  1.58653520e-02  8.95297676e-02]",8
TISTUD-6944,"[-0.12007347 -0.09349389 -0.12423628  0.0524097  -0.09694568 -0.02250014
 -0.05533461 -0.03697394  0.0025325  -0.1193113  -0.01054526 -0.02156354
  0.02505575 -0.05124385 -0.00388137  0.03527937  0.19452076 -0.04823875
 -0.01421455  0.01499934  0.06951609 -0.00874174 -0.00900918 -0.02441656
 -0.04369994  0.02614129 -0.05955271  0.11656981 -0.10886197  0.17475219
  0.00841521  0.02493571  0.13863888 -0.00167594  0.02810411  0.05469969
  0.0738916  -0.18981016 -0.09591351  0.0525846  -0.03835186  0.01904372
  0.00586224  0.07530095 -0.08626636  0.0294311  -0.00651409 -0.17866595
  0.13080773 -0.01897648  0.0769292  -0.02267153  0.03014929  0.00946182
 -0.00223053 -0.04484766 -0.01887689 -0.15517467  0.03573225 -0.0540821
  0.01896655 -0.13243157 -0.08912699  0.13604814  0.03137161  0.0889187
  0.10399075 -0.02144999 -0.06314159  0.03137666  0.0821073   0.06381086
 -0.14322962 -0.02669457 -0.08550295 -0.02613243 -0.17342229  0.18249327
 -0.11583667  0.02099948 -0.21565405  0.06194674 -0.03608631  0.1406094
 -0.01769103  0.05939893  0.00759621 -0.07777648 -0.15540628 -0.09691709
 -0.04531961 -0.0413783   0.12958366  0.1502781  -0.07670557  0.09344949
 -0.1538557  -0.15490653 -0.03523722 -0.12224771  0.10082037  0.08582107
 -0.05108716 -0.04273678  0.18772818  0.06448822 -0.0298203   0.13143526
 -0.04931739 -0.10090559  0.10687362 -0.04223007  0.04366754  0.09835633
 -0.04098967 -0.01755804 -0.05598918 -0.13671517 -0.07149094 -0.02293888
 -0.04633584  0.02946197  0.03162083 -0.06893783 -0.01444665  0.11478214
  0.03160137 -0.08412475]",5
TISTUD-6949,"[-2.32790224e-02 -1.99813455e-01 -6.62293956e-02  1.40499286e-02
 -1.10590219e-01  9.11517162e-03 -6.49402617e-03 -7.83813128e-04
  3.67640657e-03 -2.61978041e-02 -6.66914880e-02  1.39645264e-01
 -2.40293205e-01  1.34655004e-02 -6.17346726e-02 -3.82581018e-02
 -2.80196331e-02  1.50204569e-01  3.91973481e-02 -1.66910261e-01
  1.25087142e-01  1.37049779e-01 -1.57610804e-01  6.46475479e-02
  1.80470962e-02 -2.80432105e-05  7.83879608e-02 -4.08164859e-02
 -6.18411973e-02 -9.95983277e-03 -3.88694741e-02  2.13437784e-03
  6.67752922e-02 -3.22627984e-02 -1.56522691e-01  4.84703528e-03
 -1.18111372e-01 -1.98012162e-02  1.21314682e-01  2.13831756e-02
 -9.87080559e-02 -1.62647545e-01  5.24431653e-02 -4.53454517e-02
 -7.75447637e-02  8.30871519e-03 -4.88725565e-02 -8.18702392e-03
 -3.10461018e-02 -1.59451276e-01  1.36305839e-01 -6.94292262e-02
  1.48248821e-02 -8.69269148e-02 -1.52070343e-01 -1.11042030e-01
  8.79911333e-02 -1.12268396e-01  9.27545354e-02 -1.72799490e-02
  8.73944722e-03 -5.16995192e-02 -4.95430604e-02  6.74073994e-02
  9.71978903e-02 -2.59845890e-02  5.86591251e-02 -6.60436749e-02
  1.34868354e-01  2.55521648e-02 -2.83876732e-02 -8.33664834e-02
 -1.31998047e-01  1.13851234e-01  4.25599329e-02 -1.12693660e-01
  3.68553633e-03  1.25802115e-01 -1.20650135e-01  9.90529954e-02
 -1.45037562e-01  2.45528435e-03 -8.57788324e-02  2.28917971e-01
 -1.85206905e-02  3.72658558e-02 -3.22646508e-03  3.41139846e-02
  9.42849442e-02  1.20129222e-02  4.57289554e-02 -6.93810312e-03
  7.98644051e-02 -7.26747513e-02  9.48844776e-02  4.06750813e-02
 -4.68134023e-02  6.69273213e-02  5.10093495e-02 -9.48790088e-02
 -1.56030562e-02 -3.14578647e-03 -5.52623756e-02  8.90180320e-02
 -3.50076035e-02  3.03491857e-03 -1.03166692e-01  1.22296982e-01
 -1.04464693e-02  1.11025602e-01  4.16511931e-02 -3.09540294e-02
  3.10885906e-02 -2.31517375e-01  4.78391349e-02 -4.85349111e-02
  1.76557489e-02 -7.50604421e-02 -3.58023718e-02  2.02347599e-02
  2.21465863e-02  3.81516777e-02  7.94990286e-02 -1.90973192e-01
 -9.28721428e-02  9.06823128e-02 -5.21704704e-02  7.62378946e-02]",8
TISTUD-6951,"[-5.37635505e-01 -1.71816304e-01 -1.12160169e-01  1.97202206e-01
 -2.10935980e-01  1.32616177e-01  8.58602077e-02 -2.53498158e-03
 -1.13661438e-01 -7.09016681e-01  5.22306748e-02 -9.35375541e-02
  2.98285216e-01 -4.02416259e-01 -5.05429387e-01 -1.18905520e-02
  3.37558240e-01 -2.84516931e-01 -2.34443665e-01  3.58682930e-01
  2.52532154e-01 -2.16507450e-01  1.51937217e-01 -4.21947166e-02
  2.10622713e-01 -2.49177545e-01 -5.94035685e-01  2.57851511e-01
 -2.71962196e-01  4.11489248e-01 -3.45582336e-01  1.26441151e-01
  6.04524672e-01 -8.79745930e-02 -1.85821101e-01  2.96621677e-02
 -3.43201250e-01 -2.64886379e-01 -2.75464207e-01 -2.27540761e-01
 -3.67072970e-01 -2.41290420e-01  3.86467762e-02 -1.83556542e-01
 -4.72990870e-02 -9.11429711e-03 -4.06773150e-01 -2.79092103e-01
  1.31571993e-01 -7.13989511e-02  6.08507097e-01  1.51466370e-01
 -8.27106833e-03 -1.92967411e-02 -1.67081147e-01  5.02723008e-02
 -2.42137089e-01 -4.44001466e-01 -4.59787577e-01 -6.57560527e-02
 -1.71697900e-01 -2.73736864e-01 -1.43531011e-02  1.83921382e-01
  4.51606452e-01 -8.58208388e-02  2.06573859e-01  8.80606174e-02
 -5.34037687e-02 -5.25709271e-01 -8.76973420e-02  3.05307746e-01
  9.32416022e-02  2.73663491e-01 -2.73046196e-01  2.90156215e-01
 -9.50164348e-02  2.84243822e-01 -1.08746424e-01  9.14784968e-02
 -3.55811447e-01  7.10540295e-01 -3.43828708e-01  6.09650314e-01
 -1.92389563e-01 -4.90737963e-04  2.55387694e-01 -3.20402011e-02
 -4.01987463e-01 -4.33808744e-01 -6.10081553e-02  3.13944727e-01
  2.41461486e-01  1.42007589e-01 -3.55255097e-01  3.74907225e-01
 -5.01369596e-01 -3.75661906e-03 -1.13413788e-01 -4.82346028e-01
  2.77495772e-01  2.90099502e-01 -1.88207313e-01  1.35164946e-01
  4.69921261e-01  3.39445882e-02 -2.53043361e-02  5.63670218e-01
  1.14428133e-01  9.43533629e-02  5.84171712e-01 -1.35870680e-01
 -1.34028748e-01  1.08183876e-01  1.40578181e-01  4.15604040e-02
 -2.91858912e-01 -2.80675031e-02 -3.11205387e-01 -1.70284227e-01
  4.62793782e-02 -1.62737802e-01  2.37573255e-02 -1.97229877e-01
  3.74495424e-02  7.05348551e-01  6.62162825e-02 -2.66549755e-02]",5
TISTUD-6954,"[ 0.04483493 -0.18844466 -0.02851911  0.10668948 -0.06864952 -0.12612738
 -0.11748824  0.09192464 -0.1653872   0.11418373 -0.2018901   0.07638279
  0.01843254 -0.07443618 -0.02699762 -0.06514074 -0.0568666   0.15842225
  0.07371254 -0.03294566  0.05875801 -0.03375591 -0.10592856 -0.09283144
  0.14950033 -0.21239108 -0.06878693 -0.09815241 -0.08731711  0.01457483
 -0.10488608  0.00780603 -0.02603389 -0.00223301 -0.12050323 -0.0226566
  0.08931141  0.05922759  0.11439073  0.0533781   0.10353743 -0.076856
  0.08168538 -0.0178742   0.07070139  0.1881134  -0.11416703  0.00436164
  0.04104006 -0.17728788  0.02691749  0.04565437 -0.00379766 -0.09053479
 -0.07093988 -0.0501885   0.13827197 -0.0818942  -0.03324455 -0.09677396
 -0.14186704 -0.13420095  0.01269602  0.02434687  0.01584886 -0.1576792
  0.08749393 -0.1040566   0.07928101 -0.02036382 -0.0739103  -0.17684956
 -0.18629755 -0.03879509 -0.03682687 -0.12105161 -0.1402523  -0.01428009
  0.03349768 -0.0777228  -0.09396795  0.1597241   0.08136651  0.15015928
  0.07651749  0.01783546 -0.05098251  0.12721734  0.05867688 -0.11507895
  0.022237   -0.03744118 -0.06996121  0.07493317  0.17971595  0.01683486
 -0.12317589 -0.09830294  0.10380172 -0.11999582  0.19459324 -0.02066421
  0.07433093 -0.08919352 -0.06847465  0.10368324 -0.0876983  -0.0337497
  0.06370881  0.13989137  0.09317445 -0.14151688 -0.12232636 -0.13221934
  0.02354541 -0.02220755 -0.07774597 -0.01227506 -0.01557422 -0.04205835
 -0.03180014  0.20147185  0.04272756 -0.18342957  0.07725592  0.02154042
  0.06310161  0.03837476]",5
TISTUD-6957,"[ 0.00883263  0.00720645 -0.12563322 -0.0565504   0.02149249 -0.00984717
 -0.02810799 -0.07590254  0.01296288  0.04465121 -0.10520081 -0.07084145
 -0.07648858  0.02649849  0.02665012 -0.16214457  0.1062007   0.16652052
 -0.04411903 -0.21141396  0.18306856  0.06362531  0.05475099  0.069079
  0.04025594  0.0773881   0.19943848 -0.06099977 -0.25201964 -0.0208928
 -0.05314268 -0.01998311 -0.1442139  -0.09300442  0.10941733  0.13999957
  0.00436737 -0.11514169 -0.05946294  0.0611934  -0.00730981  0.05429878
 -0.05299144  0.08686059  0.02459246  0.12755032  0.04850281 -0.09283517
  0.01257441 -0.0355487   0.08517346 -0.01114248 -0.05127616 -0.15111847
 -0.03543182  0.07063785  0.09989044 -0.11524078  0.20142843 -0.05155305
 -0.00390712 -0.02877823 -0.06484137 -0.03008707  0.13570441  0.05802604
  0.11089822  0.04790785  0.04215254  0.12525524  0.01599871  0.04060148
 -0.13484053  0.07212039  0.02186298 -0.14348963 -0.00272772  0.02377632
  0.01929879  0.09643515 -0.11961976  0.02306671  0.03031969  0.06221814
 -0.04138694  0.26848274 -0.08443476 -0.1384902  -0.00917185  0.07098462
 -0.02476093 -0.06687977 -0.02500678  0.07209193  0.09434696  0.01435832
  0.06952492 -0.16229175 -0.00696777 -0.03181466 -0.05233844 -0.01993467
  0.04764096 -0.02262629 -0.11977521 -0.12440286 -0.11063585 -0.10797978
  0.05694619 -0.07510344 -0.00840914  0.03428197  0.07505728  0.00146055
 -0.08968925  0.09593038 -0.07341055  0.04701481 -0.18239333  0.11257788
  0.16022933  0.09953737  0.00791476 -0.02898184 -0.07299466  0.0111869
 -0.02708719 -0.18053365]",3
TISTUD-6958,"[ 2.69245673e-02 -2.01560989e-01  1.10266972e-02  3.87002863e-02
 -1.34906635e-01 -2.37446111e-02 -8.63473415e-02 -4.30844799e-02
 -2.59706229e-01  2.58344654e-02 -8.36543888e-02  4.94412109e-02
  4.40939590e-02 -1.19908430e-01 -2.39498064e-01  4.83529754e-02
 -8.56711939e-02  1.21249619e-03 -8.49430487e-02 -4.44593206e-02
  5.06725498e-02  6.62447810e-02 -8.88069049e-02 -3.75537872e-02
  2.30948955e-01 -6.14481121e-02 -9.38341096e-02 -7.13917091e-02
 -8.96021575e-02  5.21269441e-02 -1.43174708e-01 -4.15762402e-02
  4.75737639e-02 -2.90848501e-02 -8.50474834e-02 -8.85342062e-02
 -1.22177042e-01 -7.60912569e-03  6.59010187e-02  4.34696442e-03
 -9.86279249e-02 -2.23191530e-01  1.02496393e-01  6.43236712e-02
  8.64599715e-04  1.07180476e-01 -6.64828271e-02 -1.44295305e-01
  7.94957951e-02 -1.99646130e-01  2.69094795e-01  9.55511853e-02
 -4.64272983e-02 -1.18932247e-01 -2.88272072e-02 -3.44736911e-02
  4.74556610e-02 -3.04794282e-01 -1.40548736e-01  2.11719703e-02
 -9.56115276e-02 -6.14095144e-02  1.01629347e-02  1.99919194e-01
  1.52333215e-01 -1.09820692e-02  1.65732190e-01  1.87869882e-04
 -4.82852235e-02 -5.28796650e-02 -1.27234861e-01 -5.01086526e-02
  2.08134148e-02  1.19991504e-01 -5.06978743e-02 -6.63051978e-02
 -1.17035219e-02  6.54169172e-02  5.74578717e-02  1.30188048e-01
 -1.02219053e-01  1.95197016e-01 -1.19397044e-02  2.20109001e-01
 -1.68421358e-01 -1.54269496e-02 -7.61509016e-02  6.99617062e-03
  4.20143604e-02 -3.53090242e-02 -3.95725593e-02  1.15476273e-01
  6.26295656e-02  5.60123287e-02  6.39029220e-02  4.51333374e-02
 -8.84066299e-02 -8.39430764e-02 -3.00574657e-02 -2.48775855e-01
  1.92391649e-01  1.22090831e-01  9.78043303e-02 -2.95748711e-02
 -5.22520840e-02  5.80939762e-02 -5.66983931e-02  1.46065071e-01
  8.36557150e-02  1.80100814e-01  2.46366590e-01 -1.17087677e-01
  4.19922993e-02 -3.63046825e-02  1.69497468e-02  5.96255288e-02
 -1.43973351e-01  5.61846942e-02 -3.54775675e-02 -1.13187000e-01
  1.38391122e-01  3.85706834e-02  1.60501584e-01 -1.80757746e-01
  7.67710507e-02  2.57951885e-01 -1.39406219e-01 -1.02522284e-01]",5
TISTUD-6962,"[-3.35903108e-01 -2.00022116e-01 -2.89377153e-01 -1.12144023e-01
 -4.79240388e-01  2.78764874e-01 -2.23517552e-01  6.95651174e-02
  2.68823892e-01 -3.33045036e-01  2.02096328e-02  5.12944520e-01
 -7.02552378e-01  7.50467479e-02 -1.68280587e-01  6.71954751e-02
  1.58092335e-01  2.63315916e-01  1.40199766e-01 -3.48541945e-01
  1.99420199e-01  2.77623355e-01 -2.69482821e-01  2.66818076e-01
 -1.73086032e-01  2.05231577e-01  2.40492240e-01  1.44028134e-04
 -1.94626942e-01  2.48965234e-01 -1.23683987e-02  1.59451902e-01
  2.10813478e-01  3.02752596e-03 -3.62367123e-01  2.17200339e-01
 -2.57192343e-01 -4.06248778e-01  1.58728272e-01  2.10238006e-02
 -4.75815594e-01 -3.61672401e-01 -2.81547420e-02 -1.59621656e-01
 -1.69403970e-01 -7.50109032e-02 -2.34847814e-01 -1.42142057e-01
 -1.88307941e-01 -1.36209622e-01  3.35372657e-01 -5.88648506e-02
  2.32656412e-02 -2.63933450e-01 -4.74039942e-01 -2.37319663e-01
  6.83797523e-02 -2.79627591e-01  3.75655472e-01 -1.68945521e-01
  2.29091153e-01 -1.07976176e-01 -2.81382084e-01  4.10240255e-02
  2.38918155e-01 -1.76768005e-02 -6.53548166e-02  2.98876390e-02
  2.60283113e-01 -6.34104908e-02 -1.18381001e-01 -8.20972547e-02
 -2.92780012e-01  1.73518971e-01  2.08121717e-01 -5.33360429e-02
 -1.08237728e-01  3.07749897e-01 -6.19186163e-01  2.88654327e-01
 -3.61360729e-01 -2.27527209e-02 -4.01435971e-01  5.40724993e-01
 -3.54167037e-02  5.31534757e-03  9.50639769e-02  6.66950364e-03
  1.43612951e-01  1.42995179e-01 -1.63129494e-01 -6.81686541e-03
  3.04092765e-01 -1.42465055e-01  3.56449150e-02  3.09697896e-01
 -1.78195059e-01  2.08255827e-01  3.73323858e-02 -7.53736869e-02
 -3.15544844e-01 -5.95346373e-03 -4.25112277e-01  3.84624362e-01
 -8.61684605e-03  2.19847634e-02 -6.94768503e-02  3.97508979e-01
  8.68234113e-02  1.98258713e-01  1.21169850e-01 -9.97826383e-02
  2.26938933e-01 -7.15897381e-01  9.97745097e-02 -2.17416883e-01
  2.60290384e-01 -2.66166002e-01 -2.21824542e-01 -3.31376418e-02
  1.54968500e-02  4.24629450e-02 -9.34551805e-02 -5.32859862e-01
 -2.99657881e-01  4.51400906e-01 -1.02686934e-01  1.19640566e-01]",3
