issuekey,doc2vec,storypoint
MDL-47280,"[ 0.00360198 -0.03309716 -0.02485329  0.00655584 -0.01931434  0.00480467
 -0.02972827  0.00530914 -0.01224374 -0.00296379 -0.01876909  0.03813117
 -0.00773229 -0.0255006  -0.0046459  -0.01738551 -0.00573691  0.01626179
  0.01049706  0.00594754 -0.00032088 -0.003314   -0.0543668   0.01049089
  0.01782125  0.00413355 -0.00424212 -0.00645469 -0.01399404  0.01316304
 -0.02807538 -0.01119284 -0.01051931 -0.00500621  0.02074809 -0.00589898
  0.02093991  0.00860237  0.01164985  0.01251202 -0.02212501  0.00972196
  0.01400258 -0.00567416 -0.00633899  0.02913101 -0.00811512  0.0241646
  0.00687174 -0.00545301  0.02102645 -0.0038472   0.01943274 -0.00936207
 -0.01330337 -0.00860575  0.01878345 -0.01738298 -0.0075439   0.01308209
 -0.00034143  0.01878888  0.0090611   0.03835435  0.02432857 -0.02153502
  0.02313715 -0.00398141  0.00717641 -0.00411723 -0.00587893 -0.03593033
 -0.01682519  0.00280654 -0.00701366 -0.00463968  0.00513241  0.01194762
 -0.00120765  0.0339224  -0.00816485  0.02009013 -0.02068298  0.0455406
 -0.00489253  0.02129609 -0.00240671  0.00297789  0.02899627 -0.01274112
  0.00020767  0.01049154 -0.00172541  0.00297512  0.02788696  0.00166581
 -0.02307231 -0.00129078  0.0157028  -0.01374649  0.00154652 -0.00210475
  0.01228801 -0.00059748  0.00963035  0.00378808 -0.01305306 -0.00534696
 -0.00103009  0.01730614  0.00502314 -0.00762107 -0.00705785 -0.0130714
 -0.02192336  0.00839297 -0.01846797 -0.02834406 -0.02012983 -0.02374351
  0.01505154  0.00968841  0.02552872 -0.03352654  0.00160333  0.02549717
  0.01633657  0.01170549]",3
MDL-47294,"[ 0.0885983  -0.09242227 -0.00964318 -0.07689609  0.01595471  0.0080867
 -0.07848427 -0.01161122  0.02936357  0.05888635 -0.01165943  0.06879891
  0.01258139 -0.17526762  0.04362125 -0.0118103   0.0704734   0.07635798
  0.13747168  0.01364962  0.00246049 -0.08853935 -0.04638899 -0.0075776
  0.03881367  0.04522048 -0.04445967 -0.0773823  -0.00645401  0.05076202
 -0.06782463  0.01374435 -0.10791388 -0.09633233 -0.00296462  0.01671473
 -0.02864298  0.02089155  0.02037719 -0.01677041 -0.11440095  0.07187697
  0.01749054 -0.05335386  0.03802845  0.12375203 -0.04073465 -0.11493693
 -0.06499059  0.04925184  0.00882545 -0.06657657  0.08939838  0.05985913
 -0.06338732 -0.0397593   0.04277433  0.04035772  0.0484217   0.03220213
  0.01160353  0.00769996 -0.00801143  0.08170041  0.00441801 -0.04972887
 -0.01816179  0.06617575  0.00852393 -0.04339851 -0.05042213  0.0527935
  0.13231248  0.03215627 -0.07672049  0.05411332  0.05258711  0.04097657
 -0.06002568 -0.008945    0.02517126  0.00538528  0.02338329  0.07982609
 -0.08046012  0.07703583  0.11765937  0.01143717  0.0002703  -0.02016482
 -0.00548944  0.13897802  0.04307191 -0.05306786 -0.02911639  0.06614213
  0.03334928  0.09475669  0.04814099 -0.03084304  0.05123911 -0.00953557
  0.0835729  -0.00580808 -0.12607646 -0.10915514  0.12605672 -0.0645408
 -0.06106078  0.07022794  0.00261529 -0.03909856 -0.13625786  0.13275434
 -0.0065754  -0.00147594  0.06355723  0.01110018 -0.06230548 -0.06726717
  0.05681683 -0.01150167 -0.03689846 -0.01045497  0.04275218 -0.01298766
  0.10477849  0.11103266]",5
MDL-47295,"[ 0.08163866 -0.07883964  0.00435653 -0.08798859  0.03191538  0.00508411
 -0.06567948 -0.01053081  0.04074572  0.06042657  0.00354046  0.04723373
  0.01671531 -0.1541997   0.05527992 -0.00127992  0.06769829  0.06866203
  0.13561507  0.01120771 -0.006567   -0.08770175 -0.02534149 -0.01238483
  0.02887805  0.04611061 -0.04841317 -0.08199467  0.00433853  0.05042369
 -0.04952705  0.01654105 -0.10360426 -0.09294738 -0.01089302  0.01518434
 -0.03858496  0.01803441  0.01297823 -0.01934488 -0.10651299  0.06908101
  0.00624777 -0.059307    0.04452747  0.1117206  -0.03528007 -0.12483282
 -0.06311877  0.06229567 -0.00708623 -0.0705751   0.07920339  0.07368393
 -0.0584086  -0.03880863  0.03238302  0.04270686  0.05532118  0.02398868
  0.01146657  0.00796858 -0.00860063  0.06708059 -0.0101662  -0.03648497
 -0.03055772  0.06494705  0.0026697  -0.0360709  -0.05492136  0.06177535
  0.14232461  0.03128812 -0.07417373  0.06061256  0.05465422  0.03419047
 -0.06136008 -0.02909173  0.03904489 -0.0149852   0.02831141  0.05488501
 -0.0810257   0.07246565  0.12069508  0.00892774 -0.01449004 -0.01635076
 -0.00246032  0.13853785  0.04358289 -0.05339079 -0.04696409  0.06434593
  0.04336637  0.09883335  0.03945647 -0.02174021  0.04423615 -0.0043014
  0.08619065 -0.00449564 -0.13189271 -0.10835163  0.13792457 -0.06172331
 -0.06955127  0.06131512  0.00514982 -0.04068724 -0.13788785  0.14033747
  0.00160792 -0.00539292  0.07860288  0.01741952 -0.05452059 -0.05861476
  0.0543934  -0.00896764 -0.05655299  0.0101685   0.03738466 -0.02610725
  0.0997494   0.11342176]",5
MDL-47297,"[ 0.09880092 -0.11398923 -0.02125581 -0.08689141  0.00236562  0.00422196
 -0.09584751 -0.00850379  0.02895983  0.06271224 -0.02367132  0.09176828
  0.00951086 -0.18925057  0.04582688 -0.02375556  0.06625389  0.08947486
  0.13896875  0.01776892  0.00483376 -0.10225433 -0.08075042  0.0006088
  0.04645439  0.04972062 -0.04511834 -0.09091857 -0.0119051   0.0621511
 -0.08973271  0.00920573 -0.11531949 -0.10388969  0.00505138  0.01569977
 -0.01837617  0.02487001  0.02379456 -0.00796747 -0.12925017  0.0744465
  0.02608098 -0.05923507  0.03475234  0.14623156 -0.04708802 -0.10933012
 -0.05950996  0.04725943  0.02228938 -0.07400597  0.10688609  0.0575061
 -0.06571466 -0.04084023  0.05009283  0.02642829  0.05385956  0.04414904
  0.01184448  0.02514968 -0.00479535  0.1097246   0.01691513 -0.05614716
 -0.00603352  0.06604778  0.01401341 -0.05179859 -0.05796237  0.02947663
  0.12217321  0.03992725 -0.08673009  0.05185333  0.05462597  0.04678833
 -0.06429289  0.00841181  0.02734428  0.00753928  0.0120301   0.10644834
 -0.08414904  0.09612408  0.11594115  0.01288145  0.02313123 -0.02858662
  0.00343809  0.15455502  0.04439077 -0.04432695 -0.00418913  0.07154717
  0.02302576  0.09431744  0.05432427 -0.04183115  0.05876968 -0.01171842
  0.09705827 -0.00282585 -0.12673387 -0.1065026   0.11790571 -0.07387249
 -0.07354231  0.08478346  0.00721414 -0.05355475 -0.13656817  0.12457061
 -0.02541036  0.01062046  0.05626745 -0.00923851 -0.0862901  -0.08571467
  0.07137089  0.00158097 -0.02453239 -0.03556397  0.04203124 -0.00413134
  0.1213537   0.1248969 ]",8
MDL-47298,"[ 0.09664778 -0.10872059 -0.03670156 -0.06205893 -0.02442262  0.01125854
 -0.07042214 -0.01291463  0.00356057  0.04223914 -0.04163996  0.09290787
 -0.00326409 -0.1669859   0.01949642 -0.02235531  0.05650502  0.0698074
  0.09979107  0.01438351  0.00142119 -0.08058349 -0.08432631  0.00091625
  0.05238454  0.03650953 -0.04305289 -0.06755864 -0.02032654  0.04659947
 -0.08963886 -0.00053735 -0.08505161 -0.07862698 -0.00422766  0.03079248
 -0.0094321   0.0216425   0.02491855 -0.01051921 -0.10607287  0.04569982
  0.03264929 -0.03316362  0.02595464  0.11755053 -0.04713016 -0.09304669
 -0.0596525   0.01418967  0.03677462 -0.03314904  0.09363949  0.03672692
 -0.05177851 -0.03712069  0.06372725  0.02638684  0.04065394  0.04440919
  0.00223074  0.01020525 -0.00805677  0.09988082  0.02675989 -0.05532141
  0.01008512  0.03996461  0.02052795 -0.04024561 -0.04415817  0.01443725
  0.08105499  0.0438096  -0.07015361  0.03037838  0.04083021  0.04148258
 -0.064077    0.02649163 -0.00179811  0.02239636 -0.0014128   0.10835879
 -0.06263274  0.07993327  0.08607865  0.02332534  0.03753052 -0.0316357
  0.00289929  0.10038548  0.03006864 -0.02528122  0.0149662   0.05697436
  0.00326908  0.06999354  0.03814663 -0.03500587  0.05566401 -0.01752453
  0.07550444  0.006086   -0.0966347  -0.08618719  0.07023436 -0.05490457
 -0.04533966  0.07899163  0.02069524 -0.04871422 -0.1010498   0.08518524
 -0.0145492   0.01940987  0.0384716  -0.00748351 -0.07430362 -0.06739089
  0.05503334 -0.00890396 -0.00709757 -0.04714023  0.03289653  0.01315669
  0.0944123   0.09584055]",5
MDL-47299,"[ 0.08690035 -0.08696061 -0.00546441 -0.07043204  0.01341328  0.00713269
 -0.07040139 -0.00781082  0.02246355  0.05208056 -0.00907823  0.06404548
  0.01263511 -0.1490909   0.03869576 -0.01012482  0.05673573  0.06758416
  0.12326096  0.01494965  0.00832431 -0.08133546 -0.03534079 -0.01043641
  0.03552845  0.03983315 -0.04248615 -0.07515317 -0.00567764  0.05025333
 -0.05518048  0.01283361 -0.09342847 -0.08915403 -0.01040232  0.02595027
 -0.03189423  0.01801466  0.00595505 -0.01773061 -0.10173592  0.05825095
  0.01444231 -0.05166283  0.04186118  0.10867587 -0.03628508 -0.11965401
 -0.06028748  0.04074425  0.01627796 -0.05363805  0.0717838   0.0626849
 -0.04980732 -0.03532761  0.03607234  0.03484499  0.04386292  0.03736067
  0.00560657  0.00790715 -0.00770875  0.07811448  0.00269659 -0.03997014
 -0.01879185  0.05675098  0.00288633 -0.03848914 -0.04379784  0.05010243
  0.11861812  0.03940895 -0.06789249  0.04857107  0.04847395  0.03611219
 -0.06582094 -0.00631373  0.02239321  0.00472939  0.01390703  0.06694917
 -0.07317623  0.07136799  0.0974194   0.00655768  0.00460026 -0.01987471
 -0.0068247   0.12039032  0.03476908 -0.04280326 -0.02841383  0.05986567
  0.0321992   0.08173156  0.04327119 -0.02610855  0.04424338 -0.01270587
  0.08214418 -0.00662603 -0.11059044 -0.09530392  0.10820557 -0.05098642
 -0.05052796  0.05897947  0.00898764 -0.03883188 -0.11406389  0.11810023
 -0.00240744 -0.00302739  0.06131226  0.00903387 -0.05950931 -0.06624833
  0.05322045 -0.00371475 -0.03639593 -0.00973157  0.03609644 -0.01738039
  0.09707398  0.10439603]",5
MDL-47301,"[ 0.06861532 -0.06757414  0.00715482 -0.08343088  0.04025983  0.00518453
 -0.06807107  0.00210992  0.04945247  0.05595582  0.01344594  0.04059005
  0.02581587 -0.13067959  0.06027458 -0.00772055  0.04912561  0.06851741
  0.13461117  0.01306748 -0.00347727 -0.08423122 -0.01934611 -0.00330321
  0.02543633  0.0378415  -0.0384028  -0.08473945  0.00936552  0.05716806
 -0.04814338  0.01719492 -0.09762106 -0.08875722  0.00652088  0.00815078
 -0.02903851  0.02202936 -0.00142792 -0.01245778 -0.09783032  0.07006162
 -0.00265619 -0.07141346  0.04193081  0.11703193 -0.03304597 -0.11369083
 -0.04588064  0.072896   -0.0103466  -0.0701691   0.0712698   0.06355281
 -0.04995293 -0.02840377  0.02077951  0.0192629   0.04553456  0.02295416
  0.01972548  0.00998526 -0.00260964  0.06862937 -0.01509959 -0.03301668
 -0.04015123  0.07238279 -0.00245492 -0.03222334 -0.05234356  0.05703645
  0.1438139   0.01909723 -0.06429886  0.06229576  0.05064484  0.03533958
 -0.05405128 -0.02515077  0.05079754 -0.02009027  0.02471744  0.0566398
 -0.07398121  0.07108061  0.10591826  0.00744684 -0.01624233 -0.00893167
 -0.00965655  0.14503202  0.04194152 -0.05267894 -0.05363643  0.0542129
  0.03931506  0.09840164  0.04493427 -0.02099577  0.03980973 -0.01316875
  0.07761738 -0.01438426 -0.11190246 -0.0942331   0.13724934 -0.0646481
 -0.06902499  0.04837345 -0.0043421  -0.02607579 -0.1276783   0.13727404
 -0.00160178 -0.01625169  0.07345691  0.01515684 -0.04163713 -0.06596415
  0.0505648   0.00678323 -0.05571313  0.01422493  0.03318107 -0.03225457
  0.09366154  0.10610219]",5
MDL-47307,"[ 0.08401504 -0.09509904 -0.01067589 -0.06883764  0.00382054  0.01033081
 -0.08149247 -0.00846955  0.02166511  0.05500986 -0.01430282  0.07128231
  0.00634536 -0.16872795  0.03981239 -0.0145533   0.06278867  0.07716025
  0.12293532  0.01134046  0.00667705 -0.08710609 -0.05024317 -0.00254233
  0.04042466  0.03882526 -0.04036711 -0.07939243 -0.00697928  0.05113835
 -0.06256977  0.00858162 -0.09415409 -0.08876787 -0.00380468  0.02355949
 -0.02671374  0.02014686  0.0139409  -0.02103489 -0.10676632  0.05946386
  0.01931612 -0.05092169  0.03808408  0.12277471 -0.04223847 -0.11005067
 -0.05648897  0.04218619  0.02129883 -0.05790405  0.08526258  0.0558702
 -0.05228009 -0.04064723  0.04483967  0.02986778  0.04621463  0.03536498
  0.00630466  0.00570643 -0.00516276  0.08767466  0.00281427 -0.04838272
 -0.01400859  0.05671727  0.00695068 -0.04526152 -0.05007454  0.04392228
  0.11124676  0.03461312 -0.0726959   0.04947877  0.04767249  0.04032119
 -0.06481206 -0.00412304  0.02216402  0.00641155  0.01426119  0.08579075
 -0.08017764  0.07726133  0.10757871  0.01368438  0.00973564 -0.01575381
 -0.00478175  0.13077958  0.03505037 -0.0451307  -0.02224235  0.05997605
  0.03042235  0.08042759  0.04281418 -0.02932574  0.04313904 -0.01548185
  0.07719103  0.00081125 -0.11195903 -0.0971242   0.10882182 -0.05735404
 -0.05917669  0.07137412  0.00655053 -0.04131598 -0.12268902  0.11905635
 -0.00807238  0.00239088  0.05891803  0.00020375 -0.0611787  -0.07044785
  0.05983163 -0.00927261 -0.03375907 -0.01985309  0.04362142 -0.0079676
  0.10176125  0.10787033]",5
MDL-47345,"[ 0.10031447 -0.20318808 -0.09762606  0.19109535 -0.17678845  0.10958894
 -0.11931592 -0.19816642 -0.17350417  0.14657614 -0.24847573  0.18205974
 -0.0621413  -0.2825087  -0.23743355  0.0750863   0.27192643 -0.02400106
  0.04658015 -0.12508953  0.04748004  0.1296699  -0.00070855 -0.05944544
 -0.01849689 -0.096798   -0.01098578  0.10920189 -0.08376289 -0.16391592
 -0.00338466  0.05983972  0.00193731 -0.05150766 -0.34410882  0.12962441
 -0.08373234 -0.02614379  0.06492332 -0.21435766  0.01992705 -0.03281688
  0.14078316  0.28602535  0.06599926 -0.0495523   0.00895843 -0.0724843
 -0.19503604 -0.17456429  0.15264507  0.04120526  0.19943435  0.03434375
  0.041945   -0.19101894  0.15675591  0.34046322  0.0123618   0.0627114
  0.00066282 -0.10929091  0.05507385  0.0120281   0.06847884 -0.00292078
 -0.09959719 -0.11803086  0.04585993 -0.18555474  0.07236537  0.06309618
 -0.15742731  0.19050415 -0.05082418 -0.08748291  0.09412995 -0.08264527
 -0.1099956   0.09371163 -0.21074322  0.23272969  0.01322329  0.10818698
 -0.04924433 -0.10556012  0.12019924  0.05795771 -0.09515937 -0.09464638
 -0.08019412 -0.08895414 -0.00977336 -0.10239267  0.14103007  0.04602905
 -0.08870974 -0.16215152  0.00747724 -0.0767232  -0.04203718  0.0481584
 -0.10514722  0.12753592 -0.07240073 -0.22305198 -0.09141214  0.15574107
  0.20226026  0.0042236   0.03810594  0.06292252  0.04752598 -0.0209522
  0.06446023  0.11818781 -0.13722442  0.04223862  0.04735975  0.11737413
  0.10565785 -0.23837626  0.09340458 -0.05801852  0.18956068  0.0621545
 -0.08960336 -0.04964494]",8
MDL-47346,"[ 1.10666223e-01 -2.26210371e-01 -1.40918195e-01  3.88031900e-02
 -1.80913076e-01 -1.29421140e-04 -1.17910251e-01 -9.78248753e-03
 -1.06879078e-01 -2.50091776e-02 -1.40234023e-01  2.20461622e-01
 -7.20740259e-02 -1.75835162e-01 -9.33455750e-02 -8.95086899e-02
  1.36821354e-02  8.02201480e-02  1.45399403e-02  2.29120031e-02
  4.50428352e-02 -5.19029796e-02 -2.72755146e-01  3.20234559e-02
  1.35332435e-01  3.96356732e-03 -1.69421788e-02 -1.88729670e-02
 -6.79920465e-02  4.86659333e-02 -1.89752713e-01 -5.71734533e-02
 -2.83151008e-02 -4.57800440e-02  3.52977253e-02  5.15821017e-02
  8.84154364e-02  2.71771867e-02  6.59305826e-02  5.54285338e-03
 -1.09632589e-01  1.45034082e-02  8.97744149e-02  2.90977117e-02
 -2.61280239e-02  1.54806018e-01 -6.43422529e-02  4.69888598e-02
 -1.24275470e-02 -1.09043762e-01  1.80669039e-01  5.93647771e-02
  1.08277731e-01 -5.89576028e-02 -2.97123119e-02 -6.14737161e-02
  1.48836553e-01 -3.55776735e-02  1.71171280e-03  1.08424105e-01
 -7.23015592e-02  5.15746661e-02  1.95237752e-02  2.16449618e-01
  1.34447217e-01 -1.13541618e-01  1.59839526e-01 -5.27102873e-02
  5.40323816e-02 -4.38254140e-02 -1.35490019e-02 -1.33856446e-01
 -1.12955354e-01  7.90246427e-02 -4.82420027e-02 -5.33455200e-02
  1.67151261e-02  5.46835363e-02 -7.77900890e-02  2.04537645e-01
 -1.13192409e-01  1.48813784e-01 -1.17501706e-01  2.76494384e-01
 -2.34828666e-02  9.49087888e-02 -2.31538545e-02  4.49111536e-02
  1.80179790e-01 -8.64544287e-02  1.19208461e-02  7.56221125e-04
 -2.51095779e-02  6.40745461e-02  1.91414267e-01  1.66161209e-02
 -1.22633494e-01 -2.34078262e-02  5.27939647e-02 -7.64373764e-02
  4.18164060e-02 -6.39221594e-02  6.23114817e-02  3.24702710e-02
  3.40187848e-02 -1.22165857e-02 -1.30623206e-01 -5.77117316e-03
  3.28179114e-02  1.51557684e-01  7.42671043e-02 -8.07113647e-02
  1.52619602e-02 -9.08051208e-02 -7.91970417e-02  9.31337178e-02
 -1.13515772e-01 -1.20338947e-01 -1.34400964e-01 -1.12552673e-01
  7.44436234e-02  2.56045293e-02  1.31631196e-01 -2.03621030e-01
  1.49755208e-02  1.42249733e-01  1.13854080e-01  6.13764822e-02]",20
MDL-47353,"[ 0.03790462 -0.04457858 -0.03244589 -0.00163442 -0.04971339  0.00600264
 -0.02444513 -0.00522761 -0.02958542  0.00806008 -0.03847066  0.05083772
 -0.01652475 -0.06391307 -0.01743496 -0.02308608  0.01431082  0.02156356
  0.01800841 -0.00145661  0.00765558 -0.0197975  -0.05783322 -0.00048466
  0.02996027  0.00832838 -0.00501589 -0.0042874  -0.02300826  0.00711489
 -0.04003335 -0.013951   -0.01362681 -0.01902953 -0.00700847  0.01580323
  0.00693189  0.00111821  0.01719071  0.00121714 -0.02919612  0.0024643
  0.03481434  0.015566   -0.00516009  0.02826602 -0.01160651  0.00030713
 -0.01630846 -0.02367478  0.03914075  0.00204555  0.03216472 -0.00827327
 -0.02002764 -0.01341294  0.04596732  0.01383961  0.00937434  0.01995695
 -0.00458816  0.00972081 -0.0009445   0.04778484  0.03479252 -0.02292618
  0.02941469 -0.01110134  0.00984969 -0.01269194 -0.00402214 -0.02314343
 -0.01941036  0.03263408 -0.02548275 -0.01254625  0.00949161  0.00273437
 -0.01835239  0.03477278 -0.02477605  0.03810317 -0.01966231  0.06366996
 -0.0119134   0.02175787  0.01238742  0.01555443  0.03514407 -0.03024481
  0.00310965  0.00015628  0.00553086  0.00813726  0.04867385  0.0114382
 -0.02052546  0.0071907   0.0124793  -0.0192396   0.02106536 -0.00448327
  0.01232034  0.01408598 -0.02110659 -0.01318088 -0.01192407 -0.00985662
  0.0030844   0.03620362  0.01606028 -0.02480088 -0.00824356 -0.01099691
 -0.0202192   0.02966348 -0.0155801  -0.01974501 -0.05162827 -0.01602444
  0.01839611 -0.01165941  0.03195272 -0.04996751  0.00650021  0.02839019
  0.02078866  0.01360037]",8
MDL-47358,"[ 0.0363006  -0.08522576 -0.01362862  0.07369378 -0.03619036  0.03964669
 -0.04688291 -0.08440778 -0.05464577  0.07043166 -0.08796325  0.05281442
 -0.01041086 -0.11572783 -0.08421395  0.04280744  0.11699523 -0.01584987
  0.06370527 -0.0562392   0.01553322  0.05949525  0.04359981 -0.03403391
 -0.02151941 -0.04170088 -0.0190938   0.04342892 -0.03147748 -0.06439437
  0.01154599  0.03388113 -0.01360181 -0.03879028 -0.15548733  0.05537212
 -0.05812547 -0.00747148  0.00248131 -0.10838291  0.00557769  0.0092154
  0.03716144  0.11143291  0.03752553 -0.01914478  0.00742988 -0.05496854
 -0.07727435 -0.04911933  0.04970496  0.01830873  0.07654549  0.02760505
  0.02752895 -0.08823265  0.05756033  0.15042302  0.00851809  0.01162144
  0.00288291 -0.05574546  0.03264577 -0.00952209  0.01154746  0.00165737
 -0.07949805 -0.04051402  0.01877247 -0.08893593  0.02502483  0.06660522
 -0.03836026  0.07276789 -0.00659328 -0.0368799   0.06063419 -0.03197199
 -0.0624276   0.00869261 -0.07202275  0.09302893  0.01738865  0.03118882
 -0.03626662 -0.04623631  0.05722886  0.02131589 -0.0667     -0.02900591
 -0.0536833  -0.01031101  0.0009187  -0.05600157  0.02862364  0.00780391
 -0.03810556 -0.04341134  0.00507246 -0.02781316 -0.02691763  0.01601154
 -0.05524207  0.04628456 -0.04650555 -0.09315097 -0.01489288  0.06787593
  0.09032787 -0.01291686  0.00689373  0.04365355  0.0132519   0.01465677
  0.0425761   0.04144266 -0.05056083  0.04372625  0.0514103   0.05743219
  0.04318323 -0.09439293  0.00919958 -0.00298865  0.08448892 -0.00836084
 -0.03674847 -0.01016601]",8
MDL-47373,"[ 0.03768415 -0.07704396 -0.05202358  0.03308278 -0.07120657  0.02282972
 -0.04266182 -0.03058122 -0.0445574   0.02225184 -0.06824426  0.06897832
 -0.02686877 -0.07969005 -0.05197509 -0.00592841  0.04193353  0.01139183
  0.01138592 -0.01279407  0.00849793  0.0050457  -0.06243857 -0.0021863
  0.01736963 -0.00868692 -0.00077837  0.01355064 -0.03107641 -0.01170642
 -0.04464104 -0.00606474 -0.00902943 -0.02452195 -0.04726499  0.02355018
  0.0035821   0.00054276  0.03125641 -0.02540838 -0.0253763  -0.00435961
  0.04526431  0.04172612  0.00793844  0.02583239 -0.00877863  0.00158648
 -0.04463054 -0.04900502  0.05927088  0.01886899  0.06031109 -0.00735759
 -0.0087307  -0.04539042  0.05984196  0.05025727  0.00482536  0.02531984
 -0.00337706 -0.00248439  0.01120851  0.04727701  0.03670552 -0.02666621
  0.01843054 -0.02971062  0.01848383 -0.04092757  0.00396412 -0.02173589
 -0.04422221  0.04182418 -0.02497941 -0.02090957  0.01433638 -0.00389913
 -0.02432156  0.06037463 -0.05726039  0.0603788  -0.02175723  0.06825003
 -0.00305958  0.00422674  0.02008273  0.02208184  0.02292791 -0.03390879
 -0.01034701 -0.01529197 -0.00339665 -0.00593805  0.06566416  0.01074144
 -0.04497188 -0.02558687  0.02020911 -0.02930849  0.00898398 -0.00378257
 -0.00493889  0.02410002 -0.01521494 -0.04037824 -0.03358856  0.01593936
  0.03324394  0.03506323  0.01784944 -0.0092849  -0.00017986 -0.01828535
 -0.00952312  0.04266327 -0.03956855 -0.02258487 -0.01928478 -0.00471934
  0.03084029 -0.03694521  0.04100822 -0.04847534  0.02936197  0.03802967
  0.00952143  0.00388458]",8
MDL-47377,"[ 0.03319771 -0.08366371 -0.04068537  0.04676482 -0.06348397  0.00945973
 -0.04510323 -0.02943659 -0.04919674  0.01905548 -0.06573444  0.07377592
 -0.02393989 -0.07612092 -0.06093795 -0.00172708  0.03796853  0.00956852
  0.02087398 -0.01996199  0.0283877   0.0233164  -0.05935054 -0.00039017
  0.02259517 -0.01996936 -0.00517849  0.02089006 -0.02852416 -0.01555825
 -0.0389042   0.00613234 -0.00326094 -0.01778323 -0.04868557  0.0281592
  0.00612742  0.00215459  0.01377054 -0.04575717 -0.02151121  0.00593292
  0.03169585  0.0502373   0.00542012  0.03077547 -0.00967865 -0.00196297
 -0.02188057 -0.05393782  0.06585438  0.01894054  0.04863974 -0.01157692
  0.01297296 -0.04141197  0.05144381  0.02765171 -0.00068555  0.03686604
 -0.01555014 -0.00402009  0.01990903  0.04671171  0.03923754 -0.01937043
  0.01676332 -0.03052795  0.0209293  -0.0411056   0.01763771 -0.02042544
 -0.06041342  0.04619149 -0.01034927 -0.02594257  0.02264724  0.00208792
 -0.04460605  0.06786221 -0.04935124  0.07298123 -0.03783041  0.08299699
 -0.01950751  0.00410748  0.00370359  0.01092202  0.02690064 -0.03400038
 -0.01661433 -0.00681458 -0.00753494 -0.00232734  0.06608175  0.00182976
 -0.05104244 -0.03437282  0.0202086  -0.03359568 -0.0131352  -0.00965991
 -0.00699391  0.02419666  0.01154829 -0.02730916 -0.04657923  0.02984748
  0.03889029  0.02683023  0.01874603  0.00036471  0.01852218 -0.03008242
 -0.01110918  0.03340728 -0.0538695  -0.02162533 -0.01397943 -0.0104941
  0.04149047 -0.02636825  0.046953   -0.05626447  0.03055174  0.03804477
  0.01002174  0.00436241]",8
