issuekey,doc2vec,storypoint
MDL-52744,"[ 2.2894612e-02 -9.8642614e-03  8.4091019e-04 -1.3654970e-02
 -2.0092877e-03 -1.0477326e-02  7.6338607e-03  6.6362359e-03
  5.8212746e-03 -9.7496863e-03  5.1137852e-03 -9.3898373e-03
 -2.7395235e-03 -6.7230483e-04  6.2814723e-03 -7.3999893e-03
 -2.8726622e-02 -4.3797856e-03 -1.0935342e-02  9.9221116e-04
  1.7450320e-02 -1.7409151e-02 -1.7650729e-02  7.9323063e-03
  1.2547767e-02  1.0330457e-02 -1.1580759e-03 -1.4135200e-02
  1.3776046e-02  1.2898897e-02 -2.2055211e-02 -1.2551786e-02
  2.6057150e-02  5.2994065e-04  1.1112595e-02  1.2697299e-03
  1.4804631e-02  2.1975467e-03 -7.3650372e-03  2.7842745e-03
 -3.8536284e-03 -2.1322893e-03 -6.3121379e-03 -1.3038491e-02
 -1.2378523e-03 -2.7281028e-04 -1.7748607e-03 -1.6330767e-02
  8.2352553e-03 -1.1194617e-02  1.0260385e-02  1.5597987e-02
 -1.4370844e-02 -4.3654805e-03  1.9568162e-02  3.1174321e-02
  1.3073450e-03 -4.5137428e-02  1.5924340e-02  1.0774097e-02
 -1.3506770e-02  1.3935399e-02 -8.0567542e-03  1.6130472e-02
  5.7012984e-03  6.4578280e-03  2.6937375e-02  9.8060504e-05
 -7.9336949e-03  1.6369924e-02 -1.5223117e-03 -9.5957983e-03
 -2.0967728e-02  1.3925808e-02  6.9250297e-03 -5.4108319e-03
 -1.8767955e-02  1.3192516e-02 -1.1055266e-02  1.2801777e-02
  1.3155892e-03 -6.1737485e-03 -1.6619002e-02  2.1487372e-02
  6.5990048e-03  1.3648114e-02 -1.8457182e-02 -3.4600508e-03
  2.3499023e-02 -3.6266886e-03  1.2900700e-02 -2.1145839e-02
 -8.2885437e-03  2.8119061e-02  6.7362874e-03  1.0769779e-02
 -1.5566195e-03 -8.6046988e-03  3.2528949e-03  2.1296144e-03
  1.2168339e-03 -2.6534753e-02  2.0603503e-03  1.4695392e-02
  9.1692870e-03  1.9812346e-02 -2.0135868e-02 -1.9409385e-02
 -9.9855149e-03  1.7196165e-02  1.6900353e-02 -3.2865260e-02
  5.2268952e-03 -1.7236594e-02 -2.3036165e-02 -6.3913441e-03
  2.3403603e-03 -1.0381437e-02 -3.0073300e-02 -1.5877629e-02
  1.1777828e-02  1.8389668e-02  1.5314996e-02 -3.0949328e-02
 -2.0051248e-02  5.7692379e-03  1.0466423e-02  2.3817876e-03]",2
MDL-52745,"[ 0.05136193 -0.04153629 -0.05410618  0.03277733 -0.07032844  0.0158189
 -0.00972756 -0.032893   -0.05349817  0.0228004  -0.03709868  0.03658039
 -0.02198051 -0.07188566 -0.03764938 -0.02248108  0.04455687  0.02079872
 -0.01345948 -0.00807781  0.00395429 -0.024206   -0.0356271  -0.00450614
  0.02874287 -0.00090655 -0.00302878 -0.00151506 -0.0400864  -0.01072623
 -0.04756701 -0.01103902  0.01021168  0.01368904 -0.02683937  0.03906042
 -0.00936534  0.01489339  0.01468576 -0.01100251 -0.01259879 -0.04838878
  0.0320835   0.04678352  0.00759236 -0.00083062 -0.02818582 -0.03076567
 -0.03940107 -0.04151819  0.05553618  0.04081707  0.02920602 -0.01256808
 -0.00618672 -0.03124643  0.05158176  0.04276638  0.00914314  0.02136858
 -0.02280379 -0.03166758 -0.01019409  0.04941298  0.03426362 -0.02521374
  0.02295063 -0.01845641  0.01289863 -0.01276538 -0.0073183  -0.0046327
 -0.03055555  0.03789935 -0.0145382  -0.03634683 -0.00647064 -0.01430384
 -0.02987625  0.0173743  -0.07578591  0.06098846 -0.01575449  0.04433494
  0.00157124  0.00875148  0.00847109  0.02529626  0.03795591 -0.04097905
 -0.00525578 -0.03897145 -0.01891106  0.00915574  0.04128604  0.02010554
 -0.00242851 -0.01320992  0.00299275 -0.02207884  0.03142335 -0.01186092
 -0.00319324  0.06301555 -0.02618788 -0.01874773 -0.03461737 -0.01232413
  0.04389417  0.03984576  0.01763129 -0.03806841  0.01657104 -0.04009095
  0.00546786  0.04171875 -0.01903758 -0.00228732 -0.03873743  0.01773106
  0.00958122 -0.00672815  0.03562962 -0.04323392  0.00938944  0.02380822
  0.0094838  -0.00605435]",3
MDL-52747,"[ 0.0254422  -0.0357543  -0.04034563  0.023584   -0.04900411  0.01529614
 -0.00544633 -0.02655801 -0.03451401  0.01580617 -0.03898009  0.02848868
 -0.01594706 -0.0593714  -0.02513788 -0.01022615  0.03215037  0.00989003
 -0.01209271 -0.00191648  0.00369749 -0.01344474 -0.02129396 -0.00888298
  0.01865389 -0.00369399 -0.00345751  0.0022392  -0.03094023 -0.00881056
 -0.0269909  -0.00392469  0.00557905  0.00425469 -0.02336619  0.02944242
 -0.00930895  0.00438978  0.0161023  -0.01277347 -0.00719905 -0.02314355
  0.0217967   0.03924405  0.00205023  0.00079007 -0.01438241 -0.01974436
 -0.02876679 -0.03338073  0.03959388  0.02298013  0.02710099 -0.0023436
 -0.00658192 -0.03006675  0.03916328  0.04657672  0.00307843  0.01664975
 -0.01308882 -0.02146662 -0.00410507  0.02364791  0.02436276 -0.01443154
  0.01136878 -0.01302477  0.00909063 -0.0164403   0.00144393 -0.0009753
 -0.02640069  0.02610449 -0.01621595 -0.0240198   0.00236567 -0.01020843
 -0.01357973  0.01378088 -0.055072    0.04753909  0.00150746  0.02798395
 -0.00342403  0.00939365  0.01191193  0.01999236  0.01551402 -0.0334753
 -0.00585474 -0.02695579 -0.01028438  0.00712527  0.02499315  0.01466589
 -0.00859063 -0.00695057 -0.00478163 -0.01909249  0.01517394  0.00317736
 -0.00738409  0.03509061 -0.01877802 -0.01969736 -0.01876279 -0.00019027
  0.0249557   0.02525049  0.01501829 -0.01824791  0.00484497 -0.01692678
  0.00574202  0.02840117 -0.01550394 -0.00073038 -0.02534492  0.0132309
  0.00332784 -0.02178639  0.02202636 -0.02598965  0.01323374  0.01900109
  0.00509052 -0.00385111]",3
MDL-52754,"[ 0.08299267 -0.11225525 -0.09117626  0.02705968 -0.125584    0.02264749
 -0.05097455 -0.03070164 -0.08270871  0.00243979 -0.09710508  0.12177503
 -0.04964038 -0.14417022 -0.04855483 -0.0501421   0.03759449  0.03812174
 -0.00868582 -0.00355534  0.02375508 -0.04032499 -0.14722984  0.00698807
  0.06905561  0.01551491 -0.00668632 -0.0060536  -0.05203508 -0.00263997
 -0.11228834 -0.03875082  0.0028193  -0.00913149 -0.01919341  0.04298772
  0.03455362  0.01291876  0.05420072 -0.01192622 -0.05188813 -0.02017476
  0.06607963  0.04916723 -0.01540475  0.06329515 -0.04187479  0.00156148
 -0.04340865 -0.07952109  0.10224681  0.02925005  0.07222892 -0.02780889
 -0.0217543  -0.02650849  0.09189518  0.01981463  0.01633923  0.0643531
 -0.02506994  0.01073119 -0.00222964  0.10793843  0.07839033 -0.05640316
  0.08871966 -0.03318064  0.03014052 -0.03295289 -0.01183094 -0.06449039
 -0.07390156  0.06373779 -0.03931773 -0.03895006  0.00054026  0.01187839
 -0.04370169  0.09754504 -0.0894602   0.08205812 -0.04023886  0.14111699
 -0.00921262  0.0448048   0.00752526  0.03142933  0.09817261 -0.06083954
  0.01367896 -0.0407362  -0.00708326  0.02868234  0.11266462  0.03986776
 -0.04690241 -0.02855738  0.02157582 -0.04235941  0.03213692 -0.02104577
  0.01573422  0.04834326 -0.02802586 -0.0261422  -0.07355352 -0.02232013
  0.01232931  0.09025858  0.04905    -0.06787632  0.00779464 -0.04709262
 -0.05239085  0.06193772 -0.04682712 -0.05491923 -0.106088   -0.0391929
  0.04082073 -0.01524421  0.09709712 -0.12999536  0.0236215   0.08617619
  0.04032119  0.02706671]",2
MDL-52755,"[ 0.07303096 -0.04933632 -0.07410014  0.03392711 -0.09892564  0.02711145
 -0.00643813 -0.05144195 -0.07418761  0.02985291 -0.0418923   0.03469482
 -0.03152414 -0.10563468 -0.03848201 -0.03154957  0.05288817  0.02006318
 -0.03224204 -0.01725336  0.00639897 -0.04664442 -0.04952939  0.00366317
  0.04749069  0.00420442 -0.00658589 -0.01520512 -0.0623276  -0.01066167
 -0.07294551 -0.03426628  0.04297633  0.03508147 -0.02879418  0.05142519
 -0.00534645  0.01909035  0.02393471 -0.01258532 -0.01436319 -0.08118419
  0.04026078  0.06770116 -0.00571131 -0.01910095 -0.04490574 -0.04554863
 -0.05444128 -0.0706306   0.07301327  0.07393298  0.02874408 -0.01488931
  0.00358608 -0.02325169  0.0744347   0.04563043  0.02340427  0.02683266
 -0.03997952 -0.03993257 -0.02105287  0.05997933  0.04413512 -0.02074605
  0.04690344 -0.01841884  0.01100699 -0.0154151  -0.00657431 -0.00988318
 -0.05887632  0.05861562 -0.02033423 -0.05592634 -0.02087588 -0.02137324
 -0.04526666  0.01724877 -0.11698018  0.08938666 -0.01817304  0.0626334
  0.01028003  0.01746704  0.00644229  0.03739107  0.06189368 -0.06005086
 -0.00299217 -0.07978633 -0.03384035  0.02131109  0.05714688  0.03780049
  0.00056531 -0.02716607 -0.00051097 -0.02753118  0.03602466 -0.01998553
 -0.0194424   0.10678424 -0.03793114 -0.01067582 -0.045497   -0.04088462
  0.05316051  0.05459437  0.03097174 -0.07401884  0.01779517 -0.06314737
  0.00160163  0.04815904 -0.01547138 -0.00883444 -0.07241169  0.02772883
  0.01398853 -0.01674657  0.06440046 -0.07250912  0.00132214  0.03138771
  0.01155392 -0.0209626 ]",2
MDL-52757,"[ 0.04569863 -0.02805063 -0.06665912  0.08001132 -0.0971577   0.06009138
 -0.00503674 -0.08387492 -0.10017523  0.0500587  -0.08943901  0.05179455
 -0.02837419 -0.12779005 -0.08968641  0.01510732  0.1399233   0.02220234
 -0.04255823 -0.03265933 -0.00365979 -0.00223477  0.03019768 -0.04569817
  0.02611237 -0.00764934 -0.01461944  0.04141086 -0.07658737 -0.07828223
  0.00065213  0.00786905  0.01077336  0.0147779  -0.12440935  0.08585496
 -0.05348057  0.00456202  0.04292529 -0.07133725  0.02464904 -0.06444655
  0.05359421  0.14271061  0.02365672 -0.04446528 -0.02135788 -0.0592603
 -0.10735461 -0.08386513  0.07460251  0.03809146  0.05581236  0.03628277
 -0.01927107 -0.0837321   0.06422491  0.20855966  0.00295901  0.01397948
 -0.03456621 -0.0988955  -0.02170896 -0.01674369  0.02181751 -0.02180901
 -0.0070183  -0.02569569  0.0069819  -0.05313383  0.03324999  0.05165635
 -0.04837094  0.06779839 -0.04500099 -0.05043256  0.01739927 -0.07714999
 -0.03418859 -0.02651826 -0.14188334  0.11346228  0.04735489 -0.00590851
 -0.0083174  -0.0367827   0.05192956  0.04575953 -0.02574193 -0.05773323
 -0.02028426 -0.06851433 -0.01467496 -0.029072    0.02217284  0.03688645
  0.04538485 -0.05516612 -0.03659373 -0.02205426  0.02405694  0.0571675
 -0.02507788  0.08388378 -0.07735396 -0.08681629 -0.04104096  0.04386057
  0.10204934  0.00398954  0.01367795 -0.01030048  0.01827809 -0.02447683
  0.07645888  0.056772   -0.01902454  0.04074705  0.00681464  0.07818137
 -0.01237958 -0.09310155  0.02249105 -0.0092216   0.0706386   0.02193864
 -0.02329422 -0.03073301]",2
MDL-52775,"[ 0.02364224 -0.04103645 -0.02826011  0.00997254 -0.03714983  0.0017836
 -0.01544315 -0.00892431 -0.02775831 -0.00071024 -0.03006534  0.04379761
 -0.01282222 -0.04036684 -0.01495833 -0.013424    0.00728551  0.0189128
 -0.00031637  0.00403919  0.00694995 -0.01114851 -0.04681636  0.00623569
  0.02136096  0.00582803 -0.00477951 -0.00072929 -0.0173941   0.00825657
 -0.03574214 -0.01291191 -0.00611592 -0.00441785  0.00200707  0.01635487
  0.00981947  0.00600442  0.01758197  0.00136112 -0.01397302 -0.00539293
  0.01600292  0.0095421  -0.00162582  0.02274078 -0.00982958  0.00494124
 -0.01076066 -0.02756721  0.03240743  0.00928223  0.02253365 -0.0145204
 -0.00392842 -0.00864832  0.03128861 -0.00213281  0.0019545   0.0247551
 -0.01598071  0.0021265  -0.0016216   0.04157743  0.02928844 -0.01690057
  0.02687087 -0.01388128  0.00860891 -0.0083289  -0.00272255 -0.02260657
 -0.02791789  0.01877884 -0.01394255 -0.01415598  0.00187351  0.00555112
 -0.01205648  0.03249058 -0.02515443  0.02912369 -0.01681059  0.04806328
 -0.00055778  0.01348361 -0.00306727  0.01030552  0.03361432 -0.02051662
  0.00674874 -0.00673562 -0.00355828  0.01564494  0.03887606  0.00739218
 -0.01855329 -0.0081837   0.01049066 -0.0156148   0.00758055 -0.00629878
  0.00925661  0.00876725  0.00486502 -0.00886086 -0.02409814 -0.00613164
  0.0039805   0.03225747  0.01271408 -0.01471351  0.00526597 -0.01616169
 -0.01710052  0.02147113 -0.01736963 -0.02238621 -0.03208151 -0.01215942
  0.00958863 -0.00059684  0.02577593 -0.04293631  0.00604204  0.02708342
  0.01675931  0.0108418 ]",1
MDL-52803,"[ 0.04411199 -0.04904587 -0.04560282 -0.00036621 -0.04773753 -0.00028498
 -0.0250195   0.00454669 -0.02653678 -0.00596604 -0.02184634  0.04193081
 -0.02391547 -0.05221958 -0.00401858 -0.03277864 -0.01143915  0.01963873
 -0.00592711  0.00777703  0.01377941 -0.03529018 -0.08387575  0.01894279
  0.03988832  0.00790514  0.00234302 -0.01495256 -0.02270546  0.01954756
 -0.0615795  -0.02843462  0.01258482 -0.00012324  0.02876245  0.01295551
  0.02311906  0.01307865  0.01273997  0.01339625 -0.03653626 -0.00774491
  0.02306132 -0.0033574  -0.01667381  0.0348678  -0.02213396 -0.00181272
 -0.00075151 -0.03698967  0.04770033  0.02418492  0.01997597 -0.02534406
 -0.00358095  0.01226276  0.03516676 -0.04483     0.00784612  0.02593943
 -0.01814312  0.01449909 -0.00769995  0.065042    0.03975365 -0.02689767
  0.05704545 -0.01339633  0.01327189 -0.00123786 -0.00946207 -0.04199317
 -0.04188087  0.02494675 -0.01088596 -0.01772535 -0.01537795  0.02248502
 -0.02118283  0.05219763 -0.03137219  0.03184088 -0.0429971   0.07568485
  0.00673494  0.03418294 -0.01446797  0.00472807  0.07334948 -0.02598779
  0.01574398 -0.02209898 -0.01834066  0.02977172  0.05590095  0.01233135
 -0.02302109 -0.00501342  0.01514842 -0.01698052  0.01881062 -0.0244092
  0.01337759  0.02796015  0.00776276  0.01579344 -0.04293269 -0.02810669
 -0.00116342  0.05126576  0.02657539 -0.04613221  0.00422771 -0.03740912
 -0.03669115  0.02167477 -0.01456294 -0.03660532 -0.0678575  -0.04027684
  0.02584233  0.02319529  0.05019036 -0.07220969 -0.0102604   0.04009872
  0.03180565  0.01023532]",3
MDL-52847,"[ 1.0675494e-02 -9.1742584e-03 -2.1004608e-02 -3.6768760e-03
 -1.6575873e-02 -7.1533453e-03 -4.4338075e-03  9.6411407e-03
  1.9721605e-03  9.3085872e-04  2.9752727e-03  1.2662702e-02
 -1.0767705e-02 -1.8620161e-02  1.4608469e-02 -2.5519531e-02
 -1.9135589e-02  5.0992658e-03 -1.4054653e-02  2.0217039e-03
  6.1286772e-03 -2.0997267e-02 -4.7610838e-02  1.7283142e-02
  2.3218978e-02  6.7581730e-03  6.4654523e-03 -1.3712151e-02
 -8.8347849e-03  1.7203460e-02 -3.1605951e-02 -1.7997069e-02
  1.0803937e-02  1.7123984e-02  3.6106046e-02 -5.9717838e-03
  2.3047009e-02  3.0531969e-03 -2.6729022e-04  1.9232284e-02
 -4.6531153e-03 -1.9470742e-02  4.4317627e-03 -8.9121461e-03
 -1.5745681e-02  1.1175719e-02 -1.1061306e-02  1.9784115e-02
  2.2961289e-02 -7.4328664e-03  1.2232283e-02 -1.0364297e-03
 -9.7105503e-03 -1.8157260e-02  4.9617453e-03  2.3049310e-02
  2.3951191e-03 -5.1220611e-02  6.9372235e-03  1.4359746e-02
 -6.4060896e-07  1.8450581e-02 -1.9673456e-04  3.4730952e-02
  1.3558542e-02 -5.1418631e-03  3.4512330e-02  6.1273114e-03
 -4.5682210e-04  5.6203739e-03 -3.7226514e-03 -3.1915411e-02
 -2.4857042e-02 -3.5460535e-03  6.1733223e-04 -1.5150858e-02
 -5.4654400e-03  1.0726061e-02  3.9327270e-04  1.5574259e-02
 -3.6624509e-03  5.3544791e-04 -9.7565921e-03  3.5722632e-02
  9.8045608e-03  1.4840272e-02 -1.4134365e-02  2.2542111e-03
  4.1261148e-02 -8.3162738e-03  9.9690817e-03 -9.4160018e-03
 -5.6032985e-03  1.2065740e-02  2.0387519e-02  3.2815745e-03
 -1.1634170e-02  5.8052745e-03 -3.3066962e-03 -1.6193153e-02
  2.8985797e-03 -7.8058043e-03  2.3608783e-03  1.8005313e-02
  8.9102648e-03  2.2257140e-02 -1.0877414e-02 -2.7546553e-02
 -2.7486190e-02  2.5211148e-02  6.0034133e-03 -1.9737793e-02
 -1.4956003e-03 -2.8993828e-02 -3.7281461e-02 -6.4139796e-04
 -8.0648744e-03 -3.0180857e-02 -4.5940518e-02 -2.0440107e-02
  2.3629161e-02  2.2577852e-02  3.0994959e-02 -4.1510165e-02
 -1.8485291e-02  1.1581912e-02  9.8374775e-03  7.9383263e-03]",1
MDL-52860,"[ 1.78863090e-02 -2.74851490e-02 -1.82321370e-02  3.19245551e-03
 -2.45657172e-02  2.38680886e-03 -1.06739867e-02 -3.11335828e-03
 -1.35064339e-02 -6.20785868e-04 -2.13304386e-02  2.72877011e-02
 -1.18495319e-02 -2.72352025e-02 -1.29779531e-02 -1.48204174e-02
  9.51275986e-04  1.17694568e-02 -7.70842331e-03 -1.45705196e-03
  6.37239963e-03 -1.21323736e-02 -3.83674316e-02  3.77207366e-03
  1.67262349e-02 -1.56543241e-03 -2.50785565e-03 -1.14100939e-03
 -1.20163755e-02  5.80544583e-04 -2.34808382e-02 -8.05834960e-03
  3.59377917e-03 -5.34219760e-03 -1.89786090e-03  1.15721999e-02
  7.12148100e-03  3.69357923e-03  6.29944867e-03  4.85171273e-04
 -8.25272128e-03 -7.37717655e-03  9.63117462e-03  1.01494882e-02
 -5.05527016e-03  1.63963027e-02 -1.28714740e-02 -2.84366356e-03
 -6.58359379e-03 -1.74705144e-02  2.88128611e-02  1.36458585e-02
  1.23450495e-02 -4.81499685e-03 -2.57755117e-03 -3.41736316e-03
  2.26306282e-02 -7.61894230e-03  2.21931463e-04  1.30926901e-02
 -8.42664856e-03  2.91379844e-03 -8.36079707e-04  2.75854990e-02
  2.02868376e-02 -9.52484366e-03  2.50524692e-02 -1.05878282e-02
  6.41917903e-03 -4.53464454e-03 -6.65257510e-04 -1.37287350e-02
 -2.37313695e-02  1.57697666e-02 -7.31625548e-03 -8.94674566e-03
  1.59538840e-03  3.52733349e-03 -1.06101548e-02  2.63545942e-02
 -1.75626725e-02  1.85461789e-02 -1.69497933e-02  3.51445451e-02
 -3.06957663e-04  1.36084920e-02  1.54221500e-03  4.52482328e-03
  2.43425872e-02 -1.37687419e-02  6.74617197e-03 -1.05321053e-02
 -2.88567762e-03  1.15085403e-02  2.69227158e-02  1.09322816e-02
 -8.69335514e-03 -1.02898348e-02  3.36743006e-03 -8.82876478e-03
  9.07666702e-03 -9.64431558e-03  8.48234911e-03  1.19960494e-02
 -3.89302586e-05  1.03960243e-04 -2.29840931e-02 -4.92053572e-03
  1.38390798e-03  1.77725274e-02  1.35063566e-02 -2.09497660e-02
  7.11945351e-03 -1.62403993e-02 -7.66008208e-03  1.37772551e-02
 -1.07324850e-02 -1.42264590e-02 -2.37978566e-02 -1.06448745e-02
  1.35813141e-02 -1.47262006e-03  1.86416935e-02 -3.28792371e-02
  3.62728373e-03  1.66067164e-02  9.23716929e-03  7.08120968e-03]",1
MDL-52861,"[ 0.02715521 -0.04179266 -0.03076597  0.00787345 -0.04841855  0.00509782
 -0.02445785 -0.00496337 -0.02490432 -0.00269069 -0.03381496  0.04053249
 -0.01754815 -0.04645542 -0.0174609  -0.0157559   0.00866625  0.01104265
 -0.00077174  0.00598818  0.00868427 -0.01532638 -0.0526345   0.00423784
  0.02373212  0.00651836 -0.00469861 -0.00438684 -0.01462128  0.00424816
 -0.03878795 -0.01023137 -0.00296554 -0.00853414 -0.00323723  0.01589739
  0.01186346  0.00229672  0.01924704 -0.00510649 -0.01856715 -0.0089542
  0.02262831  0.01088914 -0.00272397  0.02206401 -0.01211635  0.00344347
 -0.01390865 -0.025103    0.03772925  0.00735093  0.02606538 -0.01433305
 -0.00998524 -0.01288061  0.02883679  0.0027162   0.00538017  0.02473909
 -0.01159614  0.00907869  0.00135036  0.04526648  0.02879936 -0.02266503
  0.03750937 -0.01572062  0.01237228 -0.01168743  0.00043037 -0.02392968
 -0.023769    0.01782471 -0.01688467 -0.01084262  0.00312384  0.00573595
 -0.01100001  0.03776386 -0.02992255  0.02852004 -0.01769502  0.0502918
  0.00064466  0.01592273 -0.00155663  0.01276033  0.03481457 -0.01914933
  0.00460641 -0.00645899 -0.00310028  0.00888462  0.04066068  0.00862246
 -0.02600103 -0.00761191  0.00882274 -0.01743415  0.00838633 -0.01093821
  0.01160736  0.01422019  0.00064328 -0.00755197 -0.02735859 -0.00504514
  0.00395575  0.03261458  0.0135421  -0.01713596  0.00604391 -0.02159443
 -0.01557794  0.02301661 -0.01936479 -0.02478787 -0.03544949 -0.01775081
  0.01688508 -0.00441395  0.02678471 -0.04712931  0.00597855  0.03184181
  0.01223001  0.00866628]",1
MDL-52959,"[ 6.38566688e-02  5.16338609e-02  4.31678630e-02 -3.94783020e-02
  1.68487523e-03 -2.43479498e-02  8.42132196e-02 -2.65394822e-02
 -3.85675812e-03  9.34595009e-05  3.80166247e-02 -9.69369859e-02
 -1.72655918e-02 -8.06090608e-03  2.17246823e-02  7.14184064e-03
 -2.66949534e-02 -5.23649789e-02 -6.65380731e-02 -2.31276676e-02
  5.46016246e-02 -5.09519540e-02  7.42855817e-02 -5.85753296e-04
  2.13599820e-02  2.84734629e-02 -2.15927698e-03 -3.75104323e-02
  1.69669688e-02 -2.06413623e-02  4.56978101e-03 -3.06046195e-02
  1.13341980e-01  3.49562913e-02 -5.15407808e-02  5.97128570e-02
 -3.69506180e-02 -9.56813246e-03 -4.48701866e-02 -2.20715292e-02
  5.15330322e-02 -5.79838865e-02 -2.68218052e-02  1.91693846e-02
 -1.12741953e-02 -8.70514587e-02 -2.27612481e-02 -1.39040455e-01
 -3.84812243e-02 -3.41628380e-02  1.96818169e-03  7.72598609e-02
 -8.19085687e-02  1.29417125e-02  7.40231872e-02  9.21856016e-02
 -5.13000740e-03 -5.54287545e-02  6.21092543e-02  1.72557717e-04
 -4.55391631e-02 -3.00035588e-02 -6.35882989e-02 -4.63158116e-02
 -1.15047134e-02  6.80920407e-02  2.23159846e-02 -9.05127847e-04
 -3.51098143e-02  5.66521324e-02 -6.60040230e-03  6.73539117e-02
 -4.51680496e-02  7.72095099e-02  2.26148069e-02 -2.97103543e-02
 -6.23755082e-02  2.91372440e-03 -4.93176058e-02 -6.45237714e-02
 -3.28825526e-02 -2.90697217e-02  4.62323986e-03 -5.49465418e-02
  3.00956126e-02 -1.61960516e-02 -1.15433047e-02  4.69054002e-03
  1.03530120e-02  2.84499046e-03  2.72181481e-02 -1.17342316e-01
 -1.15646049e-02  6.55406564e-02 -3.65824290e-02  5.05946279e-02
  7.27055520e-02 -4.50522937e-02 -3.37035879e-02  3.15631777e-02
  7.74818286e-03 -5.51689006e-02 -1.36719849e-02  9.65908617e-02
 -5.54507338e-02  2.74255369e-02 -3.44741866e-02 -6.26621693e-02
  5.85249718e-03  2.66500600e-02  4.92428355e-02 -1.17285036e-01
  2.94649135e-02 -1.77413523e-02 -2.14405712e-02 -2.22955868e-02
  7.66221061e-02  5.18030189e-02 -7.69254714e-02  4.10965718e-02
 -8.22775252e-03  1.10607510e-02  2.52618752e-02 -3.21336202e-02
 -4.02405895e-02 -2.58138906e-02 -2.88265683e-02 -4.23799716e-02]",3
MDL-52960,"[ 2.01064035e-01 -6.94705993e-02 -3.89716998e-02 -4.11830992e-02
 -1.26246348e-01 -3.32953148e-02  6.82112649e-02 -3.94374207e-02
 -6.70782626e-02 -4.45601158e-03 -1.88722759e-02 -3.59135866e-02
 -8.95078108e-02 -1.46023780e-01  1.89706832e-02 -8.04726705e-02
 -7.92524368e-02 -3.80569696e-02 -1.09948881e-01 -1.40756546e-02
  1.17588617e-01 -1.65056199e-01 -1.11752048e-01  4.15000431e-02
  1.26350209e-01  5.54496944e-02 -4.57658060e-03 -9.65122804e-02
 -1.40349204e-02  2.71057598e-02 -1.73494726e-01 -1.09609284e-01
  2.07500130e-01  5.94271123e-02 -1.21151889e-02  1.03403956e-01
  2.06941776e-02  1.02514876e-02 -4.34193835e-02  6.00876240e-03
  1.44053518e-03 -1.31460860e-01  9.62160528e-03  3.35022770e-02
 -4.42656539e-02 -3.93446162e-02 -9.51569527e-02 -2.02266484e-01
 -4.58921902e-02 -1.34671092e-01  1.21213824e-01  1.88573048e-01
 -7.58711174e-02 -4.92842086e-02  1.18505202e-01  1.46672443e-01
  8.47467482e-02 -1.95968777e-01  1.31948903e-01  6.91512376e-02
 -1.07385591e-01 -9.28958645e-04 -1.00152090e-01  1.10703595e-01
  7.13171661e-02  3.24126631e-02  1.72044218e-01 -2.75069810e-02
 -2.16913223e-02  9.41388831e-02 -4.03791405e-02  9.04964190e-03
 -1.52771026e-01  1.80361763e-01  2.22611111e-02 -1.00904651e-01
 -1.20235100e-01  4.50859815e-02 -1.19501799e-01  4.12766151e-02
 -1.19405553e-01  2.97706537e-02 -8.02571699e-02  1.15513757e-01
  5.86332865e-02  6.82743266e-02 -5.81531674e-02  2.11627223e-02
  1.95392758e-01 -6.68116510e-02  5.76624610e-02 -2.34183937e-01
 -4.62505631e-02  1.75662145e-01  8.27502161e-02  1.12692162e-01
  2.67916173e-02 -7.57382587e-02 -2.24770345e-02 -5.42144371e-05
  5.55964261e-02 -1.67317584e-01  4.52646782e-04  2.20701829e-01
 -6.50237799e-02  6.81817010e-02 -1.54669151e-01 -1.64367944e-01
  1.37270126e-03  1.73881531e-01  1.49928704e-01 -2.72502542e-01
  5.34123257e-02 -1.25914156e-01 -1.35143057e-01  1.74644850e-02
  6.41098768e-02 -2.37839520e-02 -2.83537000e-01 -2.60829367e-02
  4.58209291e-02  7.26975426e-02  1.70813203e-01 -2.17042610e-01
 -9.65834558e-02  5.17512895e-02  4.72458079e-02 -2.62776483e-02]",2
