issuekey,doc2vec,storypoint
MULE-9217,"[ 6.8890100e-04 -2.2821145e-03 -4.7087003e-03  2.4795262e-03
 -7.3194788e-03 -1.1550169e-03 -5.0693322e-03 -5.7297964e-03
 -1.0891163e-02  9.9446010e-03 -3.8138423e-03  3.9925501e-03
 -1.8049508e-03 -4.7463044e-03 -1.4466686e-03 -3.3515855e-04
 -3.2924517e-04  1.6208075e-03 -4.6217111e-03  3.0712287e-03
 -1.5501064e-03  3.0112420e-03 -9.0034604e-03  1.9455715e-03
  2.4128952e-03  1.9817599e-03 -3.7743181e-03 -8.4149055e-03
 -1.3354095e-03  9.2539052e-04 -3.8637021e-03 -7.3476350e-03
  6.0730777e-03 -5.5589350e-03  7.1073212e-03 -1.7388585e-03
  1.2087948e-03 -4.2684274e-03 -1.4274187e-03 -5.6276978e-03
 -4.7883769e-03  6.0406481e-03  5.3478349e-03 -2.4047011e-04
  2.3998292e-03  3.4792610e-03 -1.0354581e-03 -1.5883516e-03
  2.1081145e-03 -5.1813149e-03  2.0480524e-03  7.2809547e-04
  3.2189297e-03 -5.2479277e-03 -2.5727767e-03 -1.8115920e-03
  1.0245126e-02 -1.2850449e-04  5.9111025e-03  1.2676367e-03
  8.3404395e-04  8.9844177e-04 -4.9265628e-03  6.0652196e-03
  8.2093198e-03 -1.0820083e-02  5.9174560e-03  1.6061447e-03
  2.7426451e-03  2.4366216e-03 -4.1117342e-03  1.6358852e-03
 -5.4555754e-03  6.0616308e-03 -2.1545177e-03 -8.9996820e-03
 -2.1803174e-03  2.4019661e-03  1.6870708e-03  6.2772464e-03
 -4.5481455e-03  5.1890621e-03  7.8535071e-03  1.1018688e-02
 -1.7051924e-03 -1.5019535e-04  6.4072437e-03 -7.9486636e-04
  9.5210113e-03 -3.5254206e-03  7.8736630e-05  2.5477394e-04
 -3.1292967e-03  3.0604382e-03  5.4679774e-03  4.4457116e-03
 -6.2092491e-03 -1.2673452e-03  7.1234503e-03 -2.5725011e-03
  4.6986206e-03 -6.7404862e-03  4.0623001e-03  6.8145865e-03
  2.6704383e-03  6.4687576e-04 -7.0007942e-03 -1.3559947e-03
  8.0520054e-03  1.1485594e-02  1.2973889e-03 -6.2930295e-03
  1.5374296e-03  3.1612765e-03  2.9887045e-03  5.9532668e-03
 -2.7105054e-03 -6.3383975e-03 -9.5380014e-03 -7.1318477e-04
  7.4515576e-03  3.2941033e-03  1.0021581e-02 -6.9225174e-03
  3.0457208e-04  2.4992379e-03  1.2334343e-03 -2.7954245e-03]",1
MULE-9221,"[ 5.11866584e-02 -8.98294225e-02 -7.30798915e-02  2.16335692e-02
 -7.99078792e-02  3.43061835e-02 -4.19930480e-02 -1.66938175e-02
 -4.91670705e-02  3.88795622e-02 -5.51727489e-02  7.82003775e-02
 -7.26431981e-03 -5.46728559e-02 -5.42458408e-02 -2.11821496e-02
  2.84973904e-02  8.30451772e-02 -3.64155695e-02  1.82629619e-02
  1.97542887e-02 -1.65639904e-05 -9.63739306e-02  3.45671247e-03
  2.04077773e-02  4.90722479e-03 -2.79076397e-02 -5.85842393e-02
 -3.20039131e-02  2.30181664e-02 -3.95591818e-02 -4.97829020e-02
  1.88329518e-02 -1.37107577e-02  5.80042275e-03  2.93875672e-02
  1.35702761e-02 -4.49644364e-02 -3.84627565e-05 -1.21935792e-02
 -3.46367918e-02 -3.55405249e-02  4.30175215e-02  2.63430644e-03
 -1.86575949e-02  7.75898695e-02 -3.82331312e-02 -2.70073079e-02
 -1.86112467e-02 -6.98698536e-02  5.30227907e-02  2.42875442e-02
  5.49862199e-02 -3.92738245e-02 -4.80304994e-02 -9.82687715e-03
  8.60100165e-02 -2.17843503e-02  1.56833063e-04 -9.27023008e-04
 -2.49567609e-02 -2.00235657e-03 -3.76312323e-02  1.31715119e-01
  9.28027555e-02 -6.00516945e-02  5.77218384e-02 -9.22041666e-03
  4.53620777e-02 -6.40017353e-03 -2.16919165e-02  7.40326825e-04
 -7.49887750e-02  5.11410013e-02 -7.27427797e-03 -4.86482233e-02
 -2.39413232e-02  5.16595412e-03  4.49282117e-04  7.72504583e-02
 -2.77914386e-02  3.31550017e-02 -1.73080398e-03  1.08923167e-01
 -3.18032242e-02  7.07079750e-03  1.82134733e-02 -5.57725225e-03
  1.01485126e-01 -3.07581723e-02 -6.41000597e-03 -1.71592180e-02
  6.47429004e-03  3.47032771e-03  6.02949671e-02  8.52393359e-03
 -4.65409197e-02 -3.16358346e-04  4.17226143e-02 -3.08425147e-02
  4.73747961e-02 -3.44942659e-02 -1.12523837e-02  3.99690531e-02
 -1.94752049e-02  7.19268667e-03 -5.06738983e-02 -2.39528213e-02
  4.93495129e-02  8.70272890e-02  4.00095955e-02 -4.16366681e-02
  1.73082314e-02 -1.61840692e-02 -2.15359572e-02  6.18617609e-02
 -7.81246424e-02 -9.25851911e-02 -8.15268010e-02  2.24768533e-03
  2.66497210e-02  3.59247290e-02  5.02723195e-02 -9.94952098e-02
 -2.96788700e-02  3.89212370e-02  2.12825965e-02 -2.69494858e-03]",1
MULE-9225,"[ 4.34118547e-02 -9.22174454e-02 -7.74314255e-02  3.14292572e-02
 -6.58976734e-02  3.81733887e-02 -3.11630294e-02  4.52319131e-04
 -4.66894452e-03  3.74419652e-02 -5.51622137e-02  7.61845112e-02
 -1.51274195e-02 -4.77154292e-02 -5.37597500e-02 -2.24367511e-02
  3.34527977e-02  8.08282793e-02 -4.05851677e-02  3.18294279e-02
  2.24243850e-02  2.93797301e-03 -7.73169398e-02  1.31907370e-02
 -1.47503335e-02 -1.49997612e-02 -1.21243102e-02 -4.29355092e-02
 -1.48937060e-02  1.56301521e-02 -3.59777249e-02 -4.25480492e-02
  6.73613325e-03 -2.34802272e-02  3.93267162e-03  3.41940820e-02
  2.18332522e-02 -5.20658754e-02  9.09074116e-03 -5.43121062e-03
 -3.69619131e-02 -4.28992212e-02  3.29082981e-02 -5.06740669e-03
 -3.29876207e-02  7.83334523e-02 -2.43828539e-02 -2.40134541e-02
 -1.89198658e-03 -4.58066277e-02  2.46126559e-02  1.92025900e-02
  5.59608452e-02 -3.52229588e-02 -7.14419633e-02 -1.37801282e-02
  7.83315748e-02 -3.65881473e-02  9.49613604e-05  2.87989457e-03
 -3.13542373e-02 -2.36434136e-02 -4.82092984e-02  1.28681391e-01
  8.94725546e-02 -5.01158573e-02  1.20983096e-02  3.36450944e-03
  5.49250171e-02  6.43764297e-03 -7.15566566e-03  2.17985362e-03
 -7.38348439e-02  5.95868677e-02 -2.25816970e-03 -1.93494018e-02
 -1.95541307e-02  4.68138885e-03 -1.27846347e-02  5.25342450e-02
 -9.59081762e-03  3.26640196e-02 -1.57635286e-02  8.61582831e-02
 -3.84605825e-02  8.24893359e-03  1.05759474e-02 -5.96790435e-03
  1.04170658e-01 -3.12813409e-02 -1.26230773e-02 -1.14072312e-03
  1.00166202e-02 -1.05149914e-02  5.02911769e-02  4.14240686e-03
 -3.17285769e-02  8.73385184e-03  3.27221602e-02 -1.80586427e-02
  4.16615307e-02 -2.18837745e-02 -8.18397477e-03  9.38715041e-03
 -4.23329845e-02 -5.92290470e-03 -2.79920865e-02 -1.75029319e-02
  2.65347958e-02  7.14264661e-02  5.49390949e-02 -1.87522322e-02
  2.08001360e-02 -2.65955999e-02 -3.11899371e-02  4.63753082e-02
 -9.36577171e-02 -7.23935291e-02 -7.71712959e-02  1.04028536e-02
  2.53088959e-02  2.97436509e-02  4.64306287e-02 -9.16003957e-02
 -3.61386910e-02  4.23161462e-02  1.65641420e-02  2.72153132e-03]",5
MULE-9228,"[ 6.21749423e-02 -1.27253190e-01 -8.06276202e-02  3.11436597e-02
 -1.05740890e-01  3.51799764e-02 -7.96052590e-02 -1.90271139e-02
 -6.49552643e-02  5.31157441e-02 -9.10808370e-02  1.12548016e-01
 -1.21418880e-02 -8.62328634e-02 -6.37667105e-02 -3.85119841e-02
  3.44815403e-02  9.38220099e-02 -5.09563945e-02  1.65386014e-02
  3.36775854e-02  1.14751551e-02 -1.41073823e-01  7.30198750e-04
  3.75937782e-02  1.17152855e-02 -5.84488176e-02 -7.37172738e-02
 -2.88898461e-02  3.97001728e-02 -6.37305453e-02 -8.91391411e-02
  2.45259758e-02 -1.91077683e-02  2.61197723e-02  3.48864086e-02
  1.72480438e-02 -6.46725446e-02 -1.26339691e-02 -2.88676824e-02
 -3.60662378e-02 -3.87771986e-02  5.35103381e-02  2.99440250e-02
 -3.28818336e-02  1.07506528e-01 -6.11266345e-02 -4.15412001e-02
 -1.90301258e-02 -8.97071511e-02  7.45140612e-02  2.75852382e-02
  6.79612160e-02 -5.32979816e-02 -6.47988394e-02 -5.17440541e-03
  1.21684693e-01 -2.70694215e-02  1.77486558e-02  1.22689269e-02
 -4.48882431e-02  2.05610283e-02 -6.32351935e-02  1.82421058e-01
  1.27923071e-01 -8.61855373e-02  7.95450211e-02 -2.35522613e-02
  6.31745160e-02 -1.53236808e-02 -3.96936350e-02 -3.05697671e-03
 -1.00947142e-01  7.79520273e-02 -1.19519315e-03 -8.46143141e-02
 -4.73238416e-02 -7.87410513e-03 -6.87323324e-03  1.09166890e-01
 -3.97519283e-02  4.68426198e-02  4.10227058e-03  1.60984635e-01
 -4.89545986e-02  1.11387381e-02  2.92528179e-02 -1.35840215e-02
  1.54283613e-01 -3.83947939e-02 -4.62755933e-03 -2.61484701e-02
 -5.83287794e-04  2.12563723e-02  9.25122648e-02  1.60643850e-02
 -6.74783885e-02  8.05732235e-03  6.04427271e-02 -4.68571819e-02
  5.13910428e-02 -5.09703457e-02 -7.37068243e-03  5.88984415e-02
 -3.45062837e-02  4.69836174e-03 -7.84155428e-02 -4.37840447e-02
  6.73126429e-02  1.19829848e-01  5.11751212e-02 -5.85369542e-02
  1.59145501e-02 -2.49591116e-02 -2.66620144e-02  8.75075087e-02
 -1.06177054e-01 -1.26753211e-01 -1.27065837e-01  1.42172619e-04
  4.97042127e-02  4.79745865e-02  7.87667781e-02 -1.31280005e-01
 -4.78501022e-02  5.02692424e-02  3.66902128e-02  8.33912846e-03]",5
MULE-9249,"[ 0.04582137 -0.08402401 -0.0589438   0.02462684 -0.06684198  0.02761661
 -0.04416236 -0.00569345 -0.03242003  0.02891876 -0.05466942  0.07650651
 -0.0067307  -0.05462073 -0.05110306 -0.02070958  0.02489222  0.07229302
 -0.03925615  0.01880371  0.02557839  0.00213975 -0.08927646  0.00575446
  0.01611355  0.0058938  -0.0321517  -0.04662596 -0.01690783  0.02299862
 -0.03761309 -0.0551879   0.01017203 -0.01983557  0.00372372  0.02824836
  0.01990042 -0.03833905  0.00100012 -0.0154547  -0.03222958 -0.02624987
  0.03897074  0.00038679 -0.02094212  0.06849482 -0.03559028 -0.0181081
 -0.01082014 -0.06164493  0.03990577  0.01871758  0.04495976 -0.02804117
 -0.04658801 -0.00065768  0.08154953 -0.03036245  0.00033734  0.00519041
 -0.02940725 -0.00569758 -0.03583486  0.11805561  0.08086371 -0.04774456
  0.04064479 -0.01204221  0.04602214  0.00092625 -0.01683204  0.00759471
 -0.07025545  0.05982229 -0.00919883 -0.03999037 -0.02475141  0.0003818
 -0.0086689   0.06953652 -0.02173524  0.02874953 -0.00993715  0.09423044
 -0.02890337  0.00870003  0.01575246 -0.00424728  0.09543702 -0.02854865
 -0.00720322 -0.01163081  0.00524775  0.0043061   0.05829027  0.01076897
 -0.03433783  0.00954319  0.04043804 -0.02233548  0.03764089 -0.02698519
 -0.00916014  0.0201994  -0.02189821 -0.00071698 -0.04090319 -0.02211282
  0.03643138  0.07467114  0.0403715  -0.02455391  0.01535382 -0.02194066
 -0.03084048  0.04961599 -0.07677886 -0.07709695 -0.07567386 -0.00084975
  0.02803269  0.0301075   0.04624785 -0.08645339 -0.03751872  0.03259111
  0.02030004  0.00148071]",2
MULE-9250,"[ 0.0399049  -0.09200627 -0.06353384  0.02110354 -0.07530889  0.02530915
 -0.05343613 -0.00886268 -0.04466229  0.04153764 -0.06450166  0.0761388
 -0.00965832 -0.05845385 -0.04681315 -0.02582295  0.02694866  0.06890142
 -0.03948434  0.01266482  0.02479337  0.00092539 -0.10092679  0.0014741
  0.0185185   0.01109787 -0.03234266 -0.05285475 -0.02713488  0.02473282
 -0.04107435 -0.05931433  0.01583936 -0.01895057  0.014455    0.02793168
  0.01160742 -0.04347674 -0.00038711 -0.01464778 -0.03064488 -0.02377971
  0.04176371  0.0093083  -0.02526208  0.07506304 -0.03320733 -0.03420551
 -0.01149994 -0.06319891  0.04649372  0.01903054  0.04588339 -0.04020777
 -0.04795276 -0.00162947  0.08467349 -0.02185541  0.00608619  0.00387375
 -0.03279345  0.00306686 -0.03895726  0.13354436  0.09837972 -0.05232331
  0.05157017 -0.01757027  0.05132384 -0.01154709 -0.025957    0.00254158
 -0.0781861   0.04818449  0.00131102 -0.05764589 -0.02759658 -0.00020313
 -0.00593819  0.08144824 -0.0263311   0.03073797  0.00095     0.1109026
 -0.03706158  0.00801861  0.02494384 -0.01039137  0.10412938 -0.0289534
 -0.00216864 -0.01663275  0.00626482  0.00728458  0.06341549  0.01390746
 -0.04909722  0.00793068  0.04709151 -0.02875795  0.0382456  -0.03692535
 -0.01094523  0.03530604 -0.02727488  0.00922543 -0.04932766 -0.03362247
  0.04957742  0.0848261   0.03792171 -0.03982564  0.01269177 -0.02263528
 -0.02441691  0.06004948 -0.07979738 -0.08614309 -0.08416594 -0.00398532
  0.02723055  0.0332224   0.05414054 -0.0911888  -0.02785683  0.03473456
  0.02687669  0.00167388]",3
MULE-9252,"[ 6.39809147e-02 -1.03891604e-01 -8.14024508e-02  2.76474934e-02
 -9.19938460e-02  3.03189885e-02 -5.36878556e-02 -2.11325157e-02
 -6.35102987e-02  3.75866555e-02 -7.35619366e-02  9.28592458e-02
 -2.04926962e-03 -7.13458434e-02 -5.23650087e-02 -3.47367041e-02
  2.59349272e-02  8.73420537e-02 -4.71549928e-02  1.57444496e-02
  2.47600414e-02  1.12221846e-02 -1.26020253e-01 -3.51981469e-03
  3.02109849e-02  1.73905864e-02 -4.50613648e-02 -6.82620481e-02
 -2.97434032e-02  3.11545115e-02 -4.94809970e-02 -6.53407499e-02
  2.41451487e-02 -2.04038080e-02  6.80911215e-03  3.77876498e-02
  1.15670692e-02 -4.92249019e-02 -6.60710316e-03 -1.73281822e-02
 -4.28332537e-02 -3.72996591e-02  5.25100343e-02  1.00782895e-02
 -2.03913152e-02  8.68594199e-02 -4.24733981e-02 -3.46781164e-02
 -2.74825450e-02 -8.50462765e-02  6.95424154e-02  2.58953944e-02
  6.58694506e-02 -5.24864495e-02 -4.60951105e-02 -2.47124792e-03
  9.30824652e-02 -2.32236888e-02  1.21804383e-02 -2.38338485e-03
 -3.67457829e-02  1.45143848e-02 -4.64244820e-02  1.51197508e-01
  1.13978557e-01 -7.51059875e-02  7.24786445e-02 -2.43798252e-02
  6.10592961e-02 -1.34332515e-02 -3.03675178e-02  7.37814466e-03
 -9.05719697e-02  5.71474098e-02 -1.65752321e-03 -6.74687624e-02
 -3.13140675e-02 -3.37468716e-03 -5.30584482e-03  1.00594021e-01
 -4.13655564e-02  3.86637710e-02  1.50342274e-03  1.39989555e-01
 -4.07911278e-02  1.24509865e-02  2.67952438e-02 -5.39793633e-03
  1.24945447e-01 -3.39284129e-02 -9.24191065e-03 -2.40708850e-02
  6.01705397e-03  1.90375149e-02  7.47885406e-02  7.74521893e-03
 -6.08435124e-02 -5.48940944e-03  5.72326928e-02 -3.38310041e-02
  5.43439575e-02 -4.64674532e-02 -8.29715654e-03  5.01377471e-02
 -2.57326197e-02  9.73659474e-03 -6.85748458e-02 -3.64741310e-02
  6.31892607e-02  1.11370564e-01  3.66469063e-02 -4.90833856e-02
  1.74856018e-02 -2.18759887e-02 -2.88196541e-02  7.55523667e-02
 -8.72887000e-02 -1.08723760e-01 -9.81964916e-02 -1.90706887e-05
  3.62311378e-02  4.14338671e-02  6.60210922e-02 -1.18079394e-01
 -3.43456380e-02  4.43381891e-02  3.28711383e-02 -4.72867815e-03]",2
MULE-9255,"[ 0.03284276 -0.05374847 -0.03845631  0.01652734 -0.06092754  0.02546633
 -0.03666116 -0.01998016 -0.05338374  0.02650405 -0.04669967  0.05455891
 -0.00015138 -0.03794086 -0.02202287 -0.01304526  0.01258203  0.0437327
 -0.03054412  0.00793383  0.01571292  0.00561422 -0.08211622 -0.00594588
  0.02443305  0.01499398 -0.02709505 -0.03932914 -0.02238638  0.0175084
 -0.03225975 -0.04509532  0.0239758  -0.00896741  0.01427242  0.01677393
  0.00570586 -0.02652929 -0.01275833 -0.01599182 -0.02637991 -0.01954844
  0.03469961  0.01669919 -0.0130834   0.05267406 -0.03427808 -0.02369914
 -0.01388651 -0.05414913  0.04720099  0.01809071  0.03939243 -0.03759898
 -0.01139566 -0.00803054  0.05466858  0.00294273  0.0133486  -0.00058122
 -0.01965231  0.01502851 -0.02031926  0.08680107  0.06847125 -0.0557718
  0.05913894 -0.02105352  0.02899287 -0.01103075 -0.01684034  0.00190763
 -0.05641997  0.02083277  0.002417   -0.05031924 -0.01710395 -0.00269068
  0.00484881  0.05938064 -0.03665185  0.02407861  0.01037562  0.08791329
 -0.02327098  0.01223057  0.02427261 -0.00663035  0.07275419 -0.01701501
 -0.00232624 -0.02304605  0.00384222  0.01502788  0.04560615  0.00356035
 -0.04772221 -0.00854605  0.03223796 -0.02471125  0.02629009 -0.0340528
 -0.00992961  0.04023101 -0.00405232  0.00465004 -0.05532652 -0.02626325
  0.03969     0.07164746  0.009578   -0.0412732   0.01523654 -0.00950349
 -0.00787457  0.0478612  -0.05120018 -0.07174334 -0.0628356   0.00059682
  0.02255938  0.03194232  0.03999541 -0.07658892 -0.01301451  0.03248563
  0.01514385  0.00030013]",2
MULE-9257,"[ 0.07852202 -0.12913553 -0.10235393  0.04156541 -0.10925613  0.05007629
 -0.08385132 -0.00935849 -0.06148929  0.04722669 -0.0885945   0.12162754
 -0.00454782 -0.08766584 -0.08271138 -0.03762733  0.03258117  0.1183503
 -0.06190027  0.04253843  0.02535596  0.00343517 -0.14266972  0.00664291
  0.02637154  0.00184895 -0.04672169 -0.07306116 -0.03410292  0.03726243
 -0.04470427 -0.08564996  0.01726676 -0.01238268  0.00655354  0.04491944
  0.02910658 -0.0658884  -0.0078036  -0.02072447 -0.04675414 -0.04462056
  0.06594626  0.01740963 -0.03444832  0.10935605 -0.05312632 -0.04013136
 -0.01610892 -0.09875744  0.06558217  0.03789688  0.08827455 -0.04991336
 -0.07921555 -0.00544135  0.11984535 -0.03306475  0.0092467   0.01115837
 -0.0506687  -0.00851137 -0.05782973  0.19328395  0.13646777 -0.08093503
  0.06849994 -0.01843824  0.07572693 -0.00897505 -0.03843236  0.00390142
 -0.12418372  0.09523862 -0.0118751  -0.0727503  -0.04386853 -0.0060258
  0.00082508  0.10708795 -0.04556605  0.05173922 -0.0097771   0.15229203
 -0.04610862  0.01552677  0.02311441 -0.01108089  0.16313072 -0.03619783
 -0.00297568 -0.02504403 -0.00593803  0.01376236  0.08324766  0.01229448
 -0.0653628   0.0217924   0.05376993 -0.04309481  0.06216534 -0.04453775
 -0.00949191  0.04324152 -0.03789936  0.01065521 -0.06109684 -0.03337114
  0.07779828  0.13781108  0.05186689 -0.05760419  0.0244967  -0.02388803
 -0.03280536  0.0803685  -0.11508965 -0.13189824 -0.12689349  0.00194512
  0.04423929  0.05906193  0.0774848  -0.14265135 -0.05276768  0.05925123
  0.04090909  0.00461012]",5
MULE-9272,"[ 0.03175526 -0.06519356 -0.04812854  0.01849554 -0.05579583  0.02071933
 -0.03468467 -0.0080705  -0.02737985  0.02250772 -0.03743061  0.05533456
 -0.00161418 -0.04072823 -0.03906108 -0.01626752  0.01992794  0.05109935
 -0.0278615   0.01309819  0.01465638  0.00223114 -0.06833807  0.00011217
  0.01274927  0.00607888 -0.02543022 -0.03808512 -0.01536865  0.01399803
 -0.0274478  -0.033441    0.01004561 -0.00778072  0.00405853  0.02017153
  0.00646135 -0.02700157  0.00212909 -0.00766078 -0.02925882 -0.02658243
  0.02586525  0.00498922 -0.01222114  0.04823739 -0.02280554 -0.01783746
 -0.01434826 -0.04849013  0.03272038  0.01353256  0.03348251 -0.02859211
 -0.03140992 -0.00359306  0.05565899 -0.01998235  0.00277696  0.00117518
 -0.01685125  0.00010856 -0.02958832  0.0890976   0.06715959 -0.0416016
  0.03663688 -0.00782486  0.0313171  -0.00623116 -0.01789859  0.00801762
 -0.05314471  0.03060566 -0.0079803  -0.03266412 -0.02446003 -0.00266937
 -0.00616464  0.04721924 -0.01980579  0.01821868 -0.00605248  0.07973761
 -0.01772793  0.00815937  0.01443251 -0.00026099  0.06886566 -0.01584578
 -0.00901188 -0.00925482  0.00736141  0.00161926  0.04067637  0.004388
 -0.02957213 -0.00015143  0.03016577 -0.02213611  0.03048446 -0.02580836
 -0.00784632  0.02707472 -0.0128865   0.00165785 -0.03387148 -0.0172799
  0.02988122  0.05754356  0.02300133 -0.02536668  0.0086288  -0.01173033
 -0.01767026  0.03622503 -0.05220791 -0.06230647 -0.05362514  0.00133332
  0.0155305   0.02379143  0.03362093 -0.06902952 -0.01909424  0.02422618
  0.02206115 -0.00320052]",1
MULE-9278,"[ 0.03011317 -0.0514386  -0.03504883  0.01212684 -0.0487257   0.018724
 -0.02799604 -0.00941174 -0.02867485  0.02084043 -0.04037545  0.05167264
 -0.00485268 -0.03820166 -0.03090874 -0.01440364  0.01212146  0.04598153
 -0.02310009  0.00701646  0.01280365  0.00249961 -0.06165406 -0.00088276
  0.01388332  0.00941197 -0.01962243 -0.02918462 -0.01976871  0.01245716
 -0.02486693 -0.03087341  0.01449445 -0.01152558  0.01033612  0.0162362
  0.00419131 -0.0227672  -0.00080294 -0.01353634 -0.02593675 -0.01659182
  0.02589768  0.00552435 -0.0141352   0.04513574 -0.02397039 -0.02020344
 -0.0081363  -0.04031444  0.03261147  0.01751692  0.02743911 -0.02332338
 -0.0240991   0.00194006  0.04633983 -0.00906962  0.00286295  0.00036569
 -0.01451931  0.00587562 -0.02575837  0.07774287  0.05941509 -0.03450378
  0.03813926 -0.01076146  0.02759385 -0.00202805 -0.01645357  0.00266015
 -0.04545213  0.02818308 -0.00067305 -0.03682534 -0.02235204  0.0016594
 -0.00373235  0.04633738 -0.02360789  0.02157169  0.0021245   0.0736245
 -0.02010394  0.00262943  0.01694975 -0.00204324  0.06743479 -0.01558797
 -0.00243168 -0.01122511  0.00645991  0.00628007  0.03804427  0.00690564
 -0.03424615  0.00029857  0.03096541 -0.02090603  0.02486997 -0.02571662
 -0.00533305  0.02938215 -0.00751556 -0.00027116 -0.03529278 -0.018396
  0.02944524  0.05439683  0.017894   -0.02668227  0.01245438 -0.01174195
 -0.01346968  0.04095728 -0.04690535 -0.05861495 -0.0526359   0.001732
  0.01596041  0.02107987  0.0366396  -0.06232033 -0.01935266  0.02509009
  0.01707163  0.00179678]",5
MULE-9285,"[ 0.03503186 -0.06428124 -0.04839075  0.01081218 -0.0624762   0.01827443
 -0.03711389 -0.01512119 -0.04387785  0.02429844 -0.04190432  0.05868958
 -0.00318123 -0.0432776  -0.02941277 -0.02216107  0.01514408  0.05007575
 -0.02924636  0.00916211  0.01791935  0.00786003 -0.07656711 -0.00464653
  0.01879516  0.00884454 -0.02559694 -0.04156368 -0.02134605  0.01604796
 -0.03238643 -0.04527546  0.02021109 -0.01025395  0.00865026  0.01781132
  0.00397516 -0.03033161 -0.00507669 -0.01264105 -0.02213261 -0.02020536
  0.03743361  0.01142984 -0.01248108  0.05126944 -0.03229212 -0.0211735
 -0.01573326 -0.05640311  0.04262501  0.02022839  0.0368342  -0.03742909
 -0.02666323  0.00036605  0.05675235 -0.01063571  0.00432374 -0.00272548
 -0.02070988  0.01012549 -0.02940017  0.08883708  0.07415587 -0.053151
  0.05015991 -0.01351147  0.03382442 -0.0098239  -0.02054238  0.00290903
 -0.05411187  0.03455155  0.00180999 -0.04774373 -0.0217352  -0.00382475
 -0.00155207  0.06264232 -0.03238482  0.02376785  0.00850464  0.08616676
 -0.02216193  0.00493584  0.01632422 -0.00436679  0.07653855 -0.01968538
 -0.00530605 -0.01075186  0.00643678  0.01427855  0.04747257  0.00185204
 -0.0372884  -0.00171574  0.03807813 -0.02351343  0.03445176 -0.02597204
 -0.00450167  0.03638648 -0.01440922  0.00865594 -0.04895454 -0.02148568
  0.03810658  0.06681615  0.02122657 -0.03735755  0.00963036 -0.01376386
 -0.01041635  0.0443543  -0.04703164 -0.07124387 -0.06438841  0.00192956
  0.02536371  0.0257739   0.03987409 -0.07229973 -0.01693253  0.0298221
  0.01952961 -0.00077713]",8
MULE-9290,"[ 1.05748229e-01 -2.15250045e-01 -1.58750460e-01  4.81889285e-02
 -1.63087338e-01  7.95390233e-02 -9.84323099e-02 -2.49619465e-02
 -9.13514420e-02  8.33283067e-02 -1.30627498e-01  1.69275612e-01
 -1.23807006e-02 -1.16517648e-01 -1.12313531e-01 -4.98185195e-02
  5.40324599e-02  1.75279036e-01 -8.42146575e-02  4.42128964e-02
  3.96705009e-02  3.50372144e-03 -2.07569480e-01 -4.78861015e-03
  3.03547122e-02  4.91962070e-03 -6.65530190e-02 -1.09725282e-01
 -6.69594407e-02  4.75606397e-02 -8.70990902e-02 -1.18917219e-01
  3.41888815e-02 -3.58994715e-02  5.63888624e-03  6.53195307e-02
  4.69780080e-02 -1.03881262e-01 -1.79630108e-04 -3.31031568e-02
 -8.02742913e-02 -8.29248130e-02  1.00006856e-01  9.57805011e-03
 -5.82996011e-02  1.74744293e-01 -7.97703192e-02 -6.20195158e-02
 -2.65160333e-02 -1.30928770e-01  9.27895308e-02  5.39560542e-02
  1.19249701e-01 -9.19568837e-02 -1.15946792e-01 -2.40022615e-02
  1.82748824e-01 -5.03134802e-02  4.85958904e-03 -4.02067672e-04
 -6.59901872e-02 -9.12538264e-03 -9.10415351e-02  2.80647397e-01
  2.11406365e-01 -1.35751963e-01  1.10151410e-01 -1.83143765e-02
  1.02130160e-01 -1.48885418e-02 -4.87786233e-02  8.04258045e-03
 -1.74487859e-01  1.18089870e-01 -1.10392123e-02 -9.96064246e-02
 -5.32643646e-02  1.94752088e-03 -2.81233178e-03  1.61077201e-01
 -6.02442026e-02  7.27718621e-02 -6.59275148e-03  2.35273078e-01
 -7.95546696e-02  2.28328872e-02  3.42334919e-02 -8.13199114e-03
  2.34493181e-01 -5.29243499e-02 -2.25106981e-02 -3.21500897e-02
  5.49615314e-03  1.70979230e-03  1.37005612e-01  2.30494626e-02
 -1.08237162e-01  2.70738988e-03  1.01836093e-01 -6.22365810e-02
  9.83320028e-02 -7.38850906e-02 -2.31233705e-02  7.61379004e-02
 -5.64132892e-02  7.52132153e-03 -1.03337772e-01 -6.25169203e-02
  1.01554453e-01  1.79174274e-01  8.03551227e-02 -8.44818652e-02
  4.24605608e-02 -3.65298167e-02 -5.21541312e-02  1.31473944e-01
 -1.75115466e-01 -1.92994773e-01 -1.84191644e-01  7.50442315e-03
  6.04944490e-02  8.54021981e-02  1.19100258e-01 -2.18136176e-01
 -6.88549802e-02  8.65863040e-02  5.59872538e-02 -2.55098712e-04]",5
