issuekey,doc2vec,storypoint
MULE-8656,"[ 0.06224816 -0.11554796 -0.08808594  0.03377284 -0.10601312  0.03678411
 -0.06110341 -0.01743342 -0.06218418  0.04634679 -0.07760678  0.10389023
 -0.00351465 -0.07244146 -0.06337592 -0.0326677   0.0314807   0.10234219
 -0.05430557  0.0179041   0.03033728  0.00391243 -0.13379331  0.0014478
  0.03028274  0.01470045 -0.04376579 -0.0748162  -0.03424032  0.03059615
 -0.05265996 -0.0686958   0.02437462 -0.02453856  0.00557719  0.0386871
  0.01707535 -0.05259247  0.00311895 -0.01876893 -0.05093819 -0.04057179
  0.05420285  0.00922922 -0.02392476  0.09232322 -0.04061522 -0.03201238
 -0.02403758 -0.09288778  0.06592055  0.03139699  0.06950244 -0.05025661
 -0.06169564 -0.00062922  0.10803066 -0.03428628  0.002235    0.00088159
 -0.03416334  0.00202619 -0.0517943   0.17083187  0.1221513  -0.07742468
  0.07416307 -0.01628634  0.06441507 -0.01625594 -0.0353203   0.00391074
 -0.09619673  0.06926209 -0.00381878 -0.06695278 -0.04222145  0.00204368
 -0.00393081  0.09861515 -0.03626062  0.04351345  0.00041329  0.14843443
 -0.04050655  0.01121397  0.02488993 -0.00394125  0.14082302 -0.03644463
 -0.01520652 -0.01868293  0.00799807  0.01204224  0.08193451  0.00761705
 -0.05833691  0.00101211  0.06174734 -0.03785649  0.05813015 -0.05012285
 -0.01623352  0.04887694 -0.02793399  0.01056324 -0.07354971 -0.03750587
  0.06140219  0.11813374  0.04738135 -0.0536111   0.02127358 -0.02565865
 -0.03720585  0.0747707  -0.10162599 -0.11901244 -0.10719622  0.00714824
  0.04222814  0.04291403  0.06613778 -0.13126118 -0.04370176  0.05073768
  0.03791972 -0.00332105]",3
MULE-8657,"[ 1.46603033e-01 -2.87531435e-01 -2.06579849e-01  7.44674429e-02
 -2.40449131e-01  9.45982859e-02 -1.50777966e-01 -4.38902229e-02
 -1.29311904e-01  1.03862748e-01 -1.78162530e-01  2.42448241e-01
 -2.30853464e-02 -1.75539568e-01 -1.57389954e-01 -7.39829540e-02
  7.71001056e-02  2.47768193e-01 -1.28713444e-01  6.00711331e-02
  6.81729019e-02  1.45196849e-02 -3.10019016e-01 -5.50186820e-03
  6.40338659e-02  3.43794078e-02 -1.04558855e-01 -1.49247751e-01
 -9.11633074e-02  7.35004544e-02 -1.13060765e-01 -1.68081984e-01
  4.37673442e-02 -5.06032258e-02  9.28520039e-03  9.47765782e-02
  4.27649692e-02 -1.24627478e-01  4.78491711e-05 -4.32508290e-02
 -1.02664232e-01 -1.01129301e-01  1.48808345e-01  1.46247987e-02
 -6.48977607e-02  2.29425251e-01 -1.20288067e-01 -8.15951601e-02
 -6.72445968e-02 -2.03618780e-01  1.49907723e-01  7.10548237e-02
  1.53817341e-01 -1.27616674e-01 -1.41168147e-01 -1.56688597e-02
  2.48058036e-01 -7.18801245e-02  9.56371706e-03 -2.79774447e-03
 -8.62597674e-02  1.26271741e-02 -1.17326126e-01  3.91319931e-01
  2.89429694e-01 -1.82807982e-01  1.85234517e-01 -3.99491116e-02
  1.54849514e-01 -2.56476160e-02 -7.34790564e-02  2.29224470e-02
 -2.37979949e-01  1.50623798e-01 -1.25156567e-02 -1.58460781e-01
 -8.32165182e-02  6.28405390e-03 -9.39042587e-03  2.26867765e-01
 -1.00092128e-01  9.76354629e-02 -1.84819044e-03  3.43427628e-01
 -1.07912786e-01  3.37795727e-02  4.79553975e-02 -1.28305554e-02
  3.28333586e-01 -8.38641450e-02 -2.32742671e-02 -4.76222187e-02
  1.43052563e-02  1.76642481e-02  1.92373484e-01  2.48540640e-02
 -1.41906500e-01  8.22001137e-03  1.42148197e-01 -9.26413983e-02
  1.36593118e-01 -1.09109849e-01 -3.71301100e-02  1.06604092e-01
 -6.55463561e-02  1.84371620e-02 -1.60018995e-01 -9.13902670e-02
  1.42709032e-01  2.62026429e-01  1.09681115e-01 -1.34852022e-01
  4.20616083e-02 -4.88629639e-02 -8.81176814e-02  1.75305843e-01
 -2.29364291e-01 -2.79515684e-01 -2.55674630e-01  5.50164282e-03
  9.13205072e-02  1.07874513e-01  1.62735641e-01 -3.05126220e-01
 -1.02026314e-01  1.13949917e-01  8.84826481e-02 -1.67688988e-02]",3
MULE-8658,"[ 1.83273092e-01 -3.58210772e-01 -2.56264240e-01  9.76559445e-02
 -2.92420596e-01  1.17924295e-01 -1.82082772e-01 -4.92428280e-02
 -1.55227065e-01  1.18639931e-01 -2.23095044e-01  3.02309841e-01
 -2.71453150e-02 -2.10418060e-01 -1.96480989e-01 -9.49224755e-02
  1.03929736e-01  3.04050952e-01 -1.55767679e-01  7.98762813e-02
  7.84268454e-02  1.72497649e-02 -3.76027822e-01  4.17718990e-03
  7.56177977e-02  3.12902592e-02 -1.31156683e-01 -1.88460097e-01
 -1.01711415e-01  9.47260186e-02 -1.37494445e-01 -2.01727450e-01
  5.07632270e-02 -6.00629672e-02  1.66214053e-02  1.15375519e-01
  6.52337447e-02 -1.60091698e-01  5.90103562e-04 -4.81630899e-02
 -1.30412072e-01 -1.24383494e-01  1.74631909e-01  1.79012623e-02
 -7.89461136e-02  2.81264246e-01 -1.41473442e-01 -9.86168534e-02
 -7.76259825e-02 -2.47524261e-01  1.86032206e-01  9.31536704e-02
  1.91687390e-01 -1.55081883e-01 -1.79851964e-01 -1.55881913e-02
  3.11442912e-01 -9.51103717e-02  1.86175313e-02  2.17438489e-03
 -1.06467910e-01  3.72230983e-03 -1.50513664e-01  4.90160406e-01
  3.57425779e-01 -2.24988207e-01  2.12723807e-01 -3.93269435e-02
  1.87955588e-01 -2.80436911e-02 -8.24967846e-02  2.03055963e-02
 -2.88377196e-01  1.91610441e-01 -1.62884556e-02 -1.84660763e-01
 -9.80453715e-02  4.19910102e-05 -2.14419942e-02  2.78768331e-01
 -1.06997676e-01  1.26217440e-01 -7.64239114e-03  4.21297550e-01
 -1.32359490e-01  3.87147926e-02  5.89937270e-02 -7.40743568e-03
  4.08507854e-01 -1.05062418e-01 -2.65235938e-02 -4.91900481e-02
  1.69526245e-02  2.29491238e-02  2.38912478e-01  2.85900980e-02
 -1.66460425e-01  1.79819055e-02  1.71664849e-01 -1.07812971e-01
  1.64848432e-01 -1.34052262e-01 -3.67901064e-02  1.26698494e-01
 -8.19981918e-02  2.48081349e-02 -1.90921709e-01 -1.06755294e-01
  1.73434153e-01  3.27915907e-01  1.41937032e-01 -1.55306563e-01
  5.52260615e-02 -6.59246445e-02 -1.12905353e-01  2.13885620e-01
 -2.89105982e-01 -3.36158454e-01 -3.20135236e-01  5.38142817e-03
  1.04646884e-01  1.27672419e-01  2.00014368e-01 -3.71191472e-01
 -1.25931352e-01  1.39712036e-01  1.04920693e-01 -6.59986353e-03]",8
MULE-8664,"[ 0.02609144 -0.05889453 -0.0462723   0.02237913 -0.03314677  0.01741638
 -0.01969342  0.01333667  0.00726692  0.01949541 -0.02333946  0.04685567
 -0.00448064 -0.02560824 -0.04263964 -0.00890413  0.01912845  0.05777462
 -0.02440705  0.02060653  0.00521172  0.00086962 -0.0351831   0.00514083
 -0.00658434 -0.00882402 -0.00474214 -0.02607658 -0.01302607  0.00116852
 -0.01012237 -0.02377973 -0.00883536 -0.01337932 -0.01040649  0.02854607
  0.01997447 -0.0259661   0.01430245 -0.00024886 -0.02457147 -0.03368229
  0.01954174 -0.01484244 -0.01713142  0.04913443 -0.00927653 -0.01089733
  0.00119093 -0.0277068   0.00311536  0.01568026  0.03474174 -0.00819767
 -0.04856371 -0.00745929  0.04803816 -0.04099026 -0.01080883  0.00523694
 -0.01485842 -0.0316807  -0.02068382  0.07636427  0.04592063 -0.01562407
 -0.0002541   0.01527046  0.03349755  0.00864738 -0.00598987  0.0058927
 -0.04155148  0.04321647 -0.00820523  0.00366172 -0.01270006  0.00699498
 -0.01459474  0.02289521 -0.00098939  0.01071188 -0.01905978  0.04680398
 -0.01389703  0.00358614 -0.00254808 -0.00439783  0.06062753 -0.0203744
 -0.00765283  0.00052617  0.00073779 -0.01239331  0.02737053  0.00616774
 -0.00743971  0.01069914  0.01689403 -0.00579294  0.02798952 -0.00876649
 -0.00915811 -0.00604407 -0.01971422  0.00106469 -0.00981324 -0.01127487
  0.01348834  0.03502005  0.03992575 -0.0023193   0.00984801 -0.00880631
 -0.0375592   0.01694328 -0.05788106 -0.03637514 -0.04664569  0.00465841
  0.00221111  0.00863258  0.02648446 -0.04579725 -0.03428951  0.0208832
  0.01768215  0.00084431]",5
MULE-8666,"[ 4.48512658e-02 -9.12771225e-02 -6.73043653e-02  1.89940389e-02
 -8.76344144e-02  3.10113132e-02 -4.94195521e-02 -2.46452354e-02
 -5.70600182e-02  3.63352560e-02 -6.15265481e-02  7.78102279e-02
 -8.04813765e-03 -5.46387285e-02 -4.85133938e-02 -2.87242420e-02
  2.39223018e-02  7.23436400e-02 -3.91010270e-02  1.89185254e-02
  2.23563835e-02  1.10294428e-02 -1.07230082e-01 -1.61983189e-03
  2.83690989e-02  1.11826854e-02 -3.45414206e-02 -5.57469018e-02
 -2.90732086e-02  2.23996136e-02 -4.24678996e-02 -5.39199151e-02
  2.35216115e-02 -1.79294236e-02  1.29004214e-02  2.47806776e-02
  1.20705171e-02 -4.13937829e-02 -5.98330935e-03 -1.54711120e-02
 -3.91292721e-02 -2.93046944e-02  4.56247479e-02  1.27260238e-02
 -1.86295453e-02  7.00033382e-02 -3.86019386e-02 -2.46915389e-02
 -2.51798350e-02 -6.57905117e-02  6.01277649e-02  2.65954658e-02
  4.86586653e-02 -4.73890454e-02 -3.27841341e-02 -6.98754273e-04
  8.07798803e-02 -1.29552372e-02  1.04291011e-02 -4.94166394e-04
 -3.18788402e-02  9.29443259e-03 -3.89574319e-02  1.27599090e-01
  9.86190364e-02 -7.10988864e-02  6.88427240e-02 -1.76359471e-02
  4.59314883e-02 -1.67495329e-02 -2.74363142e-02 -1.25745719e-04
 -7.49709457e-02  4.70219404e-02 -1.57324038e-03 -6.18772395e-02
 -2.84718778e-02  2.21162243e-03 -8.48155818e-04  8.13503265e-02
 -3.82026024e-02  3.75747681e-02  2.77772802e-03  1.17418550e-01
 -3.67605649e-02  1.02813635e-02  1.93930250e-02  7.65827368e-04
  1.01861142e-01 -2.06889380e-02 -9.88194160e-03 -1.54133840e-02
  5.23614651e-03  1.34092644e-02  6.71454966e-02  9.32038203e-03
 -5.55327162e-02 -2.44258181e-03  5.25343716e-02 -3.30805071e-02
  4.75511365e-02 -3.85096259e-02 -8.40880349e-03  4.37421240e-02
 -1.75991282e-02  5.42394631e-03 -6.38156533e-02 -3.23130712e-02
  4.70664799e-02  9.14399475e-02  2.61943974e-02 -4.86168750e-02
  1.46157779e-02 -1.66741349e-02 -1.85243003e-02  5.94859049e-02
 -7.55870044e-02 -9.35628191e-02 -9.06161219e-02 -3.21455277e-03
  2.96170283e-02  3.99561748e-02  5.45155630e-02 -1.01296887e-01
 -3.07217874e-02  3.94179560e-02  2.88519859e-02 -5.58388932e-03]",5
MULE-8669,"[ 6.52592257e-02 -1.34107262e-01 -9.99853835e-02  4.30647358e-02
 -1.00526363e-01  4.07688878e-02 -6.87856302e-02 -1.31388362e-02
 -4.42991592e-02  4.62054163e-02 -8.48736465e-02  1.13090739e-01
 -2.69798003e-03 -7.95043185e-02 -7.49100298e-02 -4.19924967e-02
  3.89605463e-02  1.14367791e-01 -6.33459315e-02  2.48288829e-02
  3.39280181e-02  7.85241369e-03 -1.32699549e-01 -4.85281635e-04
  2.92507317e-02 -8.84739420e-05 -4.59693670e-02 -7.34249428e-02
 -3.87687683e-02  3.58816721e-02 -5.11134677e-02 -6.65302426e-02
  2.19859947e-02 -2.60980353e-02  3.08098737e-04  4.69352938e-02
  2.07900815e-02 -5.57265468e-02  7.78329792e-03 -2.26437636e-02
 -5.13044633e-02 -4.39678654e-02  6.75528497e-02  4.10693046e-03
 -2.68322341e-02  1.03097498e-01 -4.34934124e-02 -3.84969376e-02
 -1.92418396e-02 -9.68593732e-02  6.53177053e-02  3.62816788e-02
  7.01955482e-02 -5.56416288e-02 -7.31551349e-02 -7.46196043e-03
  1.12351701e-01 -4.33419310e-02  1.35247293e-03  6.52908755e-04
 -4.07464653e-02 -5.24250558e-03 -5.34673966e-02  1.90538883e-01
  1.32456005e-01 -7.45372027e-02  6.63641691e-02 -1.41690467e-02
  7.40871951e-02 -3.23242653e-04 -2.51601655e-02  5.12450840e-03
 -1.12067983e-01  7.94267282e-02 -7.94458576e-03 -6.49202093e-02
 -4.41742949e-02  2.29034666e-03 -1.16631538e-02  9.67483521e-02
 -3.63490619e-02  4.61524613e-02 -1.19638015e-02  1.53808504e-01
 -4.68674526e-02  1.23279924e-02  2.80695111e-02 -1.03003753e-03
  1.50394753e-01 -4.36463952e-02 -1.15690436e-02 -1.11990822e-02
  1.18856756e-02  4.42259712e-03  9.26025361e-02  1.79386884e-02
 -6.09265044e-02  8.09716992e-03  6.35174513e-02 -3.36272754e-02
  6.46039695e-02 -4.09369022e-02 -2.28251554e-02  3.56384069e-02
 -3.44861597e-02  4.58372198e-03 -6.55922592e-02 -3.88047881e-02
  6.91880584e-02  1.16745144e-01  5.86155392e-02 -4.29294966e-02
  2.10682712e-02 -3.01076192e-02 -4.36011665e-02  7.88039789e-02
 -1.09578602e-01 -1.24310158e-01 -1.16134122e-01  9.36403777e-03
  3.73801999e-02  5.11882193e-02  7.63757452e-02 -1.28257394e-01
 -5.06422818e-02  5.36827296e-02  3.51288877e-02 -9.51114576e-03]",1
MULE-8676,"[ 0.16694474 -0.3177687  -0.24831992  0.10866439 -0.25122145  0.10066191
 -0.13193893 -0.02511511 -0.09649062  0.11149855 -0.17632855  0.27098605
 -0.01806256 -0.17740962 -0.1837671  -0.07779732  0.09840822  0.2881257
 -0.13085632  0.07338166  0.05134011  0.00793877 -0.3024625   0.00986751
  0.04517235  0.00566926 -0.08309137 -0.16706751 -0.08079857  0.07615773
 -0.10100464 -0.13181745  0.03046072 -0.0477102  -0.01841985  0.11725278
  0.04779874 -0.14628255  0.04287627 -0.02662306 -0.14329278 -0.13683093
  0.15153867 -0.00595757 -0.08510456  0.23910141 -0.09915298 -0.07799053
 -0.06319582 -0.20072299  0.13336723  0.08688825  0.18701826 -0.10466596
 -0.19954088 -0.01931766  0.25977153 -0.11364814 -0.01238712  0.01526533
 -0.08499394 -0.02523851 -0.1350301   0.42543662  0.3048478  -0.17440248
  0.14647277 -0.01421231  0.17785643 -0.00910763 -0.06157655  0.02111305
 -0.2663743   0.1789621  -0.02395017 -0.12883267 -0.08441149  0.00849663
 -0.0290732   0.21848464 -0.05706604  0.10409702 -0.04503519  0.34002337
 -0.0988945   0.02594587  0.040464   -0.00092561  0.33996764 -0.10697077
 -0.03059942 -0.02671254  0.02083172 -0.00377739  0.18647215  0.01879197
 -0.12748711  0.03699687  0.14453112 -0.08358146  0.15506552 -0.10308127
 -0.03634797  0.08239897 -0.07931308  0.00265731 -0.15385823 -0.07361742
  0.14349931  0.2782695   0.13666712 -0.0966053   0.0685865  -0.07074806
 -0.10869069  0.16866371 -0.25479302 -0.28315374 -0.2673349   0.02034707
  0.07684484  0.1037474   0.17140064 -0.32218343 -0.13442755  0.11970159
  0.09195525 -0.02513728]",8
MULE-8677,"[ 1.50291175e-01 -2.80595690e-01 -2.13211328e-01  9.28436816e-02
 -2.12996468e-01  8.86752531e-02 -1.14827603e-01 -1.24365296e-02
 -7.49077275e-02  9.85701680e-02 -1.55446887e-01  2.43635967e-01
 -1.31567307e-02 -1.59070060e-01 -1.64365977e-01 -6.92457706e-02
  9.03333202e-02  2.52712011e-01 -1.21975422e-01  6.20988123e-02
  4.96565513e-02  5.85605251e-03 -2.66718388e-01  1.09903608e-02
  3.90911251e-02  2.79580709e-04 -7.25332573e-02 -1.52696759e-01
 -7.08193257e-02  6.43190369e-02 -9.01510417e-02 -1.19862169e-01
  2.28357967e-02 -4.97598983e-02 -1.39426868e-02  1.08461604e-01
  4.16325741e-02 -1.26512095e-01  4.07207720e-02 -2.58301608e-02
 -1.27304077e-01 -1.20341524e-01  1.29296884e-01 -1.05724037e-02
 -7.35462755e-02  2.08355144e-01 -8.40176567e-02 -6.57907203e-02
 -4.76621948e-02 -1.83086082e-01  1.16018489e-01  7.71137401e-02
  1.69189453e-01 -8.81886408e-02 -1.80267796e-01 -1.31761972e-02
  2.28124246e-01 -1.05576128e-01 -1.61617883e-02  1.70144700e-02
 -7.44940788e-02 -3.32997590e-02 -1.27880678e-01  3.72633845e-01
  2.67903477e-01 -1.44983947e-01  1.10682741e-01 -1.19456043e-02
  1.58175051e-01 -1.76014996e-03 -5.23575358e-02  2.05908269e-02
 -2.39039078e-01  1.65745661e-01 -2.10523307e-02 -1.11914486e-01
 -8.23578462e-02  5.35912486e-03 -3.38471271e-02  1.85982555e-01
 -4.68103401e-02  9.69224870e-02 -4.82791290e-02  2.90872395e-01
 -8.64072368e-02  1.65457465e-02  3.49794216e-02  1.86944194e-03
  3.01071048e-01 -8.73768404e-02 -2.79649254e-02 -1.82598010e-02
  2.48480774e-02  2.48263776e-03  1.63635418e-01  2.33827010e-02
 -1.07281566e-01  3.84321027e-02  1.20298102e-01 -7.03047439e-02
  1.37530059e-01 -8.78803208e-02 -3.14688906e-02  5.94567806e-02
 -7.92491809e-02  6.91674941e-05 -1.27684861e-01 -5.93000986e-02
  1.25540167e-01  2.37980902e-01  1.23162784e-01 -8.04367289e-02
  5.86130768e-02 -6.45551085e-02 -1.02519065e-01  1.50713295e-01
 -2.26641029e-01 -2.45536596e-01 -2.36827910e-01  1.64982397e-02
  6.94298446e-02  9.38184783e-02  1.50096238e-01 -2.71698415e-01
 -1.22988656e-01  1.00165732e-01  7.59354606e-02 -2.42885351e-02]",8
MULE-8678,"[ 8.82771090e-02 -1.65299997e-01 -1.26509264e-01  5.29281199e-02
 -1.22981012e-01  4.93166745e-02 -7.17778280e-02 -8.27970263e-03
 -5.11996858e-02  5.91687411e-02 -9.49929729e-02  1.41263753e-01
 -4.25116997e-03 -9.66509879e-02 -9.84477177e-02 -3.90782468e-02
  4.89667840e-02  1.47848830e-01 -6.58353865e-02  3.31806540e-02
  3.30084190e-02  7.46472226e-03 -1.54637128e-01  7.43128778e-03
  2.49454826e-02 -1.48646694e-04 -5.07556535e-02 -9.01274830e-02
 -4.00803499e-02  3.85583527e-02 -5.21759726e-02 -7.28903264e-02
  1.64440125e-02 -3.00706644e-02 -5.88392373e-03  5.65483905e-02
  2.42551584e-02 -7.04170614e-02  2.10642219e-02 -1.86359808e-02
 -7.04362914e-02 -6.41658157e-02  7.85717666e-02  1.45628408e-04
 -4.37917970e-02  1.22687310e-01 -5.53006753e-02 -3.37127261e-02
 -2.91414037e-02 -1.09631956e-01  6.35048300e-02  3.78166065e-02
  9.02940184e-02 -5.95248044e-02 -1.03249066e-01 -6.16625883e-03
  1.38772458e-01 -5.37190661e-02 -6.00013137e-03  3.59538221e-03
 -4.73130532e-02 -1.71667952e-02 -6.83357790e-02  2.25169048e-01
  1.60213456e-01 -8.82410184e-02  7.18668103e-02 -8.15731660e-03
  8.86648968e-02 -7.41894916e-03 -3.34296227e-02  7.49590341e-03
 -1.33763224e-01  9.50321257e-02 -1.35385040e-02 -7.33476430e-02
 -3.98502238e-02  2.44980957e-03 -1.79644171e-02  1.14868768e-01
 -3.32880318e-02  5.33424504e-02 -2.74212621e-02  1.74608603e-01
 -5.32741733e-02  1.35784661e-02  2.37147007e-02  9.51265858e-04
  1.75836414e-01 -4.96963598e-02 -1.88637264e-02 -9.90660954e-03
  1.63310785e-02  3.18864104e-03  9.96490642e-02  1.38261607e-02
 -7.14272857e-02  1.28954379e-02  7.20426813e-02 -4.18676659e-02
  7.67208412e-02 -5.37642948e-02 -2.03260649e-02  3.75367031e-02
 -3.91133353e-02  7.61626940e-03 -7.12076426e-02 -3.93589027e-02
  7.06388727e-02  1.39964670e-01  7.05842376e-02 -5.54385632e-02
  2.85185874e-02 -3.87276523e-02 -5.18623143e-02  8.95058289e-02
 -1.36009157e-01 -1.42837763e-01 -1.33573189e-01  1.67744067e-02
  4.24828902e-02  5.46721742e-02  9.06887800e-02 -1.59716085e-01
 -6.56099617e-02  5.64694442e-02  4.64989282e-02 -1.48391742e-02]",5
MULE-8680,"[ 0.04853528 -0.10268567 -0.07142615  0.03097442 -0.07279778  0.03218215
 -0.04841996  0.00232109 -0.02992898  0.03822944 -0.05708601  0.08569851
 -0.00464278 -0.06304481 -0.05501831 -0.02028798  0.03367726  0.08115663
 -0.03500357  0.02596834  0.01957809 -0.00033718 -0.09962414  0.00435114
  0.01653119  0.00248724 -0.02831012 -0.0498637  -0.026114    0.01858779
 -0.03238706 -0.05990526  0.00368342 -0.01643385 -0.0034371   0.03772231
  0.0221541  -0.04131033  0.00835067 -0.01291083 -0.03824972 -0.0360365
  0.04376145 -0.00146195 -0.01600332  0.08147181 -0.03160162 -0.02149516
 -0.01523064 -0.05747442  0.04270713  0.02309882  0.04816952 -0.03713378
 -0.0582187  -0.00348397  0.08646557 -0.04134586 -0.00099671  0.00097519
 -0.02258656 -0.01199953 -0.03867424  0.13349012  0.09530367 -0.05343242
  0.04025934 -0.00667498  0.05619907  0.00319023 -0.02114459  0.00814989
 -0.07836357  0.05617198 -0.01116073 -0.04473509 -0.02721995 -0.00086818
 -0.01103368  0.07254535 -0.01949631  0.03430826 -0.0092708   0.10539437
 -0.03775106  0.0166929   0.01661779 -0.00349933  0.11075556 -0.02936067
 -0.00821558 -0.01517718 -0.00398826  0.00461124  0.05863558  0.00742184
 -0.03851545  0.01216002  0.04189584 -0.02250747  0.04442037 -0.03254773
 -0.00973906  0.02200092 -0.02231321  0.00246414 -0.04196578 -0.02923538
  0.04339914  0.07832869  0.04953597 -0.03602318  0.01685323 -0.02145597
 -0.03962524  0.05927276 -0.08033133 -0.08809603 -0.08403083  0.00122342
  0.02711795  0.02738943  0.05249606 -0.09262847 -0.03696985  0.03943544
  0.02903241  0.00138986]",8
MULE-8685,"[ 9.72676948e-02 -1.81775212e-01 -1.38372302e-01  4.78437245e-02
 -1.70069069e-01  5.74410707e-02 -1.09411106e-01 -4.50366326e-02
 -1.16003670e-01  6.89459890e-02 -1.26005620e-01  1.60084635e-01
 -9.62282717e-03 -1.22805394e-01 -9.24628079e-02 -5.60009331e-02
  4.50329669e-02  1.54275864e-01 -9.10728723e-02  2.80950665e-02
  4.71121557e-02  1.13926670e-02 -2.17186823e-01 -6.88722404e-03
  6.08068444e-02  3.46327499e-02 -8.23216587e-02 -1.07297070e-01
 -5.74925058e-02  5.84714115e-02 -8.49111304e-02 -1.18993595e-01
  4.91428748e-02 -3.56057137e-02  2.04893723e-02  5.06080948e-02
  2.04854365e-02 -7.98686445e-02 -1.12014497e-02 -3.90091389e-02
 -7.15332851e-02 -6.13448769e-02  9.77366418e-02  2.67936047e-02
 -4.09839191e-02  1.53777897e-01 -8.24793577e-02 -5.92326112e-02
 -4.67420593e-02 -1.51670069e-01  1.13209471e-01  4.49601933e-02
  1.02283292e-01 -9.55607593e-02 -7.78695568e-02 -1.38636620e-04
  1.63943022e-01 -3.10286712e-02  1.70041621e-02 -7.10175605e-04
 -6.31132126e-02  2.26547532e-02 -7.97240958e-02  2.62447447e-01
  2.01487839e-01 -1.34665132e-01  1.42552659e-01 -3.92783731e-02
  1.02025747e-01 -2.63086762e-02 -5.21206856e-02  7.10672094e-03
 -1.60722613e-01  9.43639874e-02 -5.60053205e-03 -1.26458555e-01
 -6.16900884e-02 -2.65470869e-03 -8.05519288e-04  1.66133329e-01
 -8.06638971e-02  7.18372911e-02  1.26550449e-02  2.45398864e-01
 -6.92784637e-02  1.91297643e-02  4.51929905e-02 -5.01752412e-03
  2.21146464e-01 -5.81641495e-02 -1.52632156e-02 -4.28419262e-02
  6.85541099e-03  2.54757646e-02  1.33721367e-01  1.19426074e-02
 -1.11952461e-01 -2.51318654e-03  1.01238668e-01 -6.96920082e-02
  8.67599398e-02 -8.55021551e-02 -1.79435704e-02  8.81971046e-02
 -3.70691195e-02  1.81504488e-02 -1.29925355e-01 -6.49830848e-02
  1.03877023e-01  1.87203795e-01  6.37791380e-02 -9.66634303e-02
  2.75151581e-02 -3.90977263e-02 -4.41128165e-02  1.30669355e-01
 -1.51919857e-01 -1.98463261e-01 -1.82732597e-01 -1.53169129e-03
  6.82987794e-02  7.84103647e-02  1.19655997e-01 -2.10711002e-01
 -5.99505901e-02  7.90090486e-02  6.10241480e-02 -9.00102593e-03]",1
MULE-8687,"[ 0.04811672 -0.09806168 -0.07264554  0.034542   -0.06483288  0.03066765
 -0.03276638  0.00911042 -0.00767555  0.02635805 -0.04283042  0.07414215
 -0.0096907  -0.04982563 -0.06246161 -0.02311387  0.03481528  0.08292927
 -0.03846662  0.02841977  0.01498929 -0.00051132 -0.06859096  0.00543852
 -0.00020577 -0.00991825 -0.01471035 -0.04490396 -0.02264671  0.01293516
 -0.01978705 -0.03534852 -0.00331522 -0.0180549  -0.01294884  0.03273751
  0.02675665 -0.03754347  0.02068193 -0.00337333 -0.03785375 -0.03934366
  0.03406862 -0.01466413 -0.01960897  0.06486209 -0.02234603 -0.0107357
 -0.00894326 -0.04321706  0.02502093  0.02131855  0.04978628 -0.02020231
 -0.06275956 -0.00224963  0.06983269 -0.04572049 -0.00527549  0.00682624
 -0.02262261 -0.02658633 -0.03676546  0.1204958   0.07527712 -0.03896246
  0.0173096   0.01140706  0.05018542  0.00425896 -0.01001349  0.00641065
 -0.0727087   0.06055519 -0.01151491 -0.01347318 -0.02456601  0.00536882
 -0.0150676   0.05007289 -0.00868615  0.0254434  -0.02439537  0.0822513
 -0.02389432  0.0057403   0.00475397 -0.00220861  0.0914592  -0.03352171
 -0.0156002  -0.00036621  0.00563854 -0.01599942  0.04694533  0.01165479
 -0.02150452  0.020252    0.0286743  -0.00975494  0.04222481 -0.02287069
 -0.00844834  0.0019815  -0.03252302 -0.00040725 -0.02439781 -0.01226799
  0.0391287   0.06479596  0.05579414 -0.01625033  0.01608605 -0.01483679
 -0.04194984  0.03550275 -0.07422367 -0.06505197 -0.06852764  0.00630035
  0.01744229  0.02477229  0.04025027 -0.07776564 -0.04823354  0.03454654
  0.02808745 -0.00055591]",1
