,issuekey,doc2vec,storypoint
19881,DM-4791,"[ 0.00131493  0.47241184  0.19166887  0.27522573 -0.27134848 -0.20376685
 -0.17817798 -0.16710599 -0.4098893   0.3786675  -0.9255649   0.29251415
 -0.7655588  -0.33634746 -0.41522336  0.8159949   0.13748716  0.5093072
  0.26971018  0.33279273 -0.10661818  0.79154086  0.63554317 -0.05244569
 -0.29967573 -0.15203796 -0.71708465 -0.24943735 -0.05114109  0.4855232
  0.25065613 -0.13737188  0.04762575  0.11233377 -0.13616085 -0.40121263
 -0.3285142  -0.6956525  -0.22101092  0.9930709  -0.33813003 -0.5065069
 -0.49834305  0.16668174 -0.52328396 -0.7107367  -0.65768003  0.6861285
  0.68152684 -0.54384017 -0.11369412  0.661441    0.8080226   0.11174393
  0.12194044 -0.20074119  0.91352177 -0.33156708  0.06945118 -0.16766521
 -0.280184   -0.42507803 -0.59602565 -0.79151845  0.6640774   0.32512024
  0.19410901  0.5709469  -0.5556715   0.6043936   0.34732908  0.28761077
 -0.7465137  -0.03288659 -0.16953951 -0.19972059 -0.6124766  -0.37687942
  0.40176538 -0.5433616   1.1081498  -0.3747244  -0.20240748  0.38081056
 -0.2003065   0.99352497  0.77087426 -0.05498841 -0.66918236 -0.00249269
 -0.39939883  0.52819526 -0.4718573   0.93104637  0.39091662  0.38559622
  0.6983763  -0.4348195  -0.07594517  0.29161197  0.5217015  -0.47497118
 -0.88236535  1.2963455  -0.08272361 -0.47117192 -0.6002654   0.3513398
 -0.5937559  -0.74007803 -0.03967689 -0.52120304  0.7403864  -0.01120861
 -0.13635005 -0.666362    0.3729542   0.07303464  0.88491356 -0.27242097
 -1.079436   -0.26013285  0.14325976  0.38470173 -0.54032886 -0.28825238
 -0.28352237  0.6188721 ]",24
19882,DM-4793,"[-0.99706    -0.08770312 -0.4944265   0.35642472 -0.28014287  0.49112073
  0.36246067  0.31145492  0.41598898  0.56587166  0.43759146 -0.04961936
  0.2655024  -0.44350228 -0.6375414  -0.42086324 -0.46558025 -0.11192749
 -0.07483091 -0.14813727 -0.24506445 -0.4165502  -0.7147492   0.49473667
 -0.51464415  0.25925556 -0.43397525  0.08267501 -0.4630458   0.01717495
  0.28766957  0.02340931 -1.2752156  -0.2599595   0.0050203  -0.5061071
  0.38606858 -1.1583912   0.08247499  0.07532767  0.09025136 -0.54841083
  0.29454416 -0.08426835 -0.12563719  0.11965932  0.09221553  0.18020186
 -0.31952357 -0.52984583  0.59068143  0.39865473  0.74931026  0.10761035
 -0.01469988 -0.1354786   0.31688166 -0.17419806  0.28028995  1.1797534
  0.22507563  0.29388598  0.27738854  0.802306    0.18904036  0.35136038
 -0.366097   -0.15517117  0.17888851  0.26794678 -0.01427785  0.08705324
  0.25329602  0.6489681  -0.36454797  0.11983618 -0.62215704  0.19157915
 -0.04081755  0.17818649  0.33950856 -0.6502082  -0.4611349   0.12623471
  0.20342354  0.13747983  0.490582    0.5412907  -0.26833057  0.01097129
 -0.35613367  0.00766562 -0.22140504  0.4459215  -0.24899766 -0.3958687
 -0.47375515 -0.18724659 -0.22860625 -0.2374708   0.34284794 -0.13223246
 -0.8479466   0.46299154  0.10816887 -0.88650113  0.11784472  0.38982454
  0.30632198  0.07459535  0.8508659  -0.88891554  0.5162067  -0.43032733
  0.10626049 -0.39658022  0.39289686 -0.24806105 -0.11859302 -0.47247103
 -0.6756167  -0.1293916  -0.6152219  -0.13741513  0.08099941  0.5262432
  0.2684392   0.70112956]",3
19883,DM-4794,"[ 0.20598921  0.26009202 -0.93010706  0.20237692 -0.17575252  0.3792261
  0.15214595  0.5662092  -0.674316    0.3381725  -0.14410998 -0.01530183
  0.6533293  -0.05288125  0.20179898 -0.4502668   0.17082287 -1.0187546
 -0.0159693  -0.49652007  0.32200447  0.0283931   0.8690785  -0.19176057
 -0.02120447  0.16692677 -0.16841656 -0.09278133 -0.49350256  0.02315516
  0.1598395  -0.54180884 -0.23195757 -0.2820053   0.011533    0.46705624
 -0.01007877  0.22702122 -0.41783324 -0.13368021 -0.48427358 -0.24840102
 -0.21589063  0.6750264   0.02310354 -0.9701774  -0.3265646  -0.3948881
 -0.02865095 -0.64298517 -0.3303765   0.01133163 -0.22441313 -0.36341837
  0.21268497 -0.16379026  0.5823475  -0.52654755  0.4820424  -0.09407141
 -0.47180808  0.0459152  -0.35261172  0.08189639  0.50769264 -0.24484982
  0.1779371  -0.11980178 -1.1121753  -0.6136193   0.5379368   0.14560778
 -0.23049583 -0.19542906 -0.42242518 -0.60234314 -0.88189805  0.13350123
 -0.35632518 -0.20724525 -0.4792097  -0.6951788  -0.33808228  0.6762505
 -0.01266645  0.26591477 -0.19981532 -0.6422662  -0.09170219  0.45719606
 -0.6708266   0.6415756   0.67836714  0.17672442  0.50471026  0.4085663
 -0.5291303  -0.86633444  0.18625496 -0.03472746  0.23408918  0.48369503
  0.40227246  0.41405037 -0.2787255  -0.38649115 -0.21501715  0.5672267
 -0.09413062  0.28170666  0.6853286   0.5766936  -0.06052263  0.5633687
 -0.83522666 -0.91694057  0.10323967 -0.29731613 -0.47883347 -0.22670238
  0.65969175 -0.1605298  -0.9854729   0.01579265 -0.50890476 -0.08058839
 -0.38869956  0.31379426]",2
19884,DM-4798,"[ 0.5257211   0.4012479   0.61395186  0.02608995 -0.66950047  0.8064499
 -0.45171425  0.03855722 -0.5850441   1.5593358  -0.21750158 -0.58265555
  0.31577232 -1.2430145   0.3304492   0.26129383  0.46711567  0.35689545
 -0.3083817  -0.06363206  0.07079818 -0.6931813   0.2868261   0.52714336
  0.95789266 -0.14629109 -0.34455937  0.9891456  -0.14512305  0.40561402
 -0.11712134 -0.95356375  0.19856086 -0.8745312  -0.61134154  0.520337
  0.5425447  -0.11684997 -0.2863844   0.26078922  0.47832894  0.07338877
 -0.10149755  1.958492    0.62041515 -0.66351646 -0.16703874  0.0807149
  0.3534731  -0.5413413   0.09551873 -0.6617511   0.16812232 -0.1983604
 -0.20725384 -1.4804002   0.6031506  -0.2274733   0.64972925  0.84445924
 -0.47878343 -0.9784991   1.1743518  -0.09225518 -0.6275759   0.08149302
 -0.20834987  1.5444362   0.10543367 -0.9846826   0.11661375 -1.0861534
 -0.5495823  -0.34829673  0.24016535 -0.52954423  0.40530536  0.8211609
 -0.09761398  0.7939236  -1.1606998   0.4101466   0.2561961   1.0425446
 -0.09880827  0.67135125 -0.44756582 -0.55503577 -0.6415145   1.1390111
  0.10984248  0.21775015  0.7629518  -0.72528535 -0.7828994  -0.2662086
 -1.1843604   0.471966   -0.4665879   0.05837569 -0.17111734  1.2639714
 -0.28854218  0.77652013  0.35285908  0.21595672 -0.90001875  1.0251088
  1.0234333   0.4294178   0.5413257  -0.7341008   0.90691394  0.54939
 -0.21640217 -1.0236131  -0.28644812  0.2785819  -0.42087814 -1.1229074
 -0.0161725  -0.26346976 -0.3590701  -0.4780754  -0.14469996  0.1924229
 -0.32434523 -0.06805062]",1
19885,DM-4799,"[ 0.2261897  -0.06960525  0.04498521 -0.02202694 -0.23473306  0.17406699
 -0.04715455 -0.1463083  -0.13213022  0.08195442 -0.15094876 -0.2058294
  0.1748363   0.06326836 -0.01274004 -0.4240375  -0.12197856 -0.14645916
  0.1193785   0.13097918  0.07086033  0.15271851  0.28298452 -0.25125578
 -0.20671839 -0.0148902  -0.38969383  0.00800608  0.09028042 -0.19247842
  0.10704315 -0.20702854  0.0755098   0.12222847  0.10942945 -0.02441859
 -0.07273611  0.04946401  0.09514434 -0.07743399  0.18550156 -0.14531562
 -0.05778713  0.21157748 -0.24922939 -0.11324225  0.16185556 -0.07611718
 -0.09661136 -0.04553818 -0.04441549 -0.28100523 -0.15170382 -0.23121311
  0.5692707   0.14945912  0.2397427  -0.0722549   0.08522192  0.13302729
  0.03158486  0.3113525   0.00735012  0.08565106  0.21991895  0.04138321
  0.03361764 -0.1378085  -0.15407702  0.22251569 -0.04993578 -0.32739154
 -0.23375362 -0.0602867   0.07023872  0.17959657 -0.1133247   0.17315498
  0.17708732  0.05184318 -0.06119959 -0.25352326  0.10217787  0.03649283
 -0.10094865  0.33427814  0.07193016 -0.09619088 -0.22641382  0.1925576
 -0.07032402  0.18505874  0.06128542 -0.06825531 -0.20727696  0.25057086
 -0.2698938   0.03945607  0.05532698  0.16976808  0.48071447  0.13715734
  0.09861719 -0.12260741  0.00150536 -0.01370812  0.09940822 -0.26291883
  0.03272823 -0.19424586  0.19988324  0.06939042 -0.05812323  0.1300143
  0.02607591 -0.32498422 -0.11181168  0.10626882 -0.01315144  0.05719496
  0.03248811 -0.04442438 -0.24109827  0.05866139 -0.11067006  0.27231166
  0.14728905  0.26553312]",4
19886,DM-4801,"[-0.27318057  0.06402606  1.023347    0.39418676  0.5001108  -0.85648
 -0.6051168  -0.52035475  0.307369    0.20521812  1.3853431   0.580638
  0.730404   -1.469961    1.0227504   0.05310667 -0.649056   -0.1372233
 -0.32989493 -0.60392195  1.4717523  -0.05642757 -0.1592535   1.3849485
  0.23224974  0.27931842  0.38988668  0.22509715 -0.34689438  0.11383931
  0.4023089   0.26468715 -0.14174043 -0.4776521   1.654435    1.0727412
  1.032535   -0.02996712  0.85538405  0.4108986   1.0449287  -1.2925258
 -0.56496507  0.91638356 -1.2085114  -0.19028461 -1.0528686   0.4253243
  0.7787747  -0.13194124  1.180069    0.21516158  0.3630887   0.19334497
 -1.0052391   0.1976475   1.1765833  -1.6889906   0.03675754 -0.8738586
  0.85158217 -0.095604    1.2396561   0.42087165 -1.1219656   0.05181384
  0.9352892   0.07615151  0.49157712  0.5540852   0.11695396  0.3155971
 -0.48313928  1.1233383  -1.0406     -0.36793867 -0.21186663  0.9665849
  0.13147075  0.37048855  0.29382643 -2.18095     0.27110255  1.0247846
  1.2295645  -1.0690316  -0.7183647   0.28471366  0.3102467   1.3367742
 -0.3274679   2.036786   -0.61573595 -0.9282639  -0.7764875   1.3194951
  0.13754638  0.60531896 -0.8878627  -1.5087018  -0.08846644 -0.03997668
 -0.5803258   0.5764261   0.00473782 -0.33981866 -0.28501752 -0.23188235
  1.4079684   1.6606671   0.7229609   0.52721566  0.15807767  0.71458024
  1.1375655   0.4008557  -0.06104275  1.2877957  -1.4242514  -0.7183028
  0.5511687  -0.15190637 -0.921501   -0.49583897 -0.21810305 -0.185389
 -0.614716   -0.9155849 ]",1
19887,DM-4805,"[-0.3771347  -0.04783522  0.7822217   0.39853576  0.0959995  -0.34736687
  1.1337154   0.25080144 -0.19796991 -0.2693002  -0.70444137  1.1980971
  0.66604155 -0.5339042   1.1950729   0.22282998  0.44510955 -0.9379124
  0.80081445 -0.36955634 -0.20940876  0.82607424  0.5675082  -0.38720658
 -0.7451528  -1.4954873   1.293399   -0.50902903  0.18203053  0.09920941
  0.22918946  0.71893764  0.19922197  0.38763866  0.20907742  0.58572775
 -0.5315841  -1.2480743  -0.6658576   0.48677152 -0.22618964 -0.51754516
 -0.30856854  1.32182     0.8532831  -0.5692291   0.5092742  -0.13508491
  0.7240883   0.21527474 -0.2396453   0.04343386  0.6978861  -0.33220595
  0.02155412 -0.243501    1.2374694   0.26297054  0.38699293  0.22710395
 -0.25600415  1.2840794   0.34447002  0.2556249  -0.37741002  0.12545574
  1.4563563  -0.19799478  0.8453983   0.21921596  0.01559196 -0.46007356
 -0.02975088  0.9711524  -1.0316445  -0.9340781   0.6868617   0.5562894
 -0.06786803  0.47962135 -0.39091542  1.0709918  -0.35534456 -0.84451044
 -0.4351279   1.2438002  -0.10895549  0.59606063 -0.27523014 -0.08426039
  0.46318343  1.3166256   0.04387297 -0.05791067 -0.5700986   0.88555545
 -0.2275462   0.90043557 -0.42369008 -0.88085276 -0.10489121  0.5119031
  0.06692667  0.19315745 -0.19544254 -1.1511196  -0.43715966  0.25449005
  0.7740174   0.17170584  1.5287932  -0.2577863  -0.3342146   0.2424447
 -0.5290653  -0.46134493 -0.25039613  0.2762974  -1.3442984  -1.3541255
  0.17037377  0.23164319 -0.58305776  0.67820174 -1.8394258   0.7007211
 -0.07932204 -0.02340023]",7
19888,DM-4806,"[-0.18594812 -0.03775651  0.07605959  0.67752784 -0.10855558 -0.40756997
 -0.36667916  0.38355005 -0.46946257 -0.2975214  -0.18932042 -0.22292674
 -0.12743862 -0.7353809  -0.38087347 -0.5561796  -1.1191725   0.13014299
  0.08059483  0.00534513 -0.03988591  0.03940195 -0.29446515  0.1223058
 -0.45516184  0.08730475  0.0259236   0.00939502  0.10928349 -0.01042342
  0.02311105 -0.37508473  0.65956473  0.33672562 -0.38741273  0.58439785
 -0.19599712 -0.1946561  -0.04348348  0.67457896  0.23246033 -0.0647842
 -0.43825394  0.4741578  -0.6832883   0.14354672  0.38888845 -0.46559966
 -0.05573183 -0.90160215  0.59324586 -0.95373714  0.06228087 -0.5258097
 -0.02740686 -0.36552265  0.38913321  0.4760764  -0.9763538   0.8700253
  0.19328313 -0.6954878  -1.250536   -0.57740754  0.6640337   0.30311242
  0.46141854 -0.4069723   0.61284333 -0.281657   -0.51786673 -0.558159
 -0.11334313  0.22239234 -0.48285797 -0.8221798  -0.04086909  0.4241706
  0.67752284 -0.3202938   0.6003797  -0.5830203  -0.33787474  0.6317064
  0.33094934  0.4233978   0.17802227  0.21526907 -0.6130727  -0.6344935
 -0.31350783  0.16956662  0.21055952  0.7204722  -0.24523193  0.29040074
  0.1666686  -0.10664497 -0.03361256  0.01514285 -0.02071762 -0.10326757
 -0.22197522  0.7774544   0.05419611 -0.08425595  0.38944688  0.8683172
 -0.00333835  0.8979822  -0.49884984  0.20182176  0.29546827  0.94607556
  0.20248452  0.68324536 -0.27005455  0.33469605  0.02335287  0.20195095
 -0.2381446  -0.58642     0.09090199 -0.36659306 -1.2101732  -0.22423097
 -0.70091146 -0.14906195]",2
19889,DM-4807,"[ 3.1597170e-01  5.8795357e-01  1.5989052e-01 -5.4292446e-01
 -3.9778295e-01  7.7909178e-01  2.6497072e-01  6.0625833e-01
  8.1543982e-01 -1.2575445e-01 -3.7928054e-01 -5.7013112e-01
 -9.8898524e-01 -7.3627673e-02 -2.4955286e-01  4.6272215e-01
  9.3291664e-01  3.5748887e-01  2.6792648e-01 -6.5439701e-01
  3.8950898e-02 -7.8128874e-03  1.8774013e-01 -4.1875151e-01
  4.9428692e-01  1.6617423e-06  2.3370741e-01 -2.5332567e-01
 -5.1429231e-02  1.2670273e-01  3.8651931e-01 -6.8924206e-01
 -9.6378088e-02 -3.1723091e-01 -2.4256531e-02  1.0189335e+00
  4.2755941e-01  9.6464179e-02 -3.1882456e-01  8.9224666e-01
  4.2133433e-01 -5.9878640e-02  4.0726325e-01  2.1091861e-01
 -1.4562024e-01 -1.2455955e+00  7.2615020e-02 -5.3495055e-01
 -4.8977664e-01 -1.0425115e-01 -1.1101761e-01  4.1984570e-01
  4.9434534e-01  3.7090886e-01 -5.0962096e-01 -5.4791415e-01
 -9.6417904e-02 -6.5678251e-01 -1.7643249e-01  5.5519933e-01
  4.6961546e-02 -2.5713333e-01  8.5814126e-02  5.1732117e-01
 -1.5569937e-01  2.8890914e-01 -5.2663043e-02 -4.9965009e-01
  2.1588285e-01  7.7892683e-02  1.6538735e-01  9.8482162e-01
  1.0021307e-01 -5.2296907e-01 -7.4758089e-01 -1.1252331e+00
 -8.1720226e-02  8.2514495e-02 -8.3778441e-01  1.0959666e-01
  2.5600344e-01  5.7290190e-01  5.6878316e-01 -1.4022726e-01
 -3.6650524e-01  1.1450671e+00  4.8783207e-01  4.3514717e-01
 -6.8284160e-01  3.7288392e-01 -1.7647593e-01  8.0864795e-02
 -1.7293707e-01  1.2504883e-01  5.5800778e-01  1.5103798e-01
  3.4820098e-01 -4.2920068e-01  1.9134296e-01 -1.0419476e-01
 -2.3050614e-01 -7.6382764e-02 -1.8491401e-01  3.2126024e-01
 -7.9990536e-01 -7.2522539e-01 -1.6719757e-01  4.4206384e-01
  2.3425788e-01  2.5201696e-01  4.0124473e-01 -2.2003438e-01
  1.1922081e+00  4.4566575e-01  3.3097174e-02 -6.8418884e-01
 -4.7614291e-01  2.4574673e-01  1.1408758e-01 -9.7383332e-01
 -1.3843077e+00 -4.7792795e-01 -8.4130168e-01  6.5976465e-01
  3.2584742e-01  2.6299703e-01  7.5943732e-01 -2.6512194e-02]",4
19890,DM-4808,"[-2.76326299e-01 -4.71957810e-02  4.34418768e-01  2.84092456e-01
 -3.14256102e-01  7.95787424e-02  6.90308735e-02  2.37775207e-01
 -3.50425899e-01  2.12791666e-01 -4.07319397e-01 -1.73479337e-02
  4.22512412e-01 -5.97568005e-02  8.45109597e-02  2.46186033e-01
 -6.56124726e-02 -3.21573794e-01 -2.15332344e-01 -3.41627032e-01
  2.03683928e-01 -2.32386395e-01  1.76522449e-01  2.73041315e-02
  1.82129323e-01  2.58344531e-01 -1.47399083e-01  3.51346642e-01
 -1.34686038e-01  2.70951301e-01 -3.73061337e-02  1.47897556e-01
  2.41974473e-01 -2.75107380e-02 -5.75946495e-02  1.42191827e-01
  2.41787851e-01 -4.69398499e-01  9.33294594e-02 -1.32576793e-01
  6.36542320e-01  7.43123528e-04 -2.22633854e-01  2.99569368e-01
 -2.81514555e-01 -5.25493443e-01 -2.43970931e-01 -2.64339596e-01
 -2.36578837e-01 -2.04440370e-01 -3.30398053e-01 -1.33096978e-01
 -6.97112560e-01 -2.05665275e-01  3.47552776e-01  4.15819973e-01
  3.52312997e-02 -6.35288656e-02  2.90239211e-02  4.08646703e-01
 -7.82295018e-02  8.51562470e-02  1.19598724e-01 -4.87493612e-02
  1.83487937e-01  5.18193748e-03  3.53118360e-01 -1.37784123e-01
  3.01223043e-02  4.02843654e-02 -3.45646888e-02 -3.60588461e-01
  1.34056985e-01  8.03336650e-02 -6.31672978e-01 -8.02799463e-01
 -3.77822638e-01  2.65063733e-01  1.91242635e-01  2.01568365e-01
  3.63275319e-01  2.33936384e-02 -2.77504027e-01  2.59949595e-01
  1.70792073e-01  1.12101592e-01  5.49298301e-02  3.48690033e-01
  1.01405226e-01  2.86630630e-01 -4.93232369e-01  3.92763376e-01
 -3.24425064e-02 -1.04065560e-01  2.76239067e-01 -1.36613578e-01
 -5.01937151e-01 -5.57152927e-01 -3.73489767e-01  4.97568063e-02
 -2.08892703e-01  2.65280724e-01 -5.64563215e-01  4.36927408e-01
  2.85909325e-01 -5.80231845e-01  2.87140340e-01  7.72126317e-01
  1.79839239e-01  2.56721646e-01  4.12445784e-01  6.96668699e-02
 -1.62684232e-01  3.47644776e-01 -4.97075878e-02 -4.56558764e-01
  3.06172282e-01  4.99529004e-01 -5.94784260e-01 -1.42475337e-01
 -5.54879069e-01  7.51902387e-02 -4.82513994e-01 -9.69131216e-02
 -6.31168336e-02  3.75817180e-01 -1.64726079e-01  6.22120984e-02]",1
19891,DM-4809,"[-0.36639652 -0.01009775  0.08015324  0.05699097 -0.7152301   0.2093618
  0.08391824  0.15359977 -0.5869688  -0.13488661 -0.36137605 -0.5999667
  0.4172737  -0.21113539 -0.10098483 -0.18435524  0.15661968 -0.24442184
  0.06589366 -0.26305303  0.5285274   0.40615627 -0.11533452  0.14108433
  0.01934829  0.09283651  0.01793448  0.06931145 -0.13015881  0.24244179
  0.34578526  0.18340832 -0.76895916  0.01365884 -0.19418076  0.16767688
 -0.05314329 -0.46797025  0.07882518  0.09663448  0.24583952  0.30129462
  0.02499749  0.0960805  -0.2271538  -0.66363883  0.06639478 -0.11792599
  0.0765899  -0.18845443 -0.32607463 -0.05759516  0.5218943  -0.21051835
 -0.06485903 -0.17298454  0.34306896 -0.27382174  0.13733448  0.33865675
 -0.24309078 -0.40610564  0.33275372 -0.09258473 -0.16679093  0.12424981
  0.49554354  0.25902054 -0.26069734  0.0835696  -0.3082465   0.20757976
 -0.20799716  0.38757885 -0.15981911 -0.7880358  -0.34094247 -0.19424857
 -0.24189444 -0.06461709 -0.01244596 -0.44999498 -0.17217562  0.01639551
  0.7323346   0.39762267  0.18564412  0.03990271 -0.11676318  0.5825726
 -0.20383748  0.02427743  0.03031197  0.07268284 -0.27484924  0.04680573
 -0.38524178 -0.11836247 -0.41640627 -0.6428605  -0.19941671 -0.24344766
 -0.841472    0.34446323 -0.02427375 -0.2793165  -0.06710853  0.22458377
  0.4229954   0.5368337   0.77116853  0.23825312  0.26717195  0.03849454
 -0.07696806 -0.36224324  0.22119829 -0.13998777 -0.13619252 -0.6102399
 -0.5008152  -0.20848298 -0.22055407 -0.5998878   0.11155734  0.47781363
 -0.28088313  0.5798172 ]",29
19892,DM-4810,"[-0.68304247  0.2555217   0.24377133 -0.06266168 -0.37240183 -0.46996593
  0.09003015 -0.50064296 -0.07339232  0.14685032  0.60759884  0.11098858
 -0.1316547  -0.32126337 -0.72875124  0.11046975 -0.23358086 -0.17432979
  0.49933288 -0.42479092  0.28962582  0.3245317  -0.2157871   0.49810472
 -0.24098948 -0.0126958   0.37336388  0.34813678 -0.25654632  0.17416048
 -0.23442112  0.01153717  0.07206415 -0.13867542  0.07664233 -0.56952286
 -0.12421854 -0.7874358  -0.23280932  0.29435286 -0.02194113  0.07869083
  0.22965418  0.45351258  0.39970636 -0.33609697 -0.20676997 -0.43400642
  0.24364765 -0.10503155  0.5446188  -0.02088676  0.37335792 -0.09305209
 -0.5293981  -0.21578923  0.2283426  -0.20607361  0.5787988   0.27065715
 -0.04217844 -0.2731071  -0.2862631   0.14771953  0.10096484  0.16029206
  0.24339631  0.37783858  0.5234758  -0.18342523  0.1871129   0.02964023
 -0.14058091  0.20435822  0.0405412   0.2002551  -0.1889745  -0.22259973
  0.02928731  0.01213471  0.01147999 -0.06439743 -0.564483   -0.34375966
 -0.24128929 -0.21429266  0.4788766   0.31610033 -0.17510945  0.2114327
 -0.18089472  0.25128576  0.19169003 -0.16069905 -0.11024163  0.3566557
  0.25807464  0.08800682 -0.00644906 -0.04942994  0.06079328 -0.4556756
  0.0163107   0.18917568 -0.37440655 -0.33897305 -0.27876607  0.06536299
  0.12584646  0.19552842  0.6945338  -0.4393828   0.20168401  0.05952178
 -0.2734624   0.03475032  0.13563693 -0.08176322  0.11116309  0.07783621
 -0.24457692 -0.13874817 -0.37426862 -0.6048521  -0.41921002  0.23059419
 -0.1725995   0.0108222 ]",50
19893,DM-4814,"[-4.2435038e-01  3.7379682e-01 -6.2122363e-01 -2.1243954e-01
 -3.3036274e-01  3.1998351e-01  6.4510173e-01 -1.6606136e-01
 -4.6201274e-02  7.5006761e-02  9.5564432e-02 -6.1808324e-01
  1.2731692e-01 -6.7862135e-01 -5.3033406e-01  8.6138673e-02
  4.1436218e-02  3.5840011e-01 -2.5776145e-01 -2.5341941e-02
  1.1469841e+00 -3.8360202e-01  2.2450002e-01  2.1015637e-01
 -9.1639310e-01 -1.1771509e-01  8.0050394e-02  4.7111374e-01
  5.1190823e-01  2.9516071e-01  3.6483184e-01  1.8865927e-01
  2.0999515e-01  7.6972552e-02 -3.6218318e-01  4.9543872e-01
 -3.8285977e-01  2.3910764e-01 -1.5603963e-01  4.8887718e-01
 -2.6363835e-01 -5.4386133e-01 -2.9597214e-01  3.8488156e-01
 -7.4716061e-01 -6.7489630e-01  5.4497993e-01 -4.2197838e-01
 -1.4419687e-01 -6.5078527e-02 -1.5614843e-03 -1.5661252e-01
  1.1661869e+00  8.8748805e-02  3.1162250e-01  2.3609242e-01
  3.3876643e-01  9.3946356e-01  8.8133657e-01 -2.6027977e-01
 -7.2562146e-01 -2.0786707e-01 -2.0395432e-01 -1.5974155e-01
  4.4401914e-01 -4.5323890e-01 -1.4689602e-01  1.1801040e+00
 -6.1557114e-01  6.4480588e-02  3.8573495e-01  1.2049955e-01
 -6.5731913e-01 -2.5331700e-01  4.2151296e-01 -2.9896969e-01
 -2.3197821e-01  1.7349941e-01  3.1553277e-01  4.0980604e-02
  7.8990632e-01 -3.6207813e-01 -6.8092293e-01 -6.7752635e-01
 -2.0005319e-01 -3.2166609e-01  7.1454346e-01 -3.3816159e-02
  4.7133335e-01  2.5700861e-01  5.9925473e-01  1.0940632e+00
 -4.2296469e-01 -1.0283363e+00 -1.1410158e-01  8.9226861e-04
  7.0377094e-01  1.8693642e-01 -4.8432600e-01 -3.3043936e-01
 -2.0809810e-01  5.6067365e-01 -3.7503424e-01  6.9845361e-01
  5.5376726e-01  2.4454050e-01  5.5271339e-01  4.8518094e-01
 -7.4061835e-01 -4.6754679e-01  5.3139156e-01  1.2131833e+00
  1.5133995e-01  3.3940020e-01 -6.9488846e-02  1.4433242e-01
 -3.0711073e-01  5.6789440e-01  2.7454831e-02 -6.4737487e-01
 -3.7524256e-01 -3.3612546e-01 -5.6770849e-01  4.2192927e-01
 -1.0080131e+00 -3.8889652e-01  8.7263128e-03 -2.3168615e-01]",2
