,issuekey,doc2vec,storypoint
22393,MULE-7691,"[-6.64773524e-01  1.79717705e-01 -5.54575503e-01  1.84739336e-01
 -2.26686344e-01  4.37637746e-01 -3.69869649e-01  5.88728964e-01
 -7.68158495e-01 -2.21952990e-01  4.82574612e-01  2.78095096e-01
 -9.56879929e-02  7.80901033e-03  3.73914801e-02 -3.60776074e-02
  1.42300770e-01 -2.87107769e-02 -5.69103658e-01 -9.01061416e-01
  1.56385958e-01  3.91455472e-01 -6.55240238e-01 -7.93120861e-01
  1.42490074e-01 -2.58154035e-01  3.00748706e-01  1.40566066e-01
 -1.50330052e-01  5.52217543e-01  1.41249329e-01 -8.64339054e-01
 -3.26744676e-01 -4.14284527e-01  1.09088875e-01  5.05415261e-01
  4.02989984e-01 -5.25692463e-01  1.27023384e-01 -6.83643520e-01
 -1.19406447e-01 -4.51095879e-01 -2.06592008e-01  3.04081470e-01
  4.25294340e-01 -3.27522367e-01 -3.97411972e-01  4.25408244e-01
  5.89519739e-01 -8.35223436e-01 -2.31657088e-01 -9.52953398e-01
 -2.62128919e-01 -7.61117041e-02 -3.52490842e-01  7.89050013e-02
  4.17583078e-01 -5.93932229e-04  5.93208149e-03  4.84521717e-01
 -4.51351792e-01 -8.07903036e-02 -5.32639623e-02  1.49404526e-01
  4.32967953e-02  2.80518353e-01  5.22693694e-01  1.60383135e-01
 -2.83626020e-01  3.05651069e-01 -7.60473683e-02 -7.77710602e-02
  6.09040976e-01  3.21432233e-01 -7.04465508e-01 -5.06752431e-01
  2.54782200e-01  1.46700218e-01 -6.11386001e-01  1.46139717e+00
  4.07838166e-01 -2.13899031e-01  5.82333505e-01  9.13221762e-02
  1.23072313e-02  4.64251399e-01 -1.48072109e-01  7.89456293e-02
 -1.65148918e-02  2.41680503e-01  5.96751869e-01  6.51376128e-01
  3.33701121e-03  3.38398069e-01  5.61905563e-01 -1.26503378e-01
 -4.02294517e-01 -7.16538250e-01  3.28630805e-01 -2.60380268e-01
 -2.56025493e-01  2.22940803e-01 -4.62412655e-01  5.13317823e-01
 -5.13622940e-01 -1.13322639e+00  6.64503217e-01  2.95411855e-01
  7.93392122e-01  7.94909596e-01  7.87608922e-02 -6.65016353e-01
  2.26863697e-01 -9.60315391e-02 -1.67043447e-01 -1.70284748e-01
  5.54458141e-01  4.62244898e-01  1.36426643e-01 -2.16830507e-01
 -6.41073883e-01 -7.04252422e-01  7.87868351e-02  2.15065718e-01
  2.46321615e-02  3.78692597e-01  5.61770976e-01  5.62515259e-01]",3
22394,MULE-7692,"[-0.03218663 -1.0133415  -0.6647974  -0.4715311  -0.7769255   1.6649028
 -0.41113308 -0.5837072  -0.8570939  -0.84327096 -0.7151639   0.20346005
  0.23681143 -0.388762   -0.7084442   1.352199    0.47153616 -0.81952465
  0.35813007 -0.15249982  0.68983036 -1.5088375   1.1090001   1.6143495
  0.26266757 -0.2767295  -0.35945496 -0.6991185  -0.2418711   0.40064493
  0.11951411 -0.23519734 -0.06903888  1.0124433  -0.5151092  -0.16496252
  0.14759782 -0.8618945   0.8990262   0.45547798  0.8355454  -1.2867495
  0.5731067  -1.6766286  -0.8021011  -0.93161553  0.40564382  0.08345313
  0.11085153  0.21007282  0.2884363   0.8174957  -0.2246948  -0.12215361
  0.7899668   0.43357536  0.01332847  0.27493998 -1.1352936   0.03315201
  0.2745596   0.16644675  0.49192148  0.53078824  0.6376112  -0.37795258
 -0.16563645 -0.28566977  0.012296    1.0544153  -0.4512386  -0.01186802
 -0.0581733   1.1556554  -0.20151183  0.51657414 -0.10319421  0.16836569
 -0.43231255  1.585843    0.4563708  -1.8222213  -0.5957149  -0.08927813
 -0.3157187  -0.20990328 -0.38416523  0.7702033  -1.1468012   1.2209821
 -1.0186518   0.39009976 -0.12147823  0.89827055 -0.10698871  0.69340694
  0.3034077  -0.68829334  0.6117947  -0.32501233  0.5569295  -0.41656676
 -0.0355861  -0.78637713 -0.07423054 -0.6708923   0.28875002  0.41332072
  0.5481868   0.45542488  0.34477803  0.22745325 -0.15535064 -1.4476789
  0.21329503 -0.26186606  0.98103744 -1.1664171   0.14708254 -0.41044173
  0.07949354  0.07291957 -1.0840683   0.04796755 -0.03104018  1.0136701
  0.9691783   0.22598556]",8
22395,MULE-7697,"[ 0.20492257 -0.20870799 -0.48031688 -0.06978752 -0.6340739  -0.71695316
 -0.6382162   0.72858477 -0.55141973  0.6194214   0.5619361  -0.9850841
 -0.12673855 -0.60856646  0.06659416 -0.19084969 -0.00810021 -1.2166749
 -0.41269243 -0.43530196  0.7590924   0.16693953  0.19505335  0.5285715
  0.6405658  -1.0605761  -0.2009948   0.8568179  -0.5604642  -0.18706581
 -0.412246   -0.13737917  0.00841756  0.38913363  0.2197293   1.7349254
  0.15565331 -0.80575764 -0.04678043 -0.21830973 -0.601535   -0.30600286
 -1.3499019  -0.15267959  0.09768378 -0.07810254 -0.48593193  0.05729535
 -1.1372033  -0.07491788 -0.6207952  -0.7985712   0.8206456  -0.22071543
  0.66351736  0.63445973  0.02477127 -0.31010962 -0.8189516   0.5212122
  0.8902882   0.49908936  0.32612187  0.30065298  1.0272255   0.21738932
  1.5032083  -0.74886733 -0.12864444 -0.42279547 -0.43891218  1.0522114
 -0.21646045  0.30700547 -0.7358319  -0.6332311   0.08818421 -0.4839919
  0.14358085  0.04030667  0.06001322 -0.26907966  0.4279498   0.59565425
  0.5621654   0.15421893 -0.47337708  0.4146245  -0.12436608  0.8704073
 -0.9024168  -0.00337217  0.05495934  0.23161612  0.3776015   0.27610084
 -0.06375592 -1.4117081  -0.26104227  0.692562    0.18738383 -0.2587218
  0.87626314 -0.46857896  0.74367577  0.04422489  0.96940756  1.7394416
 -1.1641761   0.13992852  1.3079413  -0.15030351 -0.60914576  0.0030757
  0.73261726 -0.5681129   0.41677374 -0.36148953 -0.15912017  1.0707726
 -0.4305541  -0.6073091  -0.42550036  0.5867357  -0.18479872  0.35573748
  0.27828783  1.1241201 ]",5
22396,MULE-7701,"[-0.6365516   0.00875459 -0.76517785  0.6468021  -0.57344174  0.5355345
  0.507239    0.80220056 -1.3498315   0.09837158  0.2236395   0.30251315
  0.46968144  0.39957494 -0.7737055  -0.49001417 -0.30340335 -0.47335798
 -0.40814114 -1.6844004   0.6096366  -0.2751014  -0.04895721  0.52555966
 -0.36365706 -0.53809714 -0.58882666 -0.50567365 -0.7132452   0.44856936
  0.33933857  0.5379919  -0.24088405  1.1742955  -0.4441398   0.2902972
  0.24549574 -0.68441856  0.8377285   0.58659166 -0.8153738  -0.30125362
 -0.7671948   0.60121334  0.5093956   0.7193951  -0.8293616   0.6262853
  0.72254074 -0.911705    0.23684508  0.71174693  0.61426896 -0.1030583
  1.2945259   0.08555113  1.7664169  -0.17653906 -0.58835053  0.59254134
  0.3891121  -0.03468814 -0.30416057 -0.6373743  -0.04235922 -0.5752648
  0.6543545   0.69547653 -0.74244523 -0.35373795 -0.27591404  0.08486786
 -0.48766792 -0.15389992 -0.00821679  0.17805004  0.28364718  0.62570727
  0.34878057  0.2824671   0.48209918 -0.46970674 -0.3540961  -0.35518587
  0.48078406  0.98281366 -0.61144894  1.1531943   0.2690306   1.1625704
 -1.0019916   0.51078326  1.111468    0.4542086   0.46117187 -0.07162767
 -0.8067925  -0.588567    0.44023576 -0.56111187 -0.45477062  0.33209193
 -0.38862675 -0.9752195   0.4417812  -0.20867558 -0.46522945  0.4995145
  0.9130307   0.82847244  0.85342395  0.66204554  0.77630264 -0.46277556
 -0.3409814  -0.16339919  0.69191974 -0.23626408 -0.56257343  0.6156425
 -0.626456   -0.5601055  -0.6714482  -0.43122962  0.50903744  0.22927068
 -0.32928523  0.4433759 ]",5
22397,MULE-7703,"[-0.9309599  -0.38199115 -1.0582961   0.07088442 -0.6984612   0.73582923
  0.32955194  0.804658   -0.01866459  0.6379166   0.2956671  -1.3013401
 -0.39419845 -0.8358343   0.5668043   0.6953664   0.5484291   0.40432018
  0.26423356 -0.28418088  0.49253362 -0.31278235  0.10718172  0.37408566
 -0.7226056   0.5709413   0.29584995  0.78043264  0.30159777  0.30319542
  0.24153517 -0.46434665 -0.56071186  0.7405335   0.4370417   0.85273546
  0.01928601  0.25098765 -0.9178842   0.8364229   0.274983   -0.19940324
  0.26264814  0.1118264  -0.6114051  -0.7839852   0.27760747  0.11626565
  0.2947898  -0.08182311 -0.35400087 -0.08221733  0.5098472  -0.46356317
  0.80790406  0.72540945 -0.23063277 -0.0798404  -0.35190514  0.06132931
 -0.7308253   0.07758415 -0.67331797  0.47946435 -0.52855223  0.02392845
  0.33646116  0.13630933 -0.2066313   0.09307981  1.3194487   0.8059693
 -0.39035672  0.10657978 -0.85349953 -0.82821256 -0.18386059  0.34482965
  0.3856211   0.51164925 -0.04619165 -0.15610445  0.48149213  0.4536958
  0.40256846 -0.17800574  0.31193507 -0.0086374  -0.88055056 -0.9466992
 -0.58190113 -0.27032787 -0.07713418 -0.2413391   0.40792337  0.10355639
 -0.8598022  -0.35519823  0.08324569 -0.01940881 -0.04108598 -0.5233158
 -0.97046196  0.35758874 -0.8232403  -0.03831997 -0.67416614  0.00780482
  1.1870074   0.4126021  -0.16532758  0.59550637  0.10042713  0.04940518
 -0.08928223 -0.00474348  0.25417185  0.35985994 -0.3360711   0.12314569
 -1.3822767  -0.58554727 -0.45454288 -0.71275365 -0.3253647   0.90138733
 -0.23186505 -0.13302231]",3
22398,MULE-7704,"[-0.2859842  -0.6193439  -0.5024935   0.2445349  -0.35720724  0.5903368
  0.3177032   0.99059594  0.37519214  0.99197114  1.3614173  -0.62004757
  0.4138481   0.08690353 -1.2116885  -0.57704014  0.27887487  0.4436828
 -0.4924085   0.81203634  1.0645872   0.12281608  0.3565409   0.21293168
  0.0909449  -0.21747701 -0.7413348   0.6566024   0.32364306  0.4127808
 -0.4033541  -0.11740388 -0.7107109   2.05524    -0.23469052  0.7752162
 -0.613968    0.14943337  0.2687749  -0.1995969  -0.33262047 -0.37290093
  0.08909157 -0.4982187   0.0838576  -0.6117182   1.1146095   0.6324023
  0.12463094  0.40496784 -0.45709607 -0.32478142 -0.26971063 -0.12619701
  0.5412365  -0.8737081   0.32068285 -0.23983362  0.65808207 -0.44330546
  0.2928438   1.0898243   1.7089839  -0.26450232  0.12955357 -0.1313996
  0.62871283  0.41732803  0.70794547 -0.12796277  0.03154438 -1.0357178
  0.31891933 -0.5346206  -0.20951767 -0.44309276  1.0506697  -1.1124215
  0.4691416   0.43432915  0.71266943 -0.84700006  0.03277907  0.06887797
  0.06658961 -1.2982495   0.19041653 -0.68546516 -1.0545475   0.30143818
  0.28345135 -0.57231855  0.5641266   0.25913483  0.17969656  0.5978068
 -0.40113223 -0.1663797   0.2370183   0.9144722  -0.3003815  -0.6974551
 -1.1453029   0.6353024  -0.39873832 -0.95395917  0.3092026   0.72934407
  0.07680199  0.15635943 -0.50418425 -1.053846    1.6088805  -0.45618242
  0.8293047  -0.2663599   1.085477    0.5223252   0.21517554 -0.7959873
 -0.00667175 -0.73077476 -0.9217464  -0.7299897  -0.6419227   0.69877434
  0.38687986  0.49753568]",5
22399,MULE-7706,"[-0.09919895  0.13516207 -0.2381754  -0.2125543  -0.35968024  0.18196175
  0.5465284  -0.24392718 -0.33379132 -0.11793499 -0.43682057 -0.21550636
 -0.39368922  0.15337981 -0.16000016  0.23957169 -0.27103746  0.09054754
 -0.5907267  -0.16157807  0.5371565  -0.46322703  0.06190431  0.0847826
  0.24583499 -0.2362913  -0.4285687   0.4262416  -0.1830353   0.16483715
  0.12280142  0.37992442 -0.08808911  0.05920425 -0.04033812  0.28075716
  0.16468257  0.17201738  0.14402746  0.21312267  0.01353418  0.05807828
  0.17691001  0.03896745 -0.7342014  -0.3980004  -0.5965181  -0.36535895
  0.28736278 -0.28100976 -0.49692717 -0.26479623 -0.38110763 -0.00279226
  0.15102205  0.04650871  0.16987135  0.5221612  -0.06263192  0.5413143
  0.14881806 -0.3154269  -0.0993036   0.37147188  0.08606767  0.14221074
  0.08268502  0.01807508 -0.31283385  0.10948426 -0.27802226  0.1690023
 -0.15890309 -0.36196175 -0.14181215 -0.09863077 -0.30968273 -0.5336187
  0.23388106  0.09445488  0.7561362  -0.24831726 -0.09000312  0.01268274
  0.06288711  0.11882766 -0.2081723   0.16806501  0.1979717  -0.4326915
 -0.13393198  0.37513396  0.07339924 -0.32038653  0.03689089 -0.18750559
 -0.37133005 -0.12949048 -0.4672698   0.06013711  0.4605236   0.3259193
 -0.18893951  0.5418518  -0.09147058  0.2669157   0.2181053   0.23371947
 -0.04390877  0.03192808  0.50952137 -0.08826892  0.22177146  0.23869994
  0.04911232  0.11615948 -0.30120173  0.19036518  0.29748738 -0.13361065
 -0.10103456 -0.6645933  -0.6521856   0.38023034 -0.15030387 -0.2888931
  0.62610185 -0.03631618]",13
22400,MULE-7710,"[-0.5471457  -0.91897655  0.3567661  -0.14824098  0.31520537 -0.80709124
 -1.1829326  -0.95905536 -1.2451549  -0.2739994  -0.12248239  0.9785074
 -0.09045438 -0.4643384   0.1787807  -1.2987393  -0.6033384  -0.62600344
 -0.88875395 -0.8364505   0.80350876 -0.33887908  0.7853598   0.1743009
 -0.7220217   0.45167175  1.1078016  -0.21933801 -0.5851083  -0.01646375
  0.50379556 -0.35133407 -0.7824068   0.37061864 -0.41815478  0.59267056
 -0.7850876  -0.68406016 -0.23010658  0.8575712   0.19585362 -0.11119026
  1.0432192  -0.8788348  -1.283207   -0.77267015  0.5042208   0.13494575
  1.171322   -1.4841542   0.17889734  0.04008883  0.76738375  0.16010658
  1.0684409   0.29592526  1.7846634   0.21280019 -0.91211236 -0.22487172
  0.564304   -0.46916455 -0.37938595 -0.775757    0.00765897  0.38133854
  0.6055085  -0.5661167   0.9267501  -0.35331434  0.33628976  0.40030396
 -1.117982   -0.5615452  -0.95413435 -2.5008428  -0.79833555  0.22077309
 -0.7494045   0.40586072 -0.07855675 -0.43307775 -0.14509957 -0.13050073
  0.36758777 -0.02315215 -0.8803796   0.81920356  0.00404289  0.1774993
 -0.7685362  -0.03130623 -0.4576974  -1.0503365   1.6476454   0.42695367
 -1.6768755   0.34604055 -0.08217255 -0.8025154   0.46706265 -0.23766395
 -0.47815856  0.21520375 -0.63847184 -1.7855117   0.81834793 -0.31858057
  0.27977997  0.82634014  0.6445774   0.4857028  -0.3718203   1.2767725
  0.23563434  0.08922659  1.0813535   0.34556258 -0.3448053   0.6101803
 -0.9346507  -1.3661067   0.34966463 -0.11199844  0.22245142  0.603701
  0.23260446 -0.17343922]",2
22401,MULE-7715,"[-0.93430644 -0.8918614   0.72139895 -0.28069437 -1.1415199   0.37852737
 -0.20338498 -0.3687327   0.15056437  0.51747    -1.5586253  -0.6712637
  0.19850565 -1.4098707  -0.5836743   0.6932535  -0.46979636 -1.4842174
 -0.86000055  0.3147922   0.03727245 -0.7065229  -0.7243995  -0.47462812
  0.31547216  0.12177717 -0.06120658  0.43573275  1.2281444   0.90229386
 -1.1141669   0.31495935 -0.47171065 -0.21529475  0.8737819   0.612387
  0.00553898 -0.72701454 -1.4771949  -0.6614021  -0.43693358 -0.6618178
  0.72489065 -0.3414406  -0.7680591   0.93677264  1.4704443   0.03818963
  0.24882208 -0.25394922 -0.10189816  0.12067141 -1.4857968   0.19762947
 -0.23612757 -1.0197914   0.8042998   0.18181403  0.05452947 -0.02787395
 -0.10028249 -0.6013366  -0.24766979  0.19798021 -0.12587224 -1.1668714
  0.6392673   0.24601556 -0.4412498   0.4485169  -0.33676422 -1.2872385
  0.16066289 -0.13506028  0.47408068  0.39524442 -0.04383358  1.6135067
  0.2762102   1.3379148   1.0060196  -0.0294084   0.96829575 -0.8238706
 -0.8722739   0.46690655  0.44907075 -0.7398158  -0.41081113 -0.6203819
  0.6319806   0.8796948   0.38355416  0.5708653   0.8524091  -0.0623158
 -0.8010806  -0.17261219 -0.02893404  0.36998796  0.02801238  0.8708332
 -0.9593932   0.2935437  -1.1697782  -0.05451845 -0.6692232  -0.27650765
  0.4122515   0.28268075 -1.0185735  -0.5888901  -0.4500093  -0.66110545
  0.93278    -0.8034769   0.800703    1.6934168  -0.01636731  0.36391997
 -0.23820978 -0.55640686 -1.8119819   0.00927639 -1.3093157   0.8702774
  2.2132351   1.4957612 ]",8
22402,MULE-7716,"[-1.0798275   0.03717622  1.0679209   1.1355833  -0.5231261   1.0530863
 -0.1714136   0.34477863  0.29321086 -0.17139706 -0.6485672   0.60148805
  0.926974    0.6338103   0.15442277  0.7665143  -0.07311434 -0.58636737
  0.4524992   0.03145501  0.3442706   0.6904485  -0.8069428   0.12020437
 -0.1742317   1.0196443   0.95220584 -0.06812268  0.6298079   0.9548619
  0.14107187 -0.30769238 -1.0045393  -0.6851809  -0.26451528 -0.53079575
 -0.4387845   0.51131195 -0.24002548 -0.30856353  0.0743103  -0.6143216
 -0.46814707  0.32635576 -0.37729985 -0.7545141  -1.1613642   1.1133322
 -0.20767729  0.197526   -0.05037395 -0.4028676   0.7124795   0.14032838
  0.2465886  -0.595428    0.07688561 -1.1193191   0.5889227   0.8940898
  0.3817815  -0.7918809  -0.30083373 -0.01216773  0.8900632  -0.00226335
  0.76217806 -0.15336485 -0.2585975   0.16917078 -0.08912122 -0.8037185
  0.26309603  0.2532395  -0.24758145 -0.87342536  0.82572633  0.63539714
 -0.70076406  1.0136136   0.24780905 -0.19264007  0.34822935 -0.20508365
  0.29828238  0.11855072 -0.2468241   0.5269765  -0.1312149  -0.2797196
 -0.06173609  0.28074765  0.65281194  0.37024963  0.19200997  0.35572535
  0.3432025  -0.3091453   0.1520694   0.48116407  1.2293311   0.12181865
  0.08222663  0.00401685 -0.05388423 -0.10724866 -0.2564492  -0.41321716
  1.1469461   0.41241622  0.6313119  -0.73910815 -0.29600638 -0.06162918
  0.4860292  -0.84064007  0.26266548  0.69414747 -0.6822456   0.20470312
 -0.01748651 -0.53981143 -0.6546044  -0.72414696 -0.7282347  -0.14021799
  1.227242   -0.13787404]",8
22403,MULE-7718,"[-0.656776    0.04711286 -0.77123713  0.29080084 -0.32261822  0.30300274
  0.10694484 -0.19854414 -0.54940826  0.2637802   0.0650707  -0.13521372
  0.33898422 -0.65997475 -0.11951768  0.04421904 -0.2495609   0.20184594
  0.06017005 -0.82005715  0.6191896  -0.7204784  -1.2809831  -0.2849687
 -0.3760078  -0.37976706 -0.04777602 -0.11326889  0.5386007   0.14803721
 -0.08320379  0.06449611 -0.6093152   0.782639   -0.02534017  0.64065176
 -0.36481395 -0.22833541 -0.18162888 -0.36453396  0.73827815 -0.48323715
 -0.03146997  0.2052537  -0.11362982  0.01433536 -0.40994564 -0.39804888
  0.56467134  0.5752892  -0.25723633  0.06756897 -0.15372257  0.8218008
  0.26145843 -1.1148868   0.5051397  -0.59889823 -0.23709944  0.21562336
  0.02504154  0.637908   -0.34539714 -0.76173437  0.507528    0.5023445
  0.37123013  0.12743461  0.02886804  0.34662136 -0.50444293 -0.8459494
  0.6544764  -0.5349266  -0.1801948  -0.86699766  0.13883258 -0.4319994
  0.31421804 -0.06865782  0.5712246  -1.1794282   0.00270001 -0.1747865
 -0.32544115  0.30164513 -0.18643615  0.3398689   0.5312652   0.55869126
  0.7586351   0.15238912 -0.47560522  0.27513435 -0.1071803   0.86665076
  1.023312   -0.53556114  0.1561975  -0.33875516  0.8826484   0.9745726
 -0.13204993  0.29281613 -0.3820509  -0.0957926   0.27685645 -0.06519698
  0.5484924   0.71201473 -0.14219601  0.28782287 -0.5729348  -0.5942827
  0.75999236 -0.36832872  0.6802128   0.49467862 -0.45635763 -0.57294255
  0.05574775 -0.9586739  -0.5570515   0.15950376 -0.0961711  -0.4783669
  0.90098673  0.8147456 ]",5
22404,MULE-7719,"[ 1.38459017e-03  5.32490015e-01  3.60591970e-02 -4.77686584e-01
 -1.35397530e+00 -5.65464422e-02  3.11501861e-01  5.51440060e-01
  2.44999170e-01 -1.02877033e+00 -4.13493186e-01  7.34507863e-04
  2.50321627e-01  2.20091581e-01 -9.55984890e-01  1.41699314e-01
  4.25296929e-03  4.27735262e-02 -1.62421972e-01 -3.01140457e-01
  9.86446083e-01 -3.02534670e-01 -4.57787395e-01  1.87603235e-01
 -7.89399073e-02  5.87909579e-01  2.14951813e-01 -4.65042740e-01
 -5.26271403e-01  5.06568074e-01  4.14515406e-01  2.30557024e-01
 -1.46125227e-01 -1.10032380e+00  5.76113015e-02  7.18520761e-01
 -5.79115748e-01  3.88257086e-01  2.91291475e-01 -6.93781003e-02
 -3.69274765e-01  2.33386233e-01  8.07436526e-01 -1.62447736e-01
 -8.94903839e-01  8.77346218e-01 -2.75552332e-01 -7.97607124e-01
  6.72064126e-02 -1.09547846e-01 -1.17793036e+00  2.52360642e-01
  4.69076112e-02  1.29728377e-01  7.83475041e-02  7.53547728e-01
 -2.59597421e-01  1.04794361e-01 -9.74930823e-02  1.72460869e-01
  4.18056339e-01  8.75024050e-02 -1.66244835e-01 -2.53456265e-01
  1.28956223e+00  5.15696287e-01  1.79686949e-01 -1.44707978e-01
 -5.07983208e-01  9.82172489e-02 -3.06713074e-01  8.13720375e-02
 -6.01488501e-02  2.56271273e-01  1.80952922e-02  1.50745139e-01
 -2.14293689e-01  4.14207518e-01  1.00084029e-01  7.33253062e-01
 -1.42271668e-01  2.46780261e-01  2.56181300e-01  3.27957541e-01
 -4.41421002e-01  3.53571087e-01  3.19960117e-01  3.60043317e-01
  3.48718315e-01  4.21892971e-01  4.30682153e-01  1.27114818e-01
 -7.64732882e-02 -1.12354033e-01  1.74033836e-01 -7.47797072e-01
 -6.27954081e-02 -2.56366938e-01 -1.97832629e-01  8.04553390e-01
  7.73595154e-01  9.57373455e-02 -7.87986219e-01  2.86133677e-01
 -5.94099641e-01 -5.12454033e-01 -1.28890201e-01  1.07866585e+00
  1.04763019e+00 -2.79093802e-01  1.17097870e-01 -4.71144408e-01
  1.10363491e-01 -9.05287981e-01  3.95817071e-01  8.01614076e-02
 -5.11870272e-02  5.70555329e-01 -4.37107198e-02  3.64072680e-01
 -4.06320244e-02 -9.26596940e-01 -5.30720055e-01 -1.43455431e-01
 -7.44017363e-01  7.16167152e-01  2.46495128e-01  8.94104779e-01]",5
22405,MULE-7720,"[ 0.3637172   0.25779644 -0.22839095 -0.5267782  -0.5711211  -0.19174954
  0.83697057  0.38581383 -0.09540702  0.73094565 -0.06243425 -0.8991327
 -0.26720983 -0.28498068  0.14404851 -0.18146469 -0.10566889 -0.3089851
  0.12330994 -1.4483742  -0.06456117 -0.17671911 -0.1962157  -0.05353522
 -0.20484449 -0.30863833 -0.52634555 -0.04435261  0.10228211  0.42379284
 -0.25616527 -0.9183466  -0.0919171   0.09428426  0.7080742  -0.18397138
  0.5695039  -0.24296898 -0.00975902 -0.1340162   0.04525377 -0.2675109
 -0.6039364   0.14393972 -0.6575992  -0.03155025  0.710486    0.13570489
 -0.14329746 -0.416571   -0.52874947 -0.44839075  0.65773773  0.08933765
  0.4988164  -0.11949462  0.5660833  -0.18482381  0.24702987  0.81481224
 -0.12079982  0.3243244  -0.35335207 -0.83394194  0.3297824  -0.37765792
  0.34402248 -0.37177205  0.40236562 -0.09093888  0.00916887 -0.2625383
  0.00893012  0.08727923 -0.3047055  -0.02314664 -0.2595174   0.3806101
 -0.15763278  0.7585254   0.38474238 -0.10289602 -0.23865299  0.39034763
 -0.72472495 -0.18565369 -0.14989784  0.37848452 -0.79324037  0.71400416
 -0.3921159   1.1280268   0.20520157  0.6846134   0.4252876   0.03029608
  0.2954808  -0.14581527  0.22980198  0.07155878  0.5024793  -0.03061821
 -0.51696694 -0.25924638  0.00322974 -0.30371392  0.34539998  0.41303116
  0.9532666  -0.23522934 -0.19778126  0.2331231   0.38095358  0.34559208
 -0.4338435  -0.48416635  0.16937287  0.05703577 -0.59261906  0.15247329
 -0.5571331  -0.50846565 -0.4705641  -0.52586854  0.51751935 -0.05660017
 -0.0033047   0.09363105]",13
22406,MULE-7741,"[-0.22092892 -0.28041324 -0.30370882  0.28786024 -0.53867257  0.01892366
  0.05352771 -0.04553291  0.13967343 -0.08887215 -0.02171339 -0.48990336
 -0.13495226  0.15727966 -0.26418996 -0.010539    0.05662434  0.1767421
 -0.07289129 -0.0563126   0.1764038   0.15991636  0.27010524 -0.07040849
 -0.29645225  0.00388064 -0.30812278  0.08607421  0.06550329  0.05855769
  0.19566774 -0.04728546 -0.4469014  -0.02252429 -0.06057843  0.07222826
 -0.29534152  0.26141396  0.14727049  0.05168621  0.06804768 -0.06098777
 -0.14507565  0.11125028 -0.16915639 -0.56664544  0.01023166  0.0423912
 -0.23305255  0.05645471 -0.32568553 -0.07482228  0.21530944  0.01782151
 -0.02421089 -0.09181979 -0.06788811  0.00158723  0.17416374  0.07259725
 -0.01735441  0.07159188  0.1399409  -0.2036572   0.2805286  -0.00362217
  0.32500678  0.28270093 -0.46377015  0.42218488  0.12354031  0.24223341
 -0.21269071  0.14396092 -0.13130207 -0.66220057 -0.07959089  0.18682605
 -0.02602997  0.3831311   0.08299583  0.00921217 -0.09950418 -0.07536533
  0.08738416 -0.0963842   0.19897798  0.3451465  -0.05393156  0.16932239
 -0.01485076 -0.05543039  0.40130052 -0.03111954  0.30210546 -0.08301846
 -0.5670212  -0.32363093 -0.10828077  0.06528752 -0.13668866  0.04395688
 -0.1647908   0.44089156 -0.36637127 -0.13719738 -0.18719427  0.14193693
 -0.04040983 -0.01843082  0.59932303  0.20450033  0.25681016  0.20106418
 -0.00282345 -0.20784658  0.19308518  0.28956118  0.2749117  -0.1743265
 -0.39725256 -0.17902707 -0.09116868  0.41434988 -0.28263152  0.29080918
 -0.04100885  0.03548265]",8
