issuekey,doc2vec,storypoint
TIMOB-23559,"[ 0.04667319  0.06474478 -0.09333656  0.15874138 -0.06890564 -0.04709131
  0.06624349 -0.04719448 -0.14227334  0.05450752 -0.0768123   0.13511315
  0.0650418  -0.28915632 -0.08882208  0.08261504  0.13325943  0.01128095
 -0.07658758  0.02308059 -0.03281772  0.0889634  -0.01289943  0.05846326
  0.10360973 -0.1427994  -0.09591649 -0.17304602 -0.0596729   0.04949267
 -0.11516742  0.13253604  0.07763248  0.04446806 -0.11766135 -0.02764522
  0.17388965 -0.08352605 -0.295479    0.00243543  0.13476506 -0.23152183
  0.00080562  0.26161638 -0.0810016  -0.05890276 -0.1435817  -0.05774773
  0.10799511 -0.17356044  0.12906434  0.20996214  0.17802241  0.22672926
  0.04306437  0.13742985  0.0826399   0.12842126  0.07394755  0.06219858
 -0.13221626  0.01944793 -0.13626641  0.0398977   0.04453826  0.10505105
  0.18352968 -0.0196393   0.12249342 -0.0019035  -0.00936794 -0.10073125
 -0.04671651  0.04021065 -0.09733296 -0.03983355 -0.04190093 -0.16251537
  0.07265944 -0.06684136 -0.12695196 -0.1373137  -0.17345156  0.04311148
  0.06105501  0.03099368  0.04684054 -0.10221692 -0.00446467  0.01388491
 -0.06307846 -0.08558754 -0.07132947  0.00287535  0.13026232 -0.14449498
  0.02050378  0.01601399 -0.16398978 -0.04999704  0.03305966  0.22567157
  0.01117241  0.03505929  0.1154606  -0.1510112  -0.00278003 -0.02522191
  0.12791486 -0.05440157  0.00962648  0.11848563  0.07915249 -0.0518583
 -0.0468263  -0.14169483  0.01606167  0.02169866 -0.11972336 -0.0307818
  0.08694132  0.09350672 -0.0325993   0.00804147 -0.00400431 -0.0364241
 -0.04987274  0.07938646]",2
TIMOB-23560,"[ 1.85401440e-01 -2.17858583e-01 -3.79150338e-03 -1.16160661e-01
 -8.03609043e-02  1.54937152e-02  9.40073654e-02 -1.03209922e-02
  1.56184375e-01 -1.35819111e-02 -1.68396145e-01 -7.48014301e-02
 -7.50823393e-02  1.18022300e-01 -7.10213780e-02  7.94943199e-02
 -1.49152339e-01 -2.29296774e-01  1.34380059e-02 -2.99876537e-02
  1.49439812e-01  8.80180970e-02  2.27170885e-01  1.19011641e-01
 -2.80186176e-01  3.27571630e-02  1.26873940e-01  1.41348392e-01
 -2.21932307e-01  1.69302281e-02 -4.33742791e-01 -2.86027372e-01
  2.08835214e-01 -8.82288963e-02  2.95819603e-02  5.63398823e-02
  1.49111226e-01 -3.00145805e-01  2.37706234e-03  1.40583981e-02
 -7.46874511e-02 -2.54009068e-01 -3.80244106e-02 -7.97528476e-02
  1.84863850e-01  1.20706283e-01 -1.57645077e-01  1.21737301e-01
 -3.37479264e-01  5.73279485e-02 -7.34534441e-03  2.19765989e-05
  2.99071670e-01  1.88701004e-01 -1.11133836e-01  2.59173304e-01
  6.75216615e-02  1.12023599e-01 -1.45531073e-01  9.94391218e-02
  8.49032924e-02 -6.95545319e-03  1.12199031e-01 -1.26765728e-01
  2.58423209e-01  1.93189606e-01 -1.38334617e-01  3.50375801e-01
  1.72890991e-01 -1.14334106e-01 -4.64928076e-02  1.06749378e-01
 -6.82312548e-02  3.54459137e-02  4.09892857e-01 -2.37744868e-01
 -9.16180089e-02  1.53174713e-01  9.02737305e-02 -1.13785088e-01
  3.49985138e-02  1.09993964e-01 -1.45409644e-01  4.03621905e-02
  1.64785326e-01 -1.55046070e-02  2.01783523e-01  6.63960576e-02
  1.07021689e-01 -7.39449486e-02 -6.27248660e-02 -1.34764805e-01
 -6.65415823e-02  7.71868601e-02  3.08771849e-01  6.25731237e-03
 -3.70290736e-03 -1.30361751e-01  2.92867780e-01  2.26408523e-02
  1.03763863e-01  9.65822712e-02  5.17048910e-02 -7.24186227e-02
  6.20507859e-02 -6.86576441e-02 -5.28148860e-02 -2.51408279e-01
 -5.37582077e-02 -4.43663970e-02  1.36623129e-01 -2.22105175e-01
 -6.84935153e-02  2.91214913e-01  6.89032301e-02  2.27108032e-01
  6.21534735e-02 -8.92631561e-02 -3.31336349e-01  7.35477656e-02
  1.16083987e-01  2.83934292e-03  1.27927810e-01 -1.97226673e-01
 -2.91311473e-01  3.05780292e-01  2.75742356e-03 -4.01698053e-02]",8
TIMOB-23563,"[ 0.1026089  -0.3775299  -0.07598858 -0.02648597 -0.4932876   0.20219794
 -0.14946617  0.17513351 -0.28830245  0.25925994 -0.49940205  0.18034141
 -0.1187229  -0.21070237 -0.3769957  -0.26556394 -0.12830068 -0.00151448
 -0.25295323  0.09993692  0.15927143 -0.10987437  0.0316321  -0.34896716
  0.26286885 -0.30130368 -0.27245757 -0.08227451 -0.3833744  -0.21545221
 -0.39167905 -0.47740144 -0.0119826  -0.03308891  0.32934514  0.12315996
  0.454995   -0.02994051 -0.1914042  -0.03235666 -0.35790405  0.06884396
 -0.2592604   0.24897505 -0.04504799  0.27928463 -0.04094983  0.11244311
 -0.10370374 -0.2973482  -0.04906494  0.22500303  0.18904024 -0.13063656
 -0.04694571 -0.06242165  0.47155395  0.23714241 -0.0522683   0.13172455
 -0.13730307 -0.34206    -0.00185768  0.15243475  0.04339202 -0.06222512
  0.05390467  0.03996345  0.35229474 -0.53644645 -0.08944951 -0.00764833
  0.21800092 -0.00571265  0.4582209  -0.03246634  0.35845873 -0.24021251
 -0.04808721 -0.3416536  -0.279626    0.32249084 -0.22733842  0.65490675
 -0.05199188  0.41835862 -0.24201304  0.18144818 -0.0185179  -0.16388682
 -0.04407922 -0.05767965  0.06397851  0.25559485  0.37038654 -0.16462314
  0.07825315  0.01227046  0.18709385  0.10228987  0.3861453  -0.24949121
  0.18406011 -0.27079624  0.08615102 -0.39172348 -0.07444672 -0.13274708
 -0.1470493   0.11974774  0.37197033 -0.01987495  0.40617386  0.34329042
  0.0667627   0.29782093 -0.48803285 -0.01606729 -0.30783483 -0.34766424
 -0.03633817 -0.06965338  0.29729998 -0.39256823 -0.20473792 -0.01702796
 -0.00524146 -0.17122407]",5
TIMOB-23565,"[ 2.17012599e-01 -4.56356555e-02  1.23688199e-01 -1.55761704e-01
 -4.19019051e-02 -5.04176505e-02  2.49611810e-02  3.04115359e-02
 -3.36035453e-02  6.93688318e-02 -6.01396076e-02 -3.70869786e-02
 -9.85385180e-02  9.51235145e-02  1.79366283e-02  8.43100064e-03
 -7.37804770e-02 -9.41127762e-02 -3.92269418e-02 -5.40353023e-02
  1.47733077e-01  2.05586702e-02  1.39903247e-01 -4.61951047e-02
 -1.08188145e-01 -5.58180213e-02  4.76450585e-02 -5.63612729e-02
 -1.29766315e-01 -1.42934155e-02 -2.09440261e-01 -1.44164771e-01
  1.27927482e-01 -6.43673837e-02  4.65311445e-02  1.75470002e-02
  1.31390654e-02 -1.59279063e-01  6.67982968e-03  3.73140387e-02
 -9.25723612e-02 -1.45476744e-01  6.48579448e-02 -1.44275561e-01
  1.98413432e-01  1.05113804e-01 -8.96269977e-02 -3.18953916e-02
 -1.92262396e-01  3.24507382e-05 -7.43576139e-02 -2.72655133e-02
  4.41365875e-02  2.80379760e-03 -1.28365338e-01  8.48854310e-04
 -3.02057844e-02  1.11137316e-01 -7.21545443e-02  6.49852082e-02
 -5.40191308e-03 -8.32101982e-03  2.45322492e-02 -3.00735887e-03
  4.76773232e-02  1.31451502e-01 -5.85687943e-02  7.14492127e-02
  7.01721832e-02  3.80999520e-02 -4.67319675e-02 -1.61239076e-02
 -8.62126350e-02 -3.38509824e-04  6.20723888e-02 -1.21938936e-01
 -6.29937500e-02  8.34395811e-02  6.44950792e-02  4.57536243e-02
 -7.81491771e-02  6.98802099e-02 -5.73659129e-03 -1.10857315e-01
  3.63859124e-02  1.19723506e-01  1.02303796e-01 -4.64765802e-02
  1.87673233e-02  2.14632079e-02  9.88271832e-03 -1.05814882e-01
 -5.56766652e-02  3.25539559e-02  1.13352589e-01  2.53907163e-02
 -4.43273149e-02 -1.44272698e-02  1.75248578e-01  2.00964566e-02
  1.07794367e-01  1.04284734e-01  3.85856186e-03  5.89649640e-02
 -1.54710099e-01 -5.77163473e-02 -7.14302883e-02 -1.82591155e-01
 -6.14731349e-02  3.17500755e-02 -1.06356787e-02 -1.17204599e-01
 -1.48292305e-02  8.67079347e-02  1.17916772e-02  1.70231208e-01
  6.76150396e-02 -1.25295803e-01 -5.66833653e-02 -2.41565015e-02
  2.14103069e-02 -1.10538989e-01  4.68048342e-02 -1.75958648e-02
 -1.47236720e-01  1.58513233e-01 -3.30112167e-02 -6.52576312e-02]",2
TIMOB-23566,"[ 0.11990082 -0.03521534  0.01043777 -0.07323967 -0.08597106  0.08062601
  0.02396968  0.03910764 -0.02862432  0.02861902 -0.05733701  0.07576112
 -0.08238298 -0.00389605 -0.08596714 -0.0369395   0.02293599 -0.05153918
 -0.04897986 -0.01219518  0.05318505 -0.00197562 -0.00023104 -0.01330197
 -0.06342158 -0.03068504  0.01857794 -0.02322349 -0.00638633  0.00922078
 -0.1283248  -0.12842089  0.06407014 -0.06376081 -0.01148861  0.0517762
  0.02717945 -0.09616175 -0.00167038 -0.07337631 -0.01393243 -0.0275903
 -0.02103233 -0.00753505  0.04783885  0.07046394 -0.00703991  0.00625961
 -0.10392979 -0.03198663 -0.02048082 -0.00734227  0.06005618 -0.01410641
 -0.04211296  0.11394613  0.03614048  0.10929473  0.03591598  0.00372692
  0.0346101  -0.01651725  0.01662519 -0.04226921  0.05547784  0.03075489
 -0.00990649  0.09002552  0.09389088  0.00477108  0.00533108  0.0105594
  0.00410219  0.02319669  0.04762346 -0.07002939  0.00500725  0.01130765
  0.04980051 -0.03861527 -0.03574232  0.09038026 -0.02180495  0.03131966
  0.02994365  0.00716271  0.07743096  0.06210578  0.09766831  0.07310767
 -0.02371208 -0.09376225  0.01433747  0.06999921  0.11437632  0.00820826
 -0.02469274 -0.01108334  0.13196026  0.02247179  0.08398371  0.01273212
 -0.03025479 -0.01703193 -0.06937595 -0.09695997 -0.07305975 -0.12533358
  0.01738648  0.03746963  0.02763266 -0.03860399  0.03278073  0.07722703
 -0.00805712  0.081761   -0.02386128 -0.06321102 -0.08507818 -0.07904269
  0.10211481 -0.01643338  0.04140617 -0.15128988 -0.06569529  0.10692947
  0.01081684 -0.01866681]",2
TIMOB-23567,"[ 6.77573979e-02 -2.63425782e-02 -4.23387140e-02 -7.01967701e-02
 -3.38572040e-02  5.93150221e-02 -2.77787424e-03  3.01159769e-02
 -2.39747623e-03  1.40552774e-01 -1.50598893e-02  6.26480579e-02
 -1.03069924e-01  4.55731973e-02 -6.98907897e-02 -6.05009049e-02
 -3.97548749e-04  2.78532729e-02  4.16105092e-02  3.07558384e-02
  9.42333490e-02  4.70915809e-02 -9.80204996e-03 -5.82053093e-03
 -2.58351285e-02  2.27480452e-03  2.57156268e-02 -2.48830505e-02
 -3.86636965e-02  3.51759000e-03  2.32622819e-03 -4.37914729e-02
  4.63798307e-02 -6.18139692e-02  1.48492102e-02  6.19523041e-02
 -1.44516267e-02 -2.36429665e-02  3.51744927e-02 -2.15581153e-02
  2.37739529e-04  1.94127229e-03 -3.49391811e-02 -2.29242314e-02
  4.70260084e-02  1.86921638e-02 -2.96489671e-02  2.32026782e-02
 -8.19557086e-02  1.16482163e-02  8.28192662e-03  2.11679451e-02
 -1.79060493e-02 -5.82174994e-02  4.25290689e-02 -2.50178631e-02
 -1.40422331e-02  8.21583346e-03  3.47459390e-05 -4.68922704e-02
  5.34897596e-02 -2.73004044e-02  2.13820096e-02  5.25934547e-02
 -1.02847610e-02 -6.54590176e-03  6.68760622e-03 -8.76804162e-03
  2.12955717e-02 -2.76919026e-02  2.64341980e-02 -6.16618106e-03
 -3.61471772e-02 -2.14640480e-02  3.39139514e-02 -7.84249306e-02
  5.06761000e-02  4.71228547e-02 -8.04691464e-02  4.02727956e-03
 -3.66352759e-02  2.48940103e-02 -6.83917925e-02  6.06540851e-02
 -1.44925443e-02  5.56081384e-02  5.85029945e-02  5.15080355e-02
  8.63681287e-02  4.32869010e-02  3.51079553e-02  8.08389578e-03
  2.47392561e-02 -4.99446094e-02  1.36509845e-02  3.10702305e-02
 -2.57145837e-02 -1.84072554e-02  5.19408770e-02  4.32786047e-02
 -2.43525882e-03  3.50687541e-02 -1.10876285e-01  1.48199005e-02
  4.56992863e-03 -3.03968079e-02 -1.02517277e-01  1.89627253e-03
  1.02804406e-02 -2.15667915e-02 -3.97527553e-02 -6.73563406e-02
  1.02809750e-01  4.18899208e-02  1.12911925e-01  2.15392336e-02
 -7.19859675e-02  5.69529720e-02  6.17731847e-02  4.28487081e-03
  3.05406265e-02  3.09644995e-04  5.02132066e-03 -1.27383903e-01
  1.25002265e-02 -2.39250287e-02  6.56863395e-03 -5.78285418e-02]",2
TIMOB-23568,"[ 0.07715855 -0.08891182 -0.01104122 -0.02227759 -0.0101356   0.00528336
 -0.00569417  0.01288435 -0.01376625  0.05729143 -0.05418348 -0.0014465
 -0.0290593   0.03385118 -0.02880319  0.01546834 -0.04464525 -0.04029721
  0.01298327 -0.03328162  0.07370323  0.0302305   0.05596144 -0.05445573
 -0.02131365 -0.0409971  -0.00208585  0.01114092 -0.12120491 -0.01100054
 -0.06887941 -0.09626272  0.07270349 -0.02411837  0.00496014 -0.05941422
  0.03526198 -0.04015153 -0.01226164  0.03081696 -0.06946006 -0.05440836
  0.02047754 -0.02839698  0.03839965  0.08469187 -0.0506745   0.03425147
 -0.06258385 -0.02012145 -0.00764155 -0.00505335  0.02827508  0.01901466
 -0.01477744 -0.00690069  0.02454309 -0.00078303 -0.03901176 -0.00545261
 -0.0111652  -0.01181507  0.01009588  0.05464957  0.01610294 -0.00802033
 -0.05414048 -0.01306044  0.02492008 -0.05631647 -0.02635758 -0.02147449
 -0.017109   -0.04510865  0.07141729 -0.03471214 -0.00843344 -0.00168587
  0.00742199 -0.02517236 -0.05956057  0.03266844 -0.06431171  0.04341351
  0.00239376  0.0646637  -0.01530708  0.00715115  0.0431633  -0.0169593
 -0.02402063 -0.01366418 -0.0314083   0.00441975  0.08494766 -0.0033975
  0.02450044 -0.00655221  0.04850395 -0.03692173  0.07665617 -0.00119126
 -0.04257827 -0.01505445  0.00505278  0.00454138 -0.01205063 -0.05093316
  0.002583    0.0089388   0.03851924 -0.02542987  0.04305483 -0.02011982
  0.01571676  0.0565428  -0.04420341 -0.01200189 -0.02788974 -0.02909217
 -0.01843324 -0.01835226  0.0611017  -0.10098171 -0.05532884  0.05484933
 -0.03612657 -0.03843921]",5
TIMOB-23572,"[ 1.53490499e-01 -5.73394746e-02  2.80248690e-02 -1.01620585e-01
  2.84118466e-02  8.19966048e-02  7.12752808e-03 -1.74947754e-02
 -1.12959498e-03 -3.86437513e-02 -1.65581908e-02  7.48534352e-02
 -1.15538239e-01 -1.70669798e-02 -2.13871021e-02 -7.80549943e-02
  8.85061398e-02 -7.72080496e-02  1.02674067e-01 -2.36547180e-02
 -1.43030947e-02  6.08416572e-02 -6.45547956e-02 -9.97650903e-03
 -1.07546180e-01 -2.03405116e-02 -6.58408133e-03  2.98606399e-02
 -3.96310054e-02  7.34734908e-02 -7.03641996e-02 -9.78005007e-02
  4.08463478e-02  1.75942769e-04  3.10258791e-02  7.91735873e-02
 -4.36585248e-02 -9.90936160e-02  2.31174212e-02 -4.97325398e-02
  8.29322450e-03  2.32361443e-02 -4.80855554e-02 -1.25364820e-02
 -3.26441671e-03  5.70221171e-02  5.59329167e-02 -5.40048443e-02
  1.97017449e-03  3.04943752e-02 -4.46959306e-03 -1.07242808e-01
  1.45001397e-01 -7.64666721e-02  6.09766394e-02  1.05786838e-01
  3.51397246e-02  3.90652455e-02  5.28620929e-02 -7.03609958e-02
  4.48949374e-02  4.38258722e-02  5.25500700e-02 -2.49632522e-02
  7.27186128e-02  1.67563222e-02 -8.95539373e-02  4.68232371e-02
  9.31900814e-02  3.07662115e-02  6.86291158e-02  1.45886848e-02
  3.51904146e-02 -1.27055002e-02  3.70542295e-02  6.04535118e-02
  1.08335525e-01  1.01071998e-01  4.60370816e-02 -6.60744822e-03
 -1.46253845e-02  7.94582739e-02 -6.58382699e-02  8.70258808e-02
 -8.23926628e-02  2.50945985e-02  5.96403219e-02  9.23980474e-02
  1.98829561e-01  1.11590497e-01 -4.60380614e-02 -8.70585963e-02
 -2.03736052e-02  5.85400425e-02  1.97732255e-01 -4.83585791e-05
 -6.98979497e-02  3.36789666e-03  9.73088220e-02 -5.37081137e-02
  6.79203942e-02 -6.33795708e-02 -6.07016124e-02 -1.49986788e-03
  4.11642529e-03 -4.99600433e-02 -5.89491352e-02 -9.39151049e-02
  3.34211029e-02  4.32060547e-02  1.26459757e-02 -6.60701320e-02
  7.27101788e-02  8.66037048e-03 -2.91518494e-02  7.19062686e-02
 -7.34476596e-02 -5.36071360e-02 -3.71859372e-02 -1.09142838e-02
  1.98434144e-01  3.67665924e-02  1.08943798e-01 -1.54414862e-01
 -3.64688784e-02  2.73319408e-02 -4.95216325e-02  2.48402860e-02]",3
TIMOB-23573,"[ 0.10996827 -0.05008917 -0.00193128 -0.04388542 -0.04627493  0.02839437
  0.02769672  0.02952532 -0.03511976 -0.01693499 -0.07777714 -0.00997117
 -0.03533538 -0.03100929 -0.07931735  0.0346309   0.02733553 -0.05651312
 -0.03896848 -0.05614257  0.02423977  0.02565989  0.04236596  0.00202924
 -0.04781139 -0.02189242 -0.00405897 -0.00780744 -0.05419147 -0.01322033
 -0.12011079 -0.10583503  0.05037682 -0.02103418  0.00442337 -0.01059202
  0.04882655 -0.08096099 -0.06739207 -0.04755785 -0.01745845 -0.11137066
 -0.02845827 -0.00420136  0.02281532  0.08152302 -0.01966609 -0.00240125
 -0.0818217  -0.05099407  0.02775344  0.00704774  0.12233409  0.0220232
 -0.01681232  0.0837293   0.02805498  0.0555388  -0.01797173  0.07336763
 -0.02567993 -0.01026108 -0.00342756 -0.01559155  0.03145782  0.03703813
  0.00072614  0.06787495  0.05324188 -0.05496288 -0.0749121   0.0144522
  0.0135105   0.03953468  0.09098689 -0.09438155 -0.07217141 -0.01449425
  0.05203424 -0.05380728 -0.01248647  0.0721286  -0.08274709  0.04484748
  0.08352845  0.03564292  0.02405696  0.02079706  0.07079118  0.00347386
 -0.02838396 -0.06412339 -0.01456977  0.06992839  0.10800233  0.00370513
 -0.00028261  0.00103903  0.11849304 -0.01395569  0.06061805  0.02692348
  0.01712656 -0.02985542 -0.03495506 -0.04211934 -0.01684672 -0.09468245
  0.00745702 -0.00669206  0.05148421 -0.0488541  -0.00584955  0.03932547
  0.02076284  0.0578329   0.01313159 -0.02847913 -0.11538883 -0.07033317
  0.04423358  0.00476999 -0.0102725  -0.09690496 -0.10082472  0.07375113
  0.00786971 -0.03375953]",3
TIMOB-23575,"[ 3.00636470e-01 -3.72678578e-01 -2.58558154e-01  3.52053978e-02
 -2.56248623e-01 -3.93825956e-02  8.98349937e-03  6.90696342e-03
 -9.01723802e-02  2.35302970e-01 -3.84268880e-01  8.71991888e-02
 -1.61332548e-01 -1.86568543e-01 -2.82571584e-01 -2.78624408e-02
  1.67233199e-01  2.58287285e-02 -4.23987582e-02 -1.06177494e-01
  1.49048613e-02  1.50512218e-01  7.84791186e-02 -3.24317902e-01
  4.17889990e-02 -2.10112199e-01 -3.43049198e-01 -9.56953689e-02
 -2.86153853e-01  2.94645550e-03 -2.22661525e-01 -2.01606780e-01
  8.50634351e-02  4.23890315e-02  1.44839346e-01 -3.46785448e-02
  2.93831527e-01 -1.59161910e-01 -1.06810071e-01  2.27468200e-02
  4.31329720e-02 -2.00526118e-01 -3.21130067e-01  2.99068302e-01
  5.64439669e-02  8.54420364e-02 -1.22608148e-01 -5.85392676e-02
 -1.03287235e-01 -4.05156195e-01  1.15701288e-01  1.32223755e-01
  3.39914799e-01 -7.59579539e-02 -2.46592667e-02  1.04077719e-01
  2.11844102e-01 -2.89880466e-02 -1.69514626e-01  1.68396235e-02
 -1.17823616e-01 -2.34766841e-01 -1.24368146e-01  8.60623270e-02
 -7.58863240e-02 -1.18313953e-01  9.46876854e-02 -9.70990211e-02
  2.33704954e-01 -3.46994489e-01 -1.70071632e-01 -1.02522627e-01
  5.99853583e-02 -1.09159544e-01  2.30304405e-01 -2.86498040e-01
  1.61935702e-01 -5.87623604e-02  3.18629504e-03 -3.16780418e-01
 -2.95811325e-01  1.49854437e-01 -3.66674185e-01  3.79754663e-01
  1.47307709e-01  1.28625780e-01 -2.52845228e-01  2.67658476e-02
  1.84246033e-01 -8.78014117e-02 -1.04138717e-01  2.00576782e-02
 -4.77617681e-02  1.70259580e-01  2.32512504e-01 -7.78662264e-02
  1.10813886e-01 -1.30885318e-01  1.53752863e-01 -4.39338610e-02
  1.99100181e-01 -4.60910462e-02 -4.76230085e-02 -1.69825926e-01
  1.71167731e-01 -2.50235677e-01 -6.17518798e-02 -1.46221220e-01
  5.47741167e-02 -9.56308693e-02  3.77761036e-01 -1.22657884e-02
  2.11474314e-01  7.42167011e-02  1.50548741e-01 -9.16394778e-03
 -2.39518285e-01  9.16329548e-02 -6.93553314e-02 -6.24247342e-02
  1.44357204e-01  7.65227079e-02  9.38009471e-02 -3.44101042e-01
 -2.48870492e-01 -6.54412657e-02 -1.17268937e-04 -5.13123274e-02]",5
TIMOB-23641,"[ 0.30505627 -0.07761052 -0.02153767 -0.10476574 -0.09921627  0.04512129
  0.02215643  0.13656723 -0.04471796  0.16168281 -0.02091707  0.06269322
 -0.10823672  0.05135322 -0.09297722 -0.11637808 -0.00980307 -0.08738144
  0.09461487 -0.08870634  0.2236072   0.08296526  0.05205612 -0.1141077
 -0.07250176  0.00762156  0.0894233  -0.06722709 -0.17847256  0.05580682
 -0.14327484 -0.18112096  0.13505775 -0.12111937 -0.01940296 -0.02768678
 -0.05100315 -0.1418986  -0.0275345  -0.11100225 -0.06335469 -0.12301393
 -0.00165415 -0.05729747  0.07589574  0.1784081  -0.1799784  -0.01422682
 -0.13599062 -0.05512932 -0.05091478  0.06583619  0.09457388 -0.04619172
  0.01989936  0.03957549  0.00378922  0.09911942 -0.10655176 -0.02915234
 -0.01332856  0.01103701  0.09267467  0.1304368   0.08986395  0.00971057
  0.03114343 -0.03428061  0.10793858 -0.08499113 -0.05312295 -0.09434427
 -0.07923978 -0.07408256  0.05537874 -0.10613144 -0.0685605   0.09536035
 -0.00031625  0.07939567 -0.12275696  0.09292518 -0.12043629  0.12016025
 -0.03895907  0.16060662  0.03851612 -0.00437922  0.1744605  -0.00060944
  0.08950908 -0.01518995 -0.09853972 -0.01677023  0.21877515 -0.03030048
 -0.01473833  0.01055597  0.1400895  -0.00617688  0.09342282  0.09927016
 -0.11062019 -0.02294097 -0.11674475  0.02092673 -0.2087349  -0.1025279
  0.09206039  0.05329081  0.00707819 -0.08444864  0.14378329  0.00874931
  0.08765123  0.21410242 -0.04867259  0.03006216  0.01476919 -0.21135014
  0.04832821 -0.06735321 -0.02875542 -0.31228247 -0.14579491  0.13895297
 -0.03043981 -0.13521318]",5
TIMOB-23578,"[ 0.17504773 -0.11521674  0.04621343 -0.03056795 -0.04468767  0.11317184
  0.08977247  0.03703624  0.03763731  0.06258808 -0.11913755 -0.02869062
  0.01401608  0.03283805 -0.03136935 -0.02304569 -0.0475026  -0.12025065
 -0.03391457 -0.00023289  0.17972356  0.02911931  0.07845311 -0.0828528
 -0.0856672   0.00045087  0.00336956 -0.00698196 -0.16121277 -0.03861406
 -0.13951047 -0.11867318  0.05182213 -0.03849636  0.0383003  -0.01075584
  0.09096211 -0.09969359 -0.07125486 -0.01377621 -0.03096709 -0.0861431
 -0.04971379 -0.03952459  0.10644389  0.07375664 -0.05679506  0.03569806
 -0.21840909 -0.0605273  -0.06221092  0.09023581  0.01930879  0.03733863
 -0.06116197 -0.01637089  0.05314141  0.0251501  -0.07890829  0.0882899
  0.05847229 -0.06191247  0.01239102  0.02445936  0.03771741  0.00647594
 -0.01559449  0.03823509  0.09652765 -0.08046732 -0.14877962 -0.05685885
 -0.1447139  -0.05448061  0.21936011 -0.19964223 -0.12844373  0.03246328
 -0.01096614 -0.03381792 -0.06155333  0.08928125 -0.03971348  0.00789755
  0.03141008  0.08782016  0.00963649  0.06035903  0.04372547 -0.1383203
  0.03805029 -0.02515006 -0.0389308  -0.00390056  0.10162708  0.08314286
 -0.00511457 -0.04625503  0.21289705 -0.01681206  0.02335014  0.06654054
 -0.05792798  0.00493189 -0.01919661 -0.02904335 -0.05455662 -0.05688456
  0.05569715  0.02434209  0.00140252 -0.09724358  0.06089526  0.01720824
  0.07941834  0.07843032  0.01611663 -0.05732819 -0.0791239  -0.0975677
 -0.04634124 -0.0510059  -0.01273433 -0.16167247 -0.07391844  0.10737898
 -0.06340736 -0.10789945]",5
