issuekey,doc2vec,storypoint
TIMOB-23127,"[ 0.24450113 -0.17256127 -0.06603791 -0.13464189 -0.03761896  0.08063382
 -0.02876179  0.12014946 -0.03620207  0.13733445 -0.07512064  0.03741378
 -0.08716927  0.04961593 -0.08261158 -0.04161527 -0.02732529 -0.06506868
  0.02961579 -0.01234539  0.17959113  0.04062514  0.03037643 -0.13635291
 -0.09031839 -0.06130284  0.01302074  0.07231142 -0.25841394 -0.00651604
 -0.15193954 -0.22894691  0.07853398 -0.07820462  0.05662532 -0.07869847
  0.05098195 -0.07575241 -0.02512823 -0.01205424 -0.17531261 -0.10576218
  0.03906954 -0.11198224  0.06115954  0.22854698 -0.08426342  0.08701389
 -0.1089488  -0.0720915  -0.06074135  0.01290337  0.05586522 -0.01324322
  0.02640941 -0.02552755  0.01369491  0.01094836 -0.05084945 -0.03802527
 -0.01830261 -0.03630802  0.04027007  0.17872493  0.0461381  -0.08484136
 -0.06149333 -0.01883186  0.09407905 -0.14126064  0.00759023 -0.0857605
 -0.04294235 -0.05697493  0.16334765  0.00928465  0.00586005  0.02333298
  0.01580585 -0.01568245 -0.13165447  0.15747046 -0.16118601  0.1758667
 -0.03823841  0.18937457  0.03198089  0.0560885   0.16004278 -0.04467233
 -0.01509762 -0.00122923 -0.04385763  0.00494367  0.24334604  0.0148694
 -0.01910239  0.00885228  0.14737882 -0.02198695  0.15366    -0.03801559
 -0.11014039  0.0083532  -0.03622083  0.02653797 -0.10957108 -0.04462427
  0.0690493   0.09175447 -0.00808854 -0.06185748  0.17188244 -0.04420966
  0.02996095  0.20564356 -0.12680389 -0.04035497 -0.05174186 -0.18001378
 -0.01362778  0.03773843  0.06292002 -0.3092089  -0.09336511  0.0962007
 -0.03603272 -0.05964172]",8
TIMOB-23128,"[ 0.09961209 -0.08806437 -0.05530412 -0.08282318 -0.00493218  0.04971108
 -0.05321023  0.05102475 -0.01110676  0.09386196 -0.0260676   0.01254172
 -0.06483217  0.02487104 -0.04614308  0.02356062 -0.01596027 -0.03459077
  0.0104054   0.01603254  0.0693194   0.02365578  0.06570119 -0.01871468
 -0.0358769  -0.02277508  0.01920188  0.05618663 -0.0861287  -0.02686156
 -0.02013797 -0.06510331  0.0486408  -0.06053901  0.02107866 -0.00938533
  0.01658487 -0.0386401   0.0401749  -0.00936457 -0.0651039  -0.051916
 -0.0062289  -0.07874046 -0.01254552  0.06631126 -0.04139018  0.0600017
 -0.09549361 -0.00256072 -0.02666304 -0.00848228 -0.0024401  -0.05811338
  0.01857637 -0.04283144  0.01386763  0.04590523 -0.01383603 -0.01909833
  0.05564392 -0.03686213  0.03803536  0.05108342 -0.03231905 -0.0106686
 -0.05392851 -0.01094369  0.01515761 -0.08654318  0.03793579 -0.01606956
 -0.024122   -0.01268716  0.10226529 -0.01153401  0.06874657  0.06477877
 -0.03573013 -0.00568426 -0.0363712   0.0524493  -0.05707614  0.03857185
 -0.01064213  0.08099777  0.02934817  0.05850128  0.07571428  0.01055751
 -0.00686599  0.01409195  0.00286448 -0.01571386  0.04330688  0.01668991
 -0.02568907 -0.03011153  0.05968568  0.03733456  0.01943756  0.04513302
 -0.06068847 -0.01585327  0.01747537  0.04027104 -0.09325879  0.00227971
  0.00079669 -0.00768064 -0.0448901  -0.07811764  0.07063332  0.04319155
  0.05277208  0.07475479 -0.08016644  0.01544098  0.04167663 -0.06881292
 -0.00518044  0.02244283  0.02324958 -0.14995956  0.01019337  0.00367852
  0.01231035 -0.0437461 ]",3
TIMOB-23183,"[ 0.29379532 -0.11653001 -0.10643641 -0.04846824 -0.29036495  0.0632909
  0.04407021  0.20855568 -0.2069301   0.209139   -0.20208974  0.32331404
 -0.11728382 -0.02818102 -0.2314945  -0.09306337  0.12709041  0.02065569
 -0.06860787 -0.06691682  0.21286133 -0.08444963 -0.10198187 -0.23243341
  0.04297504 -0.20708358 -0.00567203 -0.09146591 -0.05240516 -0.10131247
 -0.20291725 -0.18549025  0.04454104 -0.08997118 -0.07533958 -0.03969656
  0.13195825 -0.06235111 -0.19417423 -0.08012892 -0.1462165  -0.0882437
 -0.00547927  0.12206507 -0.04174307  0.19263184 -0.0394875   0.04264149
 -0.00768309 -0.25929707  0.02293307  0.1392224   0.11364339  0.00811406
  0.02555663  0.21034288  0.15139325  0.16507894  0.10079202  0.02537457
 -0.09872588 -0.05640823  0.01548515  0.18033822  0.06502385 -0.07437023
 -0.01473822 -0.01972343  0.20487759 -0.20159608  0.09265202 -0.08499637
  0.0046583   0.01140084  0.03401145 -0.15217009  0.06988923 -0.15656254
  0.12001647 -0.10322603 -0.16781485  0.19018266 -0.16466819  0.27470863
  0.04478507  0.19295357  0.13644561  0.11489789  0.2619436   0.06733539
  0.00096059 -0.12199638 -0.11575852  0.09306746  0.32536694 -0.09836555
  0.01666686  0.02775343  0.04953434 -0.03805022  0.23852895 -0.06168266
 -0.16450937 -0.06423867 -0.11865965 -0.12630503 -0.17514804 -0.18623637
  0.2133063   0.14911233  0.11134797 -0.00238956  0.1927155  -0.07333333
 -0.04756224  0.14981021 -0.15791997 -0.01610917 -0.18955864 -0.24201913
  0.04190769 -0.03301422  0.08519893 -0.40771672 -0.17589495  0.20174338
  0.05371236 -0.02286394]",8
TIMOB-23130,"[ 0.02454458 -0.6666376  -0.5254018  -0.6078231   0.24904346  0.66419524
 -0.7506412   0.52159923 -0.2261898  -0.31116518 -0.01725032  0.15610614
 -0.43937752  0.2558963  -0.2767827   0.05491731 -0.7481502  -0.74944514
  0.4386429  -0.50586164  0.36113617  0.2963775   0.7722152   0.681568
  0.30943337  0.2944303  -0.03724214  0.45226374 -0.89982814  0.00190426
 -0.4564087  -1.4375862   0.3833128  -0.7312226   0.0563658  -0.41788906
  0.351665    0.1968605  -0.06689763 -0.33904022 -0.873013   -0.5093106
  0.45576337 -0.4141362   0.07338119  1.6301748  -0.7538364   0.8067533
 -0.5553377   0.25350922  0.7435606   0.18123823  0.43655407  1.0075243
  0.08369943 -0.21020766  0.45653495  0.35996795  0.1047037  -0.30678952
 -0.04266653 -0.18076207  0.16425267  1.1105117   0.8936876  -0.28406057
 -0.09082157  0.8229957   0.3087954  -0.31524652 -0.55184156 -0.6020969
  0.30362538  0.31770557  0.60874575  1.0783789  -0.38792175 -0.30555058
  0.6089897   0.1338554  -0.18890648  0.45606717 -1.4574764   0.7743081
  0.13012174  0.9297879  -0.5120594   0.13711542  0.49722806 -0.37522233
 -0.88879955  0.09231111  0.02482018  0.7520439   1.1344801  -0.32493928
 -0.20139451 -0.15239023  0.51770294 -0.5601319   1.3486778  -0.6332814
  0.02865444 -0.5383133   0.22442327  0.49760565  0.40391672  0.08334635
  0.03748133  0.4917486   0.30594128  0.1466625   0.5099631   0.10328085
  0.1751067   0.37576646 -0.26909193 -0.240033   -0.8422958  -1.0190998
 -0.10273667  0.65418726  0.35366842 -1.306444   -0.08396051  0.33433667
  0.13137758 -0.52717966]",3
TIMOB-23160,"[ 0.13104321 -0.03556521  0.05521778 -0.1002901   0.05353352 -0.05999716
 -0.05543771 -0.02988132  0.02880865  0.09103412  0.00714601 -0.12548487
 -0.078183    0.14483434  0.02768062 -0.121998   -0.06595629  0.04333624
  0.18200873 -0.06622188  0.1424718   0.07763764  0.09433435 -0.09010142
 -0.02525786  0.09490532  0.07626185 -0.00052576 -0.23974669  0.09674858
  0.02824294 -0.07607166  0.0448013  -0.06422868  0.0225195  -0.06676333
 -0.12555522 -0.01015011  0.06900528  0.04129793 -0.03548372  0.02366588
  0.08063278 -0.15765268  0.14765863  0.06262338 -0.07364151 -0.02412678
 -0.04931158  0.08715969 -0.05945615 -0.04996819 -0.07657748 -0.01894208
  0.03887268 -0.142427   -0.11863985 -0.16900085 -0.129887   -0.07417177
 -0.00248066  0.06732189  0.09559265  0.11751688  0.03051325 -0.05347757
 -0.02185143 -0.1425884  -0.07014289  0.02887451 -0.10366654 -0.06778311
 -0.10794868 -0.11085875  0.0209989  -0.00579619 -0.06277172  0.12348818
 -0.16356802  0.12741214 -0.05337514 -0.00627549 -0.01389645 -0.01956585
 -0.06307038  0.06156789 -0.04112317 -0.09944646  0.04765562 -0.01448189
  0.08084381  0.05607378 -0.09579013 -0.14333509  0.04967035  0.06208524
  0.01277542  0.03400999  0.00939979 -0.07078513  0.0341912   0.04264187
 -0.0877555   0.0925441  -0.0721174   0.07985441 -0.0644052  -0.00947233
 -0.06105431  0.02198036  0.03514071 -0.06962582  0.0664051  -0.07722345
  0.07507775  0.08106416 -0.02322795 -0.00632612  0.20392509  0.01764223
 -0.05842449 -0.10623231 -0.00703895 -0.04948065  0.00840058 -0.03553614
 -0.11406219 -0.06596617]",1
TIMOB-23134,"[ 0.05131872 -0.10639416 -0.01408612  0.03590476  0.03671711  0.47381517
  0.02327803  0.12328807  0.09434234 -0.21742287 -0.11576387  0.18734853
 -0.21908885  0.01307508 -0.26417795 -0.16079144 -0.09399193 -0.17246175
  0.30250546 -0.26243684  0.08580719  0.25841856 -0.07531994  0.1386309
 -0.2641089   0.25467914  0.12961502 -0.04205896 -0.49242982  0.24732558
 -0.3686635  -0.5258218   0.2953259  -0.1897177  -0.03828286  0.04138237
  0.01363247 -0.12635067 -0.07589985 -0.29821312 -0.13690628 -0.0568821
  0.13972276 -0.15444055  0.2415616   0.42477533 -0.13024217  0.09351992
 -0.30589983  0.01374098  0.29785782  0.09533379  0.30190155  0.4701781
  0.16537172  0.17261626  0.12973605 -0.22676039  0.06744571 -0.05359834
 -0.0128406  -0.01233081  0.01701638  0.24013956  0.4557955  -0.18307899
  0.03587009  0.2532762   0.29817894  0.11882349 -0.42362455 -0.15761761
 -0.01699591 -0.00442514  0.1547533   0.20671205 -0.40595043 -0.11292463
  0.02307061 -0.02361111  0.00913158  0.2720589  -0.5235604   0.47614786
 -0.05482526  0.10172679 -0.10460536  0.07955766  0.37124282 -0.02844314
 -0.23615757 -0.10488028 -0.01317424  0.20847553  0.58167255 -0.00223183
  0.04709507  0.15068647  0.43351358 -0.28770196  0.4150606  -0.28593242
 -0.2885506   0.04337728 -0.01018876 -0.17382555  0.04064307 -0.05501128
  0.03471439  0.16838697  0.20420559  0.0847519   0.3530937  -0.1851927
  0.15319903  0.0873099  -0.08835858 -0.02197767 -0.28597713 -0.35303175
  0.12402079  0.17079596  0.1796081  -0.6577347  -0.10406373  0.16969761
 -0.11328775 -0.13923833]",5
TIMOB-23132,"[ 0.02901947 -0.06412694 -0.03157083 -0.02390009 -0.00708202  0.02601861
 -0.02316511  0.03427504  0.01345658  0.03849133 -0.02281973  0.01037052
 -0.02371146  0.00596034 -0.04037494 -0.0199122  -0.01711681 -0.00304405
  0.03663483 -0.01115561  0.05031913  0.02763655  0.02978585 -0.01016919
 -0.01974541  0.01243231 -0.00272095  0.02372709 -0.107271    0.01446266
 -0.04676135 -0.07769858  0.04089833 -0.04756311  0.01335594 -0.01402775
  0.01977462 -0.02025781  0.00195368 -0.01906806 -0.06246385 -0.02541018
  0.00628161 -0.03172173  0.02133909  0.08666731 -0.04299245  0.0376883
 -0.06440766 -0.00932488  0.01491224  0.01679226  0.02180781  0.02866897
  0.01912731  0.00317548  0.01156066  0.00029379 -0.00898223 -0.02540112
  0.01811713 -0.01637298  0.01730169  0.0702146   0.02065635 -0.01655848
 -0.01055951  0.02314146  0.03237754 -0.04209397 -0.02957679 -0.01928006
 -0.01768787 -0.01077512  0.06149328  0.00884748 -0.02722882  0.00095876
 -0.01076103 -0.0278865  -0.01963439  0.03456744 -0.07388593  0.07678783
 -0.00706576  0.06373411 -0.01113688  0.01453388  0.05397177 -0.01902323
 -0.0230417   0.00525901  0.01468288  0.01107933  0.06804277  0.00288305
  0.00985536  0.00181205  0.05308005 -0.00267437  0.05206344 -0.03287091
 -0.02877821 -0.00575995  0.01747469  0.00679294 -0.01615151 -0.00176172
 -0.00482377  0.00997189 -0.00355938 -0.0221104   0.0466949   0.00248598
  0.04021202  0.02222522 -0.04026421  0.00869433 -0.00937169 -0.04633044
 -0.00516132  0.03566038  0.03454469 -0.10308731 -0.01881918  0.00768267
 -0.00442543 -0.01899245]",5
TIMOB-23136,"[ 0.16130334 -0.01921568 -0.01069083 -0.0434822  -0.07092934  0.00148848
 -0.01788814  0.03362136 -0.01523532  0.08327213 -0.0175074   0.06203439
 -0.07920697 -0.02963714 -0.09191122 -0.04385071  0.05596508  0.01580261
  0.03076056 -0.06756045  0.03406399 -0.01367192  0.0007526  -0.06448612
 -0.03327102 -0.04800185 -0.01768756 -0.00973945 -0.06792865  0.01801315
 -0.0787057  -0.07416014  0.03998947 -0.03986303 -0.03510436 -0.06397833
  0.06902191 -0.07457784 -0.02345443 -0.04479998 -0.02312686 -0.03101764
 -0.0006396   0.02893363  0.02724607  0.07226707 -0.03287056 -0.03674159
 -0.01491684 -0.07925358 -0.00604497  0.01638299  0.07621076 -0.08360677
  0.00392572  0.08647065 -0.00129248  0.04139549  0.01237033 -0.02289177
 -0.00424862  0.0032376   0.04143282 -0.00758137  0.00455655 -0.02114407
 -0.02244942 -0.01639932  0.05050552 -0.04924085 -0.03652529 -0.02116584
 -0.02361697  0.02162477  0.03149695 -0.08470429  0.02659957 -0.00290389
  0.01937134 -0.06458417 -0.06982901  0.09909312 -0.03920333  0.08696101
  0.00839082  0.05098476  0.01781612 -0.01168033  0.13944927  0.09454167
 -0.02646425 -0.05477564 -0.01141309  0.06085172  0.12292565  0.00160359
  0.00629581  0.01298302  0.12272148 -0.02878187  0.05141246  0.00482388
 -0.07914145 -0.02228057 -0.02486593 -0.06098141 -0.06566232 -0.105522
  0.01097735 -0.00678339  0.04576401 -0.01755111  0.07258026 -0.00795586
 -0.01895587  0.02884595 -0.04171761 -0.05130022 -0.04062255 -0.12114359
  0.07518023  0.0009588   0.03665863 -0.148865   -0.06665391  0.00433683
 -0.02940437 -0.00886729]",8
TIMOB-23138,"[ 0.08806974 -0.11079149 -0.06328112  0.10121603 -0.19656637  0.09345981
  0.03080777  0.04133167  0.1154208   0.07105357 -0.14789402  0.09384336
 -0.10416505  0.02978718 -0.12206335 -0.03674136  0.02566322  0.03529497
 -0.02897889 -0.06093642  0.09169759 -0.07818925 -0.00217095 -0.17861746
 -0.0610794  -0.09885082 -0.02101416  0.05184012 -0.08590548 -0.16877826
 -0.14503023 -0.23989254  0.01906463 -0.04437847  0.02521394 -0.12283376
  0.16174445 -0.0379407  -0.01564129  0.0352977  -0.10686045  0.09459924
 -0.00077975  0.05003113  0.10705096  0.07594011  0.0403378   0.17284182
 -0.12528703 -0.19129005  0.03665467  0.00096907  0.02637243  0.01145641
  0.01526783  0.06951021 -0.00432884 -0.1590519   0.02723464 -0.04863124
 -0.0412958  -0.21084133 -0.05133503  0.03430685 -0.03953816 -0.2395049
 -0.09897305 -0.00214216  0.13733116 -0.20079634 -0.09979027  0.08259884
  0.0582473  -0.05660316  0.21826984 -0.15108407  0.07222406 -0.17512356
 -0.02218748 -0.16392453 -0.02471496  0.24473013 -0.14942487  0.26356122
  0.05295658  0.066478   -0.08503664  0.08066031  0.18003449  0.01423838
 -0.08018289  0.00436111  0.05793652  0.01648964  0.12977469  0.04179598
  0.11556757  0.02184462  0.20387653 -0.02307619  0.1791993  -0.12315222
 -0.14960904 -0.09252299  0.02433853 -0.22322418  0.02850371 -0.11804157
 -0.10203867  0.05500457  0.2528314  -0.05441663  0.12699     0.04491238
  0.0372775  -0.07864566 -0.19762574  0.00612227 -0.18312688 -0.07166459
 -0.04007679 -0.07722984  0.21392533 -0.22017355 -0.16527939  0.11001394
 -0.06646522 -0.04682476]",5
TIMOB-23140,"[ 3.73944253e-01 -8.64596665e-03  1.32564440e-01 -2.01338276e-01
 -1.02779955e-01  2.89923158e-02 -6.15089759e-02  7.94570148e-02
 -6.86929375e-02  9.40830559e-02  3.91906090e-02  1.69950426e-02
 -2.18835190e-01  6.82184026e-02 -7.40876049e-02 -1.25243351e-01
 -4.23442572e-02 -1.39158830e-01  2.07361907e-01 -1.64724484e-01
  9.09744278e-02  7.22861886e-02  1.70187935e-01 -5.26819304e-02
 -1.35030553e-01  4.19890210e-02  7.72466362e-02 -1.85684878e-02
 -2.37354964e-01  1.81087613e-01 -1.92568094e-01 -2.88947314e-01
  2.61015236e-01 -7.67422393e-02 -5.82718421e-05 -6.92223087e-02
 -3.56557295e-02 -1.18983120e-01  3.22386250e-02 -1.40554518e-01
 -7.00627789e-02 -1.31439000e-01 -3.77210230e-03 -1.25082940e-01
  1.31926432e-01  2.60643482e-01 -2.09719807e-01 -1.67788699e-01
 -1.12181656e-01  4.54568379e-02 -8.22897851e-02 -1.25338500e-02
  2.10248768e-01 -1.65011406e-01 -3.83432619e-02  9.33823064e-02
  3.29136141e-02  1.03559248e-01 -1.16977878e-01 -9.19466093e-03
 -2.79916544e-02  1.63689554e-01  1.17874809e-01  3.54647078e-02
  1.77035868e-01  6.51744455e-02  1.72143634e-02  2.78186388e-02
  2.74432190e-02  4.45315689e-02 -2.09035367e-01 -9.26536918e-02
 -1.82337407e-02 -3.93711664e-02  3.58622856e-02 -4.03558537e-02
 -9.03178528e-02  1.53475285e-01  1.44610805e-02  6.86676055e-02
 -1.53784215e-01  1.54391453e-01 -1.09666310e-01  1.28339380e-01
 -9.58627462e-02  1.39832035e-01 -5.00537716e-02 -5.05945794e-02
  2.40557194e-01  1.74250007e-01  4.78596613e-03 -7.50935301e-02
 -6.35207072e-02  1.23684913e-01  3.29178929e-01 -8.00251588e-03
 -2.67088879e-02  2.27134228e-02  3.72811139e-01 -8.65021795e-02
  2.19789803e-01  4.80163954e-02 -5.09969257e-02 -9.63139087e-02
 -1.49779812e-01 -2.26320531e-02 -1.52288467e-01 -3.33094507e-01
  1.60122868e-02  2.60584410e-02  4.87725362e-02 -8.87637585e-02
  1.71999201e-01  7.00816512e-02  1.99523438e-02  2.06758857e-01
 -7.04607135e-03 -6.47073910e-02 -6.35042340e-02 -2.71442145e-01
  1.74603596e-01 -7.02317283e-02  8.27965736e-02 -3.47655207e-01
 -1.64639071e-01  1.49640232e-01 -1.10652722e-01 -2.09695742e-01]",1
TIMOB-23141,"[ 0.42366818 -0.16449067 -0.1416228   0.01147842 -0.23887897  0.07157166
  0.19043234  0.14067972 -0.09779029  0.21871924 -0.1755201   0.16387671
 -0.05970414 -0.1169971  -0.16124287  0.09219023  0.13533184 -0.18091427
 -0.22889553 -0.05820823  0.22678421 -0.02533419 -0.0837409  -0.35987887
 -0.15165912 -0.3263343  -0.10339846  0.03892301 -0.02667322 -0.21976604
 -0.29613584 -0.19921081  0.08944566  0.03400652 -0.00821416 -0.24365258
  0.31674948 -0.19279353 -0.22064145  0.03482079 -0.07178818 -0.20664072
 -0.01102701  0.17680687  0.07832396  0.10155587  0.03126705  0.1007878
 -0.05326348 -0.37013555 -0.12402871  0.07891633  0.22146966 -0.05398891
 -0.07958607  0.30006656  0.11603347  0.16408123  0.00519321  0.10250734
 -0.1664009  -0.2015156  -0.11376026 -0.05111285 -0.12976435 -0.12594494
 -0.1584648  -0.08645783  0.24053822 -0.30904722  0.09896417  0.01209421
 -0.03646923 -0.06951842  0.21112354 -0.31095868  0.04929641 -0.19936879
  0.11694757 -0.27634358 -0.21435066  0.29559958 -0.1125994   0.09323363
  0.10083888  0.10898592  0.18098134  0.18606423  0.25529096 -0.03574795
 -0.05846116 -0.17392516 -0.06247971  0.05177095  0.29798743 -0.025956
  0.07257315 -0.06742551  0.27038902 -0.04287216  0.14165147  0.02322489
 -0.21636327 -0.00147462 -0.03057095 -0.18616648 -0.09668855 -0.23629804
  0.11317619  0.01306496  0.14006123 -0.06755836  0.14738548 -0.04338574
 -0.10969051  0.17050584 -0.08715657 -0.09721925 -0.34453657 -0.19222996
  0.01484105 -0.07806826  0.10853585 -0.33055684 -0.3172486   0.26583377
 -0.08683112  0.04147678]",3
TIMOB-23150,"[ 0.9516566  -0.3240464   0.16264378 -0.53532714 -0.06026615  0.3365173
  0.13626722  0.15617721  0.14729764  0.1853953  -0.12707703  0.05267929
 -0.31026915  0.10677321 -0.2709973  -0.06252403 -0.1492443  -0.581439
 -0.01509345 -0.08938289  0.6154355   0.1749459   0.31010127 -0.15038459
 -0.5210278   0.07019682  0.276351    0.12047732 -0.6538118   0.10764033
 -0.92258537 -0.93164617  0.3852221  -0.38299218  0.02418025 -0.04249687
  0.21977025 -0.6767478  -0.13431446 -0.11909126 -0.38548055 -0.42875952
  0.08178186 -0.4226904   0.5018457   0.67163897 -0.32443056  0.19043584
 -0.7981981  -0.04211354 -0.19161066  0.04997339  0.34242484  0.21619046
 -0.1761633   0.2625908  -0.09199738  0.37491256 -0.15406355 -0.0556877
  0.10557728 -0.10769308  0.0480037   0.01628882  0.38563824  0.11175739
 -0.19863085  0.47827265  0.46823788 -0.01975187 -0.22301741 -0.1133876
 -0.27312785 -0.0102398   0.7013767  -0.335416   -0.36830804  0.20895056
  0.23503375 -0.00474666 -0.23846042  0.53901875 -0.34058702  0.10292831
  0.02706175  0.4125419   0.31635997  0.02952347  0.4563432  -0.08047999
 -0.12532163 -0.4530577  -0.16136362  0.2107125   0.83716226  0.2620108
 -0.13790256  0.03369154  0.95132667 -0.00987237  0.48688123  0.09265836
 -0.1605299   0.14139025 -0.33143792 -0.20271514 -0.28506574 -0.6106776
  0.0875542   0.20232958 -0.06840963 -0.35909268  0.28266722  0.2842987
  0.1746683   0.59827083 -0.04501075 -0.42775005 -0.53556585 -0.46680495
  0.2566372   0.03708879  0.08806346 -0.8251316  -0.4114531   0.55578554
 -0.08469247 -0.13302104]",5
TIMOB-23143,"[ 0.10700061 -0.05841016 -0.01540224 -0.08456743 -0.08376539  0.01376463
 -0.00137781  0.04171899 -0.00383925  0.15538007 -0.04160992  0.02238561
 -0.11268372  0.05593201 -0.06455198 -0.04542273 -0.03396291 -0.00057365
  0.03435242 -0.00881264  0.12671386  0.05040759  0.04144352 -0.05107108
 -0.0588785  -0.0281668   0.01795175 -0.02931145 -0.10614581 -0.02362547
 -0.07880114 -0.10373039  0.08800748 -0.06258475  0.0539776   0.03089224
  0.0609735  -0.04501062  0.02206025  0.03661351 -0.10538612 -0.02040725
 -0.03153811 -0.03423119  0.07745557  0.0530326  -0.03942952  0.01496724
 -0.10448129  0.01884427 -0.00662448  0.02344307  0.02242032 -0.03522441
  0.01888936  0.00773252 -0.01772635  0.03818104 -0.0424085  -0.04117102
  0.02356101 -0.0668267   0.03555892  0.04918544 -0.01375715  0.01568923
 -0.05218442  0.00822224  0.0595212  -0.07808586  0.00745811  0.02532971
 -0.02977166 -0.0264438   0.09304148 -0.08510215  0.0616553   0.02280201
 -0.05440963 -0.02602746 -0.03988114  0.04592054 -0.08612102  0.08226196
 -0.02130138  0.13174987  0.05804792  0.03963028  0.07972308  0.01137008
  0.01819839 -0.02385861 -0.00337467 -0.0343073   0.05607247  0.0290636
  0.02547538 -0.01681197  0.12053222  0.06214266  0.0610873   0.00612586
 -0.07619098  0.008275   -0.00282124 -0.07558593 -0.09007391 -0.0942311
 -0.03694541 -0.03390584 -0.01064563 -0.09333424  0.07843912  0.08730126
  0.12822466  0.05109447 -0.09263547  0.08037309 -0.00171795  0.02984645
  0.02378878 -0.0315271   0.06475361 -0.12354784 -0.06633347  0.02051869
  0.01069566 -0.05358496]",5
