issuekey,doc2vec,storypoint
DM-6177,"[ 0.06037878 -0.03956912 -0.06868726  0.02013122 -0.1286148   0.00714652
 -0.16712451  0.09594951 -0.08157028  0.01275272 -0.14447802  0.10475702
  0.1520188   0.0501811  -0.11237299 -0.1508303  -0.01745211 -0.0181448
  0.05200405  0.0529714  -0.01892722  0.01183152 -0.10988822  0.13208105
  0.01061065  0.02087005  0.09661485  0.00309699 -0.10983383 -0.02367323
 -0.1006439  -0.05166357 -0.04668829 -0.1174209   0.08616538 -0.06259765
 -0.02029304  0.0123475   0.15764274  0.06057417 -0.06831089 -0.16841759
  0.1034795  -0.08240654  0.0300774  -0.03620865 -0.06053544 -0.07491671
  0.03836253 -0.01138045  0.07693922 -0.14103353  0.04271284 -0.01021503
 -0.19500777 -0.13921165  0.02851791 -0.13092452 -0.01120136 -0.04052522
  0.02665596 -0.13300942  0.02429047  0.10775454  0.06372338 -0.17591451
 -0.00373377 -0.02443092  0.07094037  0.08108681 -0.08113889 -0.00462614
 -0.12727237 -0.09152607 -0.06348959  0.08160137  0.04890794  0.09368444
 -0.06567433 -0.0243129   0.02294804  0.06630185  0.00747539  0.1382795
 -0.16929378  0.06560482  0.15898125 -0.02888487  0.1693298  -0.09155302
 -0.04412817 -0.15432958 -0.01934449 -0.01872127  0.15153502  0.07377488
 -0.13825467  0.04392935  0.23381229  0.12460335  0.1867905  -0.08733816
 -0.15039834  0.00752835  0.05770551 -0.10562384  0.00355074  0.11253768
 -0.20144945  0.01971155  0.1997219  -0.10799365 -0.05784408 -0.1296923
  0.04514511  0.08278124  0.00353942 -0.16276215  0.01166244  0.00848027
  0.08472153  0.03827081  0.0030164  -0.06403589  0.06647968 -0.02745805
  0.20372391 -0.0477402 ]",2
DM-6178,"[ 0.00240452 -0.1064753   0.00811624  0.06049071 -0.11639005  0.06299801
 -0.15096773  0.0416031  -0.01034507  0.00501956 -0.0621586   0.02523081
  0.02698461  0.07656199 -0.05520479 -0.07062763 -0.02368307  0.01810882
 -0.01464018  0.04423373 -0.07488573  0.06353981 -0.05844637  0.01193351
  0.0134112  -0.00943411  0.01850285 -0.01364272  0.01327921  0.0035064
 -0.04634395 -0.01890071  0.02916129 -0.01560399  0.01934324 -0.00144452
  0.00723015 -0.00275796  0.05046505  0.09966459  0.05136325 -0.0576916
  0.06221461 -0.00461738 -0.0130153  -0.07416665 -0.08009763 -0.04794817
 -0.00046827 -0.05877814  0.02921494 -0.04377503  0.10675169 -0.0772633
 -0.07598557 -0.04100637  0.08836686 -0.03030242 -0.02034899  0.0532208
  0.03275308 -0.05772249  0.00949575  0.05627842  0.01987652 -0.1150879
  0.02128827 -0.02842878  0.09888812  0.05711356 -0.00973912 -0.07138984
 -0.03986058 -0.02588459 -0.08136911 -0.04973805 -0.08418074 -0.01932457
 -0.03505886 -0.020077   -0.01338857  0.10549565  0.01025925  0.05752428
 -0.0772287   0.03336644 -0.03128934  0.01520493  0.1064926   0.01675419
  0.01604649 -0.04986265  0.00261889  0.0388302   0.06078822  0.02963639
 -0.09670317 -0.07721382  0.13093811  0.04208687  0.02270148  0.03368002
 -0.01366002 -0.0527187   0.05153669  0.04273792 -0.07631218  0.06375179
 -0.05238673 -0.04470988  0.14188443 -0.01201761  0.01897142 -0.03862806
  0.03124437  0.08832347 -0.07269374 -0.05442121  0.00472948  0.01070228
  0.01295713  0.02482448 -0.02600097 -0.05262971 -0.03836554  0.01098725
  0.14148737  0.02034998]",2
DM-6179,"[ 0.07171078 -0.07774185 -0.0106934   0.04342101 -0.10991243  0.01229619
 -0.05161655 -0.06192891 -0.07815894  0.06693646 -0.05205292  0.05814147
 -0.06225087 -0.03637601 -0.05482257 -0.03672275  0.08866193  0.01235309
 -0.03179673 -0.09974559  0.03746375  0.03692345 -0.11196735  0.06749792
  0.11520644 -0.04278913  0.02713791  0.04019248 -0.02482167  0.00076596
 -0.07922801 -0.02056743  0.02496218  0.0040639  -0.04455427  0.11237132
  0.09511638  0.13293086 -0.03938369  0.05433381 -0.01745493  0.01665187
  0.11946261  0.08486408  0.00174197 -0.05454994 -0.04482615 -0.00415127
 -0.09442774 -0.06220651  0.08887361  0.03316522  0.07120835 -0.01395848
 -0.03644088 -0.04195743  0.11727351  0.07733817 -0.01818315  0.09061052
 -0.13385075  0.00843562 -0.07936335  0.06875082  0.03742452 -0.0189288
  0.0070756  -0.04551154  0.04327766 -0.00136348  0.04981888 -0.07396692
 -0.01406898  0.08329346 -0.00936368 -0.03577466 -0.07927436 -0.01926604
 -0.00221065  0.07892413 -0.08129965  0.10662655 -0.00971866  0.07880922
  0.0449402   0.049274   -0.06099031 -0.01205154  0.02691067 -0.03272415
 -0.02344192 -0.06246857  0.07915717  0.09863598  0.09153933  0.0419829
 -0.06076267 -0.08096276 -0.04542049 -0.10016362 -0.01404641 -0.00485699
  0.08913776 -0.02556648 -0.02004946  0.04480493 -0.04607166 -0.04600877
  0.0399318   0.07695771  0.0489311   0.03335389  0.02305399 -0.07924558
  0.09799252  0.06425799 -0.09828424 -0.01344852 -0.06950685  0.05589358
  0.0421231  -0.02137791  0.07170022 -0.03964853 -0.06075436  0.12313374
  0.04303008  0.09647915]",40
DM-6180,"[ 0.16295499 -0.03068448 -0.14881928  0.03850109 -0.09496441 -0.01587718
 -0.02084919 -0.01632272 -0.21036553  0.12427428 -0.04837842  0.13050695
 -0.10258047 -0.26803502 -0.02874227 -0.03323984  0.16705947  0.00970398
  0.05406839 -0.14911093  0.22461726 -0.06336968 -0.11449078  0.23651728
  0.13590339 -0.03744894  0.10979921  0.071768   -0.22020218  0.016949
 -0.1539226  -0.09536255 -0.08808015 -0.01319111 -0.00675283  0.10927999
  0.12712169  0.17906736  0.00156842 -0.09956907 -0.2118383   0.02841291
  0.09954448  0.06301612 -0.06893452  0.05370875 -0.03364291 -0.0504995
 -0.22221142 -0.06372543  0.14767405  0.04750128 -0.04798417 -0.0031454
 -0.12834406  0.00328974  0.15914749  0.00225126 -0.1332969   0.00684915
 -0.23866235  0.05015914 -0.07310545  0.10908707  0.01410327  0.00441851
  0.00310479 -0.06739482 -0.07054791 -0.14726725  0.01736972 -0.0669992
 -0.13683993  0.17457421  0.07022     0.0259354   0.04677236  0.03185361
 -0.03676719  0.01908024 -0.0628856   0.15000665 -0.08287165  0.15443985
  0.17404102  0.00983161  0.03937178  0.03598925  0.10284048 -0.13807824
 -0.14910704 -0.04795475  0.11824887  0.08377027  0.12863548  0.10893824
 -0.0958765   0.00217667  0.01581021 -0.17147595  0.05453821 -0.12092102
  0.01589063  0.05788318 -0.09309085 -0.07198852  0.02968689 -0.15451916
  0.03964639  0.17818795 -0.03582549 -0.02716724 -0.02275253 -0.08843685
  0.11090686 -0.0560393  -0.09922472 -0.11446437 -0.20055492  0.00245175
  0.12423368 -0.04817519  0.18915872 -0.05496687 -0.00990643  0.05778698
 -0.03957874  0.04373612]",40
DM-6181,"[ 0.09804244 -0.02496147 -0.0742121   0.03155494 -0.06364429 -0.00570443
 -0.02512122  0.00173807 -0.08705245  0.0353483  -0.06394641  0.06705069
  0.001026   -0.09130897 -0.03513487 -0.05218101  0.01588737  0.01150775
  0.01414295 -0.02792056  0.06489827 -0.01101561 -0.05719952  0.08357226
  0.06062454 -0.00789352  0.04467392 -0.00333948 -0.08398773  0.01772146
 -0.05700365 -0.0380705  -0.01510031 -0.01721485  0.02194584  0.03162183
  0.0416238   0.07202579  0.03939971 -0.01537842 -0.07709252 -0.03124649
  0.05362805  0.01155484  0.02356377 -0.00386213 -0.01469484 -0.03476619
 -0.04158004 -0.04285324  0.06316861 -0.003625    0.02464641  0.00960152
 -0.07209637 -0.00239324  0.06846946 -0.02251027 -0.02936839  0.00349119
 -0.06076271 -0.00357928 -0.0422323   0.05462196  0.01412347 -0.01496657
  0.02634238 -0.02680371  0.01534651 -0.01914853 -0.02536445 -0.02867522
 -0.06779324  0.04919908 -0.00471352  0.00838654  0.00385181  0.00145628
 -0.03134753  0.01165968 -0.01869612  0.04862758 -0.02729012  0.06266604
  0.00878573  0.00320261  0.03623867 -0.00539893  0.09339432 -0.05013238
 -0.0200881  -0.05273986  0.02618599  0.0355138   0.07740165  0.05499622
 -0.04770109  0.00933744  0.03740679 -0.03038518  0.0761058  -0.0486523
 -0.02215933  0.02060087 -0.03090292 -0.03093003 -0.00583784 -0.02278632
 -0.01526824  0.09748516  0.03635076 -0.02962887 -0.00746986 -0.04471116
  0.01729169  0.00918116 -0.01504236 -0.06762214 -0.07406808  0.00720866
  0.07187026 -0.0195468   0.0482605  -0.05060725 -0.01213286  0.0249175
  0.01577507  0.02668006]",2
DM-6183,"[ 0.05534096 -0.03521332 -0.06700365  0.02810666 -0.0480909   0.02073005
 -0.09567913  0.07857125 -0.06249804  0.01939285 -0.07437109  0.05189906
  0.0621202  -0.03489795 -0.04059489 -0.07181875 -0.00992471  0.00936945
  0.02462392  0.03791495  0.0355491   0.01236958 -0.04847961  0.06729045
  0.02066294  0.00831554  0.05296892 -0.0082397  -0.08813281  0.00965498
 -0.06137647 -0.04386454 -0.02682992 -0.03662496  0.05165221 -0.03262609
 -0.00776187  0.00244152  0.10090299  0.00484872 -0.05905015 -0.06788368
  0.03005294 -0.04491976 -0.01313552 -0.0066336  -0.0349429  -0.05815274
 -0.02002196 -0.02350599  0.05553739 -0.04344118  0.0320841  -0.02452035
 -0.09358187 -0.03933379  0.05176981 -0.07311748 -0.05868189 -0.02342493
  0.01216931 -0.03503859  0.01600222  0.06018419  0.01725491 -0.08434664
  0.02528927 -0.01566954  0.02942008 -0.00205675 -0.03715487 -0.0477039
 -0.09036688 -0.01332456 -0.02551381 -0.00328613  0.03096958  0.02643177
 -0.04078989 -0.04178752  0.00949786  0.06569162 -0.03245316  0.08888593
 -0.04650458 -0.00078121  0.07601291  0.01381495  0.124203   -0.04376012
 -0.02070238 -0.05099484  0.00064758  0.00384375  0.08961626  0.05967743
 -0.07609574  0.01754578  0.14375046  0.01907024  0.08971979 -0.03704721
 -0.07781547  0.01573766  0.01042245 -0.0544484  -0.01526016  0.01401558
 -0.0657244   0.02925906  0.069623   -0.05238219 -0.0219296  -0.02501881
  0.00619522  0.00373269 -0.02760927 -0.10675213 -0.05209869 -0.02042296
  0.04832209  0.00131649  0.02037787 -0.06762558  0.01641449 -0.01617442
  0.07584244 -0.02602458]",1
DM-6184,"[ 0.08847152 -0.20598538 -0.04342815  0.09665255 -0.2195888   0.11552168
 -0.24706493  0.04944979 -0.09793357  0.02265608 -0.13471435  0.08424494
  0.00952537  0.0238772  -0.12382464 -0.158999   -0.01445713  0.044654
 -0.03484781  0.02384432 -0.06288822  0.11301191 -0.16520463  0.03629686
  0.106532   -0.02998829  0.02363972 -0.00388916 -0.0231307   0.07182674
 -0.14782679 -0.04050567  0.05254155 -0.02837733 -0.006452    0.09866066
  0.10721094  0.09377564  0.08802077  0.20001744  0.06911357 -0.05403693
  0.17746627  0.03835414 -0.0358047  -0.10584515 -0.15245152 -0.10309545
 -0.05927994 -0.15679069  0.08750683 -0.0201381   0.2081038  -0.07650428
 -0.13304085 -0.0523794   0.25455508  0.02178447 -0.09206523  0.16024348
 -0.01841828 -0.09793858 -0.04784095  0.13691466  0.06370191 -0.2071023
  0.06943992 -0.03678448  0.13857351  0.05619102 -0.00699419 -0.1666601
 -0.10199608  0.00206315 -0.10795072 -0.12335303 -0.15511319 -0.03262091
 -0.07311238  0.0197327  -0.09297808  0.26247203  0.00831166  0.14940149
 -0.09730057  0.06451656 -0.06079461  0.02943519  0.20948416 -0.01577222
 -0.0019401  -0.10670608  0.04368369  0.11471847  0.17609306  0.02795471
 -0.1728003  -0.20390499  0.15486549 -0.02138746  0.03638365  0.07121465
  0.00534305 -0.09496924  0.03165498  0.08932639 -0.13097103  0.04189954
 -0.00597573  0.00605248  0.22568434 -0.02201633  0.03733521 -0.04562684
  0.08631823  0.11142144 -0.20148033 -0.07967848 -0.05648028  0.01626153
  0.0280408   0.00747052  0.02537257 -0.14327295 -0.12834458  0.1078861
  0.22621004  0.08190302]",12
DM-6185,"[ 9.19396803e-02  3.62555799e-03 -1.09512107e-02  5.86377010e-02
 -3.37050110e-02 -4.23241826e-03  1.04531627e-02  1.99521938e-03
  2.99398061e-02 -1.27176940e-02 -1.14459150e-01  5.88002838e-02
  2.74755321e-02 -3.64477821e-02 -5.11785783e-03  1.56154493e-02
 -9.39145982e-02 -8.35328270e-03  2.05628145e-02 -1.09757287e-02
 -3.76036279e-02  1.58355050e-02  2.93870997e-02 -9.21632256e-03
  4.58079726e-02  2.22671889e-02 -1.69853419e-02 -6.00318834e-02
  3.11186016e-02  1.20285256e-02  2.70473529e-02 -8.72528926e-02
  1.06482930e-01  6.14487240e-03  5.67747094e-02 -6.72689080e-02
 -5.52069657e-02  5.29913791e-02  1.60383824e-02 -9.82454699e-03
 -4.18910868e-02 -2.86306851e-02  8.32178891e-02  4.60594296e-02
  1.12227581e-01 -7.82460496e-02 -1.46518620e-02 -4.53226501e-03
  1.10434785e-01 -1.31125255e-02  4.64174822e-02 -2.63361484e-02
  1.25538677e-01  5.18680662e-02 -1.88605636e-02  5.27911149e-02
  2.65216772e-02 -6.73697814e-02  8.35088268e-02 -1.57803148e-02
  2.45649423e-02  1.46446647e-02 -3.52597088e-02 -2.03868039e-02
  6.06079493e-03  9.12996195e-03  1.58258844e-02  3.12828273e-02
  7.14717507e-02  3.68331857e-02 -1.00178989e-02  5.32342046e-02
  3.58329564e-02  5.55569753e-02 -3.27420495e-02  2.00659013e-03
 -1.90699361e-02 -1.39911026e-01  4.52857418e-03 -5.96199464e-03
 -2.50422279e-03 -3.30524184e-02  2.66043656e-02 -3.12873982e-02
 -6.13243803e-02 -1.39009794e-02  4.70842421e-02  2.85375281e-03
  1.30672753e-01  2.36317422e-02  8.79849568e-02 -6.19344264e-02
 -1.70146357e-02  9.89210010e-02  5.49094155e-02  2.17438545e-02
  1.57346576e-02  4.58090939e-02 -4.56334201e-05 -1.44086324e-03
  1.32985562e-01 -2.72026472e-02 -1.83560327e-02 -3.39031667e-02
 -3.95848881e-03 -1.54529372e-02 -3.59947979e-02 -1.01769867e-03
 -1.62292458e-02  5.25315031e-02  4.77595069e-02 -6.51694834e-03
  4.60712872e-02 -3.57044749e-02 -1.03779346e-01  5.62346727e-02
  1.06336504e-01 -1.15117142e-02 -2.31521223e-02  2.51585338e-02
  8.05028155e-02 -4.05853391e-02 -4.85459045e-02  2.62659229e-03
 -3.95977646e-02  1.25126345e-02  1.34342900e-02  5.29017039e-02]",100
DM-6186,"[ 0.10312264 -0.04037571 -0.10254928  0.0266951  -0.06162774 -0.00619758
  0.02211375 -0.02729583 -0.1251779   0.07469404  0.00152012  0.06187464
 -0.0590306  -0.13164611 -0.02650085 -0.01751968  0.09014838  0.01609554
 -0.00718761 -0.07214069  0.11476006 -0.05195293 -0.06996004  0.10030314
  0.06669872 -0.0325393   0.02661551  0.03959591 -0.12937893  0.02098771
 -0.0541754  -0.0240302  -0.05792136 -0.01814544 -0.00883786  0.08162156
  0.08317143  0.06682318 -0.01748015 -0.04947369 -0.10401908  0.0181546
  0.02726194  0.03228819 -0.04039716  0.0769695  -0.00351738 -0.02534441
 -0.12644143 -0.04634504  0.07070211  0.04609874 -0.02990555 -0.0175058
 -0.05212503 -0.00551338  0.09025961 -0.01518752 -0.08301986  0.01479158
 -0.12381495  0.03409234 -0.04690371  0.06754849 -0.01045018  0.01831151
  0.02625144 -0.04898954 -0.04950597 -0.08279661 -0.00917835 -0.03492929
 -0.10011759  0.06896937  0.01800339  0.00393519  0.03431525  0.05136272
 -0.00308128  0.02899753 -0.04280357  0.07692686 -0.05299799  0.08780416
  0.10068043  0.025584    0.0026191   0.00589461  0.02149615 -0.10039629
 -0.07278759 -0.01153903  0.0508748   0.03029909  0.01516517  0.0596803
 -0.0450078  -0.00507587  0.01275841 -0.08051882  0.0182811  -0.05750908
  0.01896239  0.05442863 -0.07143736 -0.01774785  0.01088667 -0.06705438
  0.0472782   0.1109134  -0.04200176 -0.03347892 -0.02170141 -0.03885739
  0.04431201 -0.05025829 -0.07248947 -0.07173581 -0.11357302  0.01005452
  0.05213225 -0.01087722  0.12237562 -0.03103325 -0.02068136  0.00913383
 -0.02964969  0.01217073]",38
DM-6188,"[ 3.0480698e-02 -1.3506008e-02 -3.7835766e-02  5.1246854e-03
 -2.7834812e-02  1.0028770e-03  1.3950317e-03 -1.0168215e-02
 -4.8068963e-02  2.9068690e-02  6.8597444e-03  2.3041589e-02
 -2.3558632e-02 -4.4957910e-02 -6.7620086e-03 -6.6106659e-03
  2.7865343e-02  4.5272992e-03 -3.9793774e-03 -1.5099716e-02
  3.5238095e-02 -1.5987290e-02 -2.6455978e-02  4.2647272e-02
  2.0250430e-02 -5.4039573e-03  1.5369747e-02  1.0216209e-02
 -4.4523034e-02  1.3920026e-02 -1.5990382e-02 -1.3886485e-02
 -2.3288535e-02 -6.1553973e-04 -4.6527484e-03  2.4183467e-02
  2.7422491e-02  2.4997879e-02 -2.2073614e-03 -1.6225155e-02
 -3.2852974e-02  5.4643345e-03  8.5877068e-03  5.6404262e-03
 -1.1325307e-02  2.3760028e-02  3.6125940e-03 -1.4120752e-02
 -3.5943918e-02 -1.2840249e-02  2.3994494e-02  1.3361345e-02
 -9.4005018e-03 -5.9825857e-03 -2.2790467e-02  1.9729470e-03
  3.4736443e-02 -5.3983000e-03 -2.9212115e-02  8.5591702e-03
 -4.3055471e-02  7.3996247e-03 -1.7230691e-02  2.1184269e-02
 -2.0401094e-03  1.2416389e-02  1.4191816e-02 -1.9484822e-02
 -1.5715403e-02 -1.9785063e-02 -6.9596218e-03 -7.4566808e-03
 -3.0414801e-02  2.2283802e-02  3.7987181e-03  2.6046413e-03
  1.1056069e-02  2.0452235e-02 -9.8178461e-05  1.0182140e-02
 -1.7970072e-02  2.0858787e-02 -2.2486823e-02  2.3245273e-02
  3.1384349e-02  6.1554047e-03 -7.2100786e-03  3.5088290e-03
  4.0973369e-03 -3.2348905e-02 -2.1586096e-02 -1.1090006e-03
  1.6150929e-02  1.4949527e-02  2.8948677e-03  2.0113295e-02
 -1.1460396e-02 -5.9931446e-03  6.1448580e-03 -2.7828751e-02
  4.8294864e-03 -2.3759849e-02  9.0052541e-03  1.7369373e-02
 -2.0725129e-02 -1.0369999e-02  3.1340839e-03 -1.7436543e-02
  2.0357078e-02  3.7469838e-02 -1.1417097e-02 -6.6724676e-03
  1.6237175e-04 -1.8578885e-02  1.4322270e-02 -7.8234328e-03
 -2.1803802e-02 -3.3345599e-02 -3.5832066e-02  5.2376594e-03
  2.6424339e-02 -7.5784214e-03  2.8303936e-02 -1.0448046e-02
 -4.5937249e-03  4.6590273e-03 -9.8228017e-03  4.9415119e-03]",3
DM-6189,"[ 0.05339675 -0.02258998 -0.05452168  0.01028372 -0.05326215 -0.00081083
  0.03080946 -0.05558246 -0.06286494  0.06192107  0.03008029  0.038736
 -0.06330729 -0.08471818 -0.0051778   0.00275283  0.07197451  0.01112236
 -0.00771352 -0.049211    0.08996341 -0.03642378 -0.04201178  0.05528497
  0.047044   -0.01825921  0.0117251   0.02807577 -0.06489072  0.01187436
 -0.03453435 -0.00656206 -0.03396682  0.00616259 -0.02504774  0.06222885
  0.06736116  0.04697422 -0.03963924 -0.02876211 -0.05323546  0.04202247
  0.0187387   0.03492215 -0.02553276  0.04052201  0.003851   -0.01575613
 -0.07699398 -0.03357887  0.03513265  0.04713445 -0.02568899 -0.00375771
 -0.0181621   0.0153622   0.06483787  0.02260091 -0.03846884  0.02915249
 -0.10370893  0.02965437 -0.04170172  0.04121904 -0.00745174  0.04356353
  0.01655469 -0.03556183 -0.02932277 -0.05742449  0.00525598 -0.01749044
 -0.04414658  0.07052731  0.02252788 -0.00992209 -0.00261803  0.02319296
  0.01856027  0.03504201 -0.04850014  0.02255239 -0.03038294  0.02825146
  0.09173942  0.00979179 -0.04532795  0.00045149 -0.01166221 -0.04629131
 -0.02982083  0.01109846  0.04197903  0.03536897  0.00277904  0.03024767
 -0.01135147 -0.02695297 -0.03568807 -0.06539592 -0.02297126 -0.03094807
  0.03703978  0.02577974 -0.04658657  0.01122636  0.00178756 -0.05629975
  0.05530628  0.06676478 -0.04364558  0.00758237  0.00170015 -0.0205526
  0.03543395 -0.02706026 -0.04504682 -0.02670288 -0.06563174  0.0108669
  0.03651655 -0.00368388  0.06339848  0.00201098 -0.01339435  0.01766407
 -0.0442203   0.04390851]",10
DM-6190,"[ 9.0348974e-02 -3.3177752e-02 -1.0003523e-01  2.7899371e-02
 -6.4278662e-02  5.7078473e-04 -3.7504561e-02  3.6244966e-02
 -8.4708869e-02  2.1344079e-02 -5.2745119e-02  6.3957274e-02
 -9.0505317e-05 -1.1235368e-01 -2.6248001e-02 -5.4689605e-02
 -4.7244458e-03  1.2882019e-02  1.1672432e-02  3.5265749e-03
  7.2059751e-02 -2.9071867e-02 -4.1839417e-02  7.9369031e-02
  3.4092959e-02  8.2428250e-03  2.9317115e-02 -2.4519645e-02
 -9.3940146e-02  4.8669215e-02 -4.6874709e-02 -4.2517964e-02
 -2.5425749e-02 -1.8361086e-02  2.8170820e-02  8.3210357e-03
  3.7764523e-02  3.4809269e-02  5.7240933e-02 -1.6046090e-02
 -7.5824074e-02 -2.4017464e-02  2.5805324e-02 -3.6492685e-03
  3.4096916e-03  1.7415872e-02 -2.4386955e-02 -5.9301797e-02
 -3.6329437e-02 -5.0401874e-02  5.3138621e-02  3.0427785e-03
  9.2120245e-03  1.8908320e-03 -8.5224658e-02  2.6147921e-02
  7.6520786e-02 -4.7415648e-02 -4.6550598e-02  5.4211109e-03
 -1.6175086e-02 -2.2119012e-02 -1.6596792e-02  5.1474363e-02
  3.4958178e-03 -2.1395417e-02  4.2532571e-02 -9.8552257e-03
  1.3730142e-02 -3.2592449e-02 -5.4834951e-02 -2.3569135e-02
 -9.6108079e-02  3.5033859e-02 -7.3144054e-03 -1.3955411e-03
  1.4912505e-02  2.1207752e-04 -3.1562403e-02 -1.2910380e-02
 -9.2892665e-03  5.7262585e-02 -3.6221724e-02  5.1482435e-02
  1.0288372e-02 -1.6642153e-02  4.9753405e-02  1.5465087e-02
  1.2175663e-01 -4.9463801e-02 -1.9635892e-02 -3.4002591e-02
  6.8594683e-03  1.6035127e-02  6.9298930e-02  3.8339738e-02
 -3.6677469e-02  7.4844440e-03  7.7783108e-02 -6.0479441e-03
  7.5362571e-02 -3.5926364e-02 -4.8035730e-02  2.2738654e-02
 -2.8554849e-02 -3.8525626e-02 -5.7786307e-03 -1.7377812e-02
 -1.1453892e-02  8.9888841e-02  2.2468906e-02 -5.1305428e-02
 -8.4396580e-04 -5.0098039e-03 -1.4572844e-02 -2.1236207e-02
 -1.8012526e-02 -7.0231743e-02 -7.9721279e-02 -2.4520237e-02
  7.3299482e-02 -1.1698255e-02  3.5581909e-02 -6.1576165e-02
 -1.7534800e-02 -5.9456648e-03  1.0947023e-02  1.0401601e-02]",10
DM-6191,"[ 0.0917463  -0.03078268 -0.10745592  0.02959806 -0.06464387  0.01030929
 -0.04182101  0.03669734 -0.10820335  0.05819951 -0.04809738  0.07503729
  0.0122847  -0.10008208 -0.04544308 -0.05870555  0.04871254  0.0110857
  0.01793566 -0.01026687  0.07942733 -0.02394668 -0.07605344  0.10321668
  0.05474879 -0.00676236  0.06105715 -0.00234065 -0.1324459   0.01987588
 -0.08069663 -0.03205626 -0.04573591 -0.0279121   0.03065803  0.02831154
  0.03933934  0.04679608  0.06719076 -0.01914681 -0.10681902 -0.03738415
  0.04149904 -0.02332658 -0.02841198  0.02991653 -0.02539466 -0.05018402
 -0.07339564 -0.04457836  0.08462949 -0.00541073 -0.00134029 -0.01750517
 -0.08850302 -0.02222019  0.08292637 -0.05418662 -0.07708617  0.00451983
 -0.06930824 -0.00894803 -0.01339421  0.08184931  0.00897185 -0.04745656
  0.03069877 -0.03629231  0.00182763 -0.02506754 -0.03567415 -0.04714558
 -0.11785644  0.03534561 -0.0013252   0.00552456  0.02546143  0.04746365
 -0.03535262 -0.01150601 -0.01601314  0.07358153 -0.04464464  0.10650945
  0.01506346  0.01189967  0.04097954  0.00836662  0.09780078 -0.08197561
 -0.04653611 -0.02633063  0.02580048  0.01828987  0.08159441  0.06426325
 -0.06432627  0.00855558  0.0914255  -0.03788261  0.08111908 -0.05902625
 -0.05120106  0.03691778 -0.02701493 -0.06754721  0.00212301 -0.02446026
 -0.0177581   0.09094012  0.02543112 -0.05332107 -0.01785546 -0.04145728
  0.02564929 -0.01335485 -0.04294614 -0.11515648 -0.09426231 -0.01356881
  0.07201065 -0.01354023  0.07464645 -0.06931137  0.01150748  0.00053543
  0.03171559 -0.00512441]",13
