issuekey,doc2vec,storypoint
DM-6883,"[ 0.04416114 -0.00953375 -0.04560786  0.00942854 -0.03109951 -0.01190718
 -0.00454828 -0.00984266 -0.0398075   0.02279072 -0.02036027  0.02881315
 -0.00847561 -0.05056123 -0.006228   -0.02103155  0.0144078  -0.00201308
  0.00807259 -0.01618735  0.04290679 -0.01740966 -0.02728025  0.03967213
  0.01408727  0.00075934  0.01565784 -0.00496034 -0.04251018  0.0183627
 -0.02467308 -0.01198464 -0.01880674 -0.00193382  0.00717161  0.01560975
  0.02490135  0.03018486  0.00589262 -0.01124511 -0.04013358 -0.0019832
  0.01866185  0.00679489  0.00240878  0.0013857   0.00446463 -0.01624288
 -0.02493659 -0.01499457  0.0306871   0.00692174 -0.00862743  0.00603754
 -0.03170058  0.00920379  0.02977013 -0.00504917 -0.01262344  0.00511355
 -0.03480095 -0.00388698 -0.01964693  0.02195014  0.00690437  0.00289231
  0.00979461 -0.0077318  -0.00485885 -0.01559972 -0.02252351 -0.00772095
 -0.0362554   0.02706892 -0.00213535  0.01194959  0.00839742  0.00412701
 -0.01179763  0.00777453 -0.0077533   0.01281331 -0.01552349  0.01813099
  0.01264419 -0.00921973  0.01606613 -0.00450579  0.02986059 -0.028724
 -0.01397259 -0.01316474  0.00694154  0.01407055  0.03093488  0.02151858
 -0.00809223  0.00784809  0.00647593 -0.01639749  0.02559374 -0.02568989
 -0.00268205  0.00991514 -0.01983806 -0.01976179  0.00455642 -0.01603391
 -0.00169484  0.04301783 -0.00033554 -0.01430484 -0.00174141 -0.01577693
  0.00463658 -0.00450457 -0.00753705 -0.02752608 -0.03664427  0.00237356
  0.03035144 -0.00986821  0.02601092 -0.01688809 -0.00425708  0.0092067
 -0.01049086  0.01516568]",2
DM-6884,"[-2.08396502e-02 -2.35656630e-02  3.41505744e-03  5.73161151e-03
 -1.40887070e-02  2.89845243e-02 -8.38447437e-02  5.76319285e-02
  1.71755645e-02 -1.47497549e-03 -2.70831361e-02  6.23266911e-03
  7.29357004e-02  5.32478951e-02 -4.74289507e-02 -3.52746621e-02
 -5.06836129e-03  5.68627985e-03  2.11165901e-02  4.51655984e-02
 -4.74965461e-02  3.44379991e-02 -2.07602195e-02  6.35345373e-03
 -1.43020945e-02 -1.83992609e-02  3.97187956e-02 -1.73869226e-02
 -1.89664569e-02 -5.95196802e-03 -3.59980240e-02  2.04203837e-02
  2.17034537e-02 -2.27013286e-02  1.70934368e-02 -1.81203913e-02
 -3.42728719e-02 -1.52477324e-02  6.93596452e-02  3.96586843e-02
 -3.22718243e-03 -5.83390184e-02  2.92971022e-02 -6.22401722e-02
 -1.72921270e-02 -3.64155918e-02 -6.18029870e-02 -5.95022365e-03
  1.56557765e-02 -5.09124016e-03  2.11321432e-02 -3.62939090e-02
  3.33557315e-02 -4.43255492e-02 -3.21856514e-02 -6.06241189e-02
 -2.92133400e-03 -2.87583582e-02 -1.27189066e-02  2.53322697e-03
  3.33866514e-02 -4.37328629e-02  2.94290781e-02  5.83894104e-02
  9.48688667e-03 -9.17317867e-02 -1.10884048e-02 -1.38506750e-02
  4.06223312e-02  4.41543795e-02 -3.83555482e-04 -4.14656177e-02
 -3.13550197e-02 -3.75067443e-02 -9.26020928e-03 -1.94576811e-02
 -9.94933676e-03  4.17932272e-02 -3.09925694e-02 -1.99939422e-02
 -1.16543197e-05  3.33107822e-02  2.46390793e-03  5.72889559e-02
 -5.63924871e-02  2.48474237e-02  1.27625046e-02 -5.72044309e-03
  4.27953452e-02 -1.35059599e-02  3.11837136e-03 -2.28502806e-02
 -8.80416296e-03 -2.12709717e-02  5.39290383e-02  2.30507553e-02
 -6.36419579e-02 -2.36484054e-02  1.05887957e-01  3.78858782e-02
  3.01152095e-02  4.00353363e-03 -5.58895208e-02 -1.49861034e-02
  5.35191819e-02 -2.56091617e-02 -2.85378918e-02  4.55785505e-02
 -4.85142767e-02 -5.43397963e-02  7.78310075e-02 -2.84541324e-02
 -5.25515759e-03 -3.48195247e-02  3.03142034e-02  4.53582443e-02
 -2.08208635e-02 -4.49551195e-02  1.29171936e-02 -5.14719682e-03
 -8.12134705e-03  3.13388892e-02 -1.46271978e-02 -4.16640826e-02
  2.31704116e-02  7.16681452e-03  7.62064308e-02 -3.64484042e-02]",4
DM-6886,"[-0.04940377  0.018634    0.02290009 -0.01225372 -0.0169737   0.09117737
 -0.18323712  0.15122454  0.12245408 -0.07928409 -0.10701592  0.04091411
  0.2642899   0.15775122 -0.01157659 -0.10679279 -0.17607713 -0.02175319
  0.05085196  0.22523789 -0.05647102  0.03776659  0.04904219  0.01701798
 -0.1284863   0.06059301  0.05847619 -0.08037688  0.02539404  0.05041294
  0.01467098 -0.05041274  0.06197635 -0.01064083  0.11727406 -0.27065462
 -0.1257962  -0.0800489   0.2060512   0.0697153   0.04568034 -0.12605612
  0.05534092 -0.14735498  0.10065915 -0.13436142 -0.04168044 -0.07045783
  0.2085134   0.03028073 -0.04607101 -0.18679772  0.09207097 -0.00641412
 -0.1115438  -0.0052732  -0.0636349  -0.09955255  0.0414475  -0.04867399
  0.22533856 -0.16882214  0.10190532  0.04348643  0.05085684 -0.12366323
  0.00350399  0.05367922  0.17142048  0.18743436 -0.13247676 -0.00524867
 -0.03421761 -0.13538598 -0.05139467 -0.00982086  0.04863902 -0.05250803
 -0.02485272 -0.08580837  0.07592116 -0.0972765   0.01375217 -0.05054772
 -0.26501885 -0.04724776  0.08533756 -0.02342548  0.18957394  0.06303418
  0.09611107 -0.09618688 -0.08758776 -0.02387914  0.16458173  0.00613846
 -0.01575834  0.00913378  0.20696105  0.2244316   0.15071921 -0.02133439
 -0.19340728 -0.11908024  0.18921597 -0.08312324 -0.06855682  0.17713654
 -0.2362957  -0.15210739  0.20940836 -0.01873138  0.06050492 -0.01600944
 -0.05269447  0.09126242  0.12936549 -0.0884062   0.07371478 -0.02793536
  0.07333598  0.00805125 -0.2382983   0.00869039  0.0572409  -0.08955514
  0.13492562 -0.02132328]",1
DM-6892,"[ 0.07704969 -0.03502956 -0.05305619  0.02495297 -0.07818528  0.00997004
 -0.00849721 -0.02875538 -0.03085732  0.01331564 -0.02642993  0.03651363
 -0.01457018 -0.05185372 -0.03044404 -0.04064849 -0.00075907  0.02158565
 -0.01833714  0.00674516  0.02643078 -0.01156963 -0.04057716 -0.00211086
  0.03810858  0.00105943 -0.01410678 -0.02369258 -0.03847238  0.04242578
 -0.02251949 -0.00753247  0.01649604 -0.01425637  0.01189204  0.03958475
  0.0420136   0.02405925  0.00110032  0.01746358 -0.02098517 -0.01000915
  0.02789853  0.0143474   0.02421788  0.00160058 -0.00307831 -0.03870057
 -0.00359074 -0.04505535  0.03186514  0.02466138  0.04618831  0.00688751
 -0.02947715  0.02605168  0.04584529 -0.00461534 -0.00520638  0.03016136
 -0.01979368  0.00346974 -0.04614382  0.02499992  0.00334175  0.00139812
  0.05464004 -0.02610273  0.02194477 -0.00178896 -0.02955224 -0.01450242
 -0.04949345  0.03029033 -0.03005244 -0.01218486 -0.03088502 -0.00554836
 -0.00779106  0.02536402 -0.02552543  0.01870419 -0.00686452  0.0126734
 -0.00068689  0.00110066 -0.01492645 -0.01712066  0.05596837 -0.01833866
  0.02654645 -0.00941146 -0.01037182  0.0356172   0.02774591  0.02155035
 -0.01611153 -0.01582042  0.01888601 -0.00267097  0.03994022 -0.00508254
 -0.00728906  0.01930435 -0.03184539  0.00718244 -0.02975373  0.00491311
  0.02320367  0.07189497  0.01600529 -0.0125805   0.00047892 -0.00146132
 -0.02654489  0.01155767 -0.00723011 -0.03995008 -0.03754211 -0.00499849
  0.04327715 -0.00169654  0.01223295 -0.04289854 -0.02772111  0.00931107
  0.01552635  0.03495576]",2
DM-6893,"[ 0.09091079 -0.00744519 -0.11986817  0.04783782 -0.10616711  0.08341988
 -0.15081556  0.12957898  0.06300852  0.02772196 -0.21631591  0.15811282
  0.22786175 -0.10449118 -0.13821141 -0.07749477 -0.08359741 -0.04632705
  0.1364429   0.04645376 -0.03235051  0.0282365  -0.04562931  0.09311325
  0.17823069 -0.03409142  0.13670586 -0.13321121 -0.06634719 -0.00790719
 -0.177588   -0.15551053  0.14485224 -0.09799666  0.08341043 -0.098252
 -0.09773405  0.105216    0.21888426  0.02451142 -0.16310617 -0.12735975
  0.28313297 -0.07179938  0.10932313 -0.13060825 -0.20859458 -0.0644548
  0.18293923 -0.04182324  0.15348583 -0.10050193  0.22680673  0.04186494
 -0.18808165 -0.107551    0.13537897 -0.10632065  0.0751476  -0.02423019
 -0.00774393 -0.0513249  -0.01069079  0.15044482  0.1307712  -0.17221527
  0.02180513 -0.00220916  0.18810543  0.06340889  0.0013204  -0.00090724
 -0.06112442  0.08248664  0.01666116 -0.02341615  0.00453618 -0.0955852
 -0.04327905  0.03591139 -0.04695631  0.08322315 -0.00414461  0.14564869
 -0.15080535  0.03835009  0.14268987  0.02945321  0.31075582 -0.00418382
  0.07934839 -0.16484337  0.02321247  0.1343502   0.3480959   0.06860679
 -0.07803991 -0.01802053  0.1348501   0.01998837  0.27940607 -0.11436228
 -0.1596811  -0.09920032 -0.00235104 -0.11523645 -0.07638054  0.01285236
 -0.12069285  0.05105402  0.25402486 -0.06373956  0.03485443 -0.13826482
 -0.06290501  0.15162104  0.11376835 -0.18431674 -0.03041969  0.02226139
  0.14370094 -0.02274304 -0.02663885 -0.09283013  0.00743686  0.07793869
  0.14275503  0.01081436]",6
DM-6894,"[ 7.55769014e-02  5.91542386e-03 -5.26127331e-02  1.92065891e-02
 -2.76555978e-02 -1.70991290e-03 -5.78419603e-02  7.71729350e-02
 -3.68880555e-02 -1.00673307e-02 -9.37603936e-02  6.47891164e-02
  3.04892752e-02 -8.64090249e-02 -1.46592818e-02 -3.90204974e-02
 -5.25848567e-02 -1.54905925e-02  4.95512374e-02  8.23257957e-03
  2.27393638e-02 -1.51968440e-02 -1.86746940e-02  8.13746005e-02
  4.13581207e-02  2.34432314e-02  3.59558351e-02 -3.37944478e-02
 -3.76629755e-02  2.07916070e-02 -5.04282527e-02 -9.81061310e-02
 -2.32625823e-03 -2.24657767e-02  2.88523957e-02 -4.47693579e-02
 -2.13220306e-02  4.49411310e-02  8.10535774e-02 -1.07350098e-02
 -6.18166551e-02 -3.18102092e-02  6.34255707e-02  6.17205369e-05
  1.43035986e-02 -1.67878922e-02 -4.92423959e-02 -3.08976658e-02
  2.05721147e-02 -1.72869302e-02  4.80667390e-02 -4.72058989e-02
  3.73184122e-02  3.40860896e-02 -8.04536268e-02  1.81683805e-02
  6.00763559e-02 -5.00422306e-02 -9.49668884e-03 -1.31588131e-02
  2.38804910e-02 -1.95963588e-02  2.21412675e-03  1.41348373e-02
  3.82789373e-02 -4.84406166e-02  9.06854495e-03  2.55323816e-02
  2.57769246e-02 -7.05526816e-03 -2.04052068e-02  8.54807720e-03
 -1.98329613e-02  2.94913147e-02  5.16621163e-03  1.78313851e-02
  3.50820199e-02 -5.80575503e-02 -3.73858437e-02 -2.12169569e-02
  8.82058498e-03  5.93611598e-02 -2.71509332e-03  4.61921655e-02
 -4.45354395e-02 -3.21166106e-02  9.62491557e-02  4.99829389e-02
  1.50314555e-01 -9.42114647e-03 -1.63308289e-02 -5.96924461e-02
  1.07516935e-02  1.45354858e-02  1.10126212e-01  6.05025142e-03
 -2.67198551e-02  2.52745543e-02  6.20624386e-02 -1.99480029e-03
  1.06478363e-01 -2.95776483e-02 -5.19187041e-02 -2.26776842e-02
 -1.22854160e-02 -6.15322776e-02  1.55354459e-02 -1.97442900e-02
 -5.74603789e-02  5.71452603e-02  6.72770441e-02 -3.56559083e-02
 -1.77589059e-02 -2.24047936e-02 -3.82747538e-02 -1.30368723e-03
  4.17043641e-02 -5.08793555e-02 -3.06771118e-02 -2.82520298e-02
  5.83947040e-02 -4.18611728e-02  6.93854224e-03 -4.42072228e-02
 -1.14683956e-02  2.60760076e-03  4.00920771e-02  5.42871654e-03]",8
DM-6897,"[ 0.01780963 -0.02113707 -0.03968203  0.01291678  0.00413796  0.02092648
 -0.00270034  0.01388962 -0.0052384  -0.02043115 -0.0086019  -0.01661446
  0.01602101 -0.00698236 -0.02230041 -0.01553729 -0.01376635  0.02063684
 -0.01154646  0.03579984 -0.02776738  0.0111565   0.01623186 -0.06810936
 -0.0109306  -0.0040152  -0.03298182 -0.03231646 -0.0344664   0.01182234
  0.00980942  0.02888005  0.01963517 -0.02192997  0.02962399  0.01760578
 -0.01190458 -0.068432    0.0145982   0.0202635   0.00598984 -0.04335054
 -0.02955225 -0.04380915 -0.02270479  0.03861276 -0.00961427 -0.03503418
  0.01304857 -0.02529086 -0.00986463  0.01525888  0.03586733 -0.03637074
  0.01069347 -0.0127006   0.00240185 -0.05458253 -0.04340427 -0.0190584
  0.04753584  0.00025707  0.00963835  0.02103103 -0.03069349 -0.04152761
  0.0422673  -0.00994195 -0.01376426 -0.0156514  -0.02199138  0.00850196
 -0.05387828 -0.04375178 -0.03718221 -0.0249721  -0.00122512  0.03772493
 -0.01933808 -0.02065506  0.02071831  0.0170387  -0.00132159  0.03131398
 -0.01884906  0.0196553   0.0192175   0.00076686  0.02162326 -0.02312756
  0.02132833  0.0333228  -0.04287346 -0.01773436 -0.04273823  0.01790714
 -0.01443002  0.0191006   0.08044036  0.02064501  0.04210094  0.02130839
 -0.05225738  0.05263154 -0.02796612 -0.00473311 -0.01526247  0.03164557
  0.036013    0.01436361 -0.02299865 -0.05107296 -0.00907634  0.04449552
 -0.05968612 -0.03440604 -0.02161748 -0.04007296 -0.00467325 -0.03825124
 -0.01555138  0.0285626   0.01646031 -0.06176503  0.01168438 -0.0404894
  0.01469892 -0.0358404 ]",2
DM-6898,"[ 0.10066642 -0.01198759 -0.00960743  0.05937798  0.06148316 -0.02437785
  0.05148615  0.0381133  -0.01542382 -0.04163024 -0.07730452 -0.0142088
  0.00657346 -0.02112149 -0.00072111  0.05236408 -0.07526346 -0.00608428
 -0.00523427 -0.02142988 -0.07591636  0.00873525  0.07064442 -0.11459345
  0.0425393  -0.04204507 -0.06663685 -0.00413138 -0.01961867 -0.05622503
  0.06108404 -0.06549831  0.05392642 -0.0300912   0.06031226 -0.01375906
 -0.08500126 -0.03027272  0.00191769 -0.05571721 -0.04995433 -0.04276599
 -0.00605294  0.03421611 -0.01308624  0.07387684 -0.01597057  0.0258606
  0.05289642  0.00244881  0.03186037 -0.01950232  0.07374705 -0.00764962
  0.06299975 -0.00979844 -0.00304264 -0.13562289 -0.04001879 -0.08106253
  0.05209637  0.08509348  0.01928201 -0.04223577 -0.03606765 -0.05008944
 -0.00548014  0.04743522 -0.05027492 -0.03852277  0.0709976   0.06999987
  0.02124785 -0.01071407 -0.02372137  0.01956002  0.05898447 -0.05191008
  0.0016327  -0.03141369  0.04777712  0.02923443  0.02534132  0.08847003
 -0.04798918  0.03747084  0.13238472  0.04951099  0.07831173 -0.01214936
  0.00439074 -0.01059725 -0.02549667  0.0436158  -0.07387169  0.05576209
 -0.03404261  0.08550999  0.0624241  -0.03409069  0.11722941  0.02434616
 -0.04508692  0.09452249 -0.07075308 -0.01539788  0.00837796 -0.01720207
  0.03168328  0.06770366 -0.02776719 -0.06391376 -0.05654195 -0.00049199
 -0.13060229 -0.02117159  0.02266852 -0.02459319 -0.01510735 -0.02288245
 -0.02240474 -0.03511604  0.05856077 -0.02784893 -0.0234921  -0.04538514
  0.02383199 -0.0764467 ]",2
DM-6899,"[ 0.03334314 -0.00417059 -0.02754157  0.00960409 -0.01524549  0.00453018
  0.00592752  0.00151654 -0.01507494  0.00381014 -0.01041928  0.01560757
  0.01424924 -0.01619137 -0.01357659 -0.01320338 -0.00603559  0.00377395
 -0.00390505  0.0180453   0.00684782 -0.00964948 -0.00728964 -0.00892394
  0.00278554 -0.00734196  0.0009308  -0.0105871  -0.0279946   0.00830676
 -0.00153031  0.0011942   0.0042078  -0.00913835  0.0229462   0.00444192
  0.00823768 -0.01175073  0.01176861 -0.00355252 -0.01951953 -0.0151332
  0.00257593 -0.01610069  0.00671201  0.02020353  0.00329628 -0.02332055
  0.00835088 -0.01703586  0.01290741  0.00440916  0.01452136 -0.01010623
 -0.0165533  -0.00245307  0.00693842 -0.03536839 -0.01125407 -0.00246451
 -0.00054332  0.00185268 -0.00203884  0.02126172 -0.00399852 -0.01057731
  0.02347876 -0.0084447   0.00182253 -0.00089045 -0.0160994  -0.00010792
 -0.0386225  -0.00143092 -0.01779714 -0.00376023  0.00995315  0.0167449
 -0.00052985  0.00170582  0.00538299  0.00074513 -0.00587001  0.02083492
 -0.01349417  0.0111024   0.01266726 -0.00598977  0.02814986 -0.01801777
  0.01291246 -0.00201346 -0.01330028  0.0005812  -0.00232327  0.02314006
 -0.008454    0.0157431   0.03423844  0.01309072  0.03882214 -0.00232667
 -0.03185466  0.02634392 -0.01077857 -0.01120113 -0.0045714   0.00726719
  0.00157584  0.02182699  0.00176045 -0.02222213 -0.00043362  0.00237008
 -0.02278792 -0.00711757 -0.001925   -0.03693713 -0.0169996  -0.00521876
  0.01919337  0.0095871   0.00871503 -0.02118916  0.0093728  -0.01683157
  0.00781715 -0.00760526]",4
DM-6900,"[ 0.05528191 -0.15337172 -0.18933573  0.04888095 -0.20607959  0.18361174
 -0.3121034   0.22079821  0.17866525 -0.07091425 -0.24128301  0.1435102
  0.253178   -0.09161765 -0.20480096 -0.1874232  -0.23495059  0.02374196
  0.06276541  0.28177541 -0.08756878  0.03936625 -0.06201743 -0.00414735
  0.04977895  0.08179079  0.03803147 -0.2883328  -0.00875173  0.1556382
 -0.22420506 -0.07529214  0.15047017 -0.12651873  0.1159756  -0.14053373
 -0.07821365 -0.08074429  0.35864392  0.1898372   0.01985123 -0.15544324
  0.20531897 -0.2188672   0.06876747 -0.10868184 -0.28181002 -0.20162322
  0.28769076 -0.16762093  0.09403872 -0.05368037  0.32476708 -0.03912884
 -0.26115334 -0.00608098  0.2304683  -0.13723516  0.11696657  0.13272655
  0.25572318 -0.18858795  0.07626757  0.20452982  0.17673862 -0.27160418
  0.19338372 -0.00229848  0.28878346  0.13476944 -0.13282108 -0.06183516
 -0.16749085 -0.0121328  -0.12806928 -0.16204189 -0.13134935 -0.04446336
 -0.09891279 -0.01031298 -0.05598801  0.13591608 -0.01333313  0.08096925
 -0.24709164 -0.02654602  0.05056937  0.07714516  0.47849324  0.02085894
  0.2507855  -0.06261449 -0.08029534  0.03951411  0.35568136 -0.04435249
 -0.06683558 -0.1674223   0.33077383  0.17651597  0.30918717  0.06150596
 -0.22429945 -0.145348    0.0613214  -0.06975925 -0.15739693  0.1248503
 -0.10625362 -0.0184808   0.3326917  -0.12472954  0.10875496  0.02933028
 -0.18522133  0.1303246   0.03053029 -0.21433331  0.00385963 -0.07726432
  0.09624214  0.05830048 -0.18567105 -0.22618692 -0.0538325   0.02569523
  0.20671366  0.0280046 ]",1
DM-6902,"[ 1.56355247e-01 -1.76247600e-02 -8.27547908e-02  1.23002097e-01
  9.26980749e-02 -9.70245227e-02 -1.75117701e-01  2.93439001e-01
 -2.64593959e-01 -1.18553778e-02 -2.49973238e-01  5.98658659e-02
  1.39011011e-01 -3.12188882e-02 -7.44210649e-03 -6.51185811e-02
 -7.99503475e-02 -6.33879304e-02  1.20292976e-01 -1.78464092e-02
 -5.18591069e-02  4.63020615e-02  1.78779531e-02  2.05374196e-01
  1.34868287e-02 -5.54455481e-02  1.55113190e-01  6.26644567e-02
 -2.06366718e-01 -1.34522587e-01 -4.22081277e-02 -2.35839203e-01
 -1.03464805e-01 -1.11271575e-01  1.32355154e-01 -1.39793634e-01
 -1.79778472e-01  2.38122866e-02  2.30333045e-01 -1.09691575e-01
 -2.27331579e-01 -2.28669807e-01  4.52363007e-02 -2.71052178e-02
 -8.53876024e-02  5.52801825e-02 -6.83341995e-02  2.10679099e-02
 -6.98660538e-02  5.24800159e-02  1.05696894e-01 -2.51308769e-01
  3.92843829e-03 -8.16001520e-02 -1.68160260e-01 -1.49180159e-01
  1.53577225e-02 -3.19609225e-01 -1.90986618e-01 -2.33117655e-01
  8.32311735e-02 -2.49974634e-02  1.26991197e-01  1.91642195e-02
 -1.07073020e-02 -2.46720195e-01 -1.28856570e-01  6.49501383e-02
 -3.57293040e-02 -3.57537121e-02  1.64865255e-02  3.62320873e-03
 -7.39738718e-02 -8.47764015e-02 -9.67289787e-03  1.63642317e-01
  2.68322289e-01  8.36543448e-04 -1.41078681e-01 -1.83246642e-01
  1.80169329e-01  1.96440965e-01 -3.48981842e-02  3.17715198e-01
 -1.71171978e-01  2.87003145e-02  4.62061077e-01  1.04937062e-01
  3.14031184e-01 -8.66684243e-02 -2.10346520e-01 -2.04569504e-01
  2.23677251e-02  2.62074143e-04  1.12313218e-01  1.86305791e-01
 -2.53827125e-01  2.35670343e-01  3.49323183e-01  3.55739482e-02
  2.77887970e-01 -9.49622616e-02 -2.01957986e-01  1.13435552e-01
  1.18310638e-02 -2.19422683e-01  9.24521163e-02  1.74353309e-02
 -2.61941671e-01  7.73645416e-02  1.94499046e-01 -1.77350819e-01
 -1.21245638e-01 -1.64009169e-01 -2.10170224e-02  2.20516026e-02
  3.69053194e-03 -1.89084113e-01 -7.61535838e-02 -1.19789392e-02
  5.89828305e-02 -7.90621862e-02  1.75358295e-01 -7.72182420e-02
  5.28700873e-02 -5.98473698e-02  1.99378848e-01 -2.06757084e-01]",4
DM-6903,"[-0.03060799 -0.04182919 -0.07278819  0.01509168  0.09895368 -0.05729557
 -0.01328662  0.14219911 -0.09302046 -0.05650796 -0.06494183 -0.02309727
  0.04991854 -0.04721645  0.00947087  0.01471899 -0.07616359 -0.03047204
 -0.00642592  0.02647772 -0.0330291  -0.02703688  0.04273618  0.07515983
 -0.01368066 -0.0198682   0.04171919 -0.02792897 -0.06760577  0.01005812
  0.03611865 -0.09350452 -0.03103798 -0.02863876  0.00654092 -0.04495828
 -0.07782985  0.01919699  0.10083829 -0.05638466 -0.06159959 -0.05001336
 -0.01203911  0.00950667  0.0330474   0.00899337 -0.05761714  0.04141705
  0.04783549  0.01224977  0.04890064 -0.07683552 -0.04846572 -0.00274353
 -0.05889934 -0.0380677   0.01640229 -0.12814948  0.00280893 -0.04693367
  0.06656595 -0.02433811  0.03203666 -0.01783792  0.07021705 -0.05010235
  0.01423876  0.03910101  0.01738205  0.00981229 -0.0326734   0.00364422
 -0.03342294 -0.02202293  0.03588118  0.03641111  0.08005363  0.00454114
 -0.04617599 -0.03976814 -0.00595547  0.09821348 -0.04234702  0.06174761
 -0.06572754  0.00194424  0.18077204  0.05094297  0.10558484 -0.03580746
 -0.09045508 -0.0664653   0.01043679 -0.01989123  0.01355656  0.02818809
 -0.02496154  0.05575575  0.0617381   0.00618683  0.10361668 -0.03518343
 -0.04282471 -0.01824198 -0.01541803 -0.05474591  0.05006775 -0.00123082
 -0.13424377  0.02624516  0.02246364 -0.11523756 -0.0038674  -0.02563639
 -0.01152918 -0.01010517  0.00305034  0.00222625 -0.04128167  0.02031814
  0.01446468 -0.0209162   0.04285177  0.00269396 -0.04446195  0.03178724
  0.00371409 -0.04865482]",1
DM-6904,"[ 0.09512524  0.01049786 -0.07844742 -0.00090044  0.0475103  -0.04756343
 -0.04061028  0.11845528 -0.11601433 -0.02233188 -0.10091501  0.04550781
 -0.00100703 -0.14528428  0.01751484 -0.0370995  -0.06765664 -0.05066741
  0.07198881  0.00868679  0.08252098 -0.03864902 -0.0148266   0.13654932
  0.00393486  0.02374466  0.04242267 -0.01017049 -0.07463263  0.02392973
 -0.04729418 -0.11583806 -0.08676233 -0.01401364  0.02035712 -0.0597357
 -0.01947496  0.05359421  0.11828233 -0.06368089 -0.09872072 -0.02738666
  0.01792992  0.01180032 -0.0286901   0.04258555 -0.020401   -0.03473656
 -0.03127512 -0.01548367  0.05419581 -0.04455345 -0.0332789   0.04620973
 -0.09072001  0.04510352  0.0588811  -0.07231866 -0.06319357 -0.03985488
  0.03637055 -0.01298196  0.03735861  0.01235605  0.03186947 -0.03820847
 -0.00541852  0.07204989 -0.03740151 -0.05459909 -0.02608799 -0.00025521
 -0.04272474  0.01876349  0.02548637  0.05393173  0.09236603 -0.03159121
 -0.05605324 -0.05070094  0.04718275  0.07300677 -0.01886852  0.06678631
 -0.02178663 -0.05074824  0.17822777  0.07887888  0.18163702 -0.03699723
 -0.09603443 -0.07052908  0.02612426 -0.02553555  0.0900535   0.00269446
 -0.03285193  0.05966523  0.06697378 -0.02209096  0.11759683 -0.01893455
 -0.0673705   0.0261962  -0.02370536 -0.10492565  0.0754599  -0.07779341
 -0.07467151  0.08833445  0.01244724 -0.06936921 -0.04140896  0.01070216
 -0.03982315 -0.06132377  0.02565693 -0.02947778 -0.07777797 -0.05485564
  0.05065412 -0.07801121  0.04967398 -0.06426925 -0.01551532 -0.00785121
 -0.00561564 -0.02222065]",5
