issuekey,doc2vec,storypoint
MESOS-5222,"[ 0.1139224  -0.15520725 -0.09461951  0.016616   -0.05144539  0.03926307
  0.0186491  -0.05985682  0.01000367 -0.04703122 -0.11722227  0.00671536
 -0.04427126 -0.01097063  0.00128278 -0.02472407 -0.11889496  0.14790195
 -0.02255374 -0.01294774  0.09027802 -0.06802322 -0.01966069  0.12872611
 -0.05521252  0.09659538  0.0514378   0.03193963 -0.10637802 -0.05798821
  0.00147775  0.049783    0.01857855  0.0778351   0.06311306  0.15171975
  0.00936799  0.00918059 -0.05286395  0.08191635 -0.0899625  -0.03569805
  0.01913063 -0.06112459  0.10623836  0.11368896 -0.09564462 -0.14652325
 -0.12278305  0.00145352  0.03647434  0.00679777 -0.01665085 -0.12835032
  0.20243818 -0.02544135  0.0469068  -0.15645784  0.02261425  0.03324336
 -0.033425   -0.04025644  0.05483073 -0.00378778  0.10643542 -0.09203711
  0.03683225 -0.07510881  0.05878733 -0.00211731  0.05447197 -0.10167699
  0.05086061 -0.01441699 -0.04500225 -0.06920952  0.11676326 -0.05203773
  0.03179416  0.1715611   0.09850673  0.0295231  -0.10090189  0.13092907
  0.02051965  0.00331305 -0.03517064  0.06851799  0.01189372  0.0248053
 -0.0538164  -0.03777614  0.1177039   0.14086053  0.12979269  0.03304605
 -0.04161217  0.11390013  0.1226173  -0.04416504  0.02491236 -0.10979195
 -0.00955585  0.03168165  0.12070528 -0.05853042 -0.05750778  0.05635921
 -0.04740048  0.04123674  0.03763998 -0.04447654  0.12820686  0.00422231
 -0.07595162 -0.075266   -0.04552067 -0.05821576 -0.17692879  0.0503712
 -0.05132984 -0.02224486  0.12776431 -0.06181756  0.06167123  0.10073838
  0.03385684 -0.00210275]",3
MESOS-5227,"[ 1.78380441e-02 -8.51057395e-02  4.52531595e-03 -2.69527566e-02
 -4.77043018e-02  5.14225429e-03  2.74467804e-02 -2.33821347e-02
  6.91955723e-03 -1.49211166e-02 -5.91869652e-03 -4.48995829e-02
  7.27919489e-03  9.74923074e-02 -3.01024932e-02 -5.62464744e-02
 -7.28468299e-02  4.75913025e-02 -1.99669935e-02 -3.01272944e-02
  1.57606546e-02 -2.59651411e-02  2.22092997e-02  8.72735232e-02
 -4.42672558e-02  1.08177088e-01  3.69757153e-02 -2.58557405e-02
  8.19702372e-02 -4.08777930e-02 -4.49591056e-02 -2.81414855e-02
 -6.16934113e-02  2.09393147e-02  5.85402660e-02  5.14450483e-02
  2.69177090e-02  2.38945298e-02 -7.33114779e-02  8.51382241e-02
 -9.12337303e-02 -3.28050777e-02 -7.51186255e-03 -4.27667238e-02
  1.57858226e-02  2.48484872e-03  5.34949340e-02 -1.71542745e-02
 -1.31437153e-01 -3.48706618e-02  5.90379722e-02  2.79054437e-02
 -8.79510567e-02  3.70595083e-02  3.28789651e-02 -1.47359511e-02
 -7.96116367e-02 -3.63345034e-02  5.39879538e-02 -5.09015145e-03
  8.65519792e-02 -6.20524399e-02  8.12344775e-02 -3.19362618e-02
  7.37571269e-02 -3.82120460e-02 -1.38419289e-02 -7.09217712e-02
 -4.92512994e-02  6.72989562e-02 -3.79793122e-02 -9.31939390e-03
  8.00684839e-03 -9.34219584e-02  7.54986005e-03 -3.76771651e-02
  5.02270982e-02 -5.00908792e-02 -3.39506865e-02 -7.08619878e-02
  9.95583460e-03 -4.54687327e-02  5.71094118e-02 -1.87601205e-02
  1.07988395e-04 -1.07067317e-01 -4.56909761e-02 -3.00194677e-02
 -7.69384056e-02  1.70848649e-02 -1.02537967e-01 -1.85143836e-02
  8.16646218e-02  1.01244263e-01 -8.75885487e-02  9.49384719e-02
  1.55771067e-02  6.06280193e-03  5.43295965e-02  3.11348420e-02
  1.46608111e-02 -8.81363600e-02 -6.15291297e-02  2.84127276e-02
  9.95826498e-02 -1.05023250e-01 -3.15698870e-02  1.88980587e-02
 -9.38150212e-02 -3.23620960e-02 -1.63563881e-02  3.76221091e-02
  1.92393050e-01 -1.83740538e-02  1.78547818e-02  1.60194524e-02
 -2.65445672e-02 -5.85739240e-02 -1.03837207e-01  3.68465595e-02
 -9.34949294e-02 -3.08899060e-02  2.55080033e-02  4.06698743e-03
  4.19833846e-02 -6.15224689e-02 -1.64227635e-02 -2.28561200e-02]",5
MESOS-5228,"[ 3.78804095e-02 -3.13857533e-02 -4.73480932e-02 -1.46482205e-02
 -2.74308696e-02 -9.35437158e-03  3.12603265e-02 -1.22930864e-02
  2.08716430e-02  9.37268883e-03 -4.93613444e-03 -2.07699873e-02
 -5.22836205e-03  6.20841384e-02 -3.19254063e-02 -3.57478368e-03
 -1.46288183e-02  4.78580035e-03 -1.80523675e-02  1.59370024e-02
  3.36221606e-02 -1.85220353e-02 -1.86771136e-02  5.57207651e-02
 -2.26393864e-02  2.69794744e-02  5.55620994e-03 -2.97996867e-02
  1.39427176e-02 -1.15409177e-02  3.51930074e-02 -1.27407722e-02
  3.53613589e-03 -7.10819475e-03  1.22617716e-02  2.55547892e-02
  1.29332105e-02 -4.79881885e-03 -1.55832795e-02  1.74045842e-02
 -5.45649417e-02 -1.03309462e-02  4.11331207e-02 -9.72378347e-03
 -2.02512601e-04  1.48701277e-02 -2.58834660e-02 -1.39066428e-02
 -4.74438965e-02 -3.89388725e-02  2.20461152e-02  2.94347275e-02
 -4.71996441e-02  1.01020196e-02  2.82502938e-02 -2.23667920e-02
 -1.38710495e-02 -2.50192303e-02  1.93414092e-02  1.02080889e-02
 -1.58499219e-02 -1.58748850e-02  2.58493982e-02  1.32843377e-02
  8.94888304e-03 -4.57259230e-02  2.42114849e-02 -1.84128489e-02
 -6.53151283e-03 -7.14447015e-05 -3.76715548e-02 -5.94145544e-02
  3.07416953e-02 -9.74309724e-03 -1.96953584e-03 -3.11522875e-02
  3.03020943e-02 -5.63771576e-02  6.19925500e-04  2.58251298e-02
  8.12934153e-03  3.43455598e-02  1.69378798e-02 -1.38831176e-02
 -7.71769835e-03 -2.08750162e-02 -2.44791545e-02 -4.46386859e-02
 -1.43070295e-02 -2.57076416e-02 -3.07740923e-02  2.98201479e-03
  4.51738872e-02  6.54763132e-02 -2.42453068e-02  2.26381160e-02
 -2.48783454e-02  2.58268341e-02  7.48685077e-02  3.04286145e-02
 -2.56811432e-03 -4.47636619e-02 -2.92439889e-02  1.34862214e-03
  4.87811975e-02 -4.08288166e-02 -2.36264337e-02  3.71482543e-04
 -9.00691468e-03 -1.82868261e-02  5.74414327e-04 -2.57599335e-02
  5.21694832e-02  5.02642523e-03  3.24645229e-02 -1.26898782e-02
 -4.22964478e-03 -3.36831212e-02 -4.96864021e-02  9.54400003e-03
  6.95865322e-03 -1.15106460e-02  4.23784591e-02  4.79437737e-03
 -6.64471416e-03  1.76981948e-02  3.29523650e-03 -4.52298597e-02]",3
MESOS-5232,"[ 0.08282316 -0.04783601 -0.09452119 -0.01451154 -0.0774686   0.00530232
 -0.00635123  0.02987673  0.00819561 -0.0074524  -0.03945158  0.02029188
 -0.05473783  0.06549644 -0.02061452  0.00079653 -0.01310216  0.02059657
  0.02285566 -0.03469528  0.02244875  0.01849301 -0.06118699  0.08701473
  0.00038242  0.06125663  0.01497652  0.00618955 -0.01886743 -0.05054707
  0.01191857  0.0288994   0.0521336  -0.02467422 -0.00674832  0.04012192
 -0.02627194 -0.01018773  0.01728547  0.04039297 -0.05958571 -0.00627601
 -0.00727661 -0.04152285  0.08197726  0.09939876 -0.09870633 -0.07473703
 -0.0447365   0.01333678 -0.00868328  0.03345601  0.00363305 -0.05035863
  0.10934923 -0.0721089  -0.01850128 -0.06642346  0.01717404  0.0138138
 -0.09223775 -0.02289512 -0.01152195 -0.05473155 -0.01270405 -0.0602558
  0.11274208  0.00828893 -0.04070577 -0.0366747   0.05637982 -0.07303056
  0.04508021 -0.00849934 -0.01887812 -0.0826315   0.08389465 -0.04614175
  0.03419394  0.01565955 -0.00609298  0.09273301 -0.08000109  0.06103819
  0.04514284 -0.00763333 -0.04976792  0.05073727 -0.00616828 -0.00732312
  0.00220559  0.01984116  0.13595712  0.00111634  0.05607497 -0.02048095
 -0.07667815  0.06428225  0.06463745 -0.05958932  0.00022847 -0.03922057
 -0.03763118  0.0071685   0.07208612 -0.0136736  -0.03117284 -0.00966589
  0.03951732  0.02211934 -0.00702466 -0.05699997  0.02911377  0.0234487
  0.01070259 -0.05972521 -0.03503726 -0.06400234 -0.07551059 -0.05737286
  0.01867867 -0.0024481   0.06389971 -0.05777441 -0.0383427   0.01129511
  0.04281167 -0.06881811]",1
MESOS-5237,"[ 0.23081945 -0.16485995 -0.14334977  0.04262448  0.0931124  -0.04025285
  0.02624854  0.23599967 -0.2804627   0.13514723 -0.00226998  0.38437915
 -0.09199349  0.31166878 -0.04397453  0.14984739 -0.15686096  0.17317185
 -0.04124026 -0.14073288  0.02947012 -0.14030808 -0.07960441  0.039556
  0.12077108 -0.13792193  0.16044353  0.25292176 -0.15249483 -0.37485582
  0.14675567  0.11237273  0.20417887  0.1847259  -0.05476581  0.01203268
  0.1069307   0.22689392  0.12773141  0.17313522 -0.24388146 -0.00062106
  0.03874801  0.236397    0.2994093   0.09299692 -0.47927636 -0.09207463
 -0.17500311  0.08124822  0.03016094  0.14250149 -0.08645233  0.02087642
  0.29487652 -0.06835892  0.29049486 -0.28418732 -0.22760786  0.00820428
 -0.33366317  0.13441768 -0.03934111  0.05142457 -0.00884591 -0.1429895
  0.09284148  0.11642766  0.01849497  0.21724473  0.08039491 -0.23125908
  0.08551414  0.10347381 -0.21697289 -0.22462732  0.06153269  0.02244378
  0.3371581   0.22648755  0.12659752  0.17594644 -0.32537207  0.2428019
 -0.09676893  0.27961636 -0.2444709   0.13704821  0.10799456 -0.01072831
 -0.11975282 -0.0354385   0.21401031  0.00267442  0.4196437   0.08799895
 -0.08492489  0.2661072   0.14074737 -0.18648776 -0.12969323 -0.22445224
 -0.00855909 -0.06606762  0.10895258  0.00628661 -0.04514609  0.01257462
  0.30832815  0.03764537  0.06415165 -0.08190441 -0.055521    0.01797544
 -0.1437623  -0.0281512   0.11625818  0.1505437  -0.14761846 -0.19994451
  0.2590008   0.18498632  0.33266377 -0.03855362 -0.08341887  0.26484302
  0.3075099  -0.27438638]",2
MESOS-5238,"[ 8.20234939e-02 -3.43438238e-02 -3.23526524e-02  2.90662088e-02
  2.07830723e-02 -1.33162632e-03  2.77040042e-02 -1.22962803e-01
  2.73270663e-02  2.54957303e-02  5.24597056e-03 -2.83770040e-02
 -3.86892967e-02 -3.71055752e-02 -3.03399637e-02  3.87026072e-02
 -2.38505546e-02  7.23478571e-02 -8.40310007e-02  4.96551096e-02
  1.38350457e-01 -1.64558664e-01 -4.73922640e-02 -2.27544811e-02
 -1.85673125e-04 -8.94317627e-02  2.13687238e-03 -1.09342486e-02
 -7.03974068e-02  3.40600312e-03  4.57743406e-02 -2.43848078e-02
  1.49363074e-02  8.88162628e-02 -5.48248179e-02 -9.17329919e-03
  9.76016298e-02 -3.76655497e-02  2.44979933e-02 -3.00286468e-02
 -7.15955570e-02 -4.84748408e-02  9.32137817e-02  6.13386445e-02
 -8.95716399e-02 -1.75155047e-02 -1.01242311e-01 -2.83765178e-02
 -8.30556974e-02 -4.65537459e-02  6.18470833e-02  2.57102717e-02
 -8.74941573e-02 -9.14307311e-02 -7.81583861e-02  7.10445736e-03
  1.09314263e-01 -6.97658435e-02 -3.69456783e-02 -7.22891465e-03
 -6.11435547e-02  6.51394799e-02  2.65804101e-02  9.21153426e-02
 -6.82146698e-02 -8.10259432e-02  4.22682799e-02  1.92248803e-02
  6.99895918e-02 -6.30886294e-03 -1.17124274e-01 -6.81672841e-02
 -3.49053480e-02  1.52001426e-01 -2.32352894e-02 -4.45410199e-02
 -2.93019693e-02 -2.77691316e-02 -5.22917137e-02  8.48459601e-02
 -1.57194622e-02  1.07102923e-01 -2.22251937e-02 -2.72553973e-02
 -3.04442011e-02 -2.67856638e-03  3.61039373e-03 -1.03052720e-01
  8.00619721e-02 -1.29740939e-01  2.82838363e-02 -3.61343920e-02
 -2.47059055e-02  1.27963915e-01  1.99455977e-03 -5.31604001e-03
  3.14282775e-02 -1.44647444e-02  9.29374918e-02  2.18404382e-02
  3.69053148e-03 -3.85192074e-02 -3.63221280e-02  1.26846135e-01
  5.22349887e-02 -4.72633205e-02 -4.70977649e-02  2.94940844e-02
  1.37970273e-04 -7.58510157e-02 -5.07495254e-02 -7.81561434e-03
  2.06135493e-02  2.97635645e-02 -4.49693985e-02 -2.44670529e-02
 -1.19354564e-03 -3.17172706e-02  2.48126476e-03  5.67152239e-02
  1.01097383e-01  6.57253787e-02  2.03568488e-02  4.62102368e-02
 -8.05506483e-02  7.22493678e-02  6.10260963e-02 -9.08966456e-03]",2
MESOS-5239,"[-0.20207001 -0.8712894  -0.46503186  0.12060949  0.04945629  0.18819003
 -0.35312024 -0.8749397  -0.5005491   0.2556831   0.33590218  1.1656322
 -0.7793502   0.28357947 -0.5326635  -0.37133554 -0.55910635  1.0472348
 -0.27505955 -0.36509982 -0.01069064 -1.1971713  -0.07404674  0.3324252
  0.2508217   0.36932212 -0.26382238 -0.10022795 -1.1713177  -0.4768542
  0.8687564   0.444654   -0.13898158  0.44336167 -0.3160671  -0.00778672
 -0.5533516  -0.14512473  0.36871392 -0.27896136 -0.8554396   0.2884788
  0.9991136   0.19824938  0.28336197  0.6610615  -1.1420573  -0.9730457
 -0.62579817  0.13348615  0.32991573  0.2565989  -0.9006205  -0.69717354
 -0.01146803 -0.05844729  0.5428223  -0.20678484 -1.0820843   0.32951006
 -0.7241313  -0.48910594  0.5271812   0.095213    0.27377355 -0.10563216
 -0.2247991   0.36101028  0.11693491  0.12076716 -0.74224263 -0.9717126
  0.24124813  0.02640423 -0.6053466   0.34631047  0.35702106  0.17590714
 -0.08217614  0.4730205  -0.12775296  0.41334173 -0.06889481  1.0186508
 -0.06838644 -0.16646314 -0.14279297  0.14789158  0.46860597  0.31228676
 -0.35499707 -0.72302026  0.37312627  0.2176197   0.7268828   0.3664074
 -0.18895546 -0.18589048  0.21215323 -0.84808004 -0.30815995 -0.84966266
 -0.41441935 -0.0071527   0.151227   -0.7819945  -0.00519754 -0.08487936
  0.9190707  -0.19527192 -0.07928748  0.08031939  0.5766819   0.3826051
 -0.06280487  0.2554423   0.3639874   0.47462925  0.36037967 -0.59228
 -0.4489245   0.17803434  0.79263514  0.29439396  0.94381887 -0.02596029
  0.32841924  0.3601915 ]",3
MESOS-5240,"[ 0.12505881 -0.04953348 -0.09704228  0.0108046   0.01160358  0.01514979
  0.00456519 -0.01467092 -0.05002508 -0.0064179  -0.0655735   0.00578981
 -0.03359354  0.00176989 -0.11792576 -0.00639806 -0.07902168  0.1590128
 -0.0428579  -0.02978592  0.04133385 -0.04784839 -0.08227592  0.0257019
  0.00747232  0.03489259  0.02326519  0.09415724 -0.10944302 -0.09297503
  0.05767968  0.00050946  0.0843108   0.03535851  0.00432257  0.08874597
  0.04596694  0.02913731  0.00164687  0.03552218 -0.0354045  -0.06315721
  0.06670329  0.03216733  0.03530422  0.05981993 -0.15676342 -0.07952573
 -0.04317168 -0.0628764  -0.00724878  0.04643593  0.01785411 -0.06755172
  0.11258058 -0.00716733 -0.00096572 -0.11197919 -0.09657075  0.01516961
 -0.1116204   0.01438216  0.01488223  0.01826942 -0.04610778 -0.0949406
  0.09828917  0.00482734  0.05128913 -0.02911695  0.00828598 -0.0799606
  0.05135402  0.04859908 -0.06841996 -0.08472083  0.06412746 -0.00742327
  0.06393583  0.1314214   0.03475285  0.1048205  -0.0972935   0.0667612
  0.01473291  0.04166504 -0.00091309 -0.00284249  0.03383328 -0.04435254
 -0.01232301 -0.01022531  0.05060168  0.10884714  0.1265381  -0.03193405
 -0.0666912   0.07956061  0.06446746 -0.01149909 -0.04129693  0.00766537
 -0.06677289  0.00787797  0.09915542 -0.04820205 -0.06474581  0.08007234
  0.0629594   0.01399774  0.04810217 -0.05152906 -0.02546023  0.01818634
 -0.04625642 -0.07416657 -0.00359971  0.0019238  -0.07107038 -0.00341826
  0.00500283  0.02693138  0.10028277 -0.02157912 -0.01658747  0.09779029
  0.06423237 -0.056952  ]",1
MESOS-5243,"[ 0.04701246 -0.03709739 -0.04723838 -0.02101082 -0.02163729 -0.00040071
  0.0016677   0.03073249 -0.01690822  0.00294876 -0.023547    0.01828342
 -0.01259695  0.04550152 -0.01499568 -0.01988566 -0.04263699  0.061954
 -0.01036461 -0.01865981  0.01130123 -0.01957158 -0.02493835  0.02616737
 -0.02099874  0.01910368  0.03490866  0.00573832 -0.04295053 -0.03058307
 -0.0297613   0.04218731  0.0473479  -0.00161403  0.01058647  0.03828473
  0.02732968  0.02307348  0.01439924  0.02175601 -0.01508346 -0.04016316
  0.03284071 -0.03193103  0.05938825  0.04371355 -0.0583148  -0.03381614
 -0.03285471  0.02006451  0.02709926  0.03747102 -0.00083957 -0.01755871
  0.04029391 -0.03243092 -0.00484111 -0.03603531  0.00172626  0.02782534
 -0.0722627  -0.02169315 -0.01728164  0.00491072 -0.00706281 -0.07807697
  0.0768885   0.02582807  0.00182463  0.0206402   0.0459699  -0.0734058
  0.01172662 -0.02094291 -0.03483646 -0.01460644 -0.00289395 -0.00592356
  0.04907154  0.02138219 -0.01237457  0.05495125 -0.03602815  0.03382029
 -0.01706822  0.00769119 -0.02925267  0.01951849 -0.00761478 -0.01018408
 -0.00987792 -0.00600835  0.0628705   0.00366105  0.05461972  0.01398766
 -0.0413382   0.0189874   0.05475446 -0.03487419  0.03131445 -0.01862387
 -0.01920153  0.03288747  0.01366512 -0.01321899 -0.048776   -0.00717261
  0.04712477  0.01858606  0.0327202  -0.04234033  0.01490342 -0.01743549
 -0.0083644  -0.05278861 -0.0177258  -0.02852814 -0.04641837 -0.04142743
  0.02976754  0.03392505  0.08695517 -0.02552967 -0.01107858  0.01764469
  0.03859134 -0.0371318 ]",1
MESOS-5253,"[-0.05481999 -0.05942341  0.08683088 -0.11917151  0.05858712  0.04473622
  0.00667536 -0.06717168 -0.15796806  0.03580326 -0.00166068  0.11885361
 -0.01086098  0.08832619 -0.01124294 -0.06568617 -0.1407131   0.13211234
 -0.03250442 -0.02549536 -0.01617933 -0.0377536   0.1446949  -0.02762474
 -0.0359487  -0.02689874  0.02802192  0.00946964 -0.03714064 -0.03364465
  0.00040614 -0.00409493  0.00661051  0.09427997  0.02268839 -0.02184463
  0.07305276  0.08291151  0.01061379 -0.02318339 -0.04671879 -0.01657822
  0.12394077 -0.06214296  0.13738729  0.10240663 -0.14394054 -0.07800396
 -0.08014485  0.07203578  0.00745672 -0.00954907 -0.03862692 -0.02901049
 -0.11555933  0.00705304  0.06284086 -0.1047838  -0.14486513 -0.05562002
 -0.05085956 -0.01375674  0.02586831  0.02846692  0.01248949  0.0238933
  0.073979   -0.05274434 -0.0134852   0.11894818  0.07079382  0.00350763
 -0.041664   -0.04717343 -0.11437244  0.07578389 -0.04546963  0.05096637
 -0.01321634  0.12929198  0.06295326  0.09687562 -0.04321092  0.10096049
 -0.04623154  0.046296    0.05849362  0.11303549 -0.00555081  0.18313706
 -0.08370863 -0.12629488  0.11118744  0.0633247   0.14251438  0.1088543
  0.00454065  0.05082167  0.09024666 -0.13770062  0.00506205 -0.14308976
  0.0496362   0.03967657  0.03962638 -0.00321479  0.04291808 -0.03143228
  0.13022661  0.01221754  0.10265563 -0.03453123  0.03678268  0.03083755
 -0.10848101  0.08878455 -0.00201708  0.03769986  0.02711476 -0.06602743
  0.00051816  0.04800997  0.06283049  0.05321801  0.07940835 -0.0431428
  0.06929794  0.05340594]",2
MESOS-5254,"[ 7.7853344e-02 -3.9168410e-02 -9.5726952e-02  2.4304666e-02
 -2.3904180e-02 -9.6410112e-03  1.2709113e-03 -1.3997640e-02
  4.6987073e-03  2.3463747e-02 -3.2876834e-02  1.8569741e-02
 -4.7164273e-02  3.0986954e-02 -4.2452786e-02 -4.0464490e-03
 -1.9497372e-02  5.6265999e-02 -4.0944520e-02  1.5179234e-02
  4.3252639e-02 -6.0288809e-02 -8.4027797e-02  4.9113560e-02
  8.7683089e-03  2.5626495e-02 -2.3014344e-02  1.7999332e-02
 -1.0007402e-01 -4.8324149e-02  7.9616621e-02  4.9373526e-02
  4.6909444e-02 -3.3970185e-02 -1.9117840e-02  6.6845044e-02
  1.5875269e-03  7.6895281e-05  4.1209966e-02 -3.5038464e-02
 -5.6550723e-02 -1.3904413e-02  6.5834500e-02 -1.4833393e-02
  3.4848474e-02  6.9303811e-02 -1.2598893e-01 -7.0130870e-02
 -1.5540111e-02 -2.8274436e-02  1.8569378e-02  3.5808511e-02
 -4.3448238e-03 -4.5396823e-02  8.7916069e-02 -7.6094419e-03
  3.8007233e-02 -7.2025299e-02 -4.7592301e-02  1.6842185e-02
 -6.5056637e-02 -1.1491586e-02  1.5445396e-03  1.2279438e-02
 -1.0167918e-02 -9.6739747e-02  5.8092572e-02  2.1716515e-02
  9.0444749e-03 -3.8861431e-02 -2.8560553e-02 -9.3193434e-02
  5.6736805e-02  1.7658105e-02 -1.6857263e-02 -2.1205062e-02
  5.4073520e-02 -2.4054902e-02  3.9599001e-02  9.7158678e-02
  1.5070684e-02  7.0204414e-02 -3.2582499e-02  4.9224164e-02
  4.3381760e-03  5.5551466e-02 -1.0349471e-02  1.1967949e-02
  1.8068096e-02 -5.0833292e-02 -2.1785071e-02 -2.2745519e-03
  7.4555784e-02  5.0960347e-02  6.8799987e-02 -1.1469828e-02
 -4.6856601e-02  6.4785749e-02  8.0042109e-02  2.1503109e-02
 -4.9579819e-03 -1.7653121e-02 -8.3510261e-03  2.4077673e-02
  5.6001857e-02 -3.0436233e-02 -5.2463971e-02  2.0531369e-02
  6.3426144e-02  2.0490801e-02  2.5029257e-02 -5.5514164e-02
 -1.2179705e-02  4.2958334e-03  6.5671508e-03 -3.6991678e-02
  2.4389010e-02  4.1669388e-03 -3.3792272e-02 -1.6718967e-02
  1.1035346e-02  1.7800551e-02  8.6923271e-02 -2.8141191e-02
  1.4830172e-02  9.5227227e-02  3.6670573e-02 -7.8306608e-02]",2
MESOS-5255,"[ 8.54258835e-02 -1.22790247e-01 -1.04884647e-01 -6.10194653e-02
 -1.12325236e-01  2.87910942e-02  3.53846326e-02 -2.71884706e-02
  6.55343160e-02  2.86685750e-02 -4.74142805e-02  1.01829350e-01
 -1.00749888e-01  6.07801825e-02  5.36850840e-02  7.50119463e-02
 -3.34490389e-02  1.01673111e-01  5.82848750e-02  5.99053167e-02
  8.67606699e-03 -8.51737559e-02  3.31657529e-02  1.56595424e-01
 -1.89580023e-02  5.69925383e-02  7.01715723e-02 -1.96319483e-02
 -1.49449289e-01 -3.78548689e-02  1.28266305e-01  7.67386854e-02
  9.26748589e-02  2.85978219e-03 -1.24121346e-02  1.24126956e-01
 -3.24562006e-02  3.15946154e-02  1.35344699e-01 -4.07889001e-02
 -6.09031282e-02  1.09826382e-02  8.02892372e-02 -1.36631489e-01
  1.98000878e-01  1.97581887e-01 -2.76862741e-01 -2.71376848e-01
 -9.79045779e-02  7.11756349e-02 -2.57587899e-02 -2.07625865e-03
  1.28467865e-02 -1.62226215e-01  1.02915943e-01 -1.14154421e-01
  2.00458840e-01 -2.32781470e-01 -9.81791466e-02 -2.25729309e-02
 -1.17024571e-01 -1.04889683e-01 -4.76106405e-02 -6.59582689e-02
  2.07654685e-02 -2.85410415e-02  1.41860187e-01  3.03639536e-04
 -8.58654734e-03 -5.54704033e-02  4.89783920e-02 -1.51509181e-01
  7.55563080e-02  4.20864597e-02 -8.00202116e-02  3.94480862e-03
  1.22162722e-01 -2.68549602e-02 -6.95232973e-02  2.67033070e-01
  1.46318153e-01  1.71777010e-01 -9.64078605e-02  1.13511249e-01
 -3.43610011e-02  7.18537867e-02 -7.37221539e-02  9.49347243e-02
  8.88281018e-02  9.10302848e-02 -6.04460074e-05 -5.80802485e-02
  2.03982249e-01 -3.73261306e-03  2.32368395e-01  8.07707235e-02
 -1.00163385e-01  1.75060570e-01  2.15161726e-01 -1.62414938e-01
  3.56593430e-02 -2.85371900e-01  9.06747654e-02  1.54416980e-02
  2.98950020e-02  4.46780585e-02 -8.35316721e-03 -4.50265855e-02
  1.02681890e-01  7.50027895e-02  9.49616358e-03 -1.17650948e-01
  2.83890124e-02  6.13368154e-02 -5.36185950e-02 -2.93728262e-02
  5.71265817e-02 -2.41967365e-02  1.55277029e-02 -1.20386742e-01
  5.06060682e-02  2.72907726e-02  6.11135699e-02 -1.05890691e-01
 -3.88297625e-02  3.88900898e-02  1.25238419e-01 -3.93004715e-03]",3
