issuekey,doc2vec,storypoint
MESOS-5707,"[ 0.04955371 -0.10089516 -0.0979067   0.03159285 -0.05290495 -0.03164096
 -0.02827737  0.06670105  0.0433477  -0.02531846 -0.05790734  0.11851781
 -0.04387474  0.07345621  0.02334105 -0.07884941 -0.06321362  0.03117527
 -0.03305239 -0.00108441  0.06075261 -0.02770708 -0.06027263  0.08170244
 -0.02839481  0.0657422   0.01419469  0.00098741 -0.02978057 -0.01904743
 -0.03771199  0.11626224  0.02672707  0.03251209  0.01332561  0.10746288
 -0.04845171  0.0229211  -0.0693792   0.12458424 -0.07226098  0.01629145
 -0.01684564 -0.03418549  0.14238545  0.09546451 -0.03903458 -0.0756392
 -0.10552454  0.00933411  0.06845789  0.0379044  -0.0276518  -0.07066398
  0.20470555 -0.04062516  0.0347231  -0.0771348   0.06505396  0.02060999
 -0.07062459 -0.03285826  0.0216341  -0.01558626  0.11635531 -0.15493575
  0.01809329  0.01721618  0.01141456  0.06682348  0.07432243 -0.11700708
  0.05690839 -0.05835453  0.02752844 -0.07833019  0.0775605  -0.09579115
  0.10849489  0.03117974  0.03566467  0.01301826 -0.05728077  0.13793516
  0.02071053  0.02612102 -0.08715291  0.02943592 -0.01905942  0.0042228
 -0.06929538  0.03725605  0.14904314  0.03779738  0.03239334 -0.00943194
 -0.05239866  0.06153794  0.06496058 -0.01703323 -0.00958786 -0.06971309
 -0.060341    0.03946052  0.06689368 -0.03222441 -0.10583508  0.00418106
  0.0085324   0.05167282  0.01513165 -0.04286518  0.15285297 -0.02524
 -0.00416207 -0.06755784 -0.01789979 -0.03654861 -0.17828222  0.01758304
 -0.00633388  0.03385269  0.19294721 -0.07561427  0.00044862  0.03606378
  0.06497063 -0.08105907]",3
MESOS-5708,"[ 1.43166751e-01 -9.53581631e-02 -1.24366798e-01  1.77365821e-02
 -6.24557324e-02 -2.38094563e-05 -5.52289672e-02  9.26622562e-03
  2.63148192e-02 -2.31948271e-02 -6.37939051e-02  7.18468502e-02
 -7.47848600e-02 -1.90036800e-02 -4.58851941e-02 -1.32394517e-02
 -7.22346604e-02  1.68543249e-01 -2.53566839e-02  5.91719872e-05
  7.91662708e-02 -1.23739600e-01 -1.20004371e-01  5.82019798e-02
 -8.82660877e-03  2.95803435e-02  4.66242209e-02  7.12809935e-02
 -1.80422887e-01 -6.57286122e-02 -1.25241997e-02  7.85987228e-02
  1.03614733e-01  7.13397413e-02 -3.14185321e-02  1.38004377e-01
  2.92630885e-02  2.78245490e-02  2.94527337e-02  6.21255748e-02
 -7.15763345e-02 -7.45191574e-02  3.53532471e-02 -4.98228706e-02
  8.97288695e-02  1.07749671e-01 -2.06598908e-01 -1.41711429e-01
 -8.99494812e-02 -6.74862275e-03  2.57674903e-02  5.80944754e-02
  1.71796847e-02 -1.49397209e-01  1.67420149e-01 -6.76895529e-02
  6.27454594e-02 -1.38709635e-01 -4.30698320e-02  2.52814516e-02
 -1.30691558e-01  1.26126343e-02 -2.29462888e-02 -3.21332961e-02
 -2.13649161e-02 -1.73276678e-01  1.24114715e-01  4.39917967e-02
  3.96376066e-02 -2.85275709e-02  3.78082953e-02 -1.10924013e-01
  5.40163256e-02  8.37497637e-02 -3.40570845e-02 -1.02494150e-01
  7.22290874e-02  9.65120562e-04  4.53906693e-02  1.18900634e-01
  2.09830999e-02  1.27096862e-01 -1.42443135e-01  1.42851681e-01
  1.25674801e-02  6.92031085e-02 -4.13209833e-02  5.72696440e-02
  7.68470764e-02 -6.39988333e-02 -1.90078653e-02 -3.40607623e-03
  1.20193303e-01  5.56927845e-02  1.57210916e-01 -4.03441079e-02
 -5.93867078e-02  8.09558257e-02  8.52125660e-02 -5.29079437e-02
 -6.11515669e-03 -3.06850858e-02 -7.15559497e-02  1.01674281e-01
  9.19628963e-02 -1.25692496e-02 -1.08953647e-01  3.74472104e-02
  5.45126349e-02  4.08065729e-02 -1.02036418e-02 -4.13698480e-02
  1.14058480e-02  2.68296734e-03 -8.78768489e-02 -1.26522422e-01
 -2.64527136e-03 -5.13639115e-02 -1.01099454e-01 -6.97749341e-03
  4.25925702e-02  6.46243915e-02  1.21455073e-01 -6.55614808e-02
 -7.82951340e-02  6.95433691e-02  1.27977505e-01 -6.15117438e-02]",3
MESOS-5709,"[ 0.11243388 -0.02201338 -0.12825161  0.01017455 -0.10463647  0.0202208
 -0.04074447  0.14351773  0.07813687 -0.05844293 -0.11370394 -0.00748623
 -0.04751906  0.0029644   0.02018357 -0.00840132  0.02541698  0.01646637
  0.09527779 -0.02358159 -0.01183962  0.10094905 -0.08504476  0.11248154
 -0.01115479  0.10598872  0.06370769  0.05893749 -0.03754196 -0.02565521
 -0.0468068   0.05322601  0.07827602 -0.05717069 -0.00493991  0.10318944
 -0.02497954  0.01567332 -0.00590705  0.07376124  0.03557583 -0.028357
 -0.08911601 -0.13892795  0.1485744   0.10565544 -0.11018037 -0.08287055
 -0.00675839  0.00508595 -0.0534824   0.02309797  0.12306973 -0.05405639
  0.19937588 -0.12401053 -0.07840663 -0.06792472  0.07904798  0.00884486
 -0.1249687  -0.03877795 -0.06786092 -0.09947413 -0.00729675 -0.08956804
  0.12771873  0.00774269 -0.01041462 -0.08558372  0.19792569 -0.03766832
  0.05473226 -0.05631442 -0.01850295 -0.08470044  0.0967208  -0.0253401
  0.06219826  0.03377973  0.05274115  0.08288806 -0.12428688  0.08094097
  0.04688251  0.04814988 -0.04019989  0.10994177 -0.02276959  0.01021226
  0.02761612  0.05312714  0.11767633 -0.04260407  0.09673228 -0.08559056
 -0.10361668  0.11077882  0.01087191 -0.07190944  0.04771554  0.00493982
 -0.04139524  0.00026796  0.05605196  0.06369563 -0.03788887  0.02014197
 -0.01712513  0.09668978  0.04039413 -0.08474775 -0.04869285 -0.02765753
 -0.02159408 -0.1380819  -0.05671061 -0.0668215  -0.10950872 -0.05595839
  0.03318979  0.00117669  0.04579689 -0.1445259  -0.09895996  0.00900971
  0.05980555 -0.03915831]",3
MESOS-5710,"[ 0.16052262 -0.09731418 -0.14096412  0.06038311 -0.09052238 -0.0823914
 -0.008487    0.12899661  0.09374523 -0.02485609 -0.12479914  0.05266956
 -0.08247235  0.12380384  0.03470207 -0.02759747 -0.05217582  0.02535962
 -0.05690467  0.06435304  0.09901194 -0.06291665 -0.12305722  0.1406962
 -0.02097537  0.06533091  0.02645263  0.06919368 -0.07531538 -0.0969725
  0.00796617  0.11080734  0.08361246 -0.00660836  0.04446348  0.19164185
  0.02291602  0.09489048 -0.0290204   0.13205166 -0.13570948  0.00426784
 -0.05193301 -0.03103623  0.1540454   0.08178961 -0.11443184 -0.11524068
 -0.15100059 -0.03180615  0.08431628  0.05399441  0.00178283 -0.04043289
  0.3384554  -0.05881514  0.05970594 -0.20658337  0.06568256 -0.01891494
 -0.03981599 -0.00716749  0.02492432 -0.00958274  0.1081497  -0.2559196
  0.00883553 -0.01596658  0.00437996  0.0331444   0.03339956 -0.10291529
  0.13910373 -0.02743343  0.02369185 -0.11501458  0.15333687 -0.13605936
  0.13190831  0.18894832  0.10309008  0.03229306 -0.09291233  0.13848715
  0.03366368  0.14417247 -0.07451254  0.04165071 -0.02461684 -0.0689548
 -0.14984304  0.09561913  0.19079109  0.09990977  0.06903016 -0.00568441
 -0.0791181   0.20011988  0.11504595  0.09406023 -0.02633768 -0.07973778
 -0.05217833  0.05249609  0.13655278  0.0114398  -0.12297425  0.05199536
 -0.03614354  0.12607908  0.05027119 -0.05002391  0.10398205 -0.05268286
 -0.02474189 -0.12394674  0.021341    0.03157204 -0.24105059  0.05724604
 -0.0156277   0.00044176  0.1980604  -0.10229337 -0.07431856  0.17642929
  0.11334497 -0.19800429]",3
MESOS-5711,"[ 0.00424901 -0.06083485 -0.09320819 -0.00979429 -0.03593271 -0.01585753
  0.03856998  0.02320963  0.05296053 -0.01906146 -0.12080719  0.01549705
 -0.01463262  0.09205467  0.01046372 -0.07534092 -0.01591765 -0.00115548
  0.01840957 -0.03730064  0.02735937  0.0681399  -0.03988222  0.05970878
 -0.05313084  0.04767369  0.04911651 -0.03874565  0.02052522  0.05764617
 -0.04493335  0.04578956  0.03577217 -0.07267416 -0.03546732  0.09758797
  0.02296042  0.0081066  -0.07660491  0.0712596   0.05414191 -0.03666941
  0.00052554 -0.06449579  0.10706784  0.04392302  0.02565759  0.0116235
 -0.04368103 -0.11502443  0.05818876  0.06658557  0.0548089   0.05078528
  0.07778361 -0.03146727 -0.00171757 -0.0721248   0.06500104  0.02285888
 -0.01406519 -0.07817928 -0.05894209  0.04585242  0.09233194 -0.07662014
  0.03915639 -0.0129769   0.01981628 -0.03965424  0.06593566 -0.09292497
 -0.03855592 -0.16471012 -0.03682157 -0.02376233  0.0069544   0.00631003
 -0.01706833 -0.00339842  0.0596179   0.04027977  0.04939626  0.02836863
 -0.02737003 -0.02886064 -0.0081167  -0.02727814 -0.06471273 -0.04463002
 -0.00023732  0.04625931  0.09073993  0.03645732  0.00750137 -0.01036256
 -0.05628908  0.02993376  0.11059129  0.00980262  0.07901926 -0.02179226
 -0.02572547  0.0665618   0.05768107  0.03242472 -0.11168432 -0.01964004
 -0.00756447  0.02437087  0.10724675 -0.10653832  0.00836416 -0.05365691
  0.03521392 -0.04070648 -0.10788754 -0.07081688 -0.1749402   0.0083764
  0.02579856  0.01059279  0.12791069 -0.10434872 -0.05547339 -0.02919228
  0.00577362 -0.03571952]",2
MESOS-5712,"[ 0.01315166 -0.041787   -0.03802256  0.01098686 -0.0693647   0.03293774
 -0.01823274  0.09474178  0.01427838 -0.04058811 -0.03861331  0.00459341
 -0.00852247  0.05325839  0.02567202 -0.06917149 -0.03811196  0.03089014
  0.08579621 -0.03321318 -0.05213628  0.05275861  0.01147375  0.09968758
 -0.0313565   0.14346647  0.04996449  0.00716384  0.03934476 -0.04103943
 -0.05724176  0.02333004  0.00557557 -0.00847587  0.04544745  0.07616979
 -0.05400304  0.03483552 -0.05773696  0.11708418 -0.02527911 -0.02175622
 -0.0703784  -0.09542482  0.11331503  0.03807249 -0.01157037 -0.02963687
 -0.07259349  0.02765587 -0.00942371  0.02181034  0.0014147   0.01022232
  0.11403871 -0.08843184 -0.07027853 -0.03823562  0.06230738  0.00865826
 -0.03636031 -0.07805655  0.00218829 -0.06828815  0.067946   -0.01610311
 -0.00293862 -0.04002021 -0.00980194  0.00273642  0.11017767 -0.02987835
  0.04146839 -0.07954116 -0.03536211 -0.0226986   0.07395039 -0.0168417
  0.02261639 -0.01301112  0.04003172 -0.03136508 -0.05064291  0.06089584
 -0.00543229 -0.01659764 -0.09509551  0.06898995 -0.02990622  0.05365618
 -0.04043037 -0.00419252  0.08005895 -0.01601266  0.02062675  0.00736658
 -0.0253122   0.06349242  0.0115475  -0.062898    0.03741935 -0.08059277
 -0.04112947 -0.01732965  0.03275351 -0.01663731 -0.02587687 -0.01317528
 -0.05674636  0.06035769  0.02886292  0.01802603  0.07320823 -0.03082855
 -0.00957275 -0.04353443 -0.01907503 -0.02456061 -0.13318498 -0.03583404
 -0.0527746  -0.03236496  0.06044585 -0.07581886  0.02841267 -0.06661706
  0.00953004  0.02126744]",1
MESOS-5713,"[ 0.11335828 -0.14248653 -0.10536581  0.00838406 -0.038158   -0.00934945
  0.00451828  0.04639119 -0.01569805 -0.00969484 -0.09059026  0.08015427
 -0.05617648  0.01517252 -0.06150399 -0.02569941 -0.11950649  0.15483412
 -0.02449015 -0.02624352  0.03069893 -0.02230877 -0.04036446  0.07735067
  0.01334625  0.09276816  0.03849439  0.08062138 -0.10648181 -0.08459957
  0.00863369  0.07537729  0.062503    0.08430488  0.03297121  0.14129107
 -0.00462984  0.0704928  -0.02954257  0.09734797 -0.05825885 -0.02872689
  0.0175912  -0.04449785  0.14302845  0.10218178 -0.15235811 -0.13667007
 -0.10905415 -0.01339714  0.03079158  0.01916242  0.01838382 -0.10673007
  0.20915735 -0.05093294  0.01643516 -0.17250995 -0.0420542   0.02226468
 -0.08257675 -0.01913156  0.03730227 -0.03423189  0.06844838 -0.13518173
  0.09647927 -0.04536344  0.03164217  0.00666021  0.0737441  -0.08357733
  0.08789371 -0.04999384 -0.06640338 -0.08194961  0.12356977 -0.04875347
  0.10978962  0.15462992  0.08628721  0.07257117 -0.12095261  0.17259838
  0.0369016   0.06972488 -0.03694387  0.08040281  0.00649916  0.04045243
 -0.05562345  0.0328634   0.14864574  0.08407178  0.15586744  0.0231416
 -0.05959404  0.15105878  0.03224504 -0.07358629 -0.0356051  -0.05456357
 -0.04731137 -0.01320907  0.11368986 -0.02787148 -0.06123495  0.06421912
  0.04515577  0.08257232  0.08237653 -0.07028452  0.07722124  0.00734772
 -0.06481513 -0.08633726 -0.03537845 -0.01259615 -0.12388297 -0.02913903
 -0.05755577  0.00227972  0.1601853  -0.03792666 -0.00273532  0.11173335
  0.08296137 -0.06349107]",3
MESOS-5716,"[-0.12469544 -0.0559025   0.00162635 -0.07408932 -0.09439314  0.00217449
 -0.05389246 -0.07875871 -0.02139402  0.0222008   0.04174604  0.05516394
 -0.0612825   0.2135561   0.02524744 -0.18290097 -0.03690386 -0.0366612
 -0.01352549 -0.06649166  0.01243743  0.01332367 -0.01225077  0.06946816
 -0.07059607  0.06082711 -0.06328927 -0.16042562  0.10153793  0.09187064
 -0.11809782  0.01183669 -0.08563513 -0.05542798 -0.03291285 -0.07620131
 -0.0460148  -0.07514368 -0.03787535 -0.0053592  -0.07904528  0.06991302
  0.06040914 -0.08297454  0.06546042  0.08994794  0.03740766  0.00645592
 -0.07703242  0.05581273  0.08659744  0.07177117 -0.13140161  0.05772071
 -0.1089192  -0.0295411  -0.12364715  0.09109324  0.11301331  0.05872501
  0.03109019 -0.09622259  0.00075614 -0.04017546  0.04309168 -0.01326422
  0.03543232  0.03171436 -0.11528403  0.09003888  0.03558325 -0.03740915
 -0.06538691 -0.20702     0.04144492  0.08059616 -0.06364186 -0.04353809
 -0.0312444  -0.26004976 -0.1480082   0.00241393  0.0881012   0.03336129
  0.03967633 -0.16722605 -0.02878018  0.03693606 -0.15444565  0.02780717
 -0.06831572 -0.03784773  0.17322864 -0.04478686 -0.1771699   0.05145424
 -0.04625055 -0.16421479  0.07475583 -0.02432994  0.09212687 -0.03578575
 -0.05988945  0.12304161  0.06007965 -0.067935   -0.03381436 -0.11666532
  0.05543775 -0.05573579 -0.02572789 -0.00646765  0.13595293 -0.00890255
  0.1005847   0.0429119  -0.09942377 -0.13322972 -0.05922678 -0.03872504
 -0.03732856  0.01956524  0.09690894  0.01866853  0.04177437 -0.23322578
 -0.0522092   0.00042145]",3
MESOS-5717,"[ 0.0502586  -0.15356751 -0.21562947 -0.07761531 -0.17284073 -0.12868589
  0.1022497  -0.13247843  0.23770043  0.08382248  0.02329704  0.17649075
 -0.15998557  0.1288159   0.05374099  0.08774418  0.00108473 -0.00296914
  0.07383403  0.10206872  0.01034929 -0.10816725 -0.07300866  0.1535024
 -0.03318973  0.10224538 -0.01318171 -0.21778075 -0.09835477  0.06530938
  0.1434694   0.14349589  0.09043034 -0.09332607 -0.12899193  0.2149721
 -0.03686573 -0.01186031  0.16018021 -0.08531171 -0.02709767 -0.00211832
  0.17108893 -0.18035029  0.16289075  0.12575069 -0.21754831 -0.2325508
 -0.21767056 -0.00524717  0.16528568  0.06206955 -0.00264169 -0.17328817
  0.02888818 -0.1117759   0.2502139  -0.17726946  0.0563996  -0.00175223
 -0.02144183 -0.22587715 -0.12090558 -0.02701115  0.04566007 -0.03316839
  0.1793291   0.04070357 -0.05088614 -0.12933227 -0.22530264 -0.24848752
  0.11338322 -0.0728116  -0.02775612 -0.0153638   0.09029074 -0.09848658
 -0.2122697   0.19888182  0.08001589  0.13876604  0.07501803  0.04792555
 -0.12728398  0.02427759 -0.17011389 -0.12653331  0.11525758 -0.01338048
  0.08467183  0.04514918  0.21101356 -0.01612738 -0.02747014  0.18762197
 -0.11964435  0.06694438  0.282866   -0.09185357  0.12034927 -0.2970082
  0.06286867  0.14094712  0.00914763  0.07771501 -0.06496806 -0.13494878
  0.14908594  0.00392015 -0.0223823  -0.15123989  0.08935987  0.08424138
  0.07342339 -0.0395266   0.03160157 -0.12118103  0.00228888 -0.14890619
  0.0801164   0.06704367  0.12731282 -0.07239319 -0.14253406 -0.06516477
  0.05905863 -0.09399264]",2
MESOS-5723,"[ 2.79148340e-01 -2.58047104e-01 -2.21718460e-01  3.45169529e-02
 -1.18289605e-01 -3.02017666e-02  2.15698227e-01 -1.32217243e-01
  2.37741068e-01  3.64360563e-03 -2.10358780e-02 -2.54619457e-02
 -3.28630768e-02  2.88707409e-02 -1.89471751e-01  1.10753708e-01
 -1.87677726e-01  1.80290148e-01  8.03571753e-03 -3.03012290e-04
  1.85148373e-01 -1.60993114e-01 -9.23600942e-02  1.33445144e-01
 -5.78655712e-02  2.16946200e-01  7.24784657e-02 -1.15497209e-01
 -7.05663264e-02 -5.21666408e-02  1.24507681e-01 -1.09284692e-01
  1.34893522e-01  1.72132209e-01 -3.85549925e-02  3.77022147e-01
  3.83777022e-02  3.69699188e-02 -9.14814398e-02  2.41509318e-01
 -1.95442542e-01 -2.13451028e-01  1.79967821e-01  9.41480696e-03
  9.62547436e-02 -4.77207303e-02 -1.34299248e-01 -1.22314729e-01
 -4.12245393e-01 -2.34666690e-01  2.00991958e-01  7.71978423e-02
 -7.23779351e-02 -2.04777166e-01  1.71731442e-01 -1.15187362e-01
  1.68672934e-01 -3.21492970e-01  7.75470287e-02 -2.13687643e-02
 -3.45080905e-02 -8.71883184e-02  2.64067072e-02  6.09583370e-02
  7.40527660e-02 -1.65423781e-01  2.26034939e-01 -2.25321040e-01
  9.75616202e-02 -1.94143951e-01 -3.14833045e-01 -2.99555480e-01
  1.37286887e-01  8.01075473e-02 -1.21522263e-01 -2.92068034e-01
  2.09954217e-01 -2.63262808e-01 -1.71632707e-01  3.14418346e-01
  1.13792017e-01  1.84010535e-01 -9.80806425e-02  5.66807352e-02
 -8.62611905e-02 -4.44605611e-02 -1.82682812e-01 -3.43245953e-01
  1.87191889e-01 -2.13513538e-01  8.59507695e-02  1.08878084e-01
  1.86739340e-01  3.81309986e-01 -2.87652332e-02  1.60639361e-01
 -2.19962988e-02  2.48855338e-01  2.86151022e-01  1.80065669e-02
  1.69777907e-02 -1.76855251e-01 -1.28336444e-01  8.65308940e-02
  3.31395715e-01 -1.30718142e-01 -1.82520941e-01  2.57304031e-02
 -7.39998668e-02 -3.13827991e-02  4.57947850e-02 -7.56397918e-02
  2.85528660e-01  1.29205436e-01  1.34135922e-02 -1.17797211e-01
 -1.85913558e-03 -2.56393015e-01 -3.65979493e-01  1.14370897e-01
  1.62560754e-02  7.13209971e-04  2.13332459e-01  4.27624881e-02
 -2.16186434e-01  9.13100913e-02  1.34212077e-01 -1.19607754e-01]",2
MESOS-5727,"[ 4.74285968e-02 -6.48599118e-02  5.72073907e-02  2.62395982e-02
 -2.38645240e-04  8.67588595e-02 -5.56680262e-02 -1.04883112e-01
 -4.57799062e-03 -3.98389138e-02  1.15639091e-01 -1.17093930e-02
 -5.65657057e-02 -9.46906358e-02 -1.93673998e-01 -3.22435610e-02
 -1.62097886e-01  2.98959017e-01  1.37209315e-02 -1.98784620e-02
 -8.40689093e-02 -1.82390720e-01  1.48838880e-02 -5.94119802e-02
  5.52644804e-02  1.60092056e-01  4.81240153e-02  1.48061723e-01
 -9.99627113e-02 -1.50812775e-01  3.95971946e-02 -8.19267556e-02
 -2.03162488e-02  1.28915846e-01 -6.45781085e-02  1.40566379e-01
  3.57835740e-03  1.16612121e-01  4.26987745e-02 -3.89304338e-03
 -4.99955975e-02 -1.80739701e-01  5.92631400e-02 -8.65269899e-02
  8.45080987e-03 -6.54454306e-02 -2.41971239e-01 -1.19184040e-01
 -1.78149119e-01 -6.38246164e-02 -1.56477839e-02  3.46179791e-02
 -3.28995697e-02 -8.41619000e-02 -1.09527588e-01 -9.73798558e-02
 -3.32349613e-02 -1.29801631e-01 -1.86620429e-01 -5.64611331e-02
  1.21098002e-02 -7.26525858e-02  1.28707075e-02 -1.24524824e-01
 -9.91026014e-02  4.73565534e-02  5.56103215e-02 -5.17010614e-02
  2.77606435e-02 -2.97089089e-02 -1.53672650e-01  6.75009415e-02
  4.34182808e-02  7.27295578e-02 -1.43941686e-01 -3.05865216e-03
  9.07095000e-02  1.05857402e-01 -2.08120272e-01  7.40024373e-02
  1.82493646e-02  1.02222366e-02 -3.31497714e-02 -2.78758816e-03
 -7.35467151e-02 -7.31115870e-04 -2.98010763e-02 -7.25178747e-03
  1.16476178e-01  2.19405559e-03  4.71212901e-03 -1.46109641e-01
 -4.70241420e-02  8.23179111e-02  3.96365896e-02  7.33726397e-02
  1.02692954e-01  3.41060869e-02 -8.81648436e-02 -9.11853835e-02
 -1.63134094e-02 -1.20464467e-01 -1.03560232e-01  5.53008057e-02
  1.35631606e-01 -1.56001672e-01 -3.56517658e-02  4.91873696e-02
 -6.65607676e-02 -7.53846839e-02 -2.36890633e-02  1.08781800e-01
  6.54921308e-02  5.26371226e-02 -1.03618845e-01  6.78744214e-03
  8.03290382e-02  3.52632515e-02  1.04532249e-01 -5.51035255e-02
 -1.35770112e-01  3.54954340e-02 -8.17656890e-02  3.76494229e-02
  8.51555553e-04 -1.24101482e-01  1.32707700e-01  1.27807453e-01]",5
MESOS-5729,"[ 9.04667377e-02 -1.20794430e-01 -1.11917026e-01  1.32712433e-02
 -1.99953504e-02 -1.27654700e-02  1.49130909e-04  7.02999905e-02
 -4.38183472e-02 -2.95353793e-02 -1.11861862e-01  1.04807489e-01
 -3.33890654e-02  6.03529364e-02 -5.24759479e-02 -7.49689266e-02
 -1.00358635e-01  1.06423400e-01 -1.14331702e-02 -6.97115138e-02
  4.72834818e-02  1.48675172e-02 -6.35242835e-02  9.68845561e-02
 -3.30574550e-02  8.35228041e-02  5.05116694e-02  5.41796051e-02
 -4.81517278e-02 -5.99550419e-02 -2.65387073e-02  6.90199807e-02
  6.41261861e-02  5.67378849e-02  1.10520078e-02  1.08282380e-01
 -3.85289192e-02  1.73278768e-02 -1.00968651e-01  1.83096394e-01
 -7.13335723e-02 -3.02376281e-02 -1.27514848e-03 -2.93730409e-03
  1.49081290e-01  1.12744831e-01 -7.29862973e-02 -1.00387737e-01
 -1.05905138e-01 -3.13061327e-02  5.20670265e-02  6.16946742e-02
 -6.22620387e-03 -7.16912672e-02  2.66769648e-01 -4.98641245e-02
 -3.16862613e-02 -1.24822035e-01  1.16416141e-02  4.97966483e-02
 -1.10868655e-01 -3.14420275e-02  3.53527702e-02  1.07970936e-02
  1.13684781e-01 -1.51240006e-01  4.39418741e-02  2.37982415e-04
  5.76699823e-02  1.34019107e-02  1.11394010e-01 -1.10044599e-01
  7.92149529e-02 -7.83734098e-02 -2.41472293e-02 -1.26480758e-01
  9.85195711e-02 -5.67426309e-02  1.39607638e-01  6.91063479e-02
  6.05359748e-02  3.25064473e-02 -1.04394153e-01  1.59853950e-01
  5.17027378e-02  4.87632258e-03 -7.13620260e-02  5.13584577e-02
 -1.91267803e-02  3.82296965e-02 -8.50444585e-02  2.74608452e-02
  1.18220270e-01  8.22580680e-02  1.31720006e-01 -3.47581357e-02
 -7.74862617e-02  1.21155247e-01  4.43135425e-02 -3.99980545e-02
 -2.21115127e-02 -3.83661725e-02 -1.21246710e-01 -3.16262543e-02
  1.26984179e-01 -6.35785013e-02 -1.05175950e-01  6.33241162e-02
  3.37143727e-02  5.43188564e-02  5.70798777e-02 -5.78420460e-02
  8.44571292e-02 -1.14082322e-02 -4.50790860e-02 -7.70044103e-02
 -1.69258788e-02 -1.41774202e-02 -2.34375477e-01  2.30836472e-03
 -1.35816634e-02  2.57374141e-02  2.21431106e-01 -7.67130256e-02
  7.31624477e-03  7.26350695e-02  7.37389922e-02 -8.29937235e-02]",3
MESOS-5740,"[ 0.02012514  0.02160934  0.13535424 -0.20861126 -0.04746677 -0.08624589
  0.17387293  0.02842006 -0.0396334  -0.02088055  0.01668399 -0.1101525
  0.05910455  0.32518974 -0.04298829 -0.19378607 -0.17414626  0.06277481
 -0.20834279  0.12769488  0.02098636 -0.00738877  0.19850321  0.00918789
 -0.1732991   0.03799496 -0.00611588  0.04541995  0.12201284  0.03531634
  0.00401704 -0.04088039  0.04649932 -0.02477992  0.31601593  0.07360181
  0.15373859  0.16743372 -0.05254126  0.07624985 -0.09925958  0.02416373
  0.06223608 -0.05444385  0.17805846  0.12397043  0.1315676  -0.13012554
  0.02118682 -0.07502567  0.07717641 -0.01559211 -0.08895598  0.08659811
  0.11232577 -0.05988814 -0.2717994  -0.17351776 -0.02074499 -0.13777886
  0.1801087  -0.01968204  0.13268355 -0.01488296  0.10005402 -0.20000736
  0.14519876 -0.07787015 -0.13380732  0.24992329  0.14731616  0.01322832
  0.18112525 -0.22528623  0.02972554  0.1498912   0.06287254 -0.22321136
  0.28365073  0.23998329  0.04259407  0.01671135  0.08083501 -0.10465628
  0.05423994 -0.01419816  0.14149025  0.00037193 -0.30816093  0.15433162
 -0.34144846  0.0427492   0.2223156   0.15172763 -0.05221118  0.01131081
 -0.11350887  0.17031959  0.20698227  0.28705925 -0.07222445 -0.03820632
 -0.04895842 -0.12376498  0.09028049 -0.05415521  0.01648203  0.0108513
 -0.08701862  0.08206046  0.24250787 -0.18806927  0.19807988 -0.0663738
  0.04859898  0.0507507   0.04133013  0.11526398 -0.0840536  -0.00893001
 -0.23347853 -0.15344219  0.09503361  0.04049583  0.05409767  0.19156493
  0.09972368 -0.14297305]",3
